[2025-03-13 19:02:35,841 - test - INFO] - Dataloader instances have finished. Test datasets: 826 Test_batch_size/gpu: 1
[2025-03-13 19:02:35,980 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:02:35,981 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:02:35,981 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:02:36,306 - test - INFO] - Testing start...
[2025-03-13 19:02:36,625 - tester - INFO] - [Testing stage] Step: [0 / 826]
[2025-03-13 19:02:36,747 - tester - INFO] - ID: 0 	 GT: royaltea 	 PT: royaltea 	 STATE: True 
[2025-03-13 19:02:38,993 - tester - INFO] - ID: 629 	 GT: becauseiloveyou 	 PT: becouselloveyou 	 STATE: False 

[2025-03-13 19:02:38,996 - tester - INFO] - ID: 630 	 GT: teasdrinks 	 PT: teasdrinks 	 STATE: True 

[2025-03-13 19:02:39,000 - tester - INFO] - ID: 631 	 GT: wuhanno5hospital 	 PT: wuhanno5hospital 	 STATE: True 

[2025-03-13 19:02:39,003 - tester - INFO] - ID: 632 	 GT: applecinnamon 	 PT: applecinnamon 	 STATE: True 

[2025-03-13 19:02:39,007 - tester - INFO] - ID: 633 	 GT: nosmokingoncampus 	 PT: nosmokingoncampus 	 STATE: True 

[2025-03-13 19:02:39,011 - tester - INFO] - ID: 634 	 GT: sunshinehome 	 PT: sunshinehome 	 STATE: True 

[2025-03-13 19:02:39,014 - tester - INFO] - ID: 635 	 GT: qstwowayradic 	 PT: qstwowayradio 	 STATE: False 

[2025-03-13 19:02:39,018 - tester - INFO] - ID: 636 	 GT: musiccafe 	 PT: musiccafe 	 STATE: True 

[2025-03-13 19:02:39,021 - tester - INFO] - ID: 637 	 GT: lovefordance 	 PT: lovefordance 	 STATE: True 

[2025-03-13 19:02:39,025 - tester - INFO] - ID: 638 	 GT: jiaxindental 	 PT: jiaxindental 	 STATE: True 

[2025-03-13 19:02:39,028 - tester - INFO] - ID: 639 	 GT: angdichanqiye 	 PT: angdiccaaqqyee 	 STATE: False 

[2025-03-13 19:02:39,032 - tester - INFO] - ID: 640 	 GT: fashinodesign 	 PT: fashinodesign 	 STATE: True 

[2025-03-13 19:02:39,035 - tester - INFO] - ID: 641 	 GT: thebund 	 PT: thebund 	 STATE: True 

[2025-03-13 19:02:39,039 - tester - INFO] - ID: 642 	 GT: foroppoa51t 	 PT: foroppoa51t 	 STATE: True 

[2025-03-13 19:02:39,042 - tester - INFO] - ID: 643 	 GT: chinalife 	 PT: chinalife 	 STATE: True 

[2025-03-13 19:02:39,046 - tester - INFO] - ID: 644 	 GT: 14k18k24k 	 PT: 14k18k24k 	 STATE: True 

[2025-03-13 19:02:39,049 - tester - INFO] - ID: 645 	 GT: barrest 	 PT: barrest 	 STATE: True 

[2025-03-13 19:02:39,053 - tester - INFO] - ID: 646 	 GT: dwsystem 	 PT: dwsystem 	 STATE: True 

[2025-03-13 19:02:39,056 - tester - INFO] - ID: 647 	 GT: mondonea 	 PT: mondoneal 	 STATE: False 

[2025-03-13 19:02:39,060 - tester - INFO] - ID: 648 	 GT: offcnhyhotel 	 PT: offcnhyhotel 	 STATE: True 

[2025-03-13 19:02:39,063 - tester - INFO] - ID: 649 	 GT: plaintaste 	 PT: plaintaste 	 STATE: True 

[2025-03-13 19:02:39,067 - tester - INFO] - ID: 650 	 GT: rentalhouse 	 PT: rentalhouse 	 STATE: True 

[2025-03-13 19:02:39,070 - tester - INFO] - ID: 651 	 GT: restoranunedela 	 PT: restoranunedela 	 STATE: True 

[2025-03-13 19:02:39,074 - tester - INFO] - ID: 652 	 GT: spdbank 	 PT: spdbank 	 STATE: True 

[2025-03-13 19:02:39,077 - tester - INFO] - ID: 653 	 GT: footmassage 	 PT: footmassage 	 STATE: True 

[2025-03-13 19:02:39,081 - tester - INFO] - ID: 654 	 GT: lvlemontea 	 PT: lvlemontea 	 STATE: True 

[2025-03-13 19:02:39,084 - tester - INFO] - ID: 655 	 GT: comingpartners 	 PT: comingpartners 	 STATE: True 

[2025-03-13 19:02:39,088 - tester - INFO] - ID: 656 	 GT: drinkingwater 	 PT: drinkingwater 	 STATE: True 

[2025-03-13 19:02:39,091 - tester - INFO] - ID: 657 	 GT: kingbull 	 PT: kingbull 	 STATE: True 

[2025-03-13 19:02:39,095 - tester - INFO] - ID: 658 	 GT: copeoplegroup 	 PT: copeoplegroup 	 STATE: True 

[2025-03-13 19:02:39,099 - tester - INFO] - ID: 659 	 GT: pizzamyoungga 	 PT: pizzamyouneea 	 STATE: False 

[2025-03-13 19:02:39,102 - tester - INFO] - ID: 660 	 GT: paulaner 	 PT: paulaner 	 STATE: True 

[2025-03-13 19:02:39,106 - tester - INFO] - ID: 661 	 GT: shirenxilu33hao 	 PT: shirenxilu33hao 	 STATE: True 

[2025-03-13 19:02:39,109 - tester - INFO] - ID: 662 	 GT: chengdustyle 	 PT: chengdustyle 	 STATE: True 

[2025-03-13 19:02:39,113 - tester - INFO] - ID: 663 	 GT: chinaburmaindia 	 PT: chinaburmanndia 	 STATE: False 

[2025-03-13 19:02:39,116 - tester - INFO] - ID: 664 	 GT: pumphouse 	 PT: pumphouse 	 STATE: True 

[2025-03-13 19:02:39,120 - tester - INFO] - ID: 665 	 GT: hotelonly 	 PT: hotelonly 	 STATE: True 

[2025-03-13 19:02:39,123 - tester - INFO] - ID: 666 	 GT: leatheraccessor 	 PT: leatheraccessor 	 STATE: True 

[2025-03-13 19:02:39,127 - tester - INFO] - ID: 667 	 GT: fashionstyle 	 PT: fashionstyle 	 STATE: True 

[2025-03-13 19:02:39,131 - tester - INFO] - ID: 668 	 GT: zhulanghall 	 PT: zhulanghall 	 STATE: True 

[2025-03-13 19:02:39,134 - tester - INFO] - ID: 669 	 GT: ztoexpress 	 PT: ztoexpress 	 STATE: True 

[2025-03-13 19:02:39,138 - tester - INFO] - ID: 670 	 GT: dessertcoffee 	 PT: dessertcoffee 	 STATE: True 

[2025-03-13 19:02:39,141 - tester - INFO] - ID: 671 	 GT: pandabrcw 	 PT: pandadrew 	 STATE: False 

[2025-03-13 19:02:39,144 - tester - INFO] - ID: 672 	 GT: vgaaudio 	 PT: vgaaudio 	 STATE: True 

[2025-03-13 19:02:39,148 - tester - INFO] - ID: 673 	 GT: fashionsichuancuisine 	 PT: fashionsichuancuisine 	 STATE: True 

[2025-03-13 19:02:39,152 - tester - INFO] - ID: 674 	 GT: chinesewestern 	 PT: chinesewestern 	 STATE: True 

[2025-03-13 19:02:39,155 - tester - INFO] - ID: 675 	 GT: creditharmony 	 PT: creditharmony 	 STATE: True 

[2025-03-13 19:02:39,159 - tester - INFO] - ID: 676 	 GT: iloveyou 	 PT: iloveyou 	 STATE: True 

[2025-03-13 19:02:39,162 - tester - INFO] - ID: 677 	 GT: directreflecting 	 PT: directreflecting 	 STATE: True 

[2025-03-13 19:02:39,166 - tester - INFO] - ID: 678 	 GT: stollerragshade 	 PT: strollerragshade 	 STATE: False 

[2025-03-13 19:02:39,170 - tester - INFO] - ID: 679 	 GT: pistenraupetype 	 PT: pistenraupetype 	 STATE: True 

[2025-03-13 19:02:39,173 - tester - INFO] - ID: 680 	 GT: lookgoodfeelgreat 	 PT: lookgoodfeelgreat 	 STATE: True 

[2025-03-13 19:02:39,177 - tester - INFO] - ID: 681 	 GT: putinbay 	 PT: puttintty 	 STATE: False 

[2025-03-13 19:02:39,180 - tester - INFO] - ID: 682 	 GT: twitchplayspokemon 	 PT: twitchplayspokemon 	 STATE: True 

[2025-03-13 19:02:39,184 - tester - INFO] - ID: 683 	 GT: pizza2001 	 PT: piuza2co1 	 STATE: False 

[2025-03-13 19:02:39,187 - tester - INFO] - ID: 684 	 GT: newbalance 	 PT: newbalance 	 STATE: True 

[2025-03-13 19:02:39,191 - tester - INFO] - ID: 685 	 GT: cafebar 	 PT: cafebar 	 STATE: True 

[2025-03-13 19:02:39,194 - tester - INFO] - ID: 686 	 GT: radial5mm 	 PT: radial5mm 	 STATE: True 

[2025-03-13 19:02:39,198 - tester - INFO] - ID: 687 	 GT: pacificcoffee 	 PT: pacificccofeee 	 STATE: False 

[2025-03-13 19:02:39,202 - tester - INFO] - ID: 688 	 GT: tigerking 	 PT: tigerking 	 STATE: True 

[2025-03-13 19:02:39,205 - tester - INFO] - ID: 689 	 GT: ghampla 	 PT: ghampla 	 STATE: True 

[2025-03-13 19:02:39,209 - tester - INFO] - ID: 690 	 GT: theinlet 	 PT: theinlet 	 STATE: True 

[2025-03-13 19:02:39,212 - tester - INFO] - ID: 691 	 GT: xinghuyuan 	 PT: xinghuyuan 	 STATE: True 

[2025-03-13 19:02:39,216 - tester - INFO] - ID: 692 	 GT: sunriseclub 	 PT: sunriseclub 	 STATE: True 

[2025-03-13 19:02:39,219 - tester - INFO] - ID: 693 	 GT: 1stannual 	 PT: 1stannual 	 STATE: True 

[2025-03-13 19:02:39,222 - tester - INFO] - ID: 694 	 GT: jiahonghotel 	 PT: jiahonghotel 	 STATE: True 

[2025-03-13 19:02:39,226 - tester - INFO] - ID: 695 	 GT: rimblackberry 	 PT: rimblackberry 	 STATE: True 

[2025-03-13 19:02:39,229 - tester - INFO] - ID: 696 	 GT: since1997 	 PT: since1997 	 STATE: True 

[2025-03-13 19:02:39,233 - tester - INFO] - ID: 697 	 GT: convenientstore 	 PT: convenientstore 	 STATE: True 

[2025-03-13 19:02:39,237 - tester - INFO] - ID: 698 	 GT: bankofchina 	 PT: bankofchina 	 STATE: True 

[2025-03-13 19:02:39,240 - tester - INFO] - ID: 699 	 GT: freefantas 	 PT: freefantos 	 STATE: False 

[2025-03-13 19:02:39,244 - tester - INFO] - ID: 700 	 GT: thaiseafoodhotpot 	 PT: thaiseafoodhotpot 	 STATE: True 

[2025-03-13 19:02:39,247 - tester - INFO] - ID: 701 	 GT: shirtstiecoordination 	 PT: shirtstiecoordination 	 STATE: True 

[2025-03-13 19:02:39,251 - tester - INFO] - ID: 702 	 GT: joinnsknight 	 PT: joinnsknight 	 STATE: True 

[2025-03-13 19:02:39,254 - tester - INFO] - ID: 703 	 GT: watchout 	 PT: watchout 	 STATE: True 

[2025-03-13 19:02:39,258 - tester - INFO] - ID: 704 	 GT: teenagemutantninja 	 PT: teenagemutanthinja 	 STATE: False 

[2025-03-13 19:02:39,262 - tester - INFO] - ID: 705 	 GT: philologyliterature 	 PT: philologyliterature 	 STATE: True 

[2025-03-13 19:02:39,265 - tester - INFO] - ID: 706 	 GT: newyork 	 PT: newyork 	 STATE: True 

[2025-03-13 19:02:39,269 - tester - INFO] - ID: 707 	 GT: raiseclub 	 PT: raiseclub 	 STATE: True 

[2025-03-13 19:02:39,272 - tester - INFO] - ID: 708 	 GT: newsun 	 PT: newsun 	 STATE: True 

[2025-03-13 19:02:39,276 - tester - INFO] - ID: 709 	 GT: deyiharmacy 	 PT: deyiharmacy 	 STATE: True 

[2025-03-13 19:02:39,279 - tester - INFO] - ID: 710 	 GT: huayicuidiren 	 PT: huayicuidiren 	 STATE: True 

[2025-03-13 19:02:39,283 - tester - INFO] - ID: 711 	 GT: banbishu 	 PT: banbishu 	 STATE: True 

[2025-03-13 19:02:39,286 - tester - INFO] - ID: 712 	 GT: policestation 	 PT: policestation 	 STATE: True 

[2025-03-13 19:02:39,290 - tester - INFO] - ID: 713 	 GT: sf60fanmotor 	 PT: sf60fanmotor 	 STATE: True 

[2025-03-13 19:02:39,293 - tester - INFO] - ID: 714 	 GT: koolaid 	 PT: koolaid 	 STATE: True 

[2025-03-13 19:02:39,297 - tester - INFO] - ID: 715 	 GT: beautymoment 	 PT: beautymoment 	 STATE: True 

[2025-03-13 19:02:39,300 - tester - INFO] - ID: 716 	 GT: chinapost 	 PT: chinapost 	 STATE: True 

[2025-03-13 19:02:39,304 - tester - INFO] - ID: 717 	 GT: wuliangye 	 PT: wuliangye 	 STATE: True 

[2025-03-13 19:02:39,308 - tester - INFO] - ID: 718 	 GT: cessiblefacility 	 PT: cessiblefacility 	 STATE: True 

[2025-03-13 19:02:39,311 - tester - INFO] - ID: 719 	 GT: flowerutopia 	 PT: flowerutopia 	 STATE: True 

[2025-03-13 19:02:39,315 - tester - INFO] - ID: 720 	 GT: liquidfor 	 PT: liquidfor 	 STATE: True 

[2025-03-13 19:02:39,318 - tester - INFO] - ID: 721 	 GT: ditaliabergamo 	 PT: ditaliabergamo 	 STATE: True 

[2025-03-13 19:02:39,322 - tester - INFO] - ID: 722 	 GT: nosmokingarea 	 PT: nosmokingarea 	 STATE: True 

[2025-03-13 19:02:39,325 - tester - INFO] - ID: 723 	 GT: suzukisport 	 PT: suzukisport 	 STATE: True 

[2025-03-13 19:02:39,329 - tester - INFO] - ID: 724 	 GT: takotako 	 PT: takotako 	 STATE: True 

[2025-03-13 19:02:39,332 - tester - INFO] - ID: 725 	 GT: powerhouseberlin 	 PT: powerhouseberlin 	 STATE: True 

[2025-03-13 19:02:39,336 - tester - INFO] - ID: 726 	 GT: huacepictures 	 PT: huacepictures 	 STATE: True 

[2025-03-13 19:02:39,340 - tester - INFO] - ID: 727 	 GT: wouldpeople 	 PT: wouldpeople 	 STATE: True 

[2025-03-13 19:02:39,343 - tester - INFO] - ID: 728 	 GT: chowtaiseng 	 PT: chowtaiseng 	 STATE: True 

[2025-03-13 19:02:39,346 - tester - INFO] - ID: 729 	 GT: happylemon 	 PT: happylemon 	 STATE: True 

[2025-03-13 19:02:39,350 - tester - INFO] - ID: 730 	 GT: britishyard 	 PT: britishyard 	 STATE: True 

[2025-03-13 19:02:39,354 - tester - INFO] - ID: 731 	 GT: roadcheer 	 PT: roadcheer 	 STATE: True 

[2025-03-13 19:02:39,357 - tester - INFO] - ID: 732 	 GT: pacificcoffee 	 PT: pacificcoffee 	 STATE: True 

[2025-03-13 19:02:39,361 - tester - INFO] - ID: 733 	 GT: subwaystation 	 PT: subwaystation 	 STATE: True 

[2025-03-13 19:02:39,364 - tester - INFO] - ID: 734 	 GT: inesoul 	 PT: inesoul 	 STATE: True 

[2025-03-13 19:02:39,368 - tester - INFO] - ID: 735 	 GT: 3fbar 	 PT: 3fbar 	 STATE: True 

[2025-03-13 19:02:39,371 - tester - INFO] - ID: 736 	 GT: vanityfair 	 PT: vanityfair 	 STATE: True 

[2025-03-13 19:02:39,375 - tester - INFO] - ID: 737 	 GT: sudouest 	 PT: sudquest 	 STATE: False 

[2025-03-13 19:02:39,378 - tester - INFO] - ID: 738 	 GT: livewell 	 PT: livewell 	 STATE: True 

[2025-03-13 19:02:39,382 - tester - INFO] - ID: 739 	 GT: netwind 	 PT: netwind 	 STATE: True 

[2025-03-13 19:02:39,385 - tester - INFO] - ID: 740 	 GT: donnezvotretravail 	 PT: donnezvotretravail 	 STATE: True 

[2025-03-13 19:02:39,389 - tester - INFO] - ID: 741 	 GT: randeeelaine 	 PT: randeeelaine 	 STATE: True 

[2025-03-13 19:02:39,392 - tester - INFO] - ID: 742 	 GT: juanabar 	 PT: juandbar 	 STATE: False 

[2025-03-13 19:02:39,396 - tester - INFO] - ID: 743 	 GT: nationalmuseum 	 PT: nationalmuseum 	 STATE: True 

[2025-03-13 19:02:39,399 - tester - INFO] - ID: 744 	 GT: openrice 	 PT: openrice 	 STATE: True 

[2025-03-13 19:02:39,402 - tester - INFO] - ID: 745 	 GT: jimichicken 	 PT: jimichicken 	 STATE: True 

[2025-03-13 19:02:39,406 - tester - INFO] - ID: 746 	 GT: harvestfestival 	 PT: harvestfestival 	 STATE: True 

[2025-03-13 19:02:39,410 - tester - INFO] - ID: 747 	 GT: phonefun 	 PT: phonefun 	 STATE: True 

[2025-03-13 19:02:39,413 - tester - INFO] - ID: 748 	 GT: timejust 	 PT: timss 	 STATE: False 

[2025-03-13 19:02:39,417 - tester - INFO] - ID: 749 	 GT: espressocoffee 	 PT: espressocoffee 	 STATE: True 

[2025-03-13 19:02:39,420 - tester - INFO] - ID: 750 	 GT: youngisshine 	 PT: youngjsshine 	 STATE: False 

[2025-03-13 19:02:39,424 - tester - INFO] - ID: 751 	 GT: centrodepuericultura 	 PT: eetroscpuericultra 	 STATE: False 

[2025-03-13 19:02:39,427 - tester - INFO] - ID: 752 	 GT: birdsillpi 	 PT: birdsillpl 	 STATE: False 

[2025-03-13 19:02:39,431 - tester - INFO] - ID: 753 	 GT: souffledrink 	 PT: souffledrink 	 STATE: True 

[2025-03-13 19:02:39,434 - tester - INFO] - ID: 754 	 GT: franccomtois 	 PT: franccopenns 	 STATE: False 

[2025-03-13 19:02:39,438 - tester - INFO] - ID: 755 	 GT: miaomaio 	 PT: miaomiao 	 STATE: False 

[2025-03-13 19:02:39,441 - tester - INFO] - ID: 756 	 GT: burgerking 	 PT: burgerking 	 STATE: True 

[2025-03-13 19:02:39,445 - tester - INFO] - ID: 757 	 GT: modelunit 	 PT: modelunit 	 STATE: True 

[2025-03-13 19:02:39,448 - tester - INFO] - ID: 758 	 GT: afterhours 	 PT: afterhours 	 STATE: True 

[2025-03-13 19:02:39,452 - tester - INFO] - ID: 759 	 GT: malaysiaasia 	 PT: malaysiaasia 	 STATE: True 

[2025-03-13 19:02:39,455 - tester - INFO] - ID: 760 	 GT: esmalteverniz 	 PT: esmalteverniz 	 STATE: True 

[2025-03-13 19:02:39,459 - tester - INFO] - ID: 761 	 GT: belgianstyle 	 PT: belgianstyle 	 STATE: True 

[2025-03-13 19:02:39,462 - tester - INFO] - ID: 762 	 GT: dasoriginal 	 PT: dasoriginal 	 STATE: True 

[2025-03-13 19:02:39,466 - tester - INFO] - ID: 763 	 GT: sunshinehome 	 PT: sunshinehome 	 STATE: True 

[2025-03-13 19:02:39,469 - tester - INFO] - ID: 764 	 GT: luckingple 	 PT: luckingpie 	 STATE: False 

[2025-03-13 19:02:39,473 - tester - INFO] - ID: 765 	 GT: koreanmakeup 	 PT: koreanmakeup 	 STATE: True 

[2025-03-13 19:02:39,476 - tester - INFO] - ID: 766 	 GT: creativecity 	 PT: creativecity 	 STATE: True 

[2025-03-13 19:02:39,480 - tester - INFO] - ID: 767 	 GT: foryou 	 PT: foryou 	 STATE: True 

[2025-03-13 19:02:39,484 - tester - INFO] - ID: 768 	 GT: fashionhuatinghotel 	 PT: fashionhuatinghotel 	 STATE: True 

[2025-03-13 19:02:39,492 - tester - INFO] - ID: 769 	 GT: happytomi 	 PT: happytomi 	 STATE: True 

[2025-03-13 19:02:39,496 - tester - INFO] - ID: 770 	 GT: customcrrfted 	 PT: customcrafted 	 STATE: False 

[2025-03-13 19:02:39,499 - tester - INFO] - ID: 771 	 GT: integratedkitchen 	 PT: integratedkitchen 	 STATE: True 

[2025-03-13 19:02:39,503 - tester - INFO] - ID: 772 	 GT: watermillhouse 	 PT: watermillhouse 	 STATE: True 

[2025-03-13 19:02:39,506 - tester - INFO] - ID: 773 	 GT: thedeliverance 	 PT: thedeliverance 	 STATE: True 

[2025-03-13 19:02:39,510 - tester - INFO] - ID: 774 	 GT: yogurtmelts 	 PT: yogurtmelts 	 STATE: True 

[2025-03-13 19:02:39,513 - tester - INFO] - ID: 775 	 GT: bettycrocker 	 PT: bettycrocker 	 STATE: True 

[2025-03-13 19:02:39,517 - tester - INFO] - ID: 776 	 GT: hongjurealestate 	 PT: hongjurealestate 	 STATE: True 

[2025-03-13 19:02:39,521 - tester - INFO] - ID: 777 	 GT: canonzoomlens 	 PT: canonxoomaat 	 STATE: False 

[2025-03-13 19:02:39,524 - tester - INFO] - ID: 778 	 GT: onnefarbstoff 	 PT: ohnefarbstoff 	 STATE: False 

[2025-03-13 19:02:39,528 - tester - INFO] - ID: 779 	 GT: healthylifekitchen 	 PT: healtyyiiekitchen 	 STATE: False 

[2025-03-13 19:02:39,531 - tester - INFO] - ID: 780 	 GT: barnstaplebideford 	 PT: barnstaplebideford 	 STATE: True 

[2025-03-13 19:02:39,535 - tester - INFO] - ID: 781 	 GT: hepinhotel 	 PT: hopinhotel 	 STATE: False 

[2025-03-13 19:02:39,538 - tester - INFO] - ID: 782 	 GT: kusheng 	 PT: kusheng 	 STATE: True 

[2025-03-13 19:02:39,542 - tester - INFO] - ID: 783 	 GT: battipistatipo 	 PT: battipistatipo 	 STATE: True 

[2025-03-13 19:02:39,545 - tester - INFO] - ID: 784 	 GT: england 	 PT: england 	 STATE: True 

[2025-03-13 19:02:39,549 - tester - INFO] - ID: 785 	 GT: massageclub 	 PT: massageclub 	 STATE: True 

[2025-03-13 19:02:39,552 - tester - INFO] - ID: 786 	 GT: breadtatk 	 PT: breadtatk 	 STATE: True 

[2025-03-13 19:02:39,556 - tester - INFO] - ID: 787 	 GT: plantscreative 	 PT: plantscreative 	 STATE: True 

[2025-03-13 19:02:39,560 - tester - INFO] - ID: 788 	 GT: 50rollincpapers 	 PT: 10roliingaaeess 	 STATE: False 

[2025-03-13 19:02:39,563 - tester - INFO] - ID: 789 	 GT: countrybbq 	 PT: country 	 STATE: False 

[2025-03-13 19:02:39,566 - tester - INFO] - ID: 790 	 GT: nanhengwestst 	 PT: nanhengwestst 	 STATE: True 

[2025-03-13 19:02:39,570 - tester - INFO] - ID: 791 	 GT: yansheungke 	 PT: yansheungke 	 STATE: True 

[2025-03-13 19:02:39,573 - tester - INFO] - ID: 792 	 GT: shaveit 	 PT: shaveit 	 STATE: True 

[2025-03-13 19:02:39,577 - tester - INFO] - ID: 793 	 GT: theteam 	 PT: theteam 	 STATE: True 

[2025-03-13 19:02:39,580 - tester - INFO] - ID: 794 	 GT: jinjewelry 	 PT: jinjewelry 	 STATE: True 

[2025-03-13 19:02:39,584 - tester - INFO] - ID: 795 	 GT: greeninsecticidepowder 	 PT: greeninsecticieepowbeerr 	 STATE: False 

[2025-03-13 19:02:39,587 - tester - INFO] - ID: 796 	 GT: selfservicebanking 	 PT: selfservicebanking 	 STATE: True 

[2025-03-13 19:02:39,591 - tester - INFO] - ID: 797 	 GT: beerbar 	 PT: beerr 	 STATE: False 

[2025-03-13 19:02:39,594 - tester - INFO] - ID: 798 	 GT: creamcrackers 	 PT: crackers 	 STATE: False 

[2025-03-13 19:02:39,597 - tester - INFO] - ID: 799 	 GT: smoothquiet 	 PT: smoothquiet 	 STATE: True 

[2025-03-13 19:02:39,601 - tester - INFO] - ID: 800 	 GT: madeinchina16ft 	 PT: madeinchina16ft 	 STATE: True 

[2025-03-13 19:02:39,604 - tester - INFO] - ID: 801 	 GT: pharmacymedicine 	 PT: pharmacymedicine 	 STATE: True 

[2025-03-13 19:02:39,608 - tester - INFO] - ID: 802 	 GT: desyreflektor 	 PT: desyreflektor 	 STATE: True 

[2025-03-13 19:02:39,611 - tester - INFO] - ID: 803 	 GT: doublesnailshaped 	 PT: doublesnailshaped 	 STATE: True 

[2025-03-13 19:02:39,614 - tester - INFO] - ID: 804 	 GT: productof 	 PT: productof 	 STATE: True 

[2025-03-13 19:02:39,618 - tester - INFO] - ID: 805 	 GT: actoractress 	 PT: actoractress 	 STATE: True 

[2025-03-13 19:02:39,621 - tester - INFO] - ID: 806 	 GT: sealedfor 	 PT: sealedfor 	 STATE: True 

[2025-03-13 19:02:39,625 - tester - INFO] - ID: 807 	 GT: hiddenlondon 	 PT: hondennnooooo 	 STATE: False 

[2025-03-13 19:02:39,628 - tester - INFO] - ID: 808 	 GT: verydangerous 	 PT: dangerous 	 STATE: False 

[2025-03-13 19:02:39,631 - tester - INFO] - ID: 809 	 GT: racingschool 	 PT: racingschool 	 STATE: True 

[2025-03-13 19:02:39,635 - tester - INFO] - ID: 810 	 GT: eveningnews 	 PT: eveningnews 	 STATE: True 

[2025-03-13 19:02:39,638 - tester - INFO] - ID: 811 	 GT: surfflatrate 	 PT: surftaatate 	 STATE: False 

[2025-03-13 19:02:39,642 - tester - INFO] - ID: 812 	 GT: plymothiantransitcom 	 PT: plymothiantransitcom 	 STATE: True 

[2025-03-13 19:02:39,645 - tester - INFO] - ID: 813 	 GT: guangzhou2010 	 PT: guangzhou2oio 	 STATE: False 

[2025-03-13 19:02:39,649 - tester - INFO] - ID: 814 	 GT: futianyajingwang 	 PT: futianyajingwang 	 STATE: True 

[2025-03-13 19:02:39,652 - tester - INFO] - ID: 815 	 GT: big2002monkey 	 PT: big2002monkey 	 STATE: True 

[2025-03-13 19:02:39,655 - tester - INFO] - ID: 816 	 GT: sweetlab 	 PT: sweetlab 	 STATE: True 

[2025-03-13 19:02:39,659 - tester - INFO] - ID: 817 	 GT: plyeruknowns 	 PT: playerunknowns 	 STATE: False 

[2025-03-13 19:02:39,662 - tester - INFO] - ID: 818 	 GT: dowjones 	 PT: dowjones 	 STATE: True 

[2025-03-13 19:02:39,666 - tester - INFO] - ID: 819 	 GT: laohengyangdapaidang 	 PT: laohengyangdapaidang 	 STATE: True 

[2025-03-13 19:02:39,669 - tester - INFO] - ID: 820 	 GT: huangmenji 	 PT: huangmenji 	 STATE: True 

[2025-03-13 19:02:39,672 - tester - INFO] - ID: 821 	 GT: yuanweixian 	 PT: yuanweixian 	 STATE: True 

[2025-03-13 19:02:39,676 - tester - INFO] - ID: 822 	 GT: foroppou707t 	 PT: foroppou707t 	 STATE: True 

[2025-03-13 19:02:39,679 - tester - INFO] - ID: 823 	 GT: originalinstrumentenr 	 PT: originalinstrumenten 	 STATE: False 

[2025-03-13 19:02:39,683 - tester - INFO] - ID: 824 	 GT: teddyuniverse 	 PT: tedoyuniverse 	 STATE: False 

[2025-03-13 19:02:39,686 - tester - INFO] - ID: 825 	 GT: teamalanjohnsoncom 	 PT: teamalanjohnsoncom 	 STATE: True 

[2025-03-13 19:02:39,704 - test - INFO] - Word_acc: 0.782082 Word_acc_case_ins: 0.782082 Edit_distance_acc: 0.960879
[2025-03-13 19:02:39,704 - test - INFO] - Testing end...
