[2025-03-13 19:01:24,794 - test - INFO] - Dataloader instances have finished. Test datasets: 778 Test_batch_size/gpu: 1
[2025-03-13 19:01:24,950 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:01:24,952 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:01:24,952 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:01:25,217 - test - INFO] - Testing start...
[2025-03-13 19:01:25,576 - tester - INFO] - [Testing stage] Step: [0 / 778]
[2025-03-13 19:01:25,708 - tester - INFO] - ID: 0 	 GT: statalejc 	 PT: statalejc 	 STATE: True 
[2025-03-13 19:01:28,868 - tester - INFO] - ID: 655 	 GT: mfs9c 	 PT: mfs9c 	 STATE: True 

[2025-03-13 19:01:28,873 - tester - INFO] - ID: 656 	 GT: 4840440 	 PT: 48400440 	 STATE: False 

[2025-03-13 19:01:28,878 - tester - INFO] - ID: 657 	 GT: xiangnei 	 PT: xiangnei 	 STATE: True 

[2025-03-13 19:01:28,883 - tester - INFO] - ID: 658 	 GT: sanpinheiya 	 PT: sanpinhema 	 STATE: False 

[2025-03-13 19:01:28,888 - tester - INFO] - ID: 659 	 GT: merci 	 PT: merci 	 STATE: True 

[2025-03-13 19:01:28,892 - tester - INFO] - ID: 660 	 GT: no018 	 PT: no018 	 STATE: True 

[2025-03-13 19:01:28,897 - tester - INFO] - ID: 661 	 GT: aip 	 PT: aip 	 STATE: True 

[2025-03-13 19:01:28,902 - tester - INFO] - ID: 662 	 GT: no4127020010714 	 PT: no4127020010714 	 STATE: True 

[2025-03-13 19:01:28,907 - tester - INFO] - ID: 663 	 GT: paopao 	 PT: paopao 	 STATE: True 

[2025-03-13 19:01:28,912 - tester - INFO] - ID: 664 	 GT: wwwwuguyufencom 	 PT: wwwwuguyufencom 	 STATE: True 

[2025-03-13 19:01:28,916 - tester - INFO] - ID: 665 	 GT: ihres 	 PT: ihres 	 STATE: True 

[2025-03-13 19:01:28,921 - tester - INFO] - ID: 666 	 GT: lboo 	 PT: lboo 	 STATE: True 

[2025-03-13 19:01:28,926 - tester - INFO] - ID: 667 	 GT: bunaomaocai 	 PT: bunaomaucai 	 STATE: False 

[2025-03-13 19:01:28,931 - tester - INFO] - ID: 668 	 GT: dckafe 	 PT: dckafe 	 STATE: True 

[2025-03-13 19:01:28,935 - tester - INFO] - ID: 669 	 GT: atleti 	 PT: atleti 	 STATE: True 

[2025-03-13 19:01:28,940 - tester - INFO] - ID: 670 	 GT: qbe 	 PT: qbe 	 STATE: True 

[2025-03-13 19:01:28,945 - tester - INFO] - ID: 671 	 GT: qin 	 PT: gin 	 STATE: False 

[2025-03-13 19:01:28,950 - tester - INFO] - ID: 672 	 GT: f1av185 	 PT: f1av185 	 STATE: True 

[2025-03-13 19:01:28,955 - tester - INFO] - ID: 673 	 GT: no0115 	 PT: no0115 	 STATE: True 

[2025-03-13 19:01:28,960 - tester - INFO] - ID: 674 	 GT: 2870mmf3545d 	 PT: 2870mmf3545d 	 STATE: True 

[2025-03-13 19:01:28,964 - tester - INFO] - ID: 675 	 GT: 18152 	 PT: 18152 	 STATE: True 

[2025-03-13 19:01:28,969 - tester - INFO] - ID: 676 	 GT: kawasaki 	 PT: kawasaki 	 STATE: True 

[2025-03-13 19:01:28,974 - tester - INFO] - ID: 677 	 GT: biem 	 PT: biem 	 STATE: True 

[2025-03-13 19:01:28,979 - tester - INFO] - ID: 678 	 GT: xiancuisine 	 PT: xiancuisine 	 STATE: True 

[2025-03-13 19:01:28,983 - tester - INFO] - ID: 679 	 GT: mingliu 	 PT: mingliu 	 STATE: True 

[2025-03-13 19:01:28,988 - tester - INFO] - ID: 680 	 GT: jiff01 	 PT: jiff01 	 STATE: True 

[2025-03-13 19:01:28,993 - tester - INFO] - ID: 681 	 GT: ladesivo 	 PT: ladesivo 	 STATE: True 

[2025-03-13 19:01:28,998 - tester - INFO] - ID: 682 	 GT: tirupati 	 PT: tirupati 	 STATE: True 

[2025-03-13 19:01:29,003 - tester - INFO] - ID: 683 	 GT: vheat 	 PT: wheat 	 STATE: False 

[2025-03-13 19:01:29,007 - tester - INFO] - ID: 684 	 GT: nw 	 PT: nw 	 STATE: True 

[2025-03-13 19:01:29,012 - tester - INFO] - ID: 685 	 GT: smbj65a13f 	 PT: smbj65a13f 	 STATE: True 

[2025-03-13 19:01:29,017 - tester - INFO] - ID: 686 	 GT: usnrc 	 PT: usnrc 	 STATE: True 

[2025-03-13 19:01:29,022 - tester - INFO] - ID: 687 	 GT: osobnosti 	 PT: osobnosti 	 STATE: True 

[2025-03-13 19:01:29,026 - tester - INFO] - ID: 688 	 GT: zto 	 PT: zto 	 STATE: True 

[2025-03-13 19:01:29,032 - tester - INFO] - ID: 689 	 GT: eaudetoilette 	 PT: eaudetoilette 	 STATE: True 

[2025-03-13 19:01:29,037 - tester - INFO] - ID: 690 	 GT: bbci 	 PT: bbci 	 STATE: True 

[2025-03-13 19:01:29,041 - tester - INFO] - ID: 691 	 GT: eur 	 PT: eur 	 STATE: True 

[2025-03-13 19:01:29,046 - tester - INFO] - ID: 692 	 GT: cavs 	 PT: cavs 	 STATE: True 

[2025-03-13 19:01:29,051 - tester - INFO] - ID: 693 	 GT: myoulyekaallaspectsfe 	 PT: myoulyekaallaspectsfe 	 STATE: True 

[2025-03-13 19:01:29,056 - tester - INFO] - ID: 694 	 GT: ffee 	 PT: ffee 	 STATE: True 

[2025-03-13 19:01:29,061 - tester - INFO] - ID: 695 	 GT: pub5788bv 	 PT: pub5788bv 	 STATE: True 

[2025-03-13 19:01:29,065 - tester - INFO] - ID: 696 	 GT: cheongdammi 	 PT: cheongdammi 	 STATE: True 

[2025-03-13 19:01:29,070 - tester - INFO] - ID: 697 	 GT: ctamamga 	 PT: ctamamga 	 STATE: True 

[2025-03-13 19:01:29,075 - tester - INFO] - ID: 698 	 GT: pian 	 PT: pian 	 STATE: True 

[2025-03-13 19:01:29,080 - tester - INFO] - ID: 699 	 GT: zhouyuanwai 	 PT: zhouyuanwai 	 STATE: True 

[2025-03-13 19:01:29,085 - tester - INFO] - ID: 700 	 GT: no111057211 	 PT: no111057211 	 STATE: True 

[2025-03-13 19:01:29,090 - tester - INFO] - ID: 701 	 GT: e400g 	 PT: e400g 	 STATE: True 

[2025-03-13 19:01:29,094 - tester - INFO] - ID: 702 	 GT: dodoji 	 PT: dodoji 	 STATE: True 

[2025-03-13 19:01:29,099 - tester - INFO] - ID: 703 	 GT: cffa3000 	 PT: cffa3000 	 STATE: True 

[2025-03-13 19:01:29,104 - tester - INFO] - ID: 704 	 GT: shenyinmen 	 PT: shinthaman 	 STATE: False 

[2025-03-13 19:01:29,109 - tester - INFO] - ID: 705 	 GT: access2020 	 PT: access2020 	 STATE: True 

[2025-03-13 19:01:29,114 - tester - INFO] - ID: 706 	 GT: mbsdm 	 PT: msddm 	 STATE: False 

[2025-03-13 19:01:29,118 - tester - INFO] - ID: 707 	 GT: 2tea 	 PT: tea 	 STATE: False 

[2025-03-13 19:01:29,123 - tester - INFO] - ID: 708 	 GT: auraijeassez 	 PT: auraijeassez 	 STATE: True 

[2025-03-13 19:01:29,128 - tester - INFO] - ID: 709 	 GT: eyjabiti 	 PT: eyjabiti 	 STATE: True 

[2025-03-13 19:01:29,133 - tester - INFO] - ID: 710 	 GT: rivuexin 	 PT: rivuexin 	 STATE: True 

[2025-03-13 19:01:29,138 - tester - INFO] - ID: 711 	 GT: 134 	 PT: 134 	 STATE: True 

[2025-03-13 19:01:29,142 - tester - INFO] - ID: 712 	 GT: lizhixiang 	 PT: liznixiang 	 STATE: False 

[2025-03-13 19:01:29,147 - tester - INFO] - ID: 713 	 GT: sco7 	 PT: sc07 	 STATE: False 

[2025-03-13 19:01:29,152 - tester - INFO] - ID: 714 	 GT: xinshiqi 	 PT: xinshiqi 	 STATE: True 

[2025-03-13 19:01:29,157 - tester - INFO] - ID: 715 	 GT: wwwfmscorg 	 PT: wwwfmscorg 	 STATE: True 

[2025-03-13 19:01:29,162 - tester - INFO] - ID: 716 	 GT: zhenhao7 	 PT: zhenhao7 	 STATE: True 

[2025-03-13 19:01:29,166 - tester - INFO] - ID: 717 	 GT: lvlvzhou 	 PT: lvlvzhou 	 STATE: True 

[2025-03-13 19:01:29,171 - tester - INFO] - ID: 718 	 GT: tbonetoms 	 PT: tbonetoma 	 STATE: False 

[2025-03-13 19:01:29,176 - tester - INFO] - ID: 719 	 GT: 20th 	 PT: 20th 	 STATE: True 

[2025-03-13 19:01:29,181 - tester - INFO] - ID: 720 	 GT: ikkunapaikka 	 PT: ikkunapaikka 	 STATE: True 

[2025-03-13 19:01:29,186 - tester - INFO] - ID: 721 	 GT: eeebeedee 	 PT: eeebeedee 	 STATE: True 

[2025-03-13 19:01:29,191 - tester - INFO] - ID: 722 	 GT: yingxindianz 	 PT: yingxindianzi 	 STATE: False 

[2025-03-13 19:01:29,195 - tester - INFO] - ID: 723 	 GT: cctv9 	 PT: cctv9 	 STATE: True 

[2025-03-13 19:01:29,200 - tester - INFO] - ID: 724 	 GT: 201737 	 PT: 201737 	 STATE: True 

[2025-03-13 19:01:29,205 - tester - INFO] - ID: 725 	 GT: iinfini 	 PT: linfini 	 STATE: False 

[2025-03-13 19:01:29,209 - tester - INFO] - ID: 726 	 GT: globalmpv 	 PT: globalmpv 	 STATE: True 

[2025-03-13 19:01:29,214 - tester - INFO] - ID: 727 	 GT: air1hr 	 PT: air1hr 	 STATE: True 

[2025-03-13 19:01:29,219 - tester - INFO] - ID: 728 	 GT: no0021 	 PT: no0021 	 STATE: True 

[2025-03-13 19:01:29,224 - tester - INFO] - ID: 729 	 GT: haotaitai 	 PT: haotaitai 	 STATE: True 

[2025-03-13 19:01:29,229 - tester - INFO] - ID: 730 	 GT: meetea 	 PT: meetea 	 STATE: True 

[2025-03-13 19:01:29,234 - tester - INFO] - ID: 731 	 GT: hbgw34q 	 PT: hbgw340 	 STATE: False 

[2025-03-13 19:01:29,238 - tester - INFO] - ID: 732 	 GT: perghhhh 	 PT: perghhhh 	 STATE: True 

[2025-03-13 19:01:29,243 - tester - INFO] - ID: 733 	 GT: no2077 	 PT: no2071 	 STATE: False 

[2025-03-13 19:01:29,248 - tester - INFO] - ID: 734 	 GT: deuropa 	 PT: deuropa 	 STATE: True 

[2025-03-13 19:01:29,253 - tester - INFO] - ID: 735 	 GT: momoge 	 PT: mumuge 	 STATE: False 

[2025-03-13 19:01:29,257 - tester - INFO] - ID: 736 	 GT: 6177 	 PT: 6117 	 STATE: False 

[2025-03-13 19:01:29,262 - tester - INFO] - ID: 737 	 GT: richmond 	 PT: blchmond 	 STATE: False 

[2025-03-13 19:01:29,267 - tester - INFO] - ID: 738 	 GT: dayuwater 	 PT: dayuwater 	 STATE: True 

[2025-03-13 19:01:29,272 - tester - INFO] - ID: 739 	 GT: rossopomodoro 	 PT: russopomodorg 	 STATE: False 

[2025-03-13 19:01:29,276 - tester - INFO] - ID: 740 	 GT: ouzhujiangbr 	 PT: ouzhujiangbr 	 STATE: True 

[2025-03-13 19:01:29,281 - tester - INFO] - ID: 741 	 GT: tem 	 PT: tem 	 STATE: True 

[2025-03-13 19:01:29,286 - tester - INFO] - ID: 742 	 GT: helvetia 	 PT: helvetia 	 STATE: True 

[2025-03-13 19:01:29,291 - tester - INFO] - ID: 743 	 GT: rishikesh 	 PT: rishikesh 	 STATE: True 

[2025-03-13 19:01:29,296 - tester - INFO] - ID: 744 	 GT: csikszentmihalyi 	 PT: csikszentmihalyi 	 STATE: True 

[2025-03-13 19:01:29,300 - tester - INFO] - ID: 745 	 GT: tanjuan 	 PT: tanjuan 	 STATE: True 

[2025-03-13 19:01:29,305 - tester - INFO] - ID: 746 	 GT: elkarlan 	 PT: elkarlan 	 STATE: True 

[2025-03-13 19:01:29,310 - tester - INFO] - ID: 747 	 GT: teamacc 	 PT: teamacc 	 STATE: True 

[2025-03-13 19:01:29,314 - tester - INFO] - ID: 748 	 GT: okupa 	 PT: okupa 	 STATE: True 

[2025-03-13 19:01:29,319 - tester - INFO] - ID: 749 	 GT: no019 	 PT: no019 	 STATE: True 

[2025-03-13 19:01:29,323 - tester - INFO] - ID: 750 	 GT: skrskr 	 PT: skrskr 	 STATE: True 

[2025-03-13 19:01:29,328 - tester - INFO] - ID: 751 	 GT: af 	 PT: af 	 STATE: True 

[2025-03-13 19:01:29,332 - tester - INFO] - ID: 752 	 GT: ftea 	 PT: ftea 	 STATE: True 

[2025-03-13 19:01:29,337 - tester - INFO] - ID: 753 	 GT: vvkstellen 	 PT: vvkstellen 	 STATE: True 

[2025-03-13 19:01:29,341 - tester - INFO] - ID: 754 	 GT: a4 	 PT: a4 	 STATE: True 

[2025-03-13 19:01:29,346 - tester - INFO] - ID: 755 	 GT: wwwiofrossiit 	 PT: wwwiofrossiit 	 STATE: True 

[2025-03-13 19:01:29,351 - tester - INFO] - ID: 756 	 GT: gcu 	 PT: gcu 	 STATE: True 

[2025-03-13 19:01:29,355 - tester - INFO] - ID: 757 	 GT: 4001381 	 PT: 40013810 	 STATE: False 

[2025-03-13 19:01:29,360 - tester - INFO] - ID: 758 	 GT: yurenjie 	 PT: yurenjie 	 STATE: True 

[2025-03-13 19:01:29,364 - tester - INFO] - ID: 759 	 GT: bjs 	 PT: bjs 	 STATE: True 

[2025-03-13 19:01:29,369 - tester - INFO] - ID: 760 	 GT: taolem 	 PT: taolem 	 STATE: True 

[2025-03-13 19:01:29,373 - tester - INFO] - ID: 761 	 GT: bandicoot 	 PT: bandicoot 	 STATE: True 

[2025-03-13 19:01:29,377 - tester - INFO] - ID: 762 	 GT: wwwpsabubask 	 PT: wwwpsabubask 	 STATE: True 

[2025-03-13 19:01:29,382 - tester - INFO] - ID: 763 	 GT: alabdali 	 PT: alabdali 	 STATE: True 

[2025-03-13 19:01:29,386 - tester - INFO] - ID: 764 	 GT: dch 	 PT: dch 	 STATE: True 

[2025-03-13 19:01:29,390 - tester - INFO] - ID: 765 	 GT: utao 	 PT: utao 	 STATE: True 

[2025-03-13 19:01:29,395 - tester - INFO] - ID: 766 	 GT: 455177 	 PT: 455177 	 STATE: True 

[2025-03-13 19:01:29,399 - tester - INFO] - ID: 767 	 GT: mingken 	 PT: mingken 	 STATE: True 

[2025-03-13 19:01:29,404 - tester - INFO] - ID: 768 	 GT: sfizios 	 PT: stizios 	 STATE: False 

[2025-03-13 19:01:29,408 - tester - INFO] - ID: 769 	 GT: khajekalan 	 PT: khajekalan 	 STATE: True 

[2025-03-13 19:01:29,412 - tester - INFO] - ID: 770 	 GT: sabaithai 	 PT: sabaithai 	 STATE: True 

[2025-03-13 19:01:29,417 - tester - INFO] - ID: 771 	 GT: la4225 	 PT: la4225 	 STATE: True 

[2025-03-13 19:01:29,421 - tester - INFO] - ID: 772 	 GT: outailousi 	 PT: outanoosi 	 STATE: False 

[2025-03-13 19:01:29,425 - tester - INFO] - ID: 773 	 GT: ipplus 	 PT: ipplus 	 STATE: True 

[2025-03-13 19:01:29,430 - tester - INFO] - ID: 774 	 GT: 5i5j 	 PT: 5jj 	 STATE: False 

[2025-03-13 19:01:29,434 - tester - INFO] - ID: 775 	 GT: milano 	 PT: milano 	 STATE: True 

[2025-03-13 19:01:29,438 - tester - INFO] - ID: 776 	 GT: youyiyipin 	 PT: 2111 	 STATE: False 

[2025-03-13 19:01:29,443 - tester - INFO] - ID: 777 	 GT: bbina 	 PT: bbina 	 STATE: True 

[2025-03-13 19:01:29,461 - test - INFO] - Word_acc: 0.789203 Word_acc_case_ins: 0.789203 Edit_distance_acc: 0.956686
[2025-03-13 19:01:29,461 - test - INFO] - Testing end...
