[2025-03-13 19:00:11,720 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:00:11,867 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:00:11,869 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:00:11,869 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:00:12,213 - test - INFO] - Testing start...
[2025-03-13 19:00:12,504 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:00:12,638 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 

[2025-03-13 19:00:21,340 - tester - INFO] - ID: 1812 	 GT: halsbvry 	 PT: halsbvry 	 STATE: True 

[2025-03-13 19:00:21,345 - tester - INFO] - ID: 1813 	 GT: elementary 	 PT: elementary 	 STATE: True 

[2025-03-13 19:00:21,350 - tester - INFO] - ID: 1814 	 GT: america 	 PT: america 	 STATE: True 

[2025-03-13 19:00:21,354 - tester - INFO] - ID: 1815 	 GT: industrial 	 PT: industrial 	 STATE: True 

[2025-03-13 19:00:21,359 - tester - INFO] - ID: 1816 	 GT: quaker 	 PT: quaker 	 STATE: True 

[2025-03-13 19:00:21,364 - tester - INFO] - ID: 1817 	 GT: global 	 PT: global 	 STATE: True 

[2025-03-13 19:00:21,369 - tester - INFO] - ID: 1818 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:00:21,373 - tester - INFO] - ID: 1819 	 GT: experience 	 PT: exprrience 	 STATE: False 

[2025-03-13 19:00:21,379 - tester - INFO] - ID: 1820 	 GT: youll 	 PT: youll 	 STATE: True 

[2025-03-13 19:00:21,383 - tester - INFO] - ID: 1821 	 GT: naidu 	 PT: naidu 	 STATE: True 

[2025-03-13 19:00:21,388 - tester - INFO] - ID: 1822 	 GT: hospital 	 PT: hospital 	 STATE: True 

[2025-03-13 19:00:21,393 - tester - INFO] - ID: 1823 	 GT: biblioteket 	 PT: bielioteket 	 STATE: False 

[2025-03-13 19:00:21,398 - tester - INFO] - ID: 1824 	 GT: ayam 	 PT: ayam 	 STATE: True 

[2025-03-13 19:00:21,403 - tester - INFO] - ID: 1825 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:00:21,408 - tester - INFO] - ID: 1826 	 GT: bostoh 	 PT: boston 	 STATE: False 

[2025-03-13 19:00:21,413 - tester - INFO] - ID: 1827 	 GT: churca 	 PT: churca 	 STATE: True 

[2025-03-13 19:00:21,418 - tester - INFO] - ID: 1828 	 GT: restavrant 	 PT: restaurant 	 STATE: False 

[2025-03-13 19:00:21,422 - tester - INFO] - ID: 1829 	 GT: bay 	 PT: bay 	 STATE: True 

[2025-03-13 19:00:21,427 - tester - INFO] - ID: 1830 	 GT: sidmouth 	 PT: sidmouth 	 STATE: True 

[2025-03-13 19:00:21,432 - tester - INFO] - ID: 1831 	 GT: old 	 PT: old 	 STATE: True 

[2025-03-13 19:00:21,437 - tester - INFO] - ID: 1832 	 GT: julian 	 PT: julian 	 STATE: True 

[2025-03-13 19:00:21,442 - tester - INFO] - ID: 1833 	 GT: house 	 PT: house 	 STATE: True 

[2025-03-13 19:00:21,446 - tester - INFO] - ID: 1834 	 GT: owlganic 	 PT: owiganic 	 STATE: False 

[2025-03-13 19:00:21,451 - tester - INFO] - ID: 1835 	 GT: peppers 	 PT: peppere 	 STATE: False 

[2025-03-13 19:00:21,456 - tester - INFO] - ID: 1836 	 GT: medicine 	 PT: medicine 	 STATE: True 

[2025-03-13 19:00:21,461 - tester - INFO] - ID: 1837 	 GT: feyenoord 	 PT: feyenoord 	 STATE: True 

[2025-03-13 19:00:21,466 - tester - INFO] - ID: 1838 	 GT: des 	 PT: des 	 STATE: True 

[2025-03-13 19:00:21,470 - tester - INFO] - ID: 1839 	 GT: laundry 	 PT: laundry 	 STATE: True 

[2025-03-13 19:00:21,475 - tester - INFO] - ID: 1840 	 GT: victoria 	 PT: victoria 	 STATE: True 

[2025-03-13 19:00:21,480 - tester - INFO] - ID: 1841 	 GT: shoe 	 PT: shoe 	 STATE: True 

[2025-03-13 19:00:21,485 - tester - INFO] - ID: 1842 	 GT: maikep 	 PT: maikep 	 STATE: True 

[2025-03-13 19:00:21,490 - tester - INFO] - ID: 1843 	 GT: warringah 	 PT: warringah 	 STATE: True 

[2025-03-13 19:00:21,495 - tester - INFO] - ID: 1844 	 GT: institute 	 PT: institute 	 STATE: True 

[2025-03-13 19:00:21,499 - tester - INFO] - ID: 1845 	 GT: flensburger 	 PT: flensburger 	 STATE: True 

[2025-03-13 19:00:21,504 - tester - INFO] - ID: 1846 	 GT: porntip 	 PT: porntip 	 STATE: True 

[2025-03-13 19:00:21,509 - tester - INFO] - ID: 1847 	 GT: aliis 	 PT: aliis 	 STATE: True 

[2025-03-13 19:00:21,514 - tester - INFO] - ID: 1848 	 GT: adenhart 	 PT: adenhart 	 STATE: True 

[2025-03-13 19:00:21,519 - tester - INFO] - ID: 1849 	 GT: merchant 	 PT: merchant 	 STATE: True 

[2025-03-13 19:00:21,524 - tester - INFO] - ID: 1850 	 GT: ohakune 	 PT: ohakune 	 STATE: True 

[2025-03-13 19:00:21,529 - tester - INFO] - ID: 1851 	 GT: isambard 	 PT: wammand 	 STATE: False 

[2025-03-13 19:00:21,533 - tester - INFO] - ID: 1852 	 GT: antico 	 PT: antico 	 STATE: True 

[2025-03-13 19:00:21,538 - tester - INFO] - ID: 1853 	 GT: premium 	 PT: premium 	 STATE: True 

[2025-03-13 19:00:21,543 - tester - INFO] - ID: 1854 	 GT: sveriges 	 PT: sieriges 	 STATE: False 

[2025-03-13 19:00:21,548 - tester - INFO] - ID: 1855 	 GT: beverages 	 PT: beverages 	 STATE: True 

[2025-03-13 19:00:21,552 - tester - INFO] - ID: 1856 	 GT: highway 	 PT: highway 	 STATE: True 

[2025-03-13 19:00:21,557 - tester - INFO] - ID: 1857 	 GT: berty 	 PT: stary 	 STATE: False 

[2025-03-13 19:00:21,562 - tester - INFO] - ID: 1858 	 GT: nothing 	 PT: nothing 	 STATE: True 

[2025-03-13 19:00:21,567 - tester - INFO] - ID: 1859 	 GT: investigation 	 PT: aeleinitttn 	 STATE: False 

[2025-03-13 19:00:21,572 - tester - INFO] - ID: 1860 	 GT: homeland 	 PT: homeland 	 STATE: True 

[2025-03-13 19:00:21,577 - tester - INFO] - ID: 1861 	 GT: becoming 	 PT: becoming 	 STATE: True 

[2025-03-13 19:00:21,581 - tester - INFO] - ID: 1862 	 GT: free 	 PT: fire 	 STATE: False 

[2025-03-13 19:00:21,586 - tester - INFO] - ID: 1863 	 GT: paratus 	 PT: paratus 	 STATE: True 

[2025-03-13 19:00:21,591 - tester - INFO] - ID: 1864 	 GT: acorn 	 PT: acora 	 STATE: False 

[2025-03-13 19:00:21,596 - tester - INFO] - ID: 1865 	 GT: secretaria 	 PT: secretaria 	 STATE: True 

[2025-03-13 19:00:21,601 - tester - INFO] - ID: 1866 	 GT: english 	 PT: english 	 STATE: True 

[2025-03-13 19:00:21,605 - tester - INFO] - ID: 1867 	 GT: taiwan 	 PT: taiwan 	 STATE: True 

[2025-03-13 19:00:21,610 - tester - INFO] - ID: 1868 	 GT: sourdough 	 PT: sourdough 	 STATE: True 

[2025-03-13 19:00:21,615 - tester - INFO] - ID: 1869 	 GT: johnson 	 PT: johnson 	 STATE: True 

[2025-03-13 19:00:21,620 - tester - INFO] - ID: 1870 	 GT: canidrome 	 PT: canidrome 	 STATE: True 

[2025-03-13 19:00:21,625 - tester - INFO] - ID: 1871 	 GT: ensburge 	 PT: ensburge 	 STATE: True 

[2025-03-13 19:00:21,629 - tester - INFO] - ID: 1872 	 GT: dollar 	 PT: dollar 	 STATE: True 

[2025-03-13 19:00:21,634 - tester - INFO] - ID: 1873 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:00:21,639 - tester - INFO] - ID: 1874 	 GT: white 	 PT: white 	 STATE: True 

[2025-03-13 19:00:21,644 - tester - INFO] - ID: 1875 	 GT: since 	 PT: singe 	 STATE: False 

[2025-03-13 19:00:21,649 - tester - INFO] - ID: 1876 	 GT: newcastle 	 PT: ancastle 	 STATE: False 

[2025-03-13 19:00:21,654 - tester - INFO] - ID: 1877 	 GT: therary 	 PT: therapy 	 STATE: False 

[2025-03-13 19:00:21,658 - tester - INFO] - ID: 1878 	 GT: brunel 	 PT: brunel 	 STATE: True 

[2025-03-13 19:00:21,663 - tester - INFO] - ID: 1879 	 GT: protomalt 	 PT: protomalt 	 STATE: True 

[2025-03-13 19:00:21,668 - tester - INFO] - ID: 1880 	 GT: issue 	 PT: issuf 	 STATE: False 

[2025-03-13 19:00:21,673 - tester - INFO] - ID: 1881 	 GT: libris 	 PT: libris 	 STATE: True 

[2025-03-13 19:00:21,678 - tester - INFO] - ID: 1882 	 GT: sridevi 	 PT: sridevi 	 STATE: True 

[2025-03-13 19:00:21,682 - tester - INFO] - ID: 1883 	 GT: driving 	 PT: driving 	 STATE: True 

[2025-03-13 19:00:21,687 - tester - INFO] - ID: 1884 	 GT: copenagen 	 PT: copenhagen 	 STATE: False 

[2025-03-13 19:00:21,692 - tester - INFO] - ID: 1885 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:00:21,697 - tester - INFO] - ID: 1886 	 GT: heritage 	 PT: heritage 	 STATE: True 

[2025-03-13 19:00:21,702 - tester - INFO] - ID: 1887 	 GT: nippon 	 PT: soot 	 STATE: False 

[2025-03-13 19:00:21,707 - tester - INFO] - ID: 1888 	 GT: kentucky 	 PT: bettooky 	 STATE: False 

[2025-03-13 19:00:21,711 - tester - INFO] - ID: 1889 	 GT: oregon 	 PT: oregon 	 STATE: True 

[2025-03-13 19:00:21,716 - tester - INFO] - ID: 1890 	 GT: famous 	 PT: famous 	 STATE: True 

[2025-03-13 19:00:21,721 - tester - INFO] - ID: 1891 	 GT: heine 	 PT: heinf 	 STATE: False 

[2025-03-13 19:00:21,726 - tester - INFO] - ID: 1892 	 GT: bloom 	 PT: bloom 	 STATE: True 

[2025-03-13 19:00:21,731 - tester - INFO] - ID: 1893 	 GT: world 	 PT: world 	 STATE: True 

[2025-03-13 19:00:21,736 - tester - INFO] - ID: 1894 	 GT: willamette 	 PT: willamette 	 STATE: True 

[2025-03-13 19:00:21,740 - tester - INFO] - ID: 1895 	 GT: southern 	 PT: southern 	 STATE: True 

[2025-03-13 19:00:21,745 - tester - INFO] - ID: 1896 	 GT: apothecary 	 PT: apothecary 	 STATE: True 

[2025-03-13 19:00:21,750 - tester - INFO] - ID: 1897 	 GT: springbok 	 PT: springbok 	 STATE: True 

[2025-03-13 19:00:21,755 - tester - INFO] - ID: 1898 	 GT: italian 	 PT: italian 	 STATE: True 

[2025-03-13 19:00:21,760 - tester - INFO] - ID: 1899 	 GT: grooves 	 PT: groover 	 STATE: False 

[2025-03-13 19:00:21,764 - tester - INFO] - ID: 1900 	 GT: pp 	 PT: pp 	 STATE: True 

[2025-03-13 19:00:21,769 - tester - INFO] - ID: 1901 	 GT: halal 	 PT: halal 	 STATE: True 

[2025-03-13 19:00:21,774 - tester - INFO] - ID: 1902 	 GT: canadian 	 PT: canadian 	 STATE: True 

[2025-03-13 19:00:21,779 - tester - INFO] - ID: 1903 	 GT: donuts 	 PT: donuts 	 STATE: True 

[2025-03-13 19:00:21,784 - tester - INFO] - ID: 1904 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:00:21,789 - tester - INFO] - ID: 1905 	 GT: sogaards 	 PT: subaaro 	 STATE: False 

[2025-03-13 19:00:21,793 - tester - INFO] - ID: 1906 	 GT: watch 	 PT: watch 	 STATE: True 

[2025-03-13 19:00:21,798 - tester - INFO] - ID: 1907 	 GT: lauteur 	 PT: lauteur 	 STATE: True 

[2025-03-13 19:00:21,803 - tester - INFO] - ID: 1908 	 GT: willingne 	 PT: seillaaeo 	 STATE: False 

[2025-03-13 19:00:21,808 - tester - INFO] - ID: 1909 	 GT: white 	 PT: white 	 STATE: True 

[2025-03-13 19:00:21,815 - tester - INFO] - ID: 1910 	 GT: monogram 	 PT: monogram 	 STATE: True 

[2025-03-13 19:00:21,820 - tester - INFO] - ID: 1911 	 GT: alternative 	 PT: alternative 	 STATE: True 

[2025-03-13 19:00:21,825 - tester - INFO] - ID: 1912 	 GT: shokunin 	 PT: shokunis 	 STATE: False 

[2025-03-13 19:00:21,830 - tester - INFO] - ID: 1913 	 GT: hammock 	 PT: hammock 	 STATE: True 

[2025-03-13 19:00:21,834 - tester - INFO] - ID: 1914 	 GT: coffeeshop 	 PT: coffeeshop 	 STATE: True 

[2025-03-13 19:00:21,839 - tester - INFO] - ID: 1915 	 GT: carpe 	 PT: carpe 	 STATE: True 

[2025-03-13 19:00:21,844 - tester - INFO] - ID: 1916 	 GT: stationnement 	 PT: stationnesment 	 STATE: False 

[2025-03-13 19:00:21,849 - tester - INFO] - ID: 1917 	 GT: wr10bar 	 PT: wr10bar 	 STATE: True 

[2025-03-13 19:00:21,853 - tester - INFO] - ID: 1918 	 GT: dentalclinic 	 PT: dentalclinic 	 STATE: True 

[2025-03-13 19:00:21,858 - tester - INFO] - ID: 1919 	 GT: pilah 	 PT: pilah 	 STATE: True 

[2025-03-13 19:00:21,863 - tester - INFO] - ID: 1920 	 GT: thailand 	 PT: thailand 	 STATE: True 

[2025-03-13 19:00:21,868 - tester - INFO] - ID: 1921 	 GT: workers 	 PT: workers 	 STATE: True 

[2025-03-13 19:00:21,873 - tester - INFO] - ID: 1922 	 GT: hazlitt 	 PT: razlity 	 STATE: False 

[2025-03-13 19:00:21,877 - tester - INFO] - ID: 1923 	 GT: jewellery 	 PT: jewellery 	 STATE: True 

[2025-03-13 19:00:21,882 - tester - INFO] - ID: 1924 	 GT: turtles 	 PT: turtles 	 STATE: True 

[2025-03-13 19:00:21,887 - tester - INFO] - ID: 1925 	 GT: southport 	 PT: southport 	 STATE: True 

[2025-03-13 19:00:21,892 - tester - INFO] - ID: 1926 	 GT: indonesia 	 PT: indonesia 	 STATE: True 

[2025-03-13 19:00:21,897 - tester - INFO] - ID: 1927 	 GT: armstead 	 PT: arnsted 	 STATE: False 

[2025-03-13 19:00:21,902 - tester - INFO] - ID: 1928 	 GT: animal 	 PT: animall 	 STATE: False 

[2025-03-13 19:00:21,907 - tester - INFO] - ID: 1929 	 GT: ubumwe 	 PT: ubumwe 	 STATE: True 

[2025-03-13 19:00:21,911 - tester - INFO] - ID: 1930 	 GT: browns 	 PT: browns 	 STATE: True 

[2025-03-13 19:00:21,917 - tester - INFO] - ID: 1931 	 GT: shilling 	 PT: shilling 	 STATE: True 

[2025-03-13 19:00:21,922 - tester - INFO] - ID: 1932 	 GT: kia 	 PT: kta 	 STATE: False 

[2025-03-13 19:00:21,926 - tester - INFO] - ID: 1933 	 GT: arthur 	 PT: arthur 	 STATE: True 

[2025-03-13 19:00:21,931 - tester - INFO] - ID: 1934 	 GT: ann 	 PT: ann 	 STATE: True 

[2025-03-13 19:00:21,936 - tester - INFO] - ID: 1935 	 GT: organic 	 PT: organic 	 STATE: True 

[2025-03-13 19:00:21,941 - tester - INFO] - ID: 1936 	 GT: feelgood 	 PT: feelgood 	 STATE: True 

[2025-03-13 19:00:21,946 - tester - INFO] - ID: 1937 	 GT: ziggiscoffee 	 PT: tigoicoffee 	 STATE: False 

[2025-03-13 19:00:21,951 - tester - INFO] - ID: 1938 	 GT: latteh 	 PT: latteh 	 STATE: True 

[2025-03-13 19:00:21,956 - tester - INFO] - ID: 1939 	 GT: dont 	 PT: dont 	 STATE: True 

[2025-03-13 19:00:21,961 - tester - INFO] - ID: 1940 	 GT: umbrela 	 PT: umbrela 	 STATE: True 

[2025-03-13 19:00:21,966 - tester - INFO] - ID: 1941 	 GT: lager 	 PT: lager 	 STATE: True 

[2025-03-13 19:00:21,971 - tester - INFO] - ID: 1942 	 GT: local 	 PT: local 	 STATE: True 

[2025-03-13 19:00:21,975 - tester - INFO] - ID: 1943 	 GT: kidzania 	 PT: kidzania 	 STATE: True 

[2025-03-13 19:00:21,980 - tester - INFO] - ID: 1944 	 GT: team 	 PT: team 	 STATE: True 

[2025-03-13 19:00:21,985 - tester - INFO] - ID: 1945 	 GT: food 	 PT: food 	 STATE: True 

[2025-03-13 19:00:21,990 - tester - INFO] - ID: 1946 	 GT: portland 	 PT: portland 	 STATE: True 

[2025-03-13 19:00:21,995 - tester - INFO] - ID: 1947 	 GT: bolivian 	 PT: bolivian 	 STATE: True 

[2025-03-13 19:00:22,000 - tester - INFO] - ID: 1948 	 GT: superieure 	 PT: superifure 	 STATE: False 

[2025-03-13 19:00:22,004 - tester - INFO] - ID: 1949 	 GT: drive 	 PT: drive 	 STATE: True 

[2025-03-13 19:00:22,009 - tester - INFO] - ID: 1950 	 GT: together 	 PT: together 	 STATE: True 

[2025-03-13 19:00:22,014 - tester - INFO] - ID: 1951 	 GT: salado 	 PT: salado 	 STATE: True 

[2025-03-13 19:00:22,019 - tester - INFO] - ID: 1952 	 GT: forest 	 PT: forest 	 STATE: True 

[2025-03-13 19:00:22,024 - tester - INFO] - ID: 1953 	 GT: food 	 PT: food 	 STATE: True 

[2025-03-13 19:00:22,028 - tester - INFO] - ID: 1954 	 GT: korean 	 PT: korean 	 STATE: True 

[2025-03-13 19:00:22,033 - tester - INFO] - ID: 1955 	 GT: mrrpol 	 PT: marpol 	 STATE: False 

[2025-03-13 19:00:22,038 - tester - INFO] - ID: 1956 	 GT: red 	 PT: red 	 STATE: True 

[2025-03-13 19:00:22,043 - tester - INFO] - ID: 1957 	 GT: human 	 PT: human 	 STATE: True 

[2025-03-13 19:00:22,048 - tester - INFO] - ID: 1958 	 GT: foundat 	 PT: foundat 	 STATE: True 

[2025-03-13 19:00:22,053 - tester - INFO] - ID: 1959 	 GT: heifers 	 PT: heifers 	 STATE: True 

[2025-03-13 19:00:22,058 - tester - INFO] - ID: 1960 	 GT: skateboardingcom 	 PT: skateboardingcom 	 STATE: True 

[2025-03-13 19:00:22,063 - tester - INFO] - ID: 1961 	 GT: flintrock 	 PT: flintrock 	 STATE: True 

[2025-03-13 19:00:22,067 - tester - INFO] - ID: 1962 	 GT: michigan 	 PT: michigan 	 STATE: True 

[2025-03-13 19:00:22,072 - tester - INFO] - ID: 1963 	 GT: wasmunds 	 PT: wasmunds 	 STATE: True 

[2025-03-13 19:00:22,077 - tester - INFO] - ID: 1964 	 GT: childrenhappyplace 	 PT: chidronhoppybluce 	 STATE: False 

[2025-03-13 19:00:22,082 - tester - INFO] - ID: 1965 	 GT: sushirullen 	 PT: suchiiullei 	 STATE: False 

[2025-03-13 19:00:22,087 - tester - INFO] - ID: 1966 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:00:22,092 - tester - INFO] - ID: 1967 	 GT: arboretum 	 PT: arboretum 	 STATE: True 

[2025-03-13 19:00:22,097 - tester - INFO] - ID: 1968 	 GT: lepont 	 PT: lepoon 	 STATE: False 

[2025-03-13 19:00:22,102 - tester - INFO] - ID: 1969 	 GT: vyrobeno 	 PT: vyrobeno 	 STATE: True 

[2025-03-13 19:00:22,107 - tester - INFO] - ID: 1970 	 GT: ivan 	 PT: ivan 	 STATE: True 

[2025-03-13 19:00:22,112 - tester - INFO] - ID: 1971 	 GT: shilling 	 PT: shilling 	 STATE: True 

[2025-03-13 19:00:22,116 - tester - INFO] - ID: 1972 	 GT: bureau 	 PT: bureau 	 STATE: True 

[2025-03-13 19:00:22,121 - tester - INFO] - ID: 1973 	 GT: wwarr 	 PT: wwarr 	 STATE: True 

[2025-03-13 19:00:22,126 - tester - INFO] - ID: 1974 	 GT: massachusetts 	 PT: hanehiatir 	 STATE: False 

[2025-03-13 19:00:22,131 - tester - INFO] - ID: 1975 	 GT: foreign 	 PT: foreign 	 STATE: True 

[2025-03-13 19:00:22,136 - tester - INFO] - ID: 1976 	 GT: opal 	 PT: opal 	 STATE: True 

[2025-03-13 19:00:22,140 - tester - INFO] - ID: 1977 	 GT: candy 	 PT: candy 	 STATE: True 

[2025-03-13 19:00:22,145 - tester - INFO] - ID: 1978 	 GT: linguinns 	 PT: linuuintss 	 STATE: False 

[2025-03-13 19:00:22,150 - tester - INFO] - ID: 1979 	 GT: lumpur 	 PT: lumpur 	 STATE: True 

[2025-03-13 19:00:22,155 - tester - INFO] - ID: 1980 	 GT: hadji 	 PT: hadji 	 STATE: True 

[2025-03-13 19:00:22,160 - tester - INFO] - ID: 1981 	 GT: grans 	 PT: chans 	 STATE: False 

[2025-03-13 19:00:22,165 - tester - INFO] - ID: 1982 	 GT: parking 	 PT: parking 	 STATE: True 

[2025-03-13 19:00:22,170 - tester - INFO] - ID: 1983 	 GT: freixenet 	 PT: freixenet 	 STATE: True 

[2025-03-13 19:00:22,174 - tester - INFO] - ID: 1984 	 GT: authority 	 PT: authority 	 STATE: True 

[2025-03-13 19:00:22,179 - tester - INFO] - ID: 1985 	 GT: cathedral 	 PT: cathedral 	 STATE: True 

[2025-03-13 19:00:22,184 - tester - INFO] - ID: 1986 	 GT: hawk 	 PT: hawk 	 STATE: True 

[2025-03-13 19:00:22,189 - tester - INFO] - ID: 1987 	 GT: dion 	 PT: dion 	 STATE: True 

[2025-03-13 19:00:22,194 - tester - INFO] - ID: 1988 	 GT: boudin 	 PT: boudin 	 STATE: True 

[2025-03-13 19:00:22,199 - tester - INFO] - ID: 1989 	 GT: qeblah 	 PT: qeblah 	 STATE: True 

[2025-03-13 19:00:22,203 - tester - INFO] - ID: 1990 	 GT: georgla 	 PT: georgia 	 STATE: False 

[2025-03-13 19:00:22,208 - tester - INFO] - ID: 1991 	 GT: monthly 	 PT: monthly 	 STATE: True 

[2025-03-13 19:00:22,213 - tester - INFO] - ID: 1992 	 GT: rubicon 	 PT: kubicon 	 STATE: False 

[2025-03-13 19:00:22,218 - tester - INFO] - ID: 1993 	 GT: dinner 	 PT: dinner 	 STATE: True 

[2025-03-13 19:00:22,223 - tester - INFO] - ID: 1994 	 GT: 2012 	 PT: 2012 	 STATE: True 

[2025-03-13 19:00:22,227 - tester - INFO] - ID: 1995 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:00:22,232 - tester - INFO] - ID: 1996 	 GT: expedition 	 PT: expedition 	 STATE: True 

[2025-03-13 19:00:22,237 - tester - INFO] - ID: 1997 	 GT: demory 	 PT: demory 	 STATE: True 

[2025-03-13 19:00:22,242 - tester - INFO] - ID: 1998 	 GT: smiling 	 PT: smiling 	 STATE: True 

[2025-03-13 19:00:22,247 - tester - INFO] - ID: 1999 	 GT: fuedrichs 	 PT: fuldrichs 	 STATE: False 

[2025-03-13 19:00:22,247 - tester - INFO] - [Testing stage] Step: [2000 / 2426]
[2025-03-13 19:00:22,252 - tester - INFO] - ID: 2000 	 GT: write 	 PT: write 	 STATE: True 

[2025-03-13 19:00:22,257 - tester - INFO] - ID: 2001 	 GT: voitures 	 PT: voitures 	 STATE: True 

[2025-03-13 19:00:22,261 - tester - INFO] - ID: 2002 	 GT: louie 	 PT: lowe 	 STATE: False 

[2025-03-13 19:00:22,266 - tester - INFO] - ID: 2003 	 GT: alive 	 PT: sarl 	 STATE: False 

[2025-03-13 19:00:22,271 - tester - INFO] - ID: 2004 	 GT: mount 	 PT: mounts 	 STATE: False 

[2025-03-13 19:00:22,276 - tester - INFO] - ID: 2005 	 GT: rock 	 PT: rock 	 STATE: True 

[2025-03-13 19:00:22,280 - tester - INFO] - ID: 2006 	 GT: taman 	 PT: taman 	 STATE: True 

[2025-03-13 19:00:22,285 - tester - INFO] - ID: 2007 	 GT: general 	 PT: general 	 STATE: True 

[2025-03-13 19:00:22,290 - tester - INFO] - ID: 2008 	 GT: okanagan 	 PT: okanagan 	 STATE: True 

[2025-03-13 19:00:22,295 - tester - INFO] - ID: 2009 	 GT: ranciata 	 PT: ranciata 	 STATE: True 

[2025-03-13 19:00:22,300 - tester - INFO] - ID: 2010 	 GT: hospital 	 PT: hospital 	 STATE: True 

[2025-03-13 19:00:22,305 - tester - INFO] - ID: 2011 	 GT: moving 	 PT: moving 	 STATE: True 

[2025-03-13 19:00:22,310 - tester - INFO] - ID: 2012 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:00:22,315 - tester - INFO] - ID: 2013 	 GT: town 	 PT: town 	 STATE: True 

[2025-03-13 19:00:22,319 - tester - INFO] - ID: 2014 	 GT: jubilee 	 PT: jubilee 	 STATE: True 

[2025-03-13 19:00:22,324 - tester - INFO] - ID: 2015 	 GT: heritage 	 PT: heritage 	 STATE: True 

[2025-03-13 19:00:22,329 - tester - INFO] - ID: 2016 	 GT: metropolitan 	 PT: metropolitnn 	 STATE: False 

[2025-03-13 19:00:22,334 - tester - INFO] - ID: 2017 	 GT: illustree 	 PT: illustreet 	 STATE: False 

[2025-03-13 19:00:22,339 - tester - INFO] - ID: 2018 	 GT: washington 	 PT: washington 	 STATE: True 

[2025-03-13 19:00:22,344 - tester - INFO] - ID: 2019 	 GT: cherry 	 PT: chierry 	 STATE: False 

[2025-03-13 19:00:22,349 - tester - INFO] - ID: 2020 	 GT: paris 	 PT: paris 	 STATE: True 

[2025-03-13 19:00:22,353 - tester - INFO] - ID: 2021 	 GT: biorhythm 	 PT: biorhythm 	 STATE: True 

[2025-03-13 19:00:22,358 - tester - INFO] - ID: 2022 	 GT: alexandra 	 PT: alexandra 	 STATE: True 

[2025-03-13 19:00:22,363 - tester - INFO] - ID: 2023 	 GT: bazaar 	 PT: bazaar 	 STATE: True 

[2025-03-13 19:00:22,368 - tester - INFO] - ID: 2024 	 GT: beer 	 PT: beer 	 STATE: True 

[2025-03-13 19:00:22,373 - tester - INFO] - ID: 2025 	 GT: collecta 	 PT: collecta 	 STATE: True 

[2025-03-13 19:00:22,378 - tester - INFO] - ID: 2026 	 GT: simpanan 	 PT: simpanan 	 STATE: True 

[2025-03-13 19:00:22,382 - tester - INFO] - ID: 2027 	 GT: pizza 	 PT: dizza 	 STATE: False 

[2025-03-13 19:00:22,387 - tester - INFO] - ID: 2028 	 GT: zum 	 PT: zum 	 STATE: True 

[2025-03-13 19:00:22,392 - tester - INFO] - ID: 2029 	 GT: alexs 	 PT: alexs 	 STATE: True 

[2025-03-13 19:00:22,397 - tester - INFO] - ID: 2030 	 GT: malaysia 	 PT: malaysia 	 STATE: True 

[2025-03-13 19:00:22,402 - tester - INFO] - ID: 2031 	 GT: calcutta 	 PT: calcutta 	 STATE: True 

[2025-03-13 19:00:22,406 - tester - INFO] - ID: 2032 	 GT: scottish 	 PT: scottish 	 STATE: True 

[2025-03-13 19:00:22,411 - tester - INFO] - ID: 2033 	 GT: makam 	 PT: makam 	 STATE: True 

[2025-03-13 19:00:22,416 - tester - INFO] - ID: 2034 	 GT: outhern 	 PT: outhern 	 STATE: True 

[2025-03-13 19:00:22,421 - tester - INFO] - ID: 2035 	 GT: wines 	 PT: wines 	 STATE: True 

[2025-03-13 19:00:22,426 - tester - INFO] - ID: 2036 	 GT: pacific 	 PT: pacific 	 STATE: True 

[2025-03-13 19:00:22,431 - tester - INFO] - ID: 2037 	 GT: county 	 PT: county 	 STATE: True 

[2025-03-13 19:00:22,435 - tester - INFO] - ID: 2038 	 GT: security 	 PT: security 	 STATE: True 

