[2025-03-13 19:01:39,353 - test - INFO] - Dataloader instances have finished. Test datasets: 1579 Test_batch_size/gpu: 1
[2025-03-13 19:01:39,501 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:01:39,502 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:01:39,502 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:01:39,763 - test - INFO] - Testing start...
[2025-03-13 19:01:40,053 - tester - INFO] - [Testing stage] Step: [0 / 1579]
[2025-03-13 19:01:40,187 - tester - INFO] - ID: 0 	 GT: bitafiskur 	 PT: bitafiskur 	 STATE: True 
[2025-03-13 19:01:43,393 - tester - INFO] - ID: 679 	 GT: home 	 PT: home 	 STATE: True 

[2025-03-13 19:01:43,398 - tester - INFO] - ID: 680 	 GT: neighborhood 	 PT: negghocchaudd 	 STATE: False 

[2025-03-13 19:01:43,402 - tester - INFO] - ID: 681 	 GT: law 	 PT: law 	 STATE: True 

[2025-03-13 19:01:43,407 - tester - INFO] - ID: 682 	 GT: beccaria 	 PT: beccaria 	 STATE: True 

[2025-03-13 19:01:43,412 - tester - INFO] - ID: 683 	 GT: onewire 	 PT: onewire 	 STATE: True 

[2025-03-13 19:01:43,416 - tester - INFO] - ID: 684 	 GT: portland 	 PT: portland 	 STATE: True 

[2025-03-13 19:01:43,421 - tester - INFO] - ID: 685 	 GT: permanente 	 PT: permangnte 	 STATE: False 

[2025-03-13 19:01:43,426 - tester - INFO] - ID: 686 	 GT: toppings 	 PT: toppinos 	 STATE: False 

[2025-03-13 19:01:43,431 - tester - INFO] - ID: 687 	 GT: munchkins 	 PT: munchkins 	 STATE: True 

[2025-03-13 19:01:43,435 - tester - INFO] - ID: 688 	 GT: anniversary 	 PT: baniversary 	 STATE: False 

[2025-03-13 19:01:43,440 - tester - INFO] - ID: 689 	 GT: tvp5147 	 PT: tvp5147 	 STATE: True 

[2025-03-13 19:01:43,445 - tester - INFO] - ID: 690 	 GT: appalachian 	 PT: appalachian 	 STATE: True 

[2025-03-13 19:01:43,449 - tester - INFO] - ID: 691 	 GT: calibrated 	 PT: calibrated 	 STATE: True 

[2025-03-13 19:01:43,454 - tester - INFO] - ID: 692 	 GT: polychrome 	 PT: pounchnome 	 STATE: False 

[2025-03-13 19:01:43,459 - tester - INFO] - ID: 693 	 GT: professional 	 PT: professional 	 STATE: True 

[2025-03-13 19:01:43,464 - tester - INFO] - ID: 694 	 GT: usados 	 PT: usados 	 STATE: True 

[2025-03-13 19:01:43,468 - tester - INFO] - ID: 695 	 GT: asia 	 PT: asia 	 STATE: True 

[2025-03-13 19:01:43,473 - tester - INFO] - ID: 696 	 GT: interactive 	 PT: interactive 	 STATE: True 

[2025-03-13 19:01:43,478 - tester - INFO] - ID: 697 	 GT: photography 	 PT: shotograph 	 STATE: False 

[2025-03-13 19:01:43,482 - tester - INFO] - ID: 698 	 GT: grand 	 PT: grand 	 STATE: True 

[2025-03-13 19:01:43,487 - tester - INFO] - ID: 699 	 GT: smarts 	 PT: smarts 	 STATE: True 

[2025-03-13 19:01:43,492 - tester - INFO] - ID: 700 	 GT: macclesfield 	 PT: hacclesfield 	 STATE: False 

[2025-03-13 19:01:43,496 - tester - INFO] - ID: 701 	 GT: boston 	 PT: boston 	 STATE: True 

[2025-03-13 19:01:43,501 - tester - INFO] - ID: 702 	 GT: crisps 	 PT: crisps 	 STATE: True 

[2025-03-13 19:01:43,506 - tester - INFO] - ID: 703 	 GT: potato 	 PT: potato 	 STATE: True 

[2025-03-13 19:01:43,511 - tester - INFO] - ID: 704 	 GT: proposition 	 PT: proposition 	 STATE: True 

[2025-03-13 19:01:43,515 - tester - INFO] - ID: 705 	 GT: robertson 	 PT: robertson 	 STATE: True 

[2025-03-13 19:01:43,520 - tester - INFO] - ID: 706 	 GT: armstrong 	 PT: armstrong 	 STATE: True 

[2025-03-13 19:01:43,525 - tester - INFO] - ID: 707 	 GT: aboard 	 PT: aboard 	 STATE: True 

[2025-03-13 19:01:43,530 - tester - INFO] - ID: 708 	 GT: b2z 	 PT: b2z 	 STATE: True 

[2025-03-13 19:01:43,534 - tester - INFO] - ID: 709 	 GT: wolfskin 	 PT: wolfskin 	 STATE: True 

[2025-03-13 19:01:43,539 - tester - INFO] - ID: 710 	 GT: yei 	 PT: yes 	 STATE: False 

[2025-03-13 19:01:43,544 - tester - INFO] - ID: 711 	 GT: cheese 	 PT: cheese 	 STATE: True 

[2025-03-13 19:01:43,549 - tester - INFO] - ID: 712 	 GT: converter 	 PT: converter 	 STATE: True 

[2025-03-13 19:01:43,553 - tester - INFO] - ID: 713 	 GT: prosecc 	 PT: proseco 	 STATE: False 

[2025-03-13 19:01:43,558 - tester - INFO] - ID: 714 	 GT: recommended 	 PT: recommended 	 STATE: True 

[2025-03-13 19:01:43,563 - tester - INFO] - ID: 715 	 GT: traffico 	 PT: traffico 	 STATE: True 

[2025-03-13 19:01:43,567 - tester - INFO] - ID: 716 	 GT: batal 	 PT: batal 	 STATE: True 

[2025-03-13 19:01:43,572 - tester - INFO] - ID: 717 	 GT: engine 	 PT: engine 	 STATE: True 

[2025-03-13 19:01:43,577 - tester - INFO] - ID: 718 	 GT: cittadella 	 PT: cittadella 	 STATE: True 

[2025-03-13 19:01:43,581 - tester - INFO] - ID: 719 	 GT: latelier 	 PT: lateller 	 STATE: False 

[2025-03-13 19:01:43,586 - tester - INFO] - ID: 720 	 GT: iorchestra 	 PT: lorchestra 	 STATE: False 

[2025-03-13 19:01:43,591 - tester - INFO] - ID: 721 	 GT: colour 	 PT: colour 	 STATE: True 

[2025-03-13 19:01:43,596 - tester - INFO] - ID: 722 	 GT: festivals 	 PT: festivals 	 STATE: True 

[2025-03-13 19:01:43,600 - tester - INFO] - ID: 723 	 GT: ice2qr0665 	 PT: ice2qr0665 	 STATE: True 

[2025-03-13 19:01:43,607 - tester - INFO] - ID: 724 	 GT: chasers 	 PT: chasers 	 STATE: True 

[2025-03-13 19:01:43,620 - tester - INFO] - ID: 725 	 GT: naturaleza 	 PT: naturaleza 	 STATE: True 

[2025-03-13 19:01:43,625 - tester - INFO] - ID: 726 	 GT: sputnik 	 PT: srutnik 	 STATE: False 

[2025-03-13 19:01:43,630 - tester - INFO] - ID: 727 	 GT: emergency 	 PT: emergency 	 STATE: True 

[2025-03-13 19:01:43,634 - tester - INFO] - ID: 728 	 GT: uest 	 PT: uest 	 STATE: True 

[2025-03-13 19:01:43,639 - tester - INFO] - ID: 729 	 GT: enforced 	 PT: enforced 	 STATE: True 

[2025-03-13 19:01:43,644 - tester - INFO] - ID: 730 	 GT: natural 	 PT: natural 	 STATE: True 

[2025-03-13 19:01:43,649 - tester - INFO] - ID: 731 	 GT: granville 	 PT: granvilioa 	 STATE: False 

[2025-03-13 19:01:43,653 - tester - INFO] - ID: 732 	 GT: video 	 PT: video 	 STATE: True 

[2025-03-13 19:01:43,658 - tester - INFO] - ID: 733 	 GT: unique 	 PT: unique 	 STATE: True 

[2025-03-13 19:01:43,663 - tester - INFO] - ID: 734 	 GT: ashevillenc 	 PT: ashevillenc 	 STATE: True 

[2025-03-13 19:01:43,668 - tester - INFO] - ID: 735 	 GT: extreme 	 PT: extreme 	 STATE: True 

[2025-03-13 19:01:43,672 - tester - INFO] - ID: 736 	 GT: macarthur 	 PT: macarthur 	 STATE: True 

[2025-03-13 19:01:43,677 - tester - INFO] - ID: 737 	 GT: connoy 	 PT: connoy 	 STATE: True 

[2025-03-13 19:01:43,682 - tester - INFO] - ID: 738 	 GT: firndotfer 	 PT: sundayf 	 STATE: False 

[2025-03-13 19:01:43,686 - tester - INFO] - ID: 739 	 GT: daily 	 PT: daily 	 STATE: True 

[2025-03-13 19:01:43,691 - tester - INFO] - ID: 740 	 GT: tapecutter 	 PT: tapecutter 	 STATE: True 

[2025-03-13 19:01:43,696 - tester - INFO] - ID: 741 	 GT: breganze 	 PT: breganze 	 STATE: True 

[2025-03-13 19:01:43,700 - tester - INFO] - ID: 742 	 GT: seafood 	 PT: seafood 	 STATE: True 

[2025-03-13 19:01:43,705 - tester - INFO] - ID: 743 	 GT: 10mgkg 	 PT: 10mgfug 	 STATE: False 

[2025-03-13 19:01:43,710 - tester - INFO] - ID: 744 	 GT: pieces 	 PT: pieces 	 STATE: True 

[2025-03-13 19:01:43,715 - tester - INFO] - ID: 745 	 GT: william 	 PT: william 	 STATE: True 

[2025-03-13 19:01:43,719 - tester - INFO] - ID: 746 	 GT: insurance 	 PT: insurance 	 STATE: True 

[2025-03-13 19:01:43,724 - tester - INFO] - ID: 747 	 GT: blue 	 PT: blue 	 STATE: True 

[2025-03-13 19:01:43,729 - tester - INFO] - ID: 748 	 GT: kenosha 	 PT: kenoshard 	 STATE: False 

[2025-03-13 19:01:43,733 - tester - INFO] - ID: 749 	 GT: daily 	 PT: daily 	 STATE: True 

[2025-03-13 19:01:43,738 - tester - INFO] - ID: 750 	 GT: design 	 PT: design 	 STATE: True 

[2025-03-13 19:01:43,743 - tester - INFO] - ID: 751 	 GT: nonconsumers 	 PT: nonconsumers 	 STATE: True 

[2025-03-13 19:01:43,748 - tester - INFO] - ID: 752 	 GT: enygroes 	 PT: ennggooes 	 STATE: False 

[2025-03-13 19:01:43,753 - tester - INFO] - ID: 753 	 GT: chilisalz 	 PT: chilisalz 	 STATE: True 

[2025-03-13 19:01:43,757 - tester - INFO] - ID: 754 	 GT: dunbarhousescom 	 PT: tandkaacom 	 STATE: False 

[2025-03-13 19:01:43,762 - tester - INFO] - ID: 755 	 GT: jeremy 	 PT: jeremy2 	 STATE: False 

[2025-03-13 19:01:43,767 - tester - INFO] - ID: 756 	 GT: viareggio 	 PT: viareggio 	 STATE: True 

[2025-03-13 19:01:43,772 - tester - INFO] - ID: 757 	 GT: fontanili20018 	 PT: fontaaili20018 	 STATE: False 

[2025-03-13 19:01:43,776 - tester - INFO] - ID: 758 	 GT: lafayette 	 PT: lafayette 	 STATE: True 

[2025-03-13 19:01:43,781 - tester - INFO] - ID: 759 	 GT: systems 	 PT: systems 	 STATE: True 

[2025-03-13 19:01:43,786 - tester - INFO] - ID: 760 	 GT: khatulistiwa 	 PT: khatulistiwa 	 STATE: True 

[2025-03-13 19:01:43,791 - tester - INFO] - ID: 761 	 GT: lacopa 	 PT: lacopa 	 STATE: True 

[2025-03-13 19:01:43,795 - tester - INFO] - ID: 762 	 GT: pebbles 	 PT: pebbles 	 STATE: True 

[2025-03-13 19:01:43,800 - tester - INFO] - ID: 763 	 GT: jabba 	 PT: jaera 	 STATE: False 

[2025-03-13 19:01:43,805 - tester - INFO] - ID: 764 	 GT: information 	 PT: information 	 STATE: True 

[2025-03-13 19:01:43,809 - tester - INFO] - ID: 765 	 GT: memorial 	 PT: memorial 	 STATE: True 

[2025-03-13 19:01:43,814 - tester - INFO] - ID: 766 	 GT: best 	 PT: best 	 STATE: True 

[2025-03-13 19:01:43,819 - tester - INFO] - ID: 767 	 GT: record 	 PT: record 	 STATE: True 

[2025-03-13 19:01:43,824 - tester - INFO] - ID: 768 	 GT: program 	 PT: program 	 STATE: True 

[2025-03-13 19:01:43,828 - tester - INFO] - ID: 769 	 GT: king 	 PT: king 	 STATE: True 

[2025-03-13 19:01:43,833 - tester - INFO] - ID: 770 	 GT: renseignements 	 PT: renspignements 	 STATE: False 

[2025-03-13 19:01:43,838 - tester - INFO] - ID: 771 	 GT: driscolls 	 PT: driscolls 	 STATE: True 

[2025-03-13 19:01:43,842 - tester - INFO] - ID: 772 	 GT: chappie 	 PT: charpie 	 STATE: False 

[2025-03-13 19:01:43,847 - tester - INFO] - ID: 773 	 GT: pact 	 PT: pact 	 STATE: True 

[2025-03-13 19:01:43,852 - tester - INFO] - ID: 774 	 GT: tty 	 PT: tty 	 STATE: True 

[2025-03-13 19:01:43,856 - tester - INFO] - ID: 775 	 GT: purity 	 PT: purity 	 STATE: True 

[2025-03-13 19:01:43,861 - tester - INFO] - ID: 776 	 GT: clipper 	 PT: clipplr 	 STATE: False 

[2025-03-13 19:01:43,866 - tester - INFO] - ID: 777 	 GT: hollywood 	 PT: hollywood 	 STATE: True 

[2025-03-13 19:01:43,871 - tester - INFO] - ID: 778 	 GT: mantralaya 	 PT: mantralaya 	 STATE: True 

[2025-03-13 19:01:43,875 - tester - INFO] - ID: 779 	 GT: kleidungsmarken 	 PT: kleidungsnarken 	 STATE: False 

[2025-03-13 19:01:43,880 - tester - INFO] - ID: 780 	 GT: map 	 PT: map 	 STATE: True 

[2025-03-13 19:01:43,885 - tester - INFO] - ID: 781 	 GT: sultanahmet 	 PT: sultanahmet 	 STATE: True 

[2025-03-13 19:01:43,890 - tester - INFO] - ID: 782 	 GT: holos 	 PT: holds 	 STATE: False 

[2025-03-13 19:01:43,894 - tester - INFO] - ID: 783 	 GT: students 	 PT: students 	 STATE: True 

[2025-03-13 19:01:43,899 - tester - INFO] - ID: 784 	 GT: sweets 	 PT: sweets 	 STATE: True 

[2025-03-13 19:01:43,904 - tester - INFO] - ID: 785 	 GT: development 	 PT: development 	 STATE: True 

[2025-03-13 19:01:43,909 - tester - INFO] - ID: 786 	 GT: anisli 	 PT: anisli 	 STATE: True 

[2025-03-13 19:01:43,913 - tester - INFO] - ID: 787 	 GT: raten 	 PT: iraten 	 STATE: False 

[2025-03-13 19:01:43,918 - tester - INFO] - ID: 788 	 GT: santa 	 PT: fanta 	 STATE: False 

[2025-03-13 19:01:43,923 - tester - INFO] - ID: 789 	 GT: romensa 	 PT: romensa 	 STATE: True 

[2025-03-13 19:01:43,927 - tester - INFO] - ID: 790 	 GT: salmon 	 PT: salmon 	 STATE: True 

[2025-03-13 19:01:43,932 - tester - INFO] - ID: 791 	 GT: barton 	 PT: barton 	 STATE: True 

[2025-03-13 19:01:43,937 - tester - INFO] - ID: 792 	 GT: falafel 	 PT: falafel 	 STATE: True 

[2025-03-13 19:01:43,941 - tester - INFO] - ID: 793 	 GT: hunting 	 PT: hunting 	 STATE: True 

[2025-03-13 19:01:43,946 - tester - INFO] - ID: 794 	 GT: peachtree 	 PT: peachtree 	 STATE: True 

[2025-03-13 19:01:43,951 - tester - INFO] - ID: 795 	 GT: colaba 	 PT: colaba 	 STATE: True 

[2025-03-13 19:01:43,956 - tester - INFO] - ID: 796 	 GT: ricekrispies 	 PT: ricekrispies 	 STATE: True 

[2025-03-13 19:01:43,961 - tester - INFO] - ID: 797 	 GT: length 	 PT: lenoth 	 STATE: False 

[2025-03-13 19:01:43,965 - tester - INFO] - ID: 798 	 GT: berlin 	 PT: berlin 	 STATE: True 

[2025-03-13 19:01:43,970 - tester - INFO] - ID: 799 	 GT: tribuno 	 PT: tribuno 	 STATE: True 

[2025-03-13 19:01:43,975 - tester - INFO] - ID: 800 	 GT: geeks 	 PT: geeks 	 STATE: True 

[2025-03-13 19:01:43,979 - tester - INFO] - ID: 801 	 GT: daniels 	 PT: daniels 	 STATE: True 

[2025-03-13 19:01:43,984 - tester - INFO] - ID: 802 	 GT: zazzlecom 	 PT: zazzlecom 	 STATE: True 

[2025-03-13 19:01:43,989 - tester - INFO] - ID: 803 	 GT: fastest 	 PT: fastest 	 STATE: True 

[2025-03-13 19:01:43,994 - tester - INFO] - ID: 804 	 GT: pennsylvania 	 PT: peanoyyhhana 	 STATE: False 

[2025-03-13 19:01:43,998 - tester - INFO] - ID: 805 	 GT: chicago 	 PT: chicago 	 STATE: True 

[2025-03-13 19:01:44,003 - tester - INFO] - ID: 806 	 GT: abrasel 	 PT: abrasel 	 STATE: True 

[2025-03-13 19:01:44,008 - tester - INFO] - ID: 807 	 GT: out 	 PT: out 	 STATE: True 

[2025-03-13 19:01:44,012 - tester - INFO] - ID: 808 	 GT: gyrotron 	 PT: gyrotron 	 STATE: True 

[2025-03-13 19:01:44,017 - tester - INFO] - ID: 809 	 GT: midland 	 PT: midland 	 STATE: True 

[2025-03-13 19:01:44,022 - tester - INFO] - ID: 810 	 GT: veritas 	 PT: veritas 	 STATE: True 

[2025-03-13 19:01:44,027 - tester - INFO] - ID: 811 	 GT: financial 	 PT: financial 	 STATE: True 

[2025-03-13 19:01:44,031 - tester - INFO] - ID: 812 	 GT: broadway 	 PT: broadway 	 STATE: True 

[2025-03-13 19:01:44,036 - tester - INFO] - ID: 813 	 GT: newjersey 	 PT: newjersoan 	 STATE: False 

[2025-03-13 19:01:44,041 - tester - INFO] - ID: 814 	 GT: oberstenfeld 	 PT: oberstenfeld 	 STATE: True 

[2025-03-13 19:01:44,046 - tester - INFO] - ID: 815 	 GT: breakfast 	 PT: depatti 	 STATE: False 

[2025-03-13 19:01:44,051 - tester - INFO] - ID: 816 	 GT: braybrook 	 PT: braybrook 	 STATE: True 

[2025-03-13 19:01:44,055 - tester - INFO] - ID: 817 	 GT: larizona 	 PT: carizooa 	 STATE: False 

[2025-03-13 19:01:44,060 - tester - INFO] - ID: 818 	 GT: racing 	 PT: racing 	 STATE: True 

[2025-03-13 19:01:44,065 - tester - INFO] - ID: 819 	 GT: kurotaki 	 PT: kirotaki 	 STATE: False 

[2025-03-13 19:01:44,070 - tester - INFO] - ID: 820 	 GT: oberfranken 	 PT: oberfranken 	 STATE: True 

[2025-03-13 19:01:44,074 - tester - INFO] - ID: 821 	 GT: surprise 	 PT: surprise 	 STATE: True 

[2025-03-13 19:01:44,079 - tester - INFO] - ID: 822 	 GT: hollendale 	 PT: hollendaledr 	 STATE: False 

[2025-03-13 19:01:44,084 - tester - INFO] - ID: 823 	 GT: choice 	 PT: choice 	 STATE: True 

[2025-03-13 19:01:44,088 - tester - INFO] - ID: 824 	 GT: sauce 	 PT: sauce 	 STATE: True 

[2025-03-13 19:01:44,093 - tester - INFO] - ID: 825 	 GT: hesburger 	 PT: hesburger 	 STATE: True 

[2025-03-13 19:01:44,098 - tester - INFO] - ID: 826 	 GT: restaura 	 PT: restaura 	 STATE: True 

[2025-03-13 19:01:44,103 - tester - INFO] - ID: 827 	 GT: chinese 	 PT: chinese 	 STATE: True 

[2025-03-13 19:01:44,108 - tester - INFO] - ID: 828 	 GT: sharks 	 PT: sharks 	 STATE: True 

[2025-03-13 19:01:44,112 - tester - INFO] - ID: 829 	 GT: steak 	 PT: steak 	 STATE: True 

[2025-03-13 19:01:44,117 - tester - INFO] - ID: 830 	 GT: lifelock 	 PT: lifelock 	 STATE: True 

[2025-03-13 19:01:44,122 - tester - INFO] - ID: 831 	 GT: meatballs 	 PT: meatballs 	 STATE: True 

[2025-03-13 19:01:44,127 - tester - INFO] - ID: 832 	 GT: mall 	 PT: mall 	 STATE: True 

[2025-03-13 19:01:44,131 - tester - INFO] - ID: 833 	 GT: skitties 	 PT: statiies 	 STATE: False 

[2025-03-13 19:01:44,136 - tester - INFO] - ID: 834 	 GT: calle 	 PT: calle 	 STATE: True 

[2025-03-13 19:01:44,141 - tester - INFO] - ID: 835 	 GT: senat 	 PT: senat 	 STATE: True 

[2025-03-13 19:01:44,146 - tester - INFO] - ID: 836 	 GT: creation 	 PT: creation 	 STATE: True 

[2025-03-13 19:01:44,150 - tester - INFO] - ID: 837 	 GT: here 	 PT: here 	 STATE: True 

[2025-03-13 19:01:44,155 - tester - INFO] - ID: 838 	 GT: coffees 	 PT: coffres 	 STATE: False 

[2025-03-13 19:01:44,160 - tester - INFO] - ID: 839 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:01:44,164 - tester - INFO] - ID: 840 	 GT: completas 	 PT: completas 	 STATE: True 

[2025-03-13 19:01:44,169 - tester - INFO] - ID: 841 	 GT: evergreen 	 PT: panee 	 STATE: False 

[2025-03-13 19:01:44,174 - tester - INFO] - ID: 842 	 GT: benuenuti 	 PT: benvenuti 	 STATE: False 

[2025-03-13 19:01:44,179 - tester - INFO] - ID: 843 	 GT: switerland 	 PT: switzerland 	 STATE: False 

[2025-03-13 19:01:44,184 - tester - INFO] - ID: 844 	 GT: seasoning 	 PT: seasening 	 STATE: False 

[2025-03-13 19:01:44,189 - tester - INFO] - ID: 845 	 GT: isetan 	 PT: isetan 	 STATE: True 

[2025-03-13 19:01:44,194 - tester - INFO] - ID: 846 	 GT: msmarvel 	 PT: mkkmaryee 	 STATE: False 

[2025-03-13 19:01:44,198 - tester - INFO] - ID: 847 	 GT: ruffles 	 PT: ruttles 	 STATE: False 

[2025-03-13 19:01:44,203 - tester - INFO] - ID: 848 	 GT: historically 	 PT: historically 	 STATE: True 

[2025-03-13 19:01:44,208 - tester - INFO] - ID: 849 	 GT: noticia 	 PT: noticia 	 STATE: True 

[2025-03-13 19:01:44,213 - tester - INFO] - ID: 850 	 GT: circuito 	 PT: circuito 	 STATE: True 

[2025-03-13 19:01:44,217 - tester - INFO] - ID: 851 	 GT: vape 	 PT: vape 	 STATE: True 

[2025-03-13 19:01:44,222 - tester - INFO] - ID: 852 	 GT: washington 	 PT: washington 	 STATE: True 

[2025-03-13 19:01:44,227 - tester - INFO] - ID: 853 	 GT: reds 	 PT: red 	 STATE: False 

[2025-03-13 19:01:44,232 - tester - INFO] - ID: 854 	 GT: selfservice 	 PT: selfservice 	 STATE: True 

[2025-03-13 19:01:44,236 - tester - INFO] - ID: 855 	 GT: office 	 PT: office 	 STATE: True 

[2025-03-13 19:01:44,241 - tester - INFO] - ID: 856 	 GT: jewelry 	 PT: jewelre 	 STATE: False 

[2025-03-13 19:01:44,246 - tester - INFO] - ID: 857 	 GT: technology 	 PT: tethnology 	 STATE: False 

[2025-03-13 19:01:44,251 - tester - INFO] - ID: 858 	 GT: 75acy3m 	 PT: 75acy3m 	 STATE: True 

[2025-03-13 19:01:44,255 - tester - INFO] - ID: 859 	 GT: sandiego 	 PT: sandiego 	 STATE: True 

[2025-03-13 19:01:44,260 - tester - INFO] - ID: 860 	 GT: marxista 	 PT: marxista 	 STATE: True 

[2025-03-13 19:01:44,265 - tester - INFO] - ID: 861 	 GT: onic 	 PT: onic 	 STATE: True 

[2025-03-13 19:01:44,270 - tester - INFO] - ID: 862 	 GT: ethernetcarte 	 PT: ethernetcarte 	 STATE: True 

[2025-03-13 19:01:44,274 - tester - INFO] - ID: 863 	 GT: ristorante 	 PT: ristorante 	 STATE: True 

[2025-03-13 19:01:44,279 - tester - INFO] - ID: 864 	 GT: unlead 	 PT: unlead 	 STATE: True 

[2025-03-13 19:01:44,284 - tester - INFO] - ID: 865 	 GT: hello 	 PT: hello 	 STATE: True 

[2025-03-13 19:01:44,289 - tester - INFO] - ID: 866 	 GT: moderno 	 PT: moderno 	 STATE: True 

[2025-03-13 19:01:44,293 - tester - INFO] - ID: 867 	 GT: delicious 	 PT: delicious 	 STATE: True 

[2025-03-13 19:01:44,298 - tester - INFO] - ID: 868 	 GT: daujourdhui 	 PT: daujorrathui 	 STATE: False 

[2025-03-13 19:01:44,303 - tester - INFO] - ID: 869 	 GT: lynchbur 	 PT: lynchbur 	 STATE: True 

[2025-03-13 19:01:44,308 - tester - INFO] - ID: 870 	 GT: groceries 	 PT: grocebies 	 STATE: False 

[2025-03-13 19:01:44,312 - tester - INFO] - ID: 871 	 GT: arpielle 	 PT: arpielle 	 STATE: True 

[2025-03-13 19:01:44,317 - tester - INFO] - ID: 872 	 GT: camembert 	 PT: camembert 	 STATE: True 

[2025-03-13 19:01:44,322 - tester - INFO] - ID: 873 	 GT: broadway 	 PT: broadway 	 STATE: True 

[2025-03-13 19:01:44,326 - tester - INFO] - ID: 874 	 GT: seoul 	 PT: seohl 	 STATE: False 

[2025-03-13 19:01:44,331 - tester - INFO] - ID: 875 	 GT: swords 	 PT: swords 	 STATE: True 

[2025-03-13 19:01:44,336 - tester - INFO] - ID: 876 	 GT: glasses 	 PT: glasses 	 STATE: True 

[2025-03-13 19:01:44,341 - tester - INFO] - ID: 877 	 GT: bangkok 	 PT: bangkok 	 STATE: True 

[2025-03-13 19:01:44,345 - tester - INFO] - ID: 878 	 GT: herzog 	 PT: herzog 	 STATE: True 

[2025-03-13 19:01:44,350 - tester - INFO] - ID: 879 	 GT: 50s 	 PT: 50s 	 STATE: True 

[2025-03-13 19:01:44,355 - tester - INFO] - ID: 880 	 GT: edson 	 PT: edson 	 STATE: True 

[2025-03-13 19:01:44,359 - tester - INFO] - ID: 881 	 GT: flavor 	 PT: flavor 	 STATE: True 

[2025-03-13 19:01:44,364 - tester - INFO] - ID: 882 	 GT: hp5 	 PT: hp5 	 STATE: True 

[2025-03-13 19:01:44,369 - tester - INFO] - ID: 883 	 GT: bellows 	 PT: bellows 	 STATE: True 

[2025-03-13 19:01:44,373 - tester - INFO] - ID: 884 	 GT: regulations 	 PT: regulations 	 STATE: True 

[2025-03-13 19:01:44,378 - tester - INFO] - ID: 885 	 GT: cutthroat 	 PT: chthrrat 	 STATE: False 

[2025-03-13 19:01:44,383 - tester - INFO] - ID: 886 	 GT: bonus 	 PT: bonus 	 STATE: True 

[2025-03-13 19:01:44,388 - tester - INFO] - ID: 887 	 GT: garage 	 PT: garag 	 STATE: False 

[2025-03-13 19:01:44,392 - tester - INFO] - ID: 888 	 GT: railway 	 PT: railway 	 STATE: True 

[2025-03-13 19:01:44,397 - tester - INFO] - ID: 889 	 GT: beume 	 PT: blume 	 STATE: False 

[2025-03-13 19:01:44,402 - tester - INFO] - ID: 890 	 GT: safeguard 	 PT: safeguard 	 STATE: True 

[2025-03-13 19:01:44,407 - tester - INFO] - ID: 891 	 GT: golden 	 PT: golden 	 STATE: True 

[2025-03-13 19:01:44,411 - tester - INFO] - ID: 892 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:01:44,416 - tester - INFO] - ID: 893 	 GT: ruby 	 PT: ruby 	 STATE: True 

[2025-03-13 19:01:44,421 - tester - INFO] - ID: 894 	 GT: horsham 	 PT: horsham 	 STATE: True 

[2025-03-13 19:01:44,426 - tester - INFO] - ID: 895 	 GT: washington 	 PT: weshington 	 STATE: False 

[2025-03-13 19:01:44,431 - tester - INFO] - ID: 896 	 GT: mycoses 	 PT: mycoses 	 STATE: True 

[2025-03-13 19:01:44,435 - tester - INFO] - ID: 897 	 GT: smokers 	 PT: smokers 	 STATE: True 

[2025-03-13 19:01:44,440 - tester - INFO] - ID: 898 	 GT: gay 	 PT: cay 	 STATE: False 

[2025-03-13 19:01:44,445 - tester - INFO] - ID: 899 	 GT: drranthony 	 PT: drranthony 	 STATE: True 

[2025-03-13 19:01:44,449 - tester - INFO] - ID: 900 	 GT: jeffrey 	 PT: jeffrey 	 STATE: True 

[2025-03-13 19:01:44,454 - tester - INFO] - ID: 901 	 GT: go 	 PT: go 	 STATE: True 

[2025-03-13 19:01:44,459 - tester - INFO] - ID: 902 	 GT: graphics 	 PT: graphics 	 STATE: True 

[2025-03-13 19:01:44,463 - tester - INFO] - ID: 903 	 GT: fest 	 PT: fest 	 STATE: True 

[2025-03-13 19:01:44,468 - tester - INFO] - ID: 904 	 GT: editing 	 PT: editing 	 STATE: True 

[2025-03-13 19:01:44,473 - tester - INFO] - ID: 905 	 GT: esdeve 	 PT: esdeve 	 STATE: True 

[2025-03-13 19:01:44,478 - tester - INFO] - ID: 906 	 GT: multi 	 PT: multia 	 STATE: False 

[2025-03-13 19:01:44,482 - tester - INFO] - ID: 907 	 GT: e235512 	 PT: e235512 	 STATE: True 

