[2025-03-13 19:00:55,255 - test - INFO] - Dataloader instances have finished. Test datasets: 1368 Test_batch_size/gpu: 1
[2025-03-13 19:00:55,414 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:00:55,416 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:00:55,416 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:00:55,679 - test - INFO] - Testing start...
[2025-03-13 19:00:55,979 - tester - INFO] - [Testing stage] Step: [0 / 1368]
[2025-03-13 19:00:56,113 - tester - INFO] - ID: 0 	 GT: girard 	 PT: girard 	 STATE: True 
[2025-03-13 19:00:59,449 - tester - INFO] - ID: 699 	 GT: le 	 PT: le 	 STATE: True 

[2025-03-13 19:00:59,454 - tester - INFO] - ID: 700 	 GT: en 	 PT: en 	 STATE: True 

[2025-03-13 19:00:59,459 - tester - INFO] - ID: 701 	 GT: pathway 	 PT: pathway 	 STATE: True 

[2025-03-13 19:00:59,464 - tester - INFO] - ID: 702 	 GT: http 	 PT: http 	 STATE: True 

[2025-03-13 19:00:59,469 - tester - INFO] - ID: 703 	 GT: teameal 	 PT: terawerl 	 STATE: False 

[2025-03-13 19:00:59,473 - tester - INFO] - ID: 704 	 GT: wwf 	 PT: wwf 	 STATE: True 

[2025-03-13 19:00:59,478 - tester - INFO] - ID: 705 	 GT: garraud 	 PT: garraio 	 STATE: False 

[2025-03-13 19:00:59,483 - tester - INFO] - ID: 706 	 GT: culture 	 PT: culture 	 STATE: True 

[2025-03-13 19:00:59,488 - tester - INFO] - ID: 707 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:00:59,492 - tester - INFO] - ID: 708 	 GT: box 	 PT: box 	 STATE: True 

[2025-03-13 19:00:59,497 - tester - INFO] - ID: 709 	 GT: oxford 	 PT: oxford 	 STATE: True 

[2025-03-13 19:00:59,502 - tester - INFO] - ID: 710 	 GT: comes 	 PT: comes 	 STATE: True 

[2025-03-13 19:00:59,507 - tester - INFO] - ID: 711 	 GT: brafferton 	 PT: brafferton 	 STATE: True 

[2025-03-13 19:00:59,511 - tester - INFO] - ID: 712 	 GT: go 	 PT: go 	 STATE: True 

[2025-03-13 19:00:59,516 - tester - INFO] - ID: 713 	 GT: windward 	 PT: hindimard 	 STATE: False 

[2025-03-13 19:00:59,521 - tester - INFO] - ID: 714 	 GT: centr 	 PT: centr 	 STATE: True 

[2025-03-13 19:00:59,526 - tester - INFO] - ID: 715 	 GT: galleri 	 PT: galleri 	 STATE: True 

[2025-03-13 19:00:59,530 - tester - INFO] - ID: 716 	 GT: reader 	 PT: reader 	 STATE: True 

[2025-03-13 19:00:59,535 - tester - INFO] - ID: 717 	 GT: gunfire 	 PT: gunfire 	 STATE: True 

[2025-03-13 19:00:59,540 - tester - INFO] - ID: 718 	 GT: london 	 PT: londow 	 STATE: False 

[2025-03-13 19:00:59,545 - tester - INFO] - ID: 719 	 GT: recipe 	 PT: recipe 	 STATE: True 

[2025-03-13 19:00:59,549 - tester - INFO] - ID: 720 	 GT: dreams 	 PT: dreams 	 STATE: True 

[2025-03-13 19:00:59,554 - tester - INFO] - ID: 721 	 GT: mensajeros 	 PT: merssaaeo 	 STATE: False 

[2025-03-13 19:00:59,559 - tester - INFO] - ID: 722 	 GT: states 	 PT: states 	 STATE: True 

[2025-03-13 19:00:59,564 - tester - INFO] - ID: 723 	 GT: cabildo 	 PT: cabildo 	 STATE: True 

[2025-03-13 19:00:59,569 - tester - INFO] - ID: 724 	 GT: huard 	 PT: huard 	 STATE: True 

[2025-03-13 19:00:59,573 - tester - INFO] - ID: 725 	 GT: safety 	 PT: safety 	 STATE: True 

[2025-03-13 19:00:59,578 - tester - INFO] - ID: 726 	 GT: bicycle 	 PT: bicycle 	 STATE: True 

[2025-03-13 19:00:59,583 - tester - INFO] - ID: 727 	 GT: public 	 PT: public 	 STATE: True 

[2025-03-13 19:00:59,588 - tester - INFO] - ID: 728 	 GT: salzbergen 	 PT: sazzerren 	 STATE: False 

[2025-03-13 19:00:59,593 - tester - INFO] - ID: 729 	 GT: 8agisag 	 PT: sagisao 	 STATE: False 

[2025-03-13 19:00:59,597 - tester - INFO] - ID: 730 	 GT: federal 	 PT: federal 	 STATE: True 

[2025-03-13 19:00:59,602 - tester - INFO] - ID: 731 	 GT: with 	 PT: with 	 STATE: True 

[2025-03-13 19:00:59,607 - tester - INFO] - ID: 732 	 GT: soft 	 PT: soft 	 STATE: True 

[2025-03-13 19:00:59,611 - tester - INFO] - ID: 733 	 GT: ia 	 PT: ia 	 STATE: True 

[2025-03-13 19:00:59,616 - tester - INFO] - ID: 734 	 GT: novel 	 PT: novel 	 STATE: True 

[2025-03-13 19:00:59,621 - tester - INFO] - ID: 735 	 GT: divaavgvsta 	 PT: soreeee 	 STATE: False 

[2025-03-13 19:00:59,626 - tester - INFO] - ID: 736 	 GT: coffee 	 PT: goffer 	 STATE: False 

[2025-03-13 19:00:59,631 - tester - INFO] - ID: 737 	 GT: whipple 	 PT: whipple 	 STATE: True 

[2025-03-13 19:00:59,635 - tester - INFO] - ID: 738 	 GT: am 	 PT: am 	 STATE: True 

[2025-03-13 19:00:59,640 - tester - INFO] - ID: 739 	 GT: latour 	 PT: latour 	 STATE: True 

[2025-03-13 19:00:59,645 - tester - INFO] - ID: 740 	 GT: drinks 	 PT: drinks 	 STATE: True 

[2025-03-13 19:00:59,650 - tester - INFO] - ID: 741 	 GT: republic 	 PT: cercera 	 STATE: False 

[2025-03-13 19:00:59,654 - tester - INFO] - ID: 742 	 GT: save 	 PT: save 	 STATE: True 

[2025-03-13 19:00:59,659 - tester - INFO] - ID: 743 	 GT: highest 	 PT: highest 	 STATE: True 

[2025-03-13 19:00:59,664 - tester - INFO] - ID: 744 	 GT: kentucky 	 PT: kentuctoy 	 STATE: False 

[2025-03-13 19:00:59,669 - tester - INFO] - ID: 745 	 GT: joyce 	 PT: joyce 	 STATE: True 

[2025-03-13 19:00:59,674 - tester - INFO] - ID: 746 	 GT: mans 	 PT: mans 	 STATE: True 

[2025-03-13 19:00:59,679 - tester - INFO] - ID: 747 	 GT: factory 	 PT: eactory 	 STATE: False 

[2025-03-13 19:00:59,683 - tester - INFO] - ID: 748 	 GT: think 	 PT: think 	 STATE: True 

[2025-03-13 19:00:59,688 - tester - INFO] - ID: 749 	 GT: crispy 	 PT: crispy 	 STATE: True 

[2025-03-13 19:00:59,693 - tester - INFO] - ID: 750 	 GT: pour 	 PT: pour 	 STATE: True 

[2025-03-13 19:00:59,698 - tester - INFO] - ID: 751 	 GT: arap 	 PT: arap 	 STATE: True 

[2025-03-13 19:00:59,703 - tester - INFO] - ID: 752 	 GT: khaznadar 	 PT: khaznadar 	 STATE: True 

[2025-03-13 19:00:59,707 - tester - INFO] - ID: 753 	 GT: superieure 	 PT: superieure 	 STATE: True 

[2025-03-13 19:00:59,712 - tester - INFO] - ID: 754 	 GT: australia 	 PT: ausrrlaa 	 STATE: False 

[2025-03-13 19:00:59,717 - tester - INFO] - ID: 755 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:00:59,722 - tester - INFO] - ID: 756 	 GT: salvador 	 PT: salyador 	 STATE: False 

[2025-03-13 19:00:59,727 - tester - INFO] - ID: 757 	 GT: trussardi 	 PT: trussarde 	 STATE: False 

[2025-03-13 19:00:59,732 - tester - INFO] - ID: 758 	 GT: pr 	 PT: pr 	 STATE: True 

[2025-03-13 19:00:59,737 - tester - INFO] - ID: 759 	 GT: chamond 	 PT: chammnd 	 STATE: False 

[2025-03-13 19:00:59,742 - tester - INFO] - ID: 760 	 GT: snap 	 PT: shap 	 STATE: False 

[2025-03-13 19:00:59,746 - tester - INFO] - ID: 761 	 GT: land 	 PT: land 	 STATE: True 

[2025-03-13 19:00:59,751 - tester - INFO] - ID: 762 	 GT: approx 	 PT: apprsx 	 STATE: False 

[2025-03-13 19:00:59,756 - tester - INFO] - ID: 763 	 GT: notebook 	 PT: notebbokk 	 STATE: False 

[2025-03-13 19:00:59,761 - tester - INFO] - ID: 764 	 GT: gold 	 PT: gold 	 STATE: True 

[2025-03-13 19:00:59,766 - tester - INFO] - ID: 765 	 GT: company 	 PT: company 	 STATE: True 

[2025-03-13 19:00:59,771 - tester - INFO] - ID: 766 	 GT: luftschiff 	 PT: lfftsciif 	 STATE: False 

[2025-03-13 19:00:59,775 - tester - INFO] - ID: 767 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:00:59,780 - tester - INFO] - ID: 768 	 GT: battle 	 PT: battle 	 STATE: True 

[2025-03-13 19:00:59,785 - tester - INFO] - ID: 769 	 GT: esoape 	 PT: esoape 	 STATE: True 

[2025-03-13 19:00:59,790 - tester - INFO] - ID: 770 	 GT: 28 	 PT: 28 	 STATE: True 

[2025-03-13 19:00:59,795 - tester - INFO] - ID: 771 	 GT: victoria 	 PT: vidoitia 	 STATE: False 

[2025-03-13 19:00:59,799 - tester - INFO] - ID: 772 	 GT: va 	 PT: va 	 STATE: True 

[2025-03-13 19:00:59,804 - tester - INFO] - ID: 773 	 GT: padlocks 	 PT: padlocks 	 STATE: True 

[2025-03-13 19:00:59,809 - tester - INFO] - ID: 774 	 GT: before 	 PT: before 	 STATE: True 

[2025-03-13 19:00:59,814 - tester - INFO] - ID: 775 	 GT: zapatro 	 PT: zepatro 	 STATE: False 

[2025-03-13 19:00:59,818 - tester - INFO] - ID: 776 	 GT: sony 	 PT: sony 	 STATE: True 

[2025-03-13 19:00:59,823 - tester - INFO] - ID: 777 	 GT: carmel 	 PT: carnel 	 STATE: False 

[2025-03-13 19:00:59,828 - tester - INFO] - ID: 778 	 GT: wildest 	 PT: widest 	 STATE: False 

[2025-03-13 19:00:59,833 - tester - INFO] - ID: 779 	 GT: catane 	 PT: catane 	 STATE: True 

[2025-03-13 19:00:59,837 - tester - INFO] - ID: 780 	 GT: moustafa 	 PT: moustafa 	 STATE: True 

[2025-03-13 19:00:59,842 - tester - INFO] - ID: 781 	 GT: group 	 PT: group 	 STATE: True 

[2025-03-13 19:00:59,847 - tester - INFO] - ID: 782 	 GT: 5993228 	 PT: 6993228 	 STATE: False 

[2025-03-13 19:00:59,852 - tester - INFO] - ID: 783 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:00:59,856 - tester - INFO] - ID: 784 	 GT: you 	 PT: you 	 STATE: True 

[2025-03-13 19:00:59,861 - tester - INFO] - ID: 785 	 GT: lion 	 PT: lion 	 STATE: True 

[2025-03-13 19:00:59,866 - tester - INFO] - ID: 786 	 GT: rottweiler 	 PT: rotweller 	 STATE: False 

[2025-03-13 19:00:59,871 - tester - INFO] - ID: 787 	 GT: saint 	 PT: saint 	 STATE: True 

[2025-03-13 19:00:59,875 - tester - INFO] - ID: 788 	 GT: more 	 PT: more 	 STATE: True 

[2025-03-13 19:00:59,880 - tester - INFO] - ID: 789 	 GT: roland 	 PT: roland 	 STATE: True 

[2025-03-13 19:00:59,885 - tester - INFO] - ID: 790 	 GT: zer 	 PT: zer 	 STATE: True 

[2025-03-13 19:00:59,890 - tester - INFO] - ID: 791 	 GT: lamprey 	 PT: lamprey 	 STATE: True 

[2025-03-13 19:00:59,894 - tester - INFO] - ID: 792 	 GT: trust 	 PT: trust 	 STATE: True 

[2025-03-13 19:00:59,899 - tester - INFO] - ID: 793 	 GT: mavericks 	 PT: mavercrr 	 STATE: False 

[2025-03-13 19:00:59,904 - tester - INFO] - ID: 794 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:00:59,909 - tester - INFO] - ID: 795 	 GT: assorted 	 PT: assorted 	 STATE: True 

[2025-03-13 19:00:59,913 - tester - INFO] - ID: 796 	 GT: snored 	 PT: shored 	 STATE: False 

[2025-03-13 19:00:59,918 - tester - INFO] - ID: 797 	 GT: ater 	 PT: ater 	 STATE: True 

[2025-03-13 19:00:59,923 - tester - INFO] - ID: 798 	 GT: fantasia 	 PT: paptasia 	 STATE: False 

[2025-03-13 19:00:59,928 - tester - INFO] - ID: 799 	 GT: 45 	 PT: 45 	 STATE: True 

[2025-03-13 19:00:59,932 - tester - INFO] - ID: 800 	 GT: die 	 PT: die 	 STATE: True 

[2025-03-13 19:00:59,937 - tester - INFO] - ID: 801 	 GT: yards 	 PT: yards 	 STATE: True 

[2025-03-13 19:00:59,942 - tester - INFO] - ID: 802 	 GT: adidas 	 PT: adidas 	 STATE: True 

[2025-03-13 19:00:59,947 - tester - INFO] - ID: 803 	 GT: lemongina 	 PT: hasrooot 	 STATE: False 

[2025-03-13 19:00:59,951 - tester - INFO] - ID: 804 	 GT: ock 	 PT: oux 	 STATE: False 

[2025-03-13 19:00:59,956 - tester - INFO] - ID: 805 	 GT: original 	 PT: original 	 STATE: True 

[2025-03-13 19:00:59,961 - tester - INFO] - ID: 806 	 GT: eat 	 PT: eat 	 STATE: True 

[2025-03-13 19:00:59,966 - tester - INFO] - ID: 807 	 GT: druids 	 PT: druidd 	 STATE: False 

[2025-03-13 19:00:59,970 - tester - INFO] - ID: 808 	 GT: forget 	 PT: forget 	 STATE: True 

[2025-03-13 19:00:59,975 - tester - INFO] - ID: 809 	 GT: lake 	 PT: ca 	 STATE: False 

[2025-03-13 19:00:59,980 - tester - INFO] - ID: 810 	 GT: masonic 	 PT: masonic 	 STATE: True 

[2025-03-13 19:00:59,985 - tester - INFO] - ID: 811 	 GT: library 	 PT: libvary 	 STATE: False 

[2025-03-13 19:00:59,989 - tester - INFO] - ID: 812 	 GT: renouand 	 PT: lsarnati 	 STATE: False 

[2025-03-13 19:00:59,994 - tester - INFO] - ID: 813 	 GT: streng 	 PT: streng 	 STATE: True 

[2025-03-13 19:00:59,999 - tester - INFO] - ID: 814 	 GT: protection 	 PT: protection 	 STATE: True 

[2025-03-13 19:01:00,004 - tester - INFO] - ID: 815 	 GT: veneer 	 PT: veneer 	 STATE: True 

[2025-03-13 19:01:00,009 - tester - INFO] - ID: 816 	 GT: rei 	 PT: rei 	 STATE: True 

[2025-03-13 19:01:00,013 - tester - INFO] - ID: 817 	 GT: installation 	 PT: nnsaalttoo 	 STATE: False 

[2025-03-13 19:01:00,018 - tester - INFO] - ID: 818 	 GT: hold 	 PT: hold 	 STATE: True 

[2025-03-13 19:01:00,023 - tester - INFO] - ID: 819 	 GT: vendor 	 PT: vendor 	 STATE: True 

[2025-03-13 19:01:00,028 - tester - INFO] - ID: 820 	 GT: smokers 	 PT: smokers 	 STATE: True 

[2025-03-13 19:01:00,033 - tester - INFO] - ID: 821 	 GT: ring 	 PT: ring 	 STATE: True 

[2025-03-13 19:01:00,037 - tester - INFO] - ID: 822 	 GT: blue 	 PT: blue 	 STATE: True 

[2025-03-13 19:01:00,042 - tester - INFO] - ID: 823 	 GT: government 	 PT: governmeht 	 STATE: False 

[2025-03-13 19:01:00,047 - tester - INFO] - ID: 824 	 GT: fire 	 PT: fire 	 STATE: True 

[2025-03-13 19:01:00,052 - tester - INFO] - ID: 825 	 GT: monitor 	 PT: monitor 	 STATE: True 

[2025-03-13 19:01:00,056 - tester - INFO] - ID: 826 	 GT: range 	 PT: range 	 STATE: True 

[2025-03-13 19:01:00,061 - tester - INFO] - ID: 827 	 GT: reverse 	 PT: reverse 	 STATE: True 

[2025-03-13 19:01:00,066 - tester - INFO] - ID: 828 	 GT: music 	 PT: music 	 STATE: True 

[2025-03-13 19:01:00,071 - tester - INFO] - ID: 829 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:01:00,076 - tester - INFO] - ID: 830 	 GT: abercromby 	 PT: aseropomen 	 STATE: False 

[2025-03-13 19:01:00,080 - tester - INFO] - ID: 831 	 GT: patton 	 PT: fatton 	 STATE: False 

[2025-03-13 19:01:00,085 - tester - INFO] - ID: 832 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:01:00,090 - tester - INFO] - ID: 833 	 GT: energy 	 PT: energy 	 STATE: True 

[2025-03-13 19:01:00,095 - tester - INFO] - ID: 834 	 GT: peng 	 PT: peng 	 STATE: True 

[2025-03-13 19:01:00,099 - tester - INFO] - ID: 835 	 GT: beer 	 PT: beer 	 STATE: True 

[2025-03-13 19:01:00,104 - tester - INFO] - ID: 836 	 GT: drink 	 PT: drink 	 STATE: True 

[2025-03-13 19:01:00,109 - tester - INFO] - ID: 837 	 GT: shoreview 	 PT: shoreview 	 STATE: True 

[2025-03-13 19:01:00,114 - tester - INFO] - ID: 838 	 GT: office 	 PT: oltige 	 STATE: False 

[2025-03-13 19:01:00,118 - tester - INFO] - ID: 839 	 GT: amu 	 PT: amu 	 STATE: True 

[2025-03-13 19:01:00,123 - tester - INFO] - ID: 840 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:01:00,128 - tester - INFO] - ID: 841 	 GT: confisserie 	 PT: conpriees 	 STATE: False 

[2025-03-13 19:01:00,133 - tester - INFO] - ID: 842 	 GT: secret 	 PT: secret 	 STATE: True 

[2025-03-13 19:01:00,137 - tester - INFO] - ID: 843 	 GT: company 	 PT: compare 	 STATE: False 

[2025-03-13 19:01:00,142 - tester - INFO] - ID: 844 	 GT: starmus 	 PT: stormus 	 STATE: False 

[2025-03-13 19:01:00,147 - tester - INFO] - ID: 845 	 GT: gzuiko 	 PT: gzuiko 	 STATE: True 

[2025-03-13 19:01:00,152 - tester - INFO] - ID: 846 	 GT: woolley 	 PT: woolley 	 STATE: True 

[2025-03-13 19:01:00,156 - tester - INFO] - ID: 847 	 GT: casual 	 PT: cabual 	 STATE: False 

[2025-03-13 19:01:00,161 - tester - INFO] - ID: 848 	 GT: busybody 	 PT: poggeedy 	 STATE: False 

[2025-03-13 19:01:00,166 - tester - INFO] - ID: 849 	 GT: book 	 PT: book 	 STATE: True 

[2025-03-13 19:01:00,171 - tester - INFO] - ID: 850 	 GT: den 	 PT: den 	 STATE: True 

[2025-03-13 19:01:00,176 - tester - INFO] - ID: 851 	 GT: litter 	 PT: uittrr 	 STATE: False 

[2025-03-13 19:01:00,180 - tester - INFO] - ID: 852 	 GT: honey 	 PT: honey 	 STATE: True 

[2025-03-13 19:01:00,185 - tester - INFO] - ID: 853 	 GT: rud 	 PT: rud 	 STATE: True 

[2025-03-13 19:01:00,190 - tester - INFO] - ID: 854 	 GT: matches 	 PT: matches 	 STATE: True 

[2025-03-13 19:01:00,195 - tester - INFO] - ID: 855 	 GT: minesota 	 PT: manesrr 	 STATE: False 

[2025-03-13 19:01:00,199 - tester - INFO] - ID: 856 	 GT: sandisk 	 PT: sandisk 	 STATE: True 

[2025-03-13 19:01:00,204 - tester - INFO] - ID: 857 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:01:00,209 - tester - INFO] - ID: 858 	 GT: 1997 	 PT: 1661 	 STATE: False 

[2025-03-13 19:01:00,214 - tester - INFO] - ID: 859 	 GT: river 	 PT: river 	 STATE: True 

[2025-03-13 19:01:00,218 - tester - INFO] - ID: 860 	 GT: exciting 	 PT: exciting 	 STATE: True 

[2025-03-13 19:01:00,223 - tester - INFO] - ID: 861 	 GT: simpanan 	 PT: 1 	 STATE: False 

[2025-03-13 19:01:00,228 - tester - INFO] - ID: 862 	 GT: gyo 	 PT: gyo 	 STATE: True 

[2025-03-13 19:01:00,233 - tester - INFO] - ID: 863 	 GT: souther 	 PT: astellon 	 STATE: False 

[2025-03-13 19:01:00,237 - tester - INFO] - ID: 864 	 GT: democracy 	 PT: demcoraryy 	 STATE: False 

[2025-03-13 19:01:00,242 - tester - INFO] - ID: 865 	 GT: pinthouse 	 PT: sootlll 	 STATE: False 

[2025-03-13 19:01:00,247 - tester - INFO] - ID: 866 	 GT: pon 	 PT: pon 	 STATE: True 

[2025-03-13 19:01:00,252 - tester - INFO] - ID: 867 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:01:00,257 - tester - INFO] - ID: 868 	 GT: hambleton 	 PT: hambleton 	 STATE: True 

[2025-03-13 19:01:00,261 - tester - INFO] - ID: 869 	 GT: zwaluw 	 PT: zwaalww 	 STATE: False 

[2025-03-13 19:01:00,266 - tester - INFO] - ID: 870 	 GT: reykjavikur 	 PT: sttaaaiiter 	 STATE: False 

[2025-03-13 19:01:00,271 - tester - INFO] - ID: 871 	 GT: leadership 	 PT: saceesiii 	 STATE: False 

[2025-03-13 19:01:00,276 - tester - INFO] - ID: 872 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:01:00,280 - tester - INFO] - ID: 873 	 GT: restful 	 PT: restigi 	 STATE: False 

[2025-03-13 19:01:00,285 - tester - INFO] - ID: 874 	 GT: immedialely 	 PT: immediialel 	 STATE: False 

[2025-03-13 19:01:00,290 - tester - INFO] - ID: 875 	 GT: classic 	 PT: class00 	 STATE: False 

[2025-03-13 19:01:00,295 - tester - INFO] - ID: 876 	 GT: you 	 PT: you 	 STATE: True 

[2025-03-13 19:01:00,300 - tester - INFO] - ID: 877 	 GT: castle 	 PT: castle 	 STATE: True 

[2025-03-13 19:01:00,304 - tester - INFO] - ID: 878 	 GT: su 	 PT: su 	 STATE: True 

[2025-03-13 19:01:00,309 - tester - INFO] - ID: 879 	 GT: advances 	 PT: advances 	 STATE: True 

[2025-03-13 19:01:00,314 - tester - INFO] - ID: 880 	 GT: company 	 PT: company 	 STATE: True 

[2025-03-13 19:01:00,319 - tester - INFO] - ID: 881 	 GT: minute 	 PT: minute 	 STATE: True 

[2025-03-13 19:01:00,323 - tester - INFO] - ID: 882 	 GT: wonetha 	 PT: wonetha 	 STATE: True 

[2025-03-13 19:01:00,328 - tester - INFO] - ID: 883 	 GT: dessertist 	 PT: deseertis 	 STATE: False 

[2025-03-13 19:01:00,333 - tester - INFO] - ID: 884 	 GT: onkerh 	 PT: onkerh 	 STATE: True 

[2025-03-13 19:01:00,338 - tester - INFO] - ID: 885 	 GT: apple 	 PT: apple 	 STATE: True 

[2025-03-13 19:01:00,342 - tester - INFO] - ID: 886 	 GT: venom 	 PT: denom 	 STATE: False 

[2025-03-13 19:01:00,347 - tester - INFO] - ID: 887 	 GT: corvus 	 PT: corvus 	 STATE: True 

[2025-03-13 19:01:00,352 - tester - INFO] - ID: 888 	 GT: inlet 	 PT: inlet 	 STATE: True 

[2025-03-13 19:01:00,357 - tester - INFO] - ID: 889 	 GT: uomo 	 PT: ckse 	 STATE: False 

[2025-03-13 19:01:00,361 - tester - INFO] - ID: 890 	 GT: b1 	 PT: b1 	 STATE: True 

[2025-03-13 19:01:00,366 - tester - INFO] - ID: 891 	 GT: real 	 PT: real 	 STATE: True 

[2025-03-13 19:01:00,371 - tester - INFO] - ID: 892 	 GT: 2006 	 PT: 2006 	 STATE: True 

[2025-03-13 19:01:00,376 - tester - INFO] - ID: 893 	 GT: rien 	 PT: rien 	 STATE: True 

[2025-03-13 19:01:00,380 - tester - INFO] - ID: 894 	 GT: tintype 	 PT: tinttpc 	 STATE: False 

[2025-03-13 19:01:00,385 - tester - INFO] - ID: 895 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:01:00,390 - tester - INFO] - ID: 896 	 GT: maodu 	 PT: maodu 	 STATE: True 

[2025-03-13 19:01:00,395 - tester - INFO] - ID: 897 	 GT: california 	 PT: califdmn 	 STATE: False 

[2025-03-13 19:01:00,400 - tester - INFO] - ID: 898 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:01:00,404 - tester - INFO] - ID: 899 	 GT: pri 	 PT: pri 	 STATE: True 

[2025-03-13 19:01:00,409 - tester - INFO] - ID: 900 	 GT: coot 	 PT: coet 	 STATE: False 

[2025-03-13 19:01:00,414 - tester - INFO] - ID: 901 	 GT: duang 	 PT: duang 	 STATE: True 

[2025-03-13 19:01:00,419 - tester - INFO] - ID: 902 	 GT: lumpur 	 PT: almmpta 	 STATE: False 

[2025-03-13 19:01:00,423 - tester - INFO] - ID: 903 	 GT: century 	 PT: century 	 STATE: True 

[2025-03-13 19:01:00,428 - tester - INFO] - ID: 904 	 GT: fill 	 PT: fill 	 STATE: True 

[2025-03-13 19:01:00,433 - tester - INFO] - ID: 905 	 GT: gallons 	 PT: gallons 	 STATE: True 

[2025-03-13 19:01:00,438 - tester - INFO] - ID: 906 	 GT: forged 	 PT: forged 	 STATE: True 

[2025-03-13 19:01:00,442 - tester - INFO] - ID: 907 	 GT: earth 	 PT: earth 	 STATE: True 

[2025-03-13 19:01:00,447 - tester - INFO] - ID: 908 	 GT: wind 	 PT: wind 	 STATE: True 

[2025-03-13 19:01:00,452 - tester - INFO] - ID: 909 	 GT: of 	 PT: of 	 STATE: True 

[2025-03-13 19:01:00,457 - tester - INFO] - ID: 910 	 GT: wers 	 PT: wers 	 STATE: True 

[2025-03-13 19:01:00,462 - tester - INFO] - ID: 911 	 GT: email 	 PT: email 	 STATE: True 

[2025-03-13 19:01:00,467 - tester - INFO] - ID: 912 	 GT: dpress 	 PT: dpress 	 STATE: True 

[2025-03-13 19:01:00,472 - tester - INFO] - ID: 913 	 GT: material 	 PT: aaterial 	 STATE: False 

[2025-03-13 19:01:00,476 - tester - INFO] - ID: 914 	 GT: taste 	 PT: taste 	 STATE: True 

[2025-03-13 19:01:00,481 - tester - INFO] - ID: 915 	 GT: mecca 	 PT: mecra 	 STATE: False 

[2025-03-13 19:01:00,486 - tester - INFO] - ID: 916 	 GT: rt 	 PT: rt 	 STATE: True 

[2025-03-13 19:01:00,491 - tester - INFO] - ID: 917 	 GT: konppers 	 PT: knoppers 	 STATE: False 

[2025-03-13 19:01:00,496 - tester - INFO] - ID: 918 	 GT: president 	 PT: aatermentn 	 STATE: False 

[2025-03-13 19:01:00,501 - tester - INFO] - ID: 919 	 GT: lager 	 PT: lager 	 STATE: True 

[2025-03-13 19:01:00,506 - tester - INFO] - ID: 920 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:01:00,510 - tester - INFO] - ID: 921 	 GT: unum 	 PT: urum 	 STATE: False 

[2025-03-13 19:01:00,515 - tester - INFO] - ID: 922 	 GT: le 	 PT: le 	 STATE: True 

[2025-03-13 19:01:00,520 - tester - INFO] - ID: 923 	 GT: health 	 PT: health 	 STATE: True 

[2025-03-13 19:01:00,525 - tester - INFO] - ID: 924 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:01:00,530 - tester - INFO] - ID: 925 	 GT: company 	 PT: compaay 	 STATE: False 

[2025-03-13 19:01:00,535 - tester - INFO] - ID: 926 	 GT: trademark 	 PT: trademark 	 STATE: True 

[2025-03-13 19:01:00,540 - tester - INFO] - ID: 927 	 GT: northern 	 PT: northern 	 STATE: True 

[2025-03-13 19:01:00,544 - tester - INFO] - ID: 928 	 GT: congress 	 PT: congress 	 STATE: True 

[2025-03-13 19:01:00,549 - tester - INFO] - ID: 929 	 GT: ritchey 	 PT: ritchey 	 STATE: True 

[2025-03-13 19:01:00,554 - tester - INFO] - ID: 930 	 GT: hollys 	 PT: hollys 	 STATE: True 

[2025-03-13 19:01:00,559 - tester - INFO] - ID: 931 	 GT: groundswell 	 PT: gronndsee 	 STATE: False 

[2025-03-13 19:01:00,564 - tester - INFO] - ID: 932 	 GT: warning 	 PT: warking 	 STATE: False 

[2025-03-13 19:01:00,569 - tester - INFO] - ID: 933 	 GT: bridge 	 PT: saldce 	 STATE: False 

