[2025-03-13 19:05:03,962 - test - INFO] - Dataloader instances have finished. Test datasets: 826 Test_batch_size/gpu: 1
[2025-03-13 19:05:04,106 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:05:04,107 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:05:04,107 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:05:04,364 - test - INFO] - Testing start...
[2025-03-13 19:05:04,652 - tester - INFO] - [Testing stage] Step: [0 / 826]
[2025-03-13 19:05:04,774 - tester - INFO] - ID: 0 	 GT: royaltea 	 PT: royaltea 	 STATE: True 
[2025-03-13 19:05:06,962 - tester - INFO] - ID: 628 	 GT: wisemonkeys 	 PT: wisemonkeys 	 STATE: True 

[2025-03-13 19:05:06,966 - tester - INFO] - ID: 629 	 GT: becauseiloveyou 	 PT: becauselloueyou 	 STATE: False 

[2025-03-13 19:05:06,969 - tester - INFO] - ID: 630 	 GT: teasdrinks 	 PT: teasdrinks 	 STATE: True 

[2025-03-13 19:05:06,973 - tester - INFO] - ID: 631 	 GT: wuhanno5hospital 	 PT: wuhanno5hospital 	 STATE: True 

[2025-03-13 19:05:06,976 - tester - INFO] - ID: 632 	 GT: applecinnamon 	 PT: applecinnamon 	 STATE: True 

[2025-03-13 19:05:06,980 - tester - INFO] - ID: 633 	 GT: nosmokingoncampus 	 PT: nosmokingoncampus 	 STATE: True 

[2025-03-13 19:05:06,983 - tester - INFO] - ID: 634 	 GT: sunshinehome 	 PT: sunshinehome 	 STATE: True 

[2025-03-13 19:05:06,987 - tester - INFO] - ID: 635 	 GT: qstwowayradic 	 PT: qstwowayradio 	 STATE: False 

[2025-03-13 19:05:06,990 - tester - INFO] - ID: 636 	 GT: musiccafe 	 PT: musiccafe 	 STATE: True 

[2025-03-13 19:05:06,994 - tester - INFO] - ID: 637 	 GT: lovefordance 	 PT: lovefordance 	 STATE: True 

[2025-03-13 19:05:06,997 - tester - INFO] - ID: 638 	 GT: jiaxindental 	 PT: jiaxindental 	 STATE: True 

[2025-03-13 19:05:07,000 - tester - INFO] - ID: 639 	 GT: angdichanqiye 	 PT: angdichanqiye 	 STATE: True 

[2025-03-13 19:05:07,004 - tester - INFO] - ID: 640 	 GT: fashinodesign 	 PT: fashinodesign 	 STATE: True 

[2025-03-13 19:05:07,007 - tester - INFO] - ID: 641 	 GT: thebund 	 PT: thebund 	 STATE: True 

[2025-03-13 19:05:07,011 - tester - INFO] - ID: 642 	 GT: foroppoa51t 	 PT: foroppoa51t 	 STATE: True 

[2025-03-13 19:05:07,014 - tester - INFO] - ID: 643 	 GT: chinalife 	 PT: chinalife 	 STATE: True 

[2025-03-13 19:05:07,018 - tester - INFO] - ID: 644 	 GT: 14k18k24k 	 PT: 14k18k24k 	 STATE: True 

[2025-03-13 19:05:07,021 - tester - INFO] - ID: 645 	 GT: barrest 	 PT: barrest 	 STATE: True 

[2025-03-13 19:05:07,025 - tester - INFO] - ID: 646 	 GT: dwsystem 	 PT: dwsyytee 	 STATE: False 

[2025-03-13 19:05:07,028 - tester - INFO] - ID: 647 	 GT: mondonea 	 PT: mondoneal 	 STATE: False 

[2025-03-13 19:05:07,032 - tester - INFO] - ID: 648 	 GT: offcnhyhotel 	 PT: offcnhyhotel 	 STATE: True 

[2025-03-13 19:05:07,035 - tester - INFO] - ID: 649 	 GT: plaintaste 	 PT: plaintaste 	 STATE: True 

[2025-03-13 19:05:07,039 - tester - INFO] - ID: 650 	 GT: rentalhouse 	 PT: rentalhouse 	 STATE: True 

[2025-03-13 19:05:07,042 - tester - INFO] - ID: 651 	 GT: restoranunedela 	 PT: restoranunedela 	 STATE: True 

[2025-03-13 19:05:07,045 - tester - INFO] - ID: 652 	 GT: spdbank 	 PT: spdbank 	 STATE: True 

[2025-03-13 19:05:07,049 - tester - INFO] - ID: 653 	 GT: footmassage 	 PT: footmassage 	 STATE: True 

[2025-03-13 19:05:07,052 - tester - INFO] - ID: 654 	 GT: lvlemontea 	 PT: lvlemontea 	 STATE: True 

[2025-03-13 19:05:07,056 - tester - INFO] - ID: 655 	 GT: comingpartners 	 PT: comingpartners 	 STATE: True 

[2025-03-13 19:05:07,059 - tester - INFO] - ID: 656 	 GT: drinkingwater 	 PT: drinkingwater 	 STATE: True 

[2025-03-13 19:05:07,063 - tester - INFO] - ID: 657 	 GT: kingbull 	 PT: kingbull 	 STATE: True 

[2025-03-13 19:05:07,066 - tester - INFO] - ID: 658 	 GT: copeoplegroup 	 PT: copeoplegroup 	 STATE: True 

[2025-03-13 19:05:07,070 - tester - INFO] - ID: 659 	 GT: pizzamyoungga 	 PT: pizzammyoungea 	 STATE: False 

[2025-03-13 19:05:07,073 - tester - INFO] - ID: 660 	 GT: paulaner 	 PT: paulaner 	 STATE: True 

[2025-03-13 19:05:07,077 - tester - INFO] - ID: 661 	 GT: shirenxilu33hao 	 PT: shirenxilu33hao 	 STATE: True 

[2025-03-13 19:05:07,080 - tester - INFO] - ID: 662 	 GT: chengdustyle 	 PT: chengdustyle 	 STATE: True 

[2025-03-13 19:05:07,084 - tester - INFO] - ID: 663 	 GT: chinaburmaindia 	 PT: chinaburmaiola 	 STATE: False 

[2025-03-13 19:05:07,087 - tester - INFO] - ID: 664 	 GT: pumphouse 	 PT: pumphhuuee 	 STATE: False 

[2025-03-13 19:05:07,091 - tester - INFO] - ID: 665 	 GT: hotelonly 	 PT: hotelonly 	 STATE: True 

[2025-03-13 19:05:07,094 - tester - INFO] - ID: 666 	 GT: leatheraccessor 	 PT: leatheraccessor 	 STATE: True 

[2025-03-13 19:05:07,098 - tester - INFO] - ID: 667 	 GT: fashionstyle 	 PT: fashionstyle 	 STATE: True 

[2025-03-13 19:05:07,101 - tester - INFO] - ID: 668 	 GT: zhulanghall 	 PT: zhulanghall 	 STATE: True 

[2025-03-13 19:05:07,105 - tester - INFO] - ID: 669 	 GT: ztoexpress 	 PT: ztoexpress 	 STATE: True 

[2025-03-13 19:05:07,108 - tester - INFO] - ID: 670 	 GT: dessertcoffee 	 PT: dessertcoffee 	 STATE: True 

[2025-03-13 19:05:07,111 - tester - INFO] - ID: 671 	 GT: pandabrcw 	 PT: fandadrew 	 STATE: False 

[2025-03-13 19:05:07,115 - tester - INFO] - ID: 672 	 GT: vgaaudio 	 PT: ygaraudio 	 STATE: False 

[2025-03-13 19:05:07,119 - tester - INFO] - ID: 673 	 GT: fashionsichuancuisine 	 PT: fashionsichuancuisine 	 STATE: True 

[2025-03-13 19:05:07,122 - tester - INFO] - ID: 674 	 GT: chinesewestern 	 PT: chinesewestern 	 STATE: True 

[2025-03-13 19:05:07,126 - tester - INFO] - ID: 675 	 GT: creditharmony 	 PT: creditharmony 	 STATE: True 

[2025-03-13 19:05:07,129 - tester - INFO] - ID: 676 	 GT: iloveyou 	 PT: iloveyou 	 STATE: True 

[2025-03-13 19:05:07,133 - tester - INFO] - ID: 677 	 GT: directreflecting 	 PT: directreflecting 	 STATE: True 

[2025-03-13 19:05:07,136 - tester - INFO] - ID: 678 	 GT: stollerragshade 	 PT: strollerragshade 	 STATE: False 

[2025-03-13 19:05:07,140 - tester - INFO] - ID: 679 	 GT: pistenraupetype 	 PT: pistenraupetype 	 STATE: True 

[2025-03-13 19:05:07,143 - tester - INFO] - ID: 680 	 GT: lookgoodfeelgreat 	 PT: lookgoodfeelgreat 	 STATE: True 

[2025-03-13 19:05:07,147 - tester - INFO] - ID: 681 	 GT: putinbay 	 PT: potinray 	 STATE: False 

[2025-03-13 19:05:07,150 - tester - INFO] - ID: 682 	 GT: twitchplayspokemon 	 PT: twitchplayspokemon 	 STATE: True 

[2025-03-13 19:05:07,154 - tester - INFO] - ID: 683 	 GT: pizza2001 	 PT: pizzaaco1 	 STATE: False 

[2025-03-13 19:05:07,157 - tester - INFO] - ID: 684 	 GT: newbalance 	 PT: newbalance 	 STATE: True 

[2025-03-13 19:05:07,160 - tester - INFO] - ID: 685 	 GT: cafebar 	 PT: cafebar 	 STATE: True 

[2025-03-13 19:05:07,164 - tester - INFO] - ID: 686 	 GT: radial5mm 	 PT: radial5mm 	 STATE: True 

[2025-03-13 19:05:07,167 - tester - INFO] - ID: 687 	 GT: pacificcoffee 	 PT: pacificcoffee 	 STATE: True 

[2025-03-13 19:05:07,171 - tester - INFO] - ID: 688 	 GT: tigerking 	 PT: tigerking 	 STATE: True 

[2025-03-13 19:05:07,174 - tester - INFO] - ID: 689 	 GT: ghampla 	 PT: ghampla 	 STATE: True 

[2025-03-13 19:05:07,178 - tester - INFO] - ID: 690 	 GT: theinlet 	 PT: theinlet 	 STATE: True 

[2025-03-13 19:05:07,181 - tester - INFO] - ID: 691 	 GT: xinghuyuan 	 PT: xinghuyuan 	 STATE: True 

[2025-03-13 19:05:07,184 - tester - INFO] - ID: 692 	 GT: sunriseclub 	 PT: sunriseclub 	 STATE: True 

[2025-03-13 19:05:07,188 - tester - INFO] - ID: 693 	 GT: 1stannual 	 PT: 1stannual 	 STATE: True 

[2025-03-13 19:05:07,192 - tester - INFO] - ID: 694 	 GT: jiahonghotel 	 PT: jiahonghotel 	 STATE: True 

[2025-03-13 19:05:07,195 - tester - INFO] - ID: 695 	 GT: rimblackberry 	 PT: rimblackberry 	 STATE: True 

[2025-03-13 19:05:07,198 - tester - INFO] - ID: 696 	 GT: since1997 	 PT: since1997 	 STATE: True 

[2025-03-13 19:05:07,202 - tester - INFO] - ID: 697 	 GT: convenientstore 	 PT: convenientstore 	 STATE: True 

[2025-03-13 19:05:07,205 - tester - INFO] - ID: 698 	 GT: bankofchina 	 PT: lankofchina 	 STATE: False 

[2025-03-13 19:05:07,209 - tester - INFO] - ID: 699 	 GT: freefantas 	 PT: freefantos 	 STATE: False 

[2025-03-13 19:05:07,213 - tester - INFO] - ID: 700 	 GT: thaiseafoodhotpot 	 PT: thaiseafoodhotpot 	 STATE: True 

[2025-03-13 19:05:07,216 - tester - INFO] - ID: 701 	 GT: shirtstiecoordination 	 PT: shirtstiecoordinatio 	 STATE: False 

[2025-03-13 19:05:07,220 - tester - INFO] - ID: 702 	 GT: joinnsknight 	 PT: joinnsknight 	 STATE: True 

[2025-03-13 19:05:07,223 - tester - INFO] - ID: 703 	 GT: watchout 	 PT: watchout 	 STATE: True 

[2025-03-13 19:05:07,227 - tester - INFO] - ID: 704 	 GT: teenagemutantninja 	 PT: teenagemutantninjaa 	 STATE: False 

[2025-03-13 19:05:07,230 - tester - INFO] - ID: 705 	 GT: philologyliterature 	 PT: philologyliterature 	 STATE: True 

[2025-03-13 19:05:07,234 - tester - INFO] - ID: 706 	 GT: newyork 	 PT: newyork 	 STATE: True 

[2025-03-13 19:05:07,237 - tester - INFO] - ID: 707 	 GT: raiseclub 	 PT: raiseclub 	 STATE: True 

[2025-03-13 19:05:07,241 - tester - INFO] - ID: 708 	 GT: newsun 	 PT: newsun 	 STATE: True 

[2025-03-13 19:05:07,244 - tester - INFO] - ID: 709 	 GT: deyiharmacy 	 PT: deyiharmacy 	 STATE: True 

[2025-03-13 19:05:07,248 - tester - INFO] - ID: 710 	 GT: huayicuidiren 	 PT: huayicuidiren 	 STATE: True 

[2025-03-13 19:05:07,251 - tester - INFO] - ID: 711 	 GT: banbishu 	 PT: banbishu 	 STATE: True 

[2025-03-13 19:05:07,254 - tester - INFO] - ID: 712 	 GT: policestation 	 PT: policestation 	 STATE: True 

[2025-03-13 19:05:07,258 - tester - INFO] - ID: 713 	 GT: sf60fanmotor 	 PT: sf60fanmotor 	 STATE: True 

[2025-03-13 19:05:07,261 - tester - INFO] - ID: 714 	 GT: koolaid 	 PT: koolaid 	 STATE: True 

[2025-03-13 19:05:07,265 - tester - INFO] - ID: 715 	 GT: beautymoment 	 PT: beautymoment 	 STATE: True 

[2025-03-13 19:05:07,268 - tester - INFO] - ID: 716 	 GT: chinapost 	 PT: chinapost 	 STATE: True 

[2025-03-13 19:05:07,272 - tester - INFO] - ID: 717 	 GT: wuliangye 	 PT: wuliangye 	 STATE: True 

[2025-03-13 19:05:07,275 - tester - INFO] - ID: 718 	 GT: cessiblefacility 	 PT: cessiblefacility 	 STATE: True 

[2025-03-13 19:05:07,279 - tester - INFO] - ID: 719 	 GT: flowerutopia 	 PT: flowerutopia 	 STATE: True 

[2025-03-13 19:05:07,282 - tester - INFO] - ID: 720 	 GT: liquidfor 	 PT: liquidfor 	 STATE: True 

[2025-03-13 19:05:07,286 - tester - INFO] - ID: 721 	 GT: ditaliabergamo 	 PT: ditaliabergamo 	 STATE: True 

[2025-03-13 19:05:07,289 - tester - INFO] - ID: 722 	 GT: nosmokingarea 	 PT: nosmokingarea 	 STATE: True 

[2025-03-13 19:05:07,293 - tester - INFO] - ID: 723 	 GT: suzukisport 	 PT: suzukisport 	 STATE: True 

[2025-03-13 19:05:07,296 - tester - INFO] - ID: 724 	 GT: takotako 	 PT: takotako 	 STATE: True 

[2025-03-13 19:05:07,300 - tester - INFO] - ID: 725 	 GT: powerhouseberlin 	 PT: powerhouseberlin 	 STATE: True 

[2025-03-13 19:05:07,304 - tester - INFO] - ID: 726 	 GT: huacepictures 	 PT: huacepictures 	 STATE: True 

[2025-03-13 19:05:07,307 - tester - INFO] - ID: 727 	 GT: wouldpeople 	 PT: wouldpeople 	 STATE: True 

[2025-03-13 19:05:07,311 - tester - INFO] - ID: 728 	 GT: chowtaiseng 	 PT: chowtaiseng 	 STATE: True 

[2025-03-13 19:05:07,314 - tester - INFO] - ID: 729 	 GT: happylemon 	 PT: happylemron 	 STATE: False 

[2025-03-13 19:05:07,318 - tester - INFO] - ID: 730 	 GT: britishyard 	 PT: britishyard 	 STATE: True 

[2025-03-13 19:05:07,321 - tester - INFO] - ID: 731 	 GT: roadcheer 	 PT: roadcheer 	 STATE: True 

[2025-03-13 19:05:07,325 - tester - INFO] - ID: 732 	 GT: pacificcoffee 	 PT: pacificcoffee 	 STATE: True 

[2025-03-13 19:05:07,328 - tester - INFO] - ID: 733 	 GT: subwaystation 	 PT: subwaystation 	 STATE: True 

[2025-03-13 19:05:07,332 - tester - INFO] - ID: 734 	 GT: inesoul 	 PT: inesoul 	 STATE: True 

[2025-03-13 19:05:07,335 - tester - INFO] - ID: 735 	 GT: 3fbar 	 PT: 3fbar 	 STATE: True 

[2025-03-13 19:05:07,339 - tester - INFO] - ID: 736 	 GT: vanityfair 	 PT: vanityfair 	 STATE: True 

[2025-03-13 19:05:07,342 - tester - INFO] - ID: 737 	 GT: sudouest 	 PT: sudouest 	 STATE: True 

[2025-03-13 19:05:07,346 - tester - INFO] - ID: 738 	 GT: livewell 	 PT: livewell 	 STATE: True 

[2025-03-13 19:05:07,349 - tester - INFO] - ID: 739 	 GT: netwind 	 PT: netwind 	 STATE: True 

[2025-03-13 19:05:07,353 - tester - INFO] - ID: 740 	 GT: donnezvotretravail 	 PT: donnezvotretravail 	 STATE: True 

[2025-03-13 19:05:07,357 - tester - INFO] - ID: 741 	 GT: randeeelaine 	 PT: randeeelaine 	 STATE: True 

[2025-03-13 19:05:07,360 - tester - INFO] - ID: 742 	 GT: juanabar 	 PT: juanabar 	 STATE: True 

[2025-03-13 19:05:07,364 - tester - INFO] - ID: 743 	 GT: nationalmuseum 	 PT: nationalmuseum 	 STATE: True 

[2025-03-13 19:05:07,367 - tester - INFO] - ID: 744 	 GT: openrice 	 PT: openrice 	 STATE: True 

[2025-03-13 19:05:07,371 - tester - INFO] - ID: 745 	 GT: jimichicken 	 PT: jmmichcken 	 STATE: False 

[2025-03-13 19:05:07,374 - tester - INFO] - ID: 746 	 GT: harvestfestival 	 PT: harvestfestival 	 STATE: True 

[2025-03-13 19:05:07,378 - tester - INFO] - ID: 747 	 GT: phonefun 	 PT: phonefun 	 STATE: True 

[2025-03-13 19:05:07,381 - tester - INFO] - ID: 748 	 GT: timejust 	 PT: timsst 	 STATE: False 

[2025-03-13 19:05:07,385 - tester - INFO] - ID: 749 	 GT: espressocoffee 	 PT: espressocoffee 	 STATE: True 

[2025-03-13 19:05:07,388 - tester - INFO] - ID: 750 	 GT: youngisshine 	 PT: youngisshine 	 STATE: True 

[2025-03-13 19:05:07,392 - tester - INFO] - ID: 751 	 GT: centrodepuericultura 	 PT: cetrocpuericultur 	 STATE: False 

[2025-03-13 19:05:07,395 - tester - INFO] - ID: 752 	 GT: birdsillpi 	 PT: birdsillpl 	 STATE: False 

[2025-03-13 19:05:07,399 - tester - INFO] - ID: 753 	 GT: souffledrink 	 PT: souffleorink 	 STATE: False 

[2025-03-13 19:05:07,402 - tester - INFO] - ID: 754 	 GT: franccomtois 	 PT: franccoptrrss 	 STATE: False 

[2025-03-13 19:05:07,406 - tester - INFO] - ID: 755 	 GT: miaomaio 	 PT: miaomiao 	 STATE: False 

[2025-03-13 19:05:07,409 - tester - INFO] - ID: 756 	 GT: burgerking 	 PT: burgerking 	 STATE: True 

[2025-03-13 19:05:07,413 - tester - INFO] - ID: 757 	 GT: modelunit 	 PT: modelunit 	 STATE: True 

[2025-03-13 19:05:07,417 - tester - INFO] - ID: 758 	 GT: afterhours 	 PT: afterhours 	 STATE: True 

[2025-03-13 19:05:07,420 - tester - INFO] - ID: 759 	 GT: malaysiaasia 	 PT: malaysiaasia 	 STATE: True 

[2025-03-13 19:05:07,424 - tester - INFO] - ID: 760 	 GT: esmalteverniz 	 PT: esmalteverniz 	 STATE: True 

[2025-03-13 19:05:07,427 - tester - INFO] - ID: 761 	 GT: belgianstyle 	 PT: belgianstyle 	 STATE: True 

[2025-03-13 19:05:07,431 - tester - INFO] - ID: 762 	 GT: dasoriginal 	 PT: dasoriginal 	 STATE: True 

[2025-03-13 19:05:07,434 - tester - INFO] - ID: 763 	 GT: sunshinehome 	 PT: sunshinehome 	 STATE: True 

[2025-03-13 19:05:07,438 - tester - INFO] - ID: 764 	 GT: luckingple 	 PT: luckingpie 	 STATE: False 

[2025-03-13 19:05:07,441 - tester - INFO] - ID: 765 	 GT: koreanmakeup 	 PT: koreanmakeup 	 STATE: True 

[2025-03-13 19:05:07,445 - tester - INFO] - ID: 766 	 GT: creativecity 	 PT: creativecity 	 STATE: True 

[2025-03-13 19:05:07,448 - tester - INFO] - ID: 767 	 GT: foryou 	 PT: foryou 	 STATE: True 

[2025-03-13 19:05:07,452 - tester - INFO] - ID: 768 	 GT: fashionhuatinghotel 	 PT: fashionhuatinghotel 	 STATE: True 

[2025-03-13 19:05:07,455 - tester - INFO] - ID: 769 	 GT: happytomi 	 PT: happcytomi 	 STATE: False 

[2025-03-13 19:05:07,459 - tester - INFO] - ID: 770 	 GT: customcrrfted 	 PT: customcrafted 	 STATE: False 

[2025-03-13 19:05:07,462 - tester - INFO] - ID: 771 	 GT: integratedkitchen 	 PT: integratedkitchen 	 STATE: True 

[2025-03-13 19:05:07,466 - tester - INFO] - ID: 772 	 GT: watermillhouse 	 PT: watermillhouse 	 STATE: True 

[2025-03-13 19:05:07,470 - tester - INFO] - ID: 773 	 GT: thedeliverance 	 PT: thedeliverance 	 STATE: True 

[2025-03-13 19:05:07,473 - tester - INFO] - ID: 774 	 GT: yogurtmelts 	 PT: yogurtmelts 	 STATE: True 

[2025-03-13 19:05:07,477 - tester - INFO] - ID: 775 	 GT: bettycrocker 	 PT: bettycrocker 	 STATE: True 

[2025-03-13 19:05:07,480 - tester - INFO] - ID: 776 	 GT: hongjurealestate 	 PT: hongjurealestate 	 STATE: True 

[2025-03-13 19:05:07,484 - tester - INFO] - ID: 777 	 GT: canonzoomlens 	 PT: canonooomlas 	 STATE: False 

[2025-03-13 19:05:07,487 - tester - INFO] - ID: 778 	 GT: onnefarbstoff 	 PT: ohnefarbstoff 	 STATE: False 

[2025-03-13 19:05:07,491 - tester - INFO] - ID: 779 	 GT: healthylifekitchen 	 PT: healthylifekitchen 	 STATE: True 

[2025-03-13 19:05:07,494 - tester - INFO] - ID: 780 	 GT: barnstaplebideford 	 PT: barnstaplebideford 	 STATE: True 

[2025-03-13 19:05:07,498 - tester - INFO] - ID: 781 	 GT: hepinhotel 	 PT: hopinhotel 	 STATE: False 

[2025-03-13 19:05:07,501 - tester - INFO] - ID: 782 	 GT: kusheng 	 PT: kusheng 	 STATE: True 

[2025-03-13 19:05:07,505 - tester - INFO] - ID: 783 	 GT: battipistatipo 	 PT: battipistatipo 	 STATE: True 

[2025-03-13 19:05:07,508 - tester - INFO] - ID: 784 	 GT: england 	 PT: england 	 STATE: True 

[2025-03-13 19:05:07,512 - tester - INFO] - ID: 785 	 GT: massageclub 	 PT: massageclub 	 STATE: True 

[2025-03-13 19:05:07,516 - tester - INFO] - ID: 786 	 GT: breadtatk 	 PT: breadtatk 	 STATE: True 

[2025-03-13 19:05:07,519 - tester - INFO] - ID: 787 	 GT: plantscreative 	 PT: plantscreative 	 STATE: True 

[2025-03-13 19:05:07,523 - tester - INFO] - ID: 788 	 GT: 50rollincpapers 	 PT: 30rrillnggpafers 	 STATE: False 

[2025-03-13 19:05:07,526 - tester - INFO] - ID: 789 	 GT: countrybbq 	 PT: country 	 STATE: False 

[2025-03-13 19:05:07,530 - tester - INFO] - ID: 790 	 GT: nanhengwestst 	 PT: nanhengwestst 	 STATE: True 

[2025-03-13 19:05:07,534 - tester - INFO] - ID: 791 	 GT: yansheungke 	 PT: yansheungke 	 STATE: True 

[2025-03-13 19:05:07,537 - tester - INFO] - ID: 792 	 GT: shaveit 	 PT: shaveit 	 STATE: True 

[2025-03-13 19:05:07,540 - tester - INFO] - ID: 793 	 GT: theteam 	 PT: theteam 	 STATE: True 

[2025-03-13 19:05:07,544 - tester - INFO] - ID: 794 	 GT: jinjewelry 	 PT: jinjewelry 	 STATE: True 

[2025-03-13 19:05:07,547 - tester - INFO] - ID: 795 	 GT: greeninsecticidepowder 	 PT: greeninsecticidepoowgeer 	 STATE: False 

[2025-03-13 19:05:07,551 - tester - INFO] - ID: 796 	 GT: selfservicebanking 	 PT: selfservicebanking 	 STATE: True 

[2025-03-13 19:05:07,554 - tester - INFO] - ID: 797 	 GT: beerbar 	 PT: beerr 	 STATE: False 

[2025-03-13 19:05:07,557 - tester - INFO] - ID: 798 	 GT: creamcrackers 	 PT: crackers 	 STATE: False 

[2025-03-13 19:05:07,561 - tester - INFO] - ID: 799 	 GT: smoothquiet 	 PT: smoothquiet 	 STATE: True 

[2025-03-13 19:05:07,564 - tester - INFO] - ID: 800 	 GT: madeinchina16ft 	 PT: madeinchina16ft 	 STATE: True 

[2025-03-13 19:05:07,567 - tester - INFO] - ID: 801 	 GT: pharmacymedicine 	 PT: pharmacymedicine 	 STATE: True 

[2025-03-13 19:05:07,571 - tester - INFO] - ID: 802 	 GT: desyreflektor 	 PT: desyreflektor 	 STATE: True 

[2025-03-13 19:05:07,574 - tester - INFO] - ID: 803 	 GT: doublesnailshaped 	 PT: doublesnailshaped 	 STATE: True 

[2025-03-13 19:05:07,577 - tester - INFO] - ID: 804 	 GT: productof 	 PT: productof 	 STATE: True 

[2025-03-13 19:05:07,581 - tester - INFO] - ID: 805 	 GT: actoractress 	 PT: actoractress 	 STATE: True 

[2025-03-13 19:05:07,584 - tester - INFO] - ID: 806 	 GT: sealedfor 	 PT: sealedfor 	 STATE: True 

[2025-03-13 19:05:07,587 - tester - INFO] - ID: 807 	 GT: hiddenlondon 	 PT: hiddenlondon 	 STATE: True 

[2025-03-13 19:05:07,590 - tester - INFO] - ID: 808 	 GT: verydangerous 	 PT: dangerous 	 STATE: False 

[2025-03-13 19:05:07,593 - tester - INFO] - ID: 809 	 GT: racingschool 	 PT: racingschool 	 STATE: True 

[2025-03-13 19:05:07,602 - tester - INFO] - ID: 810 	 GT: eveningnews 	 PT: eveningnews 	 STATE: True 

[2025-03-13 19:05:07,605 - tester - INFO] - ID: 811 	 GT: surfflatrate 	 PT: suuffaatate 	 STATE: False 

[2025-03-13 19:05:07,608 - tester - INFO] - ID: 812 	 GT: plymothiantransitcom 	 PT: plymothiantransitcom 	 STATE: True 

[2025-03-13 19:05:07,612 - tester - INFO] - ID: 813 	 GT: guangzhou2010 	 PT: guangzhou2dio 	 STATE: False 

[2025-03-13 19:05:07,615 - tester - INFO] - ID: 814 	 GT: futianyajingwang 	 PT: futianyajingwang 	 STATE: True 

[2025-03-13 19:05:07,618 - tester - INFO] - ID: 815 	 GT: big2002monkey 	 PT: big2002monkey 	 STATE: True 

[2025-03-13 19:05:07,621 - tester - INFO] - ID: 816 	 GT: sweetlab 	 PT: sweetlab 	 STATE: True 

[2025-03-13 19:05:07,624 - tester - INFO] - ID: 817 	 GT: plyeruknowns 	 PT: playerunknowns 	 STATE: False 

[2025-03-13 19:05:07,627 - tester - INFO] - ID: 818 	 GT: dowjones 	 PT: dowjones 	 STATE: True 

[2025-03-13 19:05:07,631 - tester - INFO] - ID: 819 	 GT: laohengyangdapaidang 	 PT: laohengyynndapaidang 	 STATE: False 

[2025-03-13 19:05:07,634 - tester - INFO] - ID: 820 	 GT: huangmenji 	 PT: huangmenji 	 STATE: True 

[2025-03-13 19:05:07,637 - tester - INFO] - ID: 821 	 GT: yuanweixian 	 PT: yuanweixian 	 STATE: True 

[2025-03-13 19:05:07,640 - tester - INFO] - ID: 822 	 GT: foroppou707t 	 PT: foroppou707t 	 STATE: True 

[2025-03-13 19:05:07,644 - tester - INFO] - ID: 823 	 GT: originalinstrumentenr 	 PT: originalinstrumenten 	 STATE: False 

[2025-03-13 19:05:07,647 - tester - INFO] - ID: 824 	 GT: teddyuniverse 	 PT: tedoyuniverse 	 STATE: False 

[2025-03-13 19:05:07,650 - tester - INFO] - ID: 825 	 GT: teamalanjohnsoncom 	 PT: teamalanjohnsoncom 	 STATE: True 

[2025-03-13 19:05:07,680 - test - INFO] - Word_acc: 0.782082 Word_acc_case_ins: 0.782082 Edit_distance_acc: 0.963948
[2025-03-13 19:05:07,680 - test - INFO] - Testing end...
