[2025-03-13 19:02:49,443 - test - INFO] - Dataloader instances have finished. Test datasets: 1579 Test_batch_size/gpu: 1
[2025-03-13 19:02:49,581 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:02:49,582 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:02:49,582 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:02:49,828 - test - INFO] - Testing start...
[2025-03-13 19:02:50,174 - tester - INFO] - [Testing stage] Step: [0 / 1579]
[2025-03-13 19:02:50,298 - tester - INFO] - ID: 0 	 GT: bitafiskur 	 PT: bitafiskur 	 STATE: True 
[2025-03-13 19:02:52,686 - tester - INFO] - ID: 679 	 GT: home 	 PT: home 	 STATE: True 

[2025-03-13 19:02:52,690 - tester - INFO] - ID: 680 	 GT: neighborhood 	 PT: negghocthood 	 STATE: False 

[2025-03-13 19:02:52,693 - tester - INFO] - ID: 681 	 GT: law 	 PT: llaw 	 STATE: False 

[2025-03-13 19:02:52,697 - tester - INFO] - ID: 682 	 GT: beccaria 	 PT: beccaria 	 STATE: True 

[2025-03-13 19:02:52,700 - tester - INFO] - ID: 683 	 GT: onewire 	 PT: onswire 	 STATE: False 

[2025-03-13 19:02:52,704 - tester - INFO] - ID: 684 	 GT: portland 	 PT: portland 	 STATE: True 

[2025-03-13 19:02:52,707 - tester - INFO] - ID: 685 	 GT: permanente 	 PT: permanente 	 STATE: True 

[2025-03-13 19:02:52,711 - tester - INFO] - ID: 686 	 GT: toppings 	 PT: toppings 	 STATE: True 

[2025-03-13 19:02:52,714 - tester - INFO] - ID: 687 	 GT: munchkins 	 PT: munchkins 	 STATE: True 

[2025-03-13 19:02:52,718 - tester - INFO] - ID: 688 	 GT: anniversary 	 PT: anniversary 	 STATE: True 

[2025-03-13 19:02:52,724 - tester - INFO] - ID: 689 	 GT: tvp5147 	 PT: tvp5147 	 STATE: True 

[2025-03-13 19:02:52,728 - tester - INFO] - ID: 690 	 GT: appalachian 	 PT: appalachian 	 STATE: True 

[2025-03-13 19:02:52,731 - tester - INFO] - ID: 691 	 GT: calibrated 	 PT: calibrated 	 STATE: True 

[2025-03-13 19:02:52,735 - tester - INFO] - ID: 692 	 GT: polychrome 	 PT: polychirome 	 STATE: False 

[2025-03-13 19:02:52,739 - tester - INFO] - ID: 693 	 GT: professional 	 PT: professional 	 STATE: True 

[2025-03-13 19:02:52,742 - tester - INFO] - ID: 694 	 GT: usados 	 PT: usados 	 STATE: True 

[2025-03-13 19:02:52,745 - tester - INFO] - ID: 695 	 GT: asia 	 PT: asia 	 STATE: True 

[2025-03-13 19:02:52,749 - tester - INFO] - ID: 696 	 GT: interactive 	 PT: interactive 	 STATE: True 

[2025-03-13 19:02:52,752 - tester - INFO] - ID: 697 	 GT: photography 	 PT: photoggapph 	 STATE: False 

[2025-03-13 19:02:52,756 - tester - INFO] - ID: 698 	 GT: grand 	 PT: grand 	 STATE: True 

[2025-03-13 19:02:52,759 - tester - INFO] - ID: 699 	 GT: smarts 	 PT: smarts 	 STATE: True 

[2025-03-13 19:02:52,763 - tester - INFO] - ID: 700 	 GT: macclesfield 	 PT: macclesfield 	 STATE: True 

[2025-03-13 19:02:52,766 - tester - INFO] - ID: 701 	 GT: boston 	 PT: hoston 	 STATE: False 

[2025-03-13 19:02:52,770 - tester - INFO] - ID: 702 	 GT: crisps 	 PT: crisps 	 STATE: True 

[2025-03-13 19:02:52,773 - tester - INFO] - ID: 703 	 GT: potato 	 PT: potato 	 STATE: True 

[2025-03-13 19:02:52,777 - tester - INFO] - ID: 704 	 GT: proposition 	 PT: proposition 	 STATE: True 

[2025-03-13 19:02:52,780 - tester - INFO] - ID: 705 	 GT: robertson 	 PT: robertson 	 STATE: True 

[2025-03-13 19:02:52,784 - tester - INFO] - ID: 706 	 GT: armstrong 	 PT: armstrong 	 STATE: True 

[2025-03-13 19:02:52,787 - tester - INFO] - ID: 707 	 GT: aboard 	 PT: aboard 	 STATE: True 

[2025-03-13 19:02:52,791 - tester - INFO] - ID: 708 	 GT: b2z 	 PT: b2z 	 STATE: True 

[2025-03-13 19:02:52,794 - tester - INFO] - ID: 709 	 GT: wolfskin 	 PT: wolfskin 	 STATE: True 

[2025-03-13 19:02:52,798 - tester - INFO] - ID: 710 	 GT: yei 	 PT: yes 	 STATE: False 

[2025-03-13 19:02:52,801 - tester - INFO] - ID: 711 	 GT: cheese 	 PT: cheese 	 STATE: True 

[2025-03-13 19:02:52,805 - tester - INFO] - ID: 712 	 GT: converter 	 PT: converter 	 STATE: True 

[2025-03-13 19:02:52,808 - tester - INFO] - ID: 713 	 GT: prosecc 	 PT: prosect 	 STATE: False 

[2025-03-13 19:02:52,812 - tester - INFO] - ID: 714 	 GT: recommended 	 PT: recommended 	 STATE: True 

[2025-03-13 19:02:52,815 - tester - INFO] - ID: 715 	 GT: traffico 	 PT: traffico 	 STATE: True 

[2025-03-13 19:02:52,819 - tester - INFO] - ID: 716 	 GT: batal 	 PT: bittii 	 STATE: False 

[2025-03-13 19:02:52,823 - tester - INFO] - ID: 717 	 GT: engine 	 PT: engine 	 STATE: True 

[2025-03-13 19:02:52,826 - tester - INFO] - ID: 718 	 GT: cittadella 	 PT: cittadella 	 STATE: True 

[2025-03-13 19:02:52,830 - tester - INFO] - ID: 719 	 GT: latelier 	 PT: lateller 	 STATE: False 

[2025-03-13 19:02:52,833 - tester - INFO] - ID: 720 	 GT: iorchestra 	 PT: lorchestra 	 STATE: False 

[2025-03-13 19:02:52,837 - tester - INFO] - ID: 721 	 GT: colour 	 PT: colour 	 STATE: True 

[2025-03-13 19:02:52,840 - tester - INFO] - ID: 722 	 GT: festivals 	 PT: festivals 	 STATE: True 

[2025-03-13 19:02:52,844 - tester - INFO] - ID: 723 	 GT: ice2qr0665 	 PT: ice2qr0665 	 STATE: True 

[2025-03-13 19:02:52,847 - tester - INFO] - ID: 724 	 GT: chasers 	 PT: chasers 	 STATE: True 

[2025-03-13 19:02:52,851 - tester - INFO] - ID: 725 	 GT: naturaleza 	 PT: naturaleza 	 STATE: True 

[2025-03-13 19:02:52,854 - tester - INFO] - ID: 726 	 GT: sputnik 	 PT: sputnik 	 STATE: True 

[2025-03-13 19:02:52,858 - tester - INFO] - ID: 727 	 GT: emergency 	 PT: emergency 	 STATE: True 

[2025-03-13 19:02:52,861 - tester - INFO] - ID: 728 	 GT: uest 	 PT: uest 	 STATE: True 

[2025-03-13 19:02:52,865 - tester - INFO] - ID: 729 	 GT: enforced 	 PT: enforced 	 STATE: True 

[2025-03-13 19:02:52,868 - tester - INFO] - ID: 730 	 GT: natural 	 PT: natural 	 STATE: True 

[2025-03-13 19:02:52,872 - tester - INFO] - ID: 731 	 GT: granville 	 PT: granville 	 STATE: True 

[2025-03-13 19:02:52,875 - tester - INFO] - ID: 732 	 GT: video 	 PT: video 	 STATE: True 

[2025-03-13 19:02:52,879 - tester - INFO] - ID: 733 	 GT: unique 	 PT: unique 	 STATE: True 

[2025-03-13 19:02:52,882 - tester - INFO] - ID: 734 	 GT: ashevillenc 	 PT: ashevillenc 	 STATE: True 

[2025-03-13 19:02:52,886 - tester - INFO] - ID: 735 	 GT: extreme 	 PT: extreme 	 STATE: True 

[2025-03-13 19:02:52,889 - tester - INFO] - ID: 736 	 GT: macarthur 	 PT: macarthur 	 STATE: True 

[2025-03-13 19:02:52,893 - tester - INFO] - ID: 737 	 GT: connoy 	 PT: connoy 	 STATE: True 

[2025-03-13 19:02:52,896 - tester - INFO] - ID: 738 	 GT: firndotfer 	 PT: fordorfer 	 STATE: False 

[2025-03-13 19:02:52,900 - tester - INFO] - ID: 739 	 GT: daily 	 PT: daily 	 STATE: True 

[2025-03-13 19:02:52,903 - tester - INFO] - ID: 740 	 GT: tapecutter 	 PT: tapecutter 	 STATE: True 

[2025-03-13 19:02:52,907 - tester - INFO] - ID: 741 	 GT: breganze 	 PT: breganze 	 STATE: True 

[2025-03-13 19:02:52,910 - tester - INFO] - ID: 742 	 GT: seafood 	 PT: seafood 	 STATE: True 

[2025-03-13 19:02:52,914 - tester - INFO] - ID: 743 	 GT: 10mgkg 	 PT: 10mgkg 	 STATE: True 

[2025-03-13 19:02:52,917 - tester - INFO] - ID: 744 	 GT: pieces 	 PT: pieces 	 STATE: True 

[2025-03-13 19:02:52,921 - tester - INFO] - ID: 745 	 GT: william 	 PT: william 	 STATE: True 

[2025-03-13 19:02:52,924 - tester - INFO] - ID: 746 	 GT: insurance 	 PT: insurance 	 STATE: True 

[2025-03-13 19:02:52,927 - tester - INFO] - ID: 747 	 GT: blue 	 PT: blue 	 STATE: True 

[2025-03-13 19:02:52,931 - tester - INFO] - ID: 748 	 GT: kenosha 	 PT: kenoshard 	 STATE: False 

[2025-03-13 19:02:52,934 - tester - INFO] - ID: 749 	 GT: daily 	 PT: daily 	 STATE: True 

[2025-03-13 19:02:52,938 - tester - INFO] - ID: 750 	 GT: design 	 PT: disign 	 STATE: False 

[2025-03-13 19:02:52,942 - tester - INFO] - ID: 751 	 GT: nonconsumers 	 PT: nonconsumerg 	 STATE: False 

[2025-03-13 19:02:52,945 - tester - INFO] - ID: 752 	 GT: enygroes 	 PT: enygroes 	 STATE: True 

[2025-03-13 19:02:52,949 - tester - INFO] - ID: 753 	 GT: chilisalz 	 PT: chilisalz 	 STATE: True 

[2025-03-13 19:02:52,952 - tester - INFO] - ID: 754 	 GT: dunbarhousescom 	 PT: wwwettaggccmm 	 STATE: False 

[2025-03-13 19:02:52,956 - tester - INFO] - ID: 755 	 GT: jeremy 	 PT: jeremy2 	 STATE: False 

[2025-03-13 19:02:52,959 - tester - INFO] - ID: 756 	 GT: viareggio 	 PT: viareggio 	 STATE: True 

[2025-03-13 19:02:52,963 - tester - INFO] - ID: 757 	 GT: fontanili20018 	 PT: fontanili20018 	 STATE: True 

[2025-03-13 19:02:52,966 - tester - INFO] - ID: 758 	 GT: lafayette 	 PT: lafayette 	 STATE: True 

[2025-03-13 19:02:52,970 - tester - INFO] - ID: 759 	 GT: systems 	 PT: systems 	 STATE: True 

[2025-03-13 19:02:52,973 - tester - INFO] - ID: 760 	 GT: khatulistiwa 	 PT: khatulistiwa 	 STATE: True 

[2025-03-13 19:02:52,977 - tester - INFO] - ID: 761 	 GT: lacopa 	 PT: lacopa 	 STATE: True 

[2025-03-13 19:02:52,980 - tester - INFO] - ID: 762 	 GT: pebbles 	 PT: pebbles 	 STATE: True 

[2025-03-13 19:02:52,984 - tester - INFO] - ID: 763 	 GT: jabba 	 PT: jabba 	 STATE: True 

[2025-03-13 19:02:52,987 - tester - INFO] - ID: 764 	 GT: information 	 PT: information 	 STATE: True 

[2025-03-13 19:02:52,991 - tester - INFO] - ID: 765 	 GT: memorial 	 PT: memorial 	 STATE: True 

[2025-03-13 19:02:52,994 - tester - INFO] - ID: 766 	 GT: best 	 PT: best 	 STATE: True 

[2025-03-13 19:02:52,998 - tester - INFO] - ID: 767 	 GT: record 	 PT: record 	 STATE: True 

[2025-03-13 19:02:53,001 - tester - INFO] - ID: 768 	 GT: program 	 PT: program 	 STATE: True 

[2025-03-13 19:02:53,004 - tester - INFO] - ID: 769 	 GT: king 	 PT: king 	 STATE: True 

[2025-03-13 19:02:53,008 - tester - INFO] - ID: 770 	 GT: renseignements 	 PT: renseignements 	 STATE: True 

[2025-03-13 19:02:53,011 - tester - INFO] - ID: 771 	 GT: driscolls 	 PT: driscoll 	 STATE: False 

[2025-03-13 19:02:53,015 - tester - INFO] - ID: 772 	 GT: chappie 	 PT: charbii 	 STATE: False 

[2025-03-13 19:02:53,018 - tester - INFO] - ID: 773 	 GT: pact 	 PT: pact 	 STATE: True 

[2025-03-13 19:02:53,022 - tester - INFO] - ID: 774 	 GT: tty 	 PT: tty 	 STATE: True 

[2025-03-13 19:02:53,025 - tester - INFO] - ID: 775 	 GT: purity 	 PT: purity 	 STATE: True 

[2025-03-13 19:02:53,029 - tester - INFO] - ID: 776 	 GT: clipper 	 PT: clipper 	 STATE: True 

[2025-03-13 19:02:53,032 - tester - INFO] - ID: 777 	 GT: hollywood 	 PT: hollywood 	 STATE: True 

[2025-03-13 19:02:53,035 - tester - INFO] - ID: 778 	 GT: mantralaya 	 PT: mantralaya 	 STATE: True 

[2025-03-13 19:02:53,039 - tester - INFO] - ID: 779 	 GT: kleidungsmarken 	 PT: kleidungsmarken 	 STATE: True 

[2025-03-13 19:02:53,042 - tester - INFO] - ID: 780 	 GT: map 	 PT: map 	 STATE: True 

[2025-03-13 19:02:53,046 - tester - INFO] - ID: 781 	 GT: sultanahmet 	 PT: sultanahmet 	 STATE: True 

[2025-03-13 19:02:53,049 - tester - INFO] - ID: 782 	 GT: holos 	 PT: holos 	 STATE: True 

[2025-03-13 19:02:53,053 - tester - INFO] - ID: 783 	 GT: students 	 PT: students 	 STATE: True 

[2025-03-13 19:02:53,056 - tester - INFO] - ID: 784 	 GT: sweets 	 PT: sweets 	 STATE: True 

[2025-03-13 19:02:53,060 - tester - INFO] - ID: 785 	 GT: development 	 PT: development 	 STATE: True 

[2025-03-13 19:02:53,063 - tester - INFO] - ID: 786 	 GT: anisli 	 PT: anisili 	 STATE: False 

[2025-03-13 19:02:53,066 - tester - INFO] - ID: 787 	 GT: raten 	 PT: rraten 	 STATE: False 

[2025-03-13 19:02:53,070 - tester - INFO] - ID: 788 	 GT: santa 	 PT: fanta 	 STATE: False 

[2025-03-13 19:02:53,073 - tester - INFO] - ID: 789 	 GT: romensa 	 PT: romensa 	 STATE: True 

[2025-03-13 19:02:53,077 - tester - INFO] - ID: 790 	 GT: salmon 	 PT: salmon 	 STATE: True 

[2025-03-13 19:02:53,080 - tester - INFO] - ID: 791 	 GT: barton 	 PT: barton 	 STATE: True 

[2025-03-13 19:02:53,084 - tester - INFO] - ID: 792 	 GT: falafel 	 PT: falafel 	 STATE: True 

[2025-03-13 19:02:53,087 - tester - INFO] - ID: 793 	 GT: hunting 	 PT: hunting 	 STATE: True 

[2025-03-13 19:02:53,090 - tester - INFO] - ID: 794 	 GT: peachtree 	 PT: peachtree 	 STATE: True 

[2025-03-13 19:02:53,094 - tester - INFO] - ID: 795 	 GT: colaba 	 PT: colaba 	 STATE: True 

[2025-03-13 19:02:53,103 - tester - INFO] - ID: 796 	 GT: ricekrispies 	 PT: ricekrispies 	 STATE: True 

[2025-03-13 19:02:53,106 - tester - INFO] - ID: 797 	 GT: length 	 PT: length 	 STATE: True 

[2025-03-13 19:02:53,109 - tester - INFO] - ID: 798 	 GT: berlin 	 PT: berlin 	 STATE: True 

[2025-03-13 19:02:53,113 - tester - INFO] - ID: 799 	 GT: tribuno 	 PT: tribuno 	 STATE: True 

[2025-03-13 19:02:53,116 - tester - INFO] - ID: 800 	 GT: geeks 	 PT: geeks 	 STATE: True 

[2025-03-13 19:02:53,120 - tester - INFO] - ID: 801 	 GT: daniels 	 PT: daniels 	 STATE: True 

[2025-03-13 19:02:53,123 - tester - INFO] - ID: 802 	 GT: zazzlecom 	 PT: zazzlecom 	 STATE: True 

[2025-03-13 19:02:53,127 - tester - INFO] - ID: 803 	 GT: fastest 	 PT: fastest 	 STATE: True 

[2025-03-13 19:02:53,130 - tester - INFO] - ID: 804 	 GT: pennsylvania 	 PT: peinoyythania 	 STATE: False 

[2025-03-13 19:02:53,134 - tester - INFO] - ID: 805 	 GT: chicago 	 PT: chicago 	 STATE: True 

[2025-03-13 19:02:53,137 - tester - INFO] - ID: 806 	 GT: abrasel 	 PT: abrasel 	 STATE: True 

[2025-03-13 19:02:53,140 - tester - INFO] - ID: 807 	 GT: out 	 PT: out 	 STATE: True 

[2025-03-13 19:02:53,144 - tester - INFO] - ID: 808 	 GT: gyrotron 	 PT: gyrotron 	 STATE: True 

[2025-03-13 19:02:53,147 - tester - INFO] - ID: 809 	 GT: midland 	 PT: midland 	 STATE: True 

[2025-03-13 19:02:53,151 - tester - INFO] - ID: 810 	 GT: veritas 	 PT: veritas 	 STATE: True 

[2025-03-13 19:02:53,154 - tester - INFO] - ID: 811 	 GT: financial 	 PT: financial 	 STATE: True 

[2025-03-13 19:02:53,158 - tester - INFO] - ID: 812 	 GT: broadway 	 PT: broadway 	 STATE: True 

[2025-03-13 19:02:53,161 - tester - INFO] - ID: 813 	 GT: newjersey 	 PT: newjersey 	 STATE: True 

[2025-03-13 19:02:53,165 - tester - INFO] - ID: 814 	 GT: oberstenfeld 	 PT: oberstenfeld 	 STATE: True 

[2025-03-13 19:02:53,168 - tester - INFO] - ID: 815 	 GT: breakfast 	 PT: preaknars 	 STATE: False 

[2025-03-13 19:02:53,172 - tester - INFO] - ID: 816 	 GT: braybrook 	 PT: braybrook 	 STATE: True 

[2025-03-13 19:02:53,175 - tester - INFO] - ID: 817 	 GT: larizona 	 PT: larizona 	 STATE: True 

[2025-03-13 19:02:53,179 - tester - INFO] - ID: 818 	 GT: racing 	 PT: racing 	 STATE: True 

[2025-03-13 19:02:53,182 - tester - INFO] - ID: 819 	 GT: kurotaki 	 PT: kirotaki 	 STATE: False 

[2025-03-13 19:02:53,186 - tester - INFO] - ID: 820 	 GT: oberfranken 	 PT: oberfranken 	 STATE: True 

[2025-03-13 19:02:53,189 - tester - INFO] - ID: 821 	 GT: surprise 	 PT: surprise 	 STATE: True 

[2025-03-13 19:02:53,193 - tester - INFO] - ID: 822 	 GT: hollendale 	 PT: hollendaledr 	 STATE: False 

[2025-03-13 19:02:53,196 - tester - INFO] - ID: 823 	 GT: choice 	 PT: choicb 	 STATE: False 

[2025-03-13 19:02:53,199 - tester - INFO] - ID: 824 	 GT: sauce 	 PT: sauce 	 STATE: True 

[2025-03-13 19:02:53,203 - tester - INFO] - ID: 825 	 GT: hesburger 	 PT: hesburgen 	 STATE: False 

[2025-03-13 19:02:53,207 - tester - INFO] - ID: 826 	 GT: restaura 	 PT: restaura 	 STATE: True 

[2025-03-13 19:02:53,210 - tester - INFO] - ID: 827 	 GT: chinese 	 PT: chinese 	 STATE: True 

[2025-03-13 19:02:53,214 - tester - INFO] - ID: 828 	 GT: sharks 	 PT: sharks 	 STATE: True 

[2025-03-13 19:02:53,217 - tester - INFO] - ID: 829 	 GT: steak 	 PT: steak 	 STATE: True 

[2025-03-13 19:02:53,221 - tester - INFO] - ID: 830 	 GT: lifelock 	 PT: lifelock 	 STATE: True 

[2025-03-13 19:02:53,224 - tester - INFO] - ID: 831 	 GT: meatballs 	 PT: meatballs 	 STATE: True 

[2025-03-13 19:02:53,227 - tester - INFO] - ID: 832 	 GT: mall 	 PT: mall 	 STATE: True 

[2025-03-13 19:02:53,231 - tester - INFO] - ID: 833 	 GT: skitties 	 PT: skattles 	 STATE: False 

[2025-03-13 19:02:53,234 - tester - INFO] - ID: 834 	 GT: calle 	 PT: calle 	 STATE: True 

[2025-03-13 19:02:53,238 - tester - INFO] - ID: 835 	 GT: senat 	 PT: senat 	 STATE: True 

[2025-03-13 19:02:53,241 - tester - INFO] - ID: 836 	 GT: creation 	 PT: creation 	 STATE: True 

[2025-03-13 19:02:53,245 - tester - INFO] - ID: 837 	 GT: here 	 PT: here 	 STATE: True 

[2025-03-13 19:02:53,248 - tester - INFO] - ID: 838 	 GT: coffees 	 PT: coffres 	 STATE: False 

[2025-03-13 19:02:53,252 - tester - INFO] - ID: 839 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:02:53,255 - tester - INFO] - ID: 840 	 GT: completas 	 PT: completas 	 STATE: True 

[2025-03-13 19:02:53,258 - tester - INFO] - ID: 841 	 GT: evergreen 	 PT: evepgrren 	 STATE: False 

[2025-03-13 19:02:53,262 - tester - INFO] - ID: 842 	 GT: benuenuti 	 PT: benvenuti 	 STATE: False 

[2025-03-13 19:02:53,266 - tester - INFO] - ID: 843 	 GT: switerland 	 PT: switzerland 	 STATE: False 

[2025-03-13 19:02:53,269 - tester - INFO] - ID: 844 	 GT: seasoning 	 PT: seasening 	 STATE: False 

[2025-03-13 19:02:53,273 - tester - INFO] - ID: 845 	 GT: isetan 	 PT: isetan 	 STATE: True 

[2025-03-13 19:02:53,276 - tester - INFO] - ID: 846 	 GT: msmarvel 	 PT: mmarvee 	 STATE: False 

[2025-03-13 19:02:53,280 - tester - INFO] - ID: 847 	 GT: ruffles 	 PT: rutfles 	 STATE: False 

[2025-03-13 19:02:53,283 - tester - INFO] - ID: 848 	 GT: historically 	 PT: historically 	 STATE: True 

[2025-03-13 19:02:53,287 - tester - INFO] - ID: 849 	 GT: noticia 	 PT: noticia 	 STATE: True 

[2025-03-13 19:02:53,290 - tester - INFO] - ID: 850 	 GT: circuito 	 PT: circuito 	 STATE: True 

[2025-03-13 19:02:53,293 - tester - INFO] - ID: 851 	 GT: vape 	 PT: vape 	 STATE: True 

[2025-03-13 19:02:53,297 - tester - INFO] - ID: 852 	 GT: washington 	 PT: washington 	 STATE: True 

[2025-03-13 19:02:53,300 - tester - INFO] - ID: 853 	 GT: reds 	 PT: red2 	 STATE: False 

[2025-03-13 19:02:53,304 - tester - INFO] - ID: 854 	 GT: selfservice 	 PT: selfservice 	 STATE: True 

[2025-03-13 19:02:53,307 - tester - INFO] - ID: 855 	 GT: office 	 PT: office 	 STATE: True 

[2025-03-13 19:02:53,311 - tester - INFO] - ID: 856 	 GT: jewelry 	 PT: jewelry 	 STATE: True 

[2025-03-13 19:02:53,314 - tester - INFO] - ID: 857 	 GT: technology 	 PT: technology 	 STATE: True 

[2025-03-13 19:02:53,318 - tester - INFO] - ID: 858 	 GT: 75acy3m 	 PT: 75acy3m 	 STATE: True 

[2025-03-13 19:02:53,321 - tester - INFO] - ID: 859 	 GT: sandiego 	 PT: sandiege 	 STATE: False 

[2025-03-13 19:02:53,325 - tester - INFO] - ID: 860 	 GT: marxista 	 PT: marxista 	 STATE: True 

[2025-03-13 19:02:53,328 - tester - INFO] - ID: 861 	 GT: onic 	 PT: onic 	 STATE: True 

[2025-03-13 19:02:53,332 - tester - INFO] - ID: 862 	 GT: ethernetcarte 	 PT: ethernetcarte 	 STATE: True 

[2025-03-13 19:02:53,335 - tester - INFO] - ID: 863 	 GT: ristorante 	 PT: ristorante 	 STATE: True 

[2025-03-13 19:02:53,339 - tester - INFO] - ID: 864 	 GT: unlead 	 PT: unlead 	 STATE: True 

[2025-03-13 19:02:53,342 - tester - INFO] - ID: 865 	 GT: hello 	 PT: hello 	 STATE: True 

[2025-03-13 19:02:53,345 - tester - INFO] - ID: 866 	 GT: moderno 	 PT: moderno 	 STATE: True 

[2025-03-13 19:02:53,349 - tester - INFO] - ID: 867 	 GT: delicious 	 PT: delicious 	 STATE: True 

[2025-03-13 19:02:53,352 - tester - INFO] - ID: 868 	 GT: daujourdhui 	 PT: dausourdihgi 	 STATE: False 

[2025-03-13 19:02:53,356 - tester - INFO] - ID: 869 	 GT: lynchbur 	 PT: lynchbur 	 STATE: True 

[2025-03-13 19:02:53,359 - tester - INFO] - ID: 870 	 GT: groceries 	 PT: groceries 	 STATE: True 

[2025-03-13 19:02:53,363 - tester - INFO] - ID: 871 	 GT: arpielle 	 PT: arpielle 	 STATE: True 

[2025-03-13 19:02:53,366 - tester - INFO] - ID: 872 	 GT: camembert 	 PT: camembert 	 STATE: True 

[2025-03-13 19:02:53,370 - tester - INFO] - ID: 873 	 GT: broadway 	 PT: broadway 	 STATE: True 

[2025-03-13 19:02:53,373 - tester - INFO] - ID: 874 	 GT: seoul 	 PT: seoul 	 STATE: True 

[2025-03-13 19:02:53,377 - tester - INFO] - ID: 875 	 GT: swords 	 PT: swords 	 STATE: True 

[2025-03-13 19:02:53,380 - tester - INFO] - ID: 876 	 GT: glasses 	 PT: glasses 	 STATE: True 

[2025-03-13 19:02:53,383 - tester - INFO] - ID: 877 	 GT: bangkok 	 PT: bangkok 	 STATE: True 

[2025-03-13 19:02:53,387 - tester - INFO] - ID: 878 	 GT: herzog 	 PT: herzog 	 STATE: True 

[2025-03-13 19:02:53,390 - tester - INFO] - ID: 879 	 GT: 50s 	 PT: 50s 	 STATE: True 

[2025-03-13 19:02:53,394 - tester - INFO] - ID: 880 	 GT: edson 	 PT: edson 	 STATE: True 

[2025-03-13 19:02:53,397 - tester - INFO] - ID: 881 	 GT: flavor 	 PT: flavor 	 STATE: True 

[2025-03-13 19:02:53,401 - tester - INFO] - ID: 882 	 GT: hp5 	 PT: hp5 	 STATE: True 

[2025-03-13 19:02:53,404 - tester - INFO] - ID: 883 	 GT: bellows 	 PT: bellows 	 STATE: True 

[2025-03-13 19:02:53,407 - tester - INFO] - ID: 884 	 GT: regulations 	 PT: regulations 	 STATE: True 

[2025-03-13 19:02:53,411 - tester - INFO] - ID: 885 	 GT: cutthroat 	 PT: cotthoott 	 STATE: False 

[2025-03-13 19:02:53,414 - tester - INFO] - ID: 886 	 GT: bonus 	 PT: bonus 	 STATE: True 

[2025-03-13 19:02:53,418 - tester - INFO] - ID: 887 	 GT: garage 	 PT: garage 	 STATE: True 

[2025-03-13 19:02:53,421 - tester - INFO] - ID: 888 	 GT: railway 	 PT: railway 	 STATE: True 

[2025-03-13 19:02:53,425 - tester - INFO] - ID: 889 	 GT: beume 	 PT: blume 	 STATE: False 

[2025-03-13 19:02:53,428 - tester - INFO] - ID: 890 	 GT: safeguard 	 PT: safeguard 	 STATE: True 

[2025-03-13 19:02:53,432 - tester - INFO] - ID: 891 	 GT: golden 	 PT: golden 	 STATE: True 

[2025-03-13 19:02:53,435 - tester - INFO] - ID: 892 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:02:53,438 - tester - INFO] - ID: 893 	 GT: ruby 	 PT: ruby 	 STATE: True 

[2025-03-13 19:02:53,442 - tester - INFO] - ID: 894 	 GT: horsham 	 PT: horsham 	 STATE: True 

[2025-03-13 19:02:53,445 - tester - INFO] - ID: 895 	 GT: washington 	 PT: washington 	 STATE: True 

[2025-03-13 19:02:53,449 - tester - INFO] - ID: 896 	 GT: mycoses 	 PT: mycoses 	 STATE: True 

[2025-03-13 19:02:53,452 - tester - INFO] - ID: 897 	 GT: smokers 	 PT: smokers 	 STATE: True 

[2025-03-13 19:02:53,455 - tester - INFO] - ID: 898 	 GT: gay 	 PT: gax 	 STATE: False 

[2025-03-13 19:02:53,459 - tester - INFO] - ID: 899 	 GT: drranthony 	 PT: drranthony 	 STATE: True 

[2025-03-13 19:02:53,462 - tester - INFO] - ID: 900 	 GT: jeffrey 	 PT: jeffrey 	 STATE: True 

[2025-03-13 19:02:53,466 - tester - INFO] - ID: 901 	 GT: go 	 PT: go 	 STATE: True 

[2025-03-13 19:02:53,469 - tester - INFO] - ID: 902 	 GT: graphics 	 PT: graphics 	 STATE: True 

[2025-03-13 19:02:53,473 - tester - INFO] - ID: 903 	 GT: fest 	 PT: fest 	 STATE: True 

[2025-03-13 19:02:53,476 - tester - INFO] - ID: 904 	 GT: editing 	 PT: editing 	 STATE: True 

[2025-03-13 19:02:53,480 - tester - INFO] - ID: 905 	 GT: esdeve 	 PT: esdeve 	 STATE: True 

[2025-03-13 19:02:53,483 - tester - INFO] - ID: 906 	 GT: multi 	 PT: multha 	 STATE: False 

[2025-03-13 19:02:53,486 - tester - INFO] - ID: 907 	 GT: e235512 	 PT: e235512 	 STATE: True 

