[2025-03-13 19:04:43,485 - test - INFO] - Dataloader instances have finished. Test datasets: 778 Test_batch_size/gpu: 1
[2025-03-13 19:04:43,627 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:43,628 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:43,628 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:43,882 - test - INFO] - Testing start...
[2025-03-13 19:04:44,169 - tester - INFO] - [Testing stage] Step: [0 / 778]
[2025-03-13 19:04:44,292 - tester - INFO] - ID: 0 	 GT: statalejc 	 PT: statalejc 	 STATE: True 
[2025-03-13 19:04:46,557 - tester - INFO] - ID: 655 	 GT: mfs9c 	 PT: mfs9c 	 STATE: True 

[2025-03-13 19:04:46,560 - tester - INFO] - ID: 656 	 GT: 4840440 	 PT: 4840440 	 STATE: True 

[2025-03-13 19:04:46,564 - tester - INFO] - ID: 657 	 GT: xiangnei 	 PT: xiangnei 	 STATE: True 

[2025-03-13 19:04:46,567 - tester - INFO] - ID: 658 	 GT: sanpinheiya 	 PT: sanpinhema 	 STATE: False 

[2025-03-13 19:04:46,571 - tester - INFO] - ID: 659 	 GT: merci 	 PT: merci 	 STATE: True 

[2025-03-13 19:04:46,575 - tester - INFO] - ID: 660 	 GT: no018 	 PT: no018 	 STATE: True 

[2025-03-13 19:04:46,578 - tester - INFO] - ID: 661 	 GT: aip 	 PT: aip 	 STATE: True 

[2025-03-13 19:04:46,581 - tester - INFO] - ID: 662 	 GT: no4127020010714 	 PT: no4127020010714 	 STATE: True 

[2025-03-13 19:04:46,585 - tester - INFO] - ID: 663 	 GT: paopao 	 PT: paopao 	 STATE: True 

[2025-03-13 19:04:46,588 - tester - INFO] - ID: 664 	 GT: wwwwuguyufencom 	 PT: wwwwuguyufencom 	 STATE: True 

[2025-03-13 19:04:46,592 - tester - INFO] - ID: 665 	 GT: ihres 	 PT: ihres 	 STATE: True 

[2025-03-13 19:04:46,595 - tester - INFO] - ID: 666 	 GT: lboo 	 PT: lboo 	 STATE: True 

[2025-03-13 19:04:46,599 - tester - INFO] - ID: 667 	 GT: bunaomaocai 	 PT: bunaomaucai 	 STATE: False 

[2025-03-13 19:04:46,602 - tester - INFO] - ID: 668 	 GT: dckafe 	 PT: dckafe 	 STATE: True 

[2025-03-13 19:04:46,605 - tester - INFO] - ID: 669 	 GT: atleti 	 PT: atleti 	 STATE: True 

[2025-03-13 19:04:46,609 - tester - INFO] - ID: 670 	 GT: qbe 	 PT: qbe 	 STATE: True 

[2025-03-13 19:04:46,612 - tester - INFO] - ID: 671 	 GT: qin 	 PT: gin 	 STATE: False 

[2025-03-13 19:04:46,616 - tester - INFO] - ID: 672 	 GT: f1av185 	 PT: fiav185 	 STATE: False 

[2025-03-13 19:04:46,619 - tester - INFO] - ID: 673 	 GT: no0115 	 PT: no0115 	 STATE: True 

[2025-03-13 19:04:46,622 - tester - INFO] - ID: 674 	 GT: 2870mmf3545d 	 PT: 2870mmf3545d 	 STATE: True 

[2025-03-13 19:04:46,626 - tester - INFO] - ID: 675 	 GT: 18152 	 PT: 18152 	 STATE: True 

[2025-03-13 19:04:46,630 - tester - INFO] - ID: 676 	 GT: kawasaki 	 PT: kawasaki 	 STATE: True 

[2025-03-13 19:04:46,633 - tester - INFO] - ID: 677 	 GT: biem 	 PT: biem 	 STATE: True 

[2025-03-13 19:04:46,637 - tester - INFO] - ID: 678 	 GT: xiancuisine 	 PT: xiancuisine 	 STATE: True 

[2025-03-13 19:04:46,640 - tester - INFO] - ID: 679 	 GT: mingliu 	 PT: mingliu 	 STATE: True 

[2025-03-13 19:04:46,643 - tester - INFO] - ID: 680 	 GT: jiff01 	 PT: jiff01 	 STATE: True 

[2025-03-13 19:04:46,647 - tester - INFO] - ID: 681 	 GT: ladesivo 	 PT: ladesivo 	 STATE: True 

[2025-03-13 19:04:46,650 - tester - INFO] - ID: 682 	 GT: tirupati 	 PT: tirupati 	 STATE: True 

[2025-03-13 19:04:46,654 - tester - INFO] - ID: 683 	 GT: vheat 	 PT: vheat 	 STATE: True 

[2025-03-13 19:04:46,657 - tester - INFO] - ID: 684 	 GT: nw 	 PT: nw 	 STATE: True 

[2025-03-13 19:04:46,660 - tester - INFO] - ID: 685 	 GT: smbj65a13f 	 PT: smbj65a13f 	 STATE: True 

[2025-03-13 19:04:46,664 - tester - INFO] - ID: 686 	 GT: usnrc 	 PT: usnrc 	 STATE: True 

[2025-03-13 19:04:46,667 - tester - INFO] - ID: 687 	 GT: osobnosti 	 PT: osobnosti 	 STATE: True 

[2025-03-13 19:04:46,670 - tester - INFO] - ID: 688 	 GT: zto 	 PT: zto 	 STATE: True 

[2025-03-13 19:04:46,674 - tester - INFO] - ID: 689 	 GT: eaudetoilette 	 PT: eaudetoilette 	 STATE: True 

[2025-03-13 19:04:46,677 - tester - INFO] - ID: 690 	 GT: bbci 	 PT: bbci 	 STATE: True 

[2025-03-13 19:04:46,681 - tester - INFO] - ID: 691 	 GT: eur 	 PT: eur 	 STATE: True 

[2025-03-13 19:04:46,684 - tester - INFO] - ID: 692 	 GT: cavs 	 PT: cavs 	 STATE: True 

[2025-03-13 19:04:46,688 - tester - INFO] - ID: 693 	 GT: myoulyekaallaspectsfe 	 PT: myoulyekaallaspectsfe 	 STATE: True 

[2025-03-13 19:04:46,691 - tester - INFO] - ID: 694 	 GT: ffee 	 PT: ffee 	 STATE: True 

[2025-03-13 19:04:46,695 - tester - INFO] - ID: 695 	 GT: pub5788bv 	 PT: pub5788bv 	 STATE: True 

[2025-03-13 19:04:46,698 - tester - INFO] - ID: 696 	 GT: cheongdammi 	 PT: cheongdammi 	 STATE: True 

[2025-03-13 19:04:46,705 - tester - INFO] - ID: 697 	 GT: ctamamga 	 PT: ctamamga 	 STATE: True 

[2025-03-13 19:04:46,708 - tester - INFO] - ID: 698 	 GT: pian 	 PT: plan 	 STATE: False 

[2025-03-13 19:04:46,711 - tester - INFO] - ID: 699 	 GT: zhouyuanwai 	 PT: zhouyuanwai 	 STATE: True 

[2025-03-13 19:04:46,715 - tester - INFO] - ID: 700 	 GT: no111057211 	 PT: no111057211 	 STATE: True 

[2025-03-13 19:04:46,718 - tester - INFO] - ID: 701 	 GT: e400g 	 PT: e400g 	 STATE: True 

[2025-03-13 19:04:46,722 - tester - INFO] - ID: 702 	 GT: dodoji 	 PT: dodoji 	 STATE: True 

[2025-03-13 19:04:46,725 - tester - INFO] - ID: 703 	 GT: cffa3000 	 PT: cffa3000 	 STATE: True 

[2025-03-13 19:04:46,729 - tester - INFO] - ID: 704 	 GT: shenyinmen 	 PT: shonyinmen 	 STATE: False 

[2025-03-13 19:04:46,732 - tester - INFO] - ID: 705 	 GT: access2020 	 PT: acces2202 	 STATE: False 

[2025-03-13 19:04:46,736 - tester - INFO] - ID: 706 	 GT: mbsdm 	 PT: mbsdm 	 STATE: True 

[2025-03-13 19:04:46,739 - tester - INFO] - ID: 707 	 GT: 2tea 	 PT: tea 	 STATE: False 

[2025-03-13 19:04:46,743 - tester - INFO] - ID: 708 	 GT: auraijeassez 	 PT: auraijeassez 	 STATE: True 

[2025-03-13 19:04:46,746 - tester - INFO] - ID: 709 	 GT: eyjabiti 	 PT: eyjabiti 	 STATE: True 

[2025-03-13 19:04:46,750 - tester - INFO] - ID: 710 	 GT: rivuexin 	 PT: rivuexin 	 STATE: True 

[2025-03-13 19:04:46,753 - tester - INFO] - ID: 711 	 GT: 134 	 PT: 134 	 STATE: True 

[2025-03-13 19:04:46,756 - tester - INFO] - ID: 712 	 GT: lizhixiang 	 PT: lizhixiang 	 STATE: True 

[2025-03-13 19:04:46,760 - tester - INFO] - ID: 713 	 GT: sco7 	 PT: sco7 	 STATE: True 

[2025-03-13 19:04:46,763 - tester - INFO] - ID: 714 	 GT: xinshiqi 	 PT: xinshiqi 	 STATE: True 

[2025-03-13 19:04:46,767 - tester - INFO] - ID: 715 	 GT: wwwfmscorg 	 PT: wwwfmscorg 	 STATE: True 

[2025-03-13 19:04:46,770 - tester - INFO] - ID: 716 	 GT: zhenhao7 	 PT: zhenhao7 	 STATE: True 

[2025-03-13 19:04:46,774 - tester - INFO] - ID: 717 	 GT: lvlvzhou 	 PT: lvlvzhou 	 STATE: True 

[2025-03-13 19:04:46,777 - tester - INFO] - ID: 718 	 GT: tbonetoms 	 PT: tbonetom 	 STATE: False 

[2025-03-13 19:04:46,781 - tester - INFO] - ID: 719 	 GT: 20th 	 PT: 20th 	 STATE: True 

[2025-03-13 19:04:46,784 - tester - INFO] - ID: 720 	 GT: ikkunapaikka 	 PT: lkkunapaikka 	 STATE: False 

[2025-03-13 19:04:46,787 - tester - INFO] - ID: 721 	 GT: eeebeedee 	 PT: eeebeedee 	 STATE: True 

[2025-03-13 19:04:46,791 - tester - INFO] - ID: 722 	 GT: yingxindianz 	 PT: yingxindianzi 	 STATE: False 

[2025-03-13 19:04:46,794 - tester - INFO] - ID: 723 	 GT: cctv9 	 PT: cctv9 	 STATE: True 

[2025-03-13 19:04:46,798 - tester - INFO] - ID: 724 	 GT: 201737 	 PT: 201737 	 STATE: True 

[2025-03-13 19:04:46,801 - tester - INFO] - ID: 725 	 GT: iinfini 	 PT: linfini 	 STATE: False 

[2025-03-13 19:04:46,805 - tester - INFO] - ID: 726 	 GT: globalmpv 	 PT: globalmpv 	 STATE: True 

[2025-03-13 19:04:46,808 - tester - INFO] - ID: 727 	 GT: air1hr 	 PT: air1hr 	 STATE: True 

[2025-03-13 19:04:46,811 - tester - INFO] - ID: 728 	 GT: no0021 	 PT: no0021 	 STATE: True 

[2025-03-13 19:04:46,815 - tester - INFO] - ID: 729 	 GT: haotaitai 	 PT: haotaitai 	 STATE: True 

[2025-03-13 19:04:46,818 - tester - INFO] - ID: 730 	 GT: meetea 	 PT: meetba 	 STATE: False 

[2025-03-13 19:04:46,822 - tester - INFO] - ID: 731 	 GT: hbgw34q 	 PT: hbgw34q 	 STATE: True 

[2025-03-13 19:04:46,825 - tester - INFO] - ID: 732 	 GT: perghhhh 	 PT: perghhhh 	 STATE: True 

[2025-03-13 19:04:46,829 - tester - INFO] - ID: 733 	 GT: no2077 	 PT: no2071 	 STATE: False 

[2025-03-13 19:04:46,832 - tester - INFO] - ID: 734 	 GT: deuropa 	 PT: deuropa 	 STATE: True 

[2025-03-13 19:04:46,835 - tester - INFO] - ID: 735 	 GT: momoge 	 PT: mumuge 	 STATE: False 

[2025-03-13 19:04:46,839 - tester - INFO] - ID: 736 	 GT: 6177 	 PT: 6117 	 STATE: False 

[2025-03-13 19:04:46,842 - tester - INFO] - ID: 737 	 GT: richmond 	 PT: richmond 	 STATE: True 

[2025-03-13 19:04:46,846 - tester - INFO] - ID: 738 	 GT: dayuwater 	 PT: dayuwater 	 STATE: True 

[2025-03-13 19:04:46,849 - tester - INFO] - ID: 739 	 GT: rossopomodoro 	 PT: rossopomodoro 	 STATE: True 

[2025-03-13 19:04:46,853 - tester - INFO] - ID: 740 	 GT: ouzhujiangbr 	 PT: ouzhujiangr 	 STATE: False 

[2025-03-13 19:04:46,856 - tester - INFO] - ID: 741 	 GT: tem 	 PT: tem 	 STATE: True 

[2025-03-13 19:04:46,860 - tester - INFO] - ID: 742 	 GT: helvetia 	 PT: helvetia 	 STATE: True 

[2025-03-13 19:04:46,863 - tester - INFO] - ID: 743 	 GT: rishikesh 	 PT: rishikesh 	 STATE: True 

[2025-03-13 19:04:46,867 - tester - INFO] - ID: 744 	 GT: csikszentmihalyi 	 PT: csikszentmihalyi 	 STATE: True 

[2025-03-13 19:04:46,870 - tester - INFO] - ID: 745 	 GT: tanjuan 	 PT: tanjuan 	 STATE: True 

[2025-03-13 19:04:46,873 - tester - INFO] - ID: 746 	 GT: elkarlan 	 PT: elkarlan 	 STATE: True 

[2025-03-13 19:04:46,877 - tester - INFO] - ID: 747 	 GT: teamacc 	 PT: teamacc 	 STATE: True 

[2025-03-13 19:04:46,880 - tester - INFO] - ID: 748 	 GT: okupa 	 PT: okupa 	 STATE: True 

[2025-03-13 19:04:46,883 - tester - INFO] - ID: 749 	 GT: no019 	 PT: no019 	 STATE: True 

[2025-03-13 19:04:46,886 - tester - INFO] - ID: 750 	 GT: skrskr 	 PT: skrskr 	 STATE: True 

[2025-03-13 19:04:46,890 - tester - INFO] - ID: 751 	 GT: af 	 PT: af 	 STATE: True 

[2025-03-13 19:04:46,893 - tester - INFO] - ID: 752 	 GT: ftea 	 PT: ftea 	 STATE: True 

[2025-03-13 19:04:46,896 - tester - INFO] - ID: 753 	 GT: vvkstellen 	 PT: vvkstellen 	 STATE: True 

[2025-03-13 19:04:46,899 - tester - INFO] - ID: 754 	 GT: a4 	 PT: a4 	 STATE: True 

[2025-03-13 19:04:46,903 - tester - INFO] - ID: 755 	 GT: wwwiofrossiit 	 PT: wwwiofrossiit 	 STATE: True 

[2025-03-13 19:04:46,906 - tester - INFO] - ID: 756 	 GT: gcu 	 PT: gcu 	 STATE: True 

[2025-03-13 19:04:46,909 - tester - INFO] - ID: 757 	 GT: 4001381 	 PT: 40013810 	 STATE: False 

[2025-03-13 19:04:46,913 - tester - INFO] - ID: 758 	 GT: yurenjie 	 PT: yurenjie 	 STATE: True 

[2025-03-13 19:04:46,916 - tester - INFO] - ID: 759 	 GT: bjs 	 PT: bjs 	 STATE: True 

[2025-03-13 19:04:46,919 - tester - INFO] - ID: 760 	 GT: taolem 	 PT: taolem 	 STATE: True 

[2025-03-13 19:04:46,922 - tester - INFO] - ID: 761 	 GT: bandicoot 	 PT: bandicoot 	 STATE: True 

[2025-03-13 19:04:46,926 - tester - INFO] - ID: 762 	 GT: wwwpsabubask 	 PT: wwwpsabubask 	 STATE: True 

[2025-03-13 19:04:46,929 - tester - INFO] - ID: 763 	 GT: alabdali 	 PT: alabdali 	 STATE: True 

[2025-03-13 19:04:46,932 - tester - INFO] - ID: 764 	 GT: dch 	 PT: dch 	 STATE: True 

[2025-03-13 19:04:46,936 - tester - INFO] - ID: 765 	 GT: utao 	 PT: utao 	 STATE: True 

[2025-03-13 19:04:46,939 - tester - INFO] - ID: 766 	 GT: 455177 	 PT: 455177 	 STATE: True 

[2025-03-13 19:04:46,942 - tester - INFO] - ID: 767 	 GT: mingken 	 PT: mingken 	 STATE: True 

[2025-03-13 19:04:46,945 - tester - INFO] - ID: 768 	 GT: sfizios 	 PT: stizios 	 STATE: False 

[2025-03-13 19:04:46,949 - tester - INFO] - ID: 769 	 GT: khajekalan 	 PT: khajekalan 	 STATE: True 

[2025-03-13 19:04:46,952 - tester - INFO] - ID: 770 	 GT: sabaithai 	 PT: sabaithai 	 STATE: True 

[2025-03-13 19:04:46,955 - tester - INFO] - ID: 771 	 GT: la4225 	 PT: la4225 	 STATE: True 

[2025-03-13 19:04:46,959 - tester - INFO] - ID: 772 	 GT: outailousi 	 PT: outahoosi 	 STATE: False 

[2025-03-13 19:04:46,962 - tester - INFO] - ID: 773 	 GT: ipplus 	 PT: ipplos 	 STATE: False 

[2025-03-13 19:04:46,965 - tester - INFO] - ID: 774 	 GT: 5i5j 	 PT: 5i5j 	 STATE: True 

[2025-03-13 19:04:46,968 - tester - INFO] - ID: 775 	 GT: milano 	 PT: milano 	 STATE: True 

[2025-03-13 19:04:46,972 - tester - INFO] - ID: 776 	 GT: youyiyipin 	 PT: evodiiviipn 	 STATE: False 

[2025-03-13 19:04:46,975 - tester - INFO] - ID: 777 	 GT: bbina 	 PT: bbina 	 STATE: True 

[2025-03-13 19:04:46,993 - test - INFO] - Word_acc: 0.812339 Word_acc_case_ins: 0.812339 Edit_distance_acc: 0.961875
[2025-03-13 19:04:46,993 - test - INFO] - Testing end...
