[2025-03-13 19:01:11,943 - test - INFO] - Dataloader instances have finished. Test datasets: 900 Test_batch_size/gpu: 1
[2025-03-13 19:01:12,106 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:01:12,107 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:01:12,107 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:01:12,384 - test - INFO] - Testing start...
[2025-03-13 19:01:12,709 - tester - INFO] - [Testing stage] Step: [0 / 900]
[2025-03-13 19:01:12,841 - tester - INFO] - ID: 0 	 GT: pizza 	 PT: pizza 	 STATE: True 
[2025-03-13 19:01:16,138 - tester - INFO] - ID: 695 	 GT: panns 	 PT: ranns 	 STATE: False 

[2025-03-13 19:01:16,142 - tester - INFO] - ID: 696 	 GT: 302 	 PT: a 	 STATE: False 

[2025-03-13 19:01:16,147 - tester - INFO] - ID: 697 	 GT: lotto 	 PT: lofo 	 STATE: False 

[2025-03-13 19:01:16,152 - tester - INFO] - ID: 698 	 GT: jns 	 PT: jns 	 STATE: True 

[2025-03-13 19:01:16,156 - tester - INFO] - ID: 699 	 GT: bophen 	 PT: bophen 	 STATE: True 

[2025-03-13 19:01:16,161 - tester - INFO] - ID: 700 	 GT: lv 	 PT: lv 	 STATE: True 

[2025-03-13 19:01:16,166 - tester - INFO] - ID: 701 	 GT: teh 	 PT: teh 	 STATE: True 

[2025-03-13 19:01:16,170 - tester - INFO] - ID: 702 	 GT: cradle 	 PT: cradle 	 STATE: True 

[2025-03-13 19:01:16,175 - tester - INFO] - ID: 703 	 GT: angry 	 PT: angry 	 STATE: True 

[2025-03-13 19:01:16,180 - tester - INFO] - ID: 704 	 GT: cnn 	 PT: cnn 	 STATE: True 

[2025-03-13 19:01:16,184 - tester - INFO] - ID: 705 	 GT: eismohr 	 PT: eismohr 	 STATE: True 

[2025-03-13 19:01:16,189 - tester - INFO] - ID: 706 	 GT: cheese 	 PT: cheese 	 STATE: True 

[2025-03-13 19:01:16,193 - tester - INFO] - ID: 707 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:01:16,198 - tester - INFO] - ID: 708 	 GT: age 	 PT: age 	 STATE: True 

[2025-03-13 19:01:16,203 - tester - INFO] - ID: 709 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:01:16,207 - tester - INFO] - ID: 710 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:01:16,213 - tester - INFO] - ID: 711 	 GT: cicc 	 PT: ckc 	 STATE: False 

[2025-03-13 19:01:16,217 - tester - INFO] - ID: 712 	 GT: trading 	 PT: trading 	 STATE: True 

[2025-03-13 19:01:16,222 - tester - INFO] - ID: 713 	 GT: skateboards 	 PT: skateboards 	 STATE: True 

[2025-03-13 19:01:16,227 - tester - INFO] - ID: 714 	 GT: dalle 	 PT: dalle 	 STATE: True 

[2025-03-13 19:01:16,232 - tester - INFO] - ID: 715 	 GT: oastery 	 PT: oastery 	 STATE: True 

[2025-03-13 19:01:16,237 - tester - INFO] - ID: 716 	 GT: 998 	 PT: 9o3 	 STATE: False 

[2025-03-13 19:01:16,242 - tester - INFO] - ID: 717 	 GT: jvincent 	 PT: jvincent 	 STATE: True 

[2025-03-13 19:01:16,246 - tester - INFO] - ID: 718 	 GT: magc 	 PT: mogg 	 STATE: False 

[2025-03-13 19:01:16,251 - tester - INFO] - ID: 719 	 GT: cycles 	 PT: cycles 	 STATE: True 

[2025-03-13 19:01:16,256 - tester - INFO] - ID: 720 	 GT: summer 	 PT: summer 	 STATE: True 

[2025-03-13 19:01:16,261 - tester - INFO] - ID: 721 	 GT: shopping 	 PT: shopping 	 STATE: True 

[2025-03-13 19:01:16,266 - tester - INFO] - ID: 722 	 GT: live 	 PT: live 	 STATE: True 

[2025-03-13 19:01:16,271 - tester - INFO] - ID: 723 	 GT: ff 	 PT: ff 	 STATE: True 

[2025-03-13 19:01:16,276 - tester - INFO] - ID: 724 	 GT: toilet 	 PT: toilet 	 STATE: True 

[2025-03-13 19:01:16,280 - tester - INFO] - ID: 725 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:01:16,285 - tester - INFO] - ID: 726 	 GT: mua2 	 PT: ma2 	 STATE: False 

[2025-03-13 19:01:16,290 - tester - INFO] - ID: 727 	 GT: menegas 	 PT: menegas 	 STATE: True 

[2025-03-13 19:01:16,295 - tester - INFO] - ID: 728 	 GT: everyone 	 PT: evekyone 	 STATE: False 

[2025-03-13 19:01:16,300 - tester - INFO] - ID: 729 	 GT: ap 	 PT: op 	 STATE: False 

[2025-03-13 19:01:16,304 - tester - INFO] - ID: 730 	 GT: clean 	 PT: clean 	 STATE: True 

[2025-03-13 19:01:16,310 - tester - INFO] - ID: 731 	 GT: liscio 	 PT: liscio 	 STATE: True 

[2025-03-13 19:01:16,315 - tester - INFO] - ID: 732 	 GT: singapore 	 PT: singapore 	 STATE: True 

[2025-03-13 19:01:16,319 - tester - INFO] - ID: 733 	 GT: cardinals 	 PT: cardinals 	 STATE: True 

[2025-03-13 19:01:16,324 - tester - INFO] - ID: 734 	 GT: beatnuts 	 PT: neathuts 	 STATE: False 

[2025-03-13 19:01:16,329 - tester - INFO] - ID: 735 	 GT: raunchfangkehrer 	 PT: rauchfangkehrer 	 STATE: False 

[2025-03-13 19:01:16,334 - tester - INFO] - ID: 736 	 GT: flowers 	 PT: flowers 	 STATE: True 

[2025-03-13 19:01:16,339 - tester - INFO] - ID: 737 	 GT: time 	 PT: time 	 STATE: True 

[2025-03-13 19:01:16,344 - tester - INFO] - ID: 738 	 GT: vinarna 	 PT: fortinnna 	 STATE: False 

[2025-03-13 19:01:16,349 - tester - INFO] - ID: 739 	 GT: rebel 	 PT: hebel 	 STATE: False 

[2025-03-13 19:01:16,354 - tester - INFO] - ID: 740 	 GT: mibang 	 PT: mibang 	 STATE: True 

[2025-03-13 19:01:16,358 - tester - INFO] - ID: 741 	 GT: land 	 PT: land 	 STATE: True 

[2025-03-13 19:01:16,363 - tester - INFO] - ID: 742 	 GT: aite 	 PT: arte 	 STATE: False 

[2025-03-13 19:01:16,368 - tester - INFO] - ID: 743 	 GT: hillbilly 	 PT: hillbilly 	 STATE: True 

[2025-03-13 19:01:16,373 - tester - INFO] - ID: 744 	 GT: engineering 	 PT: anginerrng 	 STATE: False 

[2025-03-13 19:01:16,378 - tester - INFO] - ID: 745 	 GT: festival 	 PT: festival 	 STATE: True 

[2025-03-13 19:01:16,383 - tester - INFO] - ID: 746 	 GT: frank 	 PT: frank 	 STATE: True 

[2025-03-13 19:01:16,387 - tester - INFO] - ID: 747 	 GT: henrys 	 PT: henrys 	 STATE: True 

[2025-03-13 19:01:16,392 - tester - INFO] - ID: 748 	 GT: storm 	 PT: storm 	 STATE: True 

[2025-03-13 19:01:16,397 - tester - INFO] - ID: 749 	 GT: regalo 	 PT: regalo 	 STATE: True 

[2025-03-13 19:01:16,402 - tester - INFO] - ID: 750 	 GT: nb 	 PT: nb 	 STATE: True 

[2025-03-13 19:01:16,407 - tester - INFO] - ID: 751 	 GT: hotel 	 PT: hotel 	 STATE: True 

[2025-03-13 19:01:16,412 - tester - INFO] - ID: 752 	 GT: darling 	 PT: darling 	 STATE: True 

[2025-03-13 19:01:16,417 - tester - INFO] - ID: 753 	 GT: rainforest 	 PT: reinforest 	 STATE: False 

[2025-03-13 19:01:16,422 - tester - INFO] - ID: 754 	 GT: games 	 PT: games 	 STATE: True 

[2025-03-13 19:01:16,426 - tester - INFO] - ID: 755 	 GT: hotkee 	 PT: hotkee 	 STATE: True 

[2025-03-13 19:01:16,431 - tester - INFO] - ID: 756 	 GT: wilberforce 	 PT: wilberforce 	 STATE: True 

[2025-03-13 19:01:16,436 - tester - INFO] - ID: 757 	 GT: pipe 	 PT: pipe 	 STATE: True 

[2025-03-13 19:01:16,441 - tester - INFO] - ID: 758 	 GT: ithaca 	 PT: ithaca 	 STATE: True 

[2025-03-13 19:01:16,446 - tester - INFO] - ID: 759 	 GT: gilleys 	 PT: gilleys 	 STATE: True 

[2025-03-13 19:01:16,451 - tester - INFO] - ID: 760 	 GT: furusi 	 PT: furusi 	 STATE: True 

[2025-03-13 19:01:16,456 - tester - INFO] - ID: 761 	 GT: home 	 PT: home 	 STATE: True 

[2025-03-13 19:01:16,461 - tester - INFO] - ID: 762 	 GT: twins 	 PT: twins 	 STATE: True 

[2025-03-13 19:01:16,465 - tester - INFO] - ID: 763 	 GT: eas 	 PT: eas 	 STATE: True 

[2025-03-13 19:01:16,470 - tester - INFO] - ID: 764 	 GT: own 	 PT: own 	 STATE: True 

[2025-03-13 19:01:16,475 - tester - INFO] - ID: 765 	 GT: pirates 	 PT: pirates 	 STATE: True 

[2025-03-13 19:01:16,480 - tester - INFO] - ID: 766 	 GT: zorba 	 PT: zorba 	 STATE: True 

[2025-03-13 19:01:16,485 - tester - INFO] - ID: 767 	 GT: eating 	 PT: eafing 	 STATE: False 

[2025-03-13 19:01:16,489 - tester - INFO] - ID: 768 	 GT: pipile 	 PT: pipilo 	 STATE: False 

[2025-03-13 19:01:16,494 - tester - INFO] - ID: 769 	 GT: jungle 	 PT: jungue 	 STATE: False 

[2025-03-13 19:01:16,499 - tester - INFO] - ID: 770 	 GT: c0 	 PT: clo 	 STATE: False 

[2025-03-13 19:01:16,504 - tester - INFO] - ID: 771 	 GT: ibm 	 PT: ibm 	 STATE: True 

[2025-03-13 19:01:16,508 - tester - INFO] - ID: 772 	 GT: bowl 	 PT: bowl 	 STATE: True 

[2025-03-13 19:01:16,513 - tester - INFO] - ID: 773 	 GT: gaudy 	 PT: gaudy 	 STATE: True 

[2025-03-13 19:01:16,518 - tester - INFO] - ID: 774 	 GT: pilsnerurquell 	 PT: pilsnerurquell 	 STATE: True 

[2025-03-13 19:01:16,523 - tester - INFO] - ID: 775 	 GT: friendlys 	 PT: frieddys 	 STATE: False 

[2025-03-13 19:01:16,528 - tester - INFO] - ID: 776 	 GT: tea 	 PT: t 	 STATE: False 

[2025-03-13 19:01:16,533 - tester - INFO] - ID: 777 	 GT: spring 	 PT: spring 	 STATE: True 

[2025-03-13 19:01:16,538 - tester - INFO] - ID: 778 	 GT: hello 	 PT: hello 	 STATE: True 

[2025-03-13 19:01:16,542 - tester - INFO] - ID: 779 	 GT: parc 	 PT: parc 	 STATE: True 

[2025-03-13 19:01:16,547 - tester - INFO] - ID: 780 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:01:16,552 - tester - INFO] - ID: 781 	 GT: jime 	 PT: time 	 STATE: False 

[2025-03-13 19:01:16,557 - tester - INFO] - ID: 782 	 GT: panda 	 PT: panda 	 STATE: True 

[2025-03-13 19:01:16,562 - tester - INFO] - ID: 783 	 GT: 9f 	 PT: 9f 	 STATE: True 

[2025-03-13 19:01:16,566 - tester - INFO] - ID: 784 	 GT: beer 	 PT: beer 	 STATE: True 

[2025-03-13 19:01:16,571 - tester - INFO] - ID: 785 	 GT: bomber 	 PT: comber 	 STATE: False 

[2025-03-13 19:01:16,576 - tester - INFO] - ID: 786 	 GT: country 	 PT: country 	 STATE: True 

[2025-03-13 19:01:16,581 - tester - INFO] - ID: 787 	 GT: prince 	 PT: prince 	 STATE: True 

[2025-03-13 19:01:16,586 - tester - INFO] - ID: 788 	 GT: ncess 	 PT: ncess 	 STATE: True 

[2025-03-13 19:01:16,591 - tester - INFO] - ID: 789 	 GT: dartmoutn 	 PT: dortmonnh 	 STATE: False 

[2025-03-13 19:01:16,595 - tester - INFO] - ID: 790 	 GT: park 	 PT: parks 	 STATE: False 

[2025-03-13 19:01:16,600 - tester - INFO] - ID: 791 	 GT: moving 	 PT: moving 	 STATE: True 

[2025-03-13 19:01:16,605 - tester - INFO] - ID: 792 	 GT: fre 	 PT: dre 	 STATE: False 

[2025-03-13 19:01:16,610 - tester - INFO] - ID: 793 	 GT: risorto 	 PT: risorto 	 STATE: True 

[2025-03-13 19:01:16,615 - tester - INFO] - ID: 794 	 GT: not 	 PT: not 	 STATE: True 

[2025-03-13 19:01:16,620 - tester - INFO] - ID: 795 	 GT: 199 	 PT: 199 	 STATE: True 

[2025-03-13 19:01:16,624 - tester - INFO] - ID: 796 	 GT: tennessee 	 PT: tennessee 	 STATE: True 

[2025-03-13 19:01:16,629 - tester - INFO] - ID: 797 	 GT: dad 	 PT: dad 	 STATE: True 

[2025-03-13 19:01:16,634 - tester - INFO] - ID: 798 	 GT: pork 	 PT: pork 	 STATE: True 

[2025-03-13 19:01:16,639 - tester - INFO] - ID: 799 	 GT: fbu 	 PT: bbl 	 STATE: False 

[2025-03-13 19:01:16,644 - tester - INFO] - ID: 800 	 GT: berge 	 PT: berge 	 STATE: True 

[2025-03-13 19:01:16,649 - tester - INFO] - ID: 801 	 GT: time 	 PT: time 	 STATE: True 

[2025-03-13 19:01:16,654 - tester - INFO] - ID: 802 	 GT: tburger 	 PT: tburger 	 STATE: True 

[2025-03-13 19:01:16,659 - tester - INFO] - ID: 803 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:01:16,664 - tester - INFO] - ID: 804 	 GT: play 	 PT: play 	 STATE: True 

[2025-03-13 19:01:16,669 - tester - INFO] - ID: 805 	 GT: loto 	 PT: coto 	 STATE: False 

[2025-03-13 19:01:16,673 - tester - INFO] - ID: 806 	 GT: foodcourt 	 PT: foodcourt 	 STATE: True 

[2025-03-13 19:01:16,678 - tester - INFO] - ID: 807 	 GT: choserl 	 PT: choseal 	 STATE: False 

[2025-03-13 19:01:16,683 - tester - INFO] - ID: 808 	 GT: gome 	 PT: florc 	 STATE: False 

[2025-03-13 19:01:16,688 - tester - INFO] - ID: 809 	 GT: witches 	 PT: witches 	 STATE: True 

[2025-03-13 19:01:16,693 - tester - INFO] - ID: 810 	 GT: concentrated 	 PT: concentrated 	 STATE: True 

[2025-03-13 19:01:16,697 - tester - INFO] - ID: 811 	 GT: ilymart 	 PT: llymart 	 STATE: False 

[2025-03-13 19:01:16,702 - tester - INFO] - ID: 812 	 GT: mars 	 PT: moree 	 STATE: False 

[2025-03-13 19:01:16,707 - tester - INFO] - ID: 813 	 GT: fresh 	 PT: fresh 	 STATE: True 

[2025-03-13 19:01:16,711 - tester - INFO] - ID: 814 	 GT: nocambridge 	 PT: nocambridge 	 STATE: True 

[2025-03-13 19:01:16,716 - tester - INFO] - ID: 815 	 GT: 3 	 PT: 3 	 STATE: True 

[2025-03-13 19:01:16,721 - tester - INFO] - ID: 816 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:01:16,725 - tester - INFO] - ID: 817 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:01:16,730 - tester - INFO] - ID: 818 	 GT: westmall 	 PT: westmalle 	 STATE: False 

[2025-03-13 19:01:16,735 - tester - INFO] - ID: 819 	 GT: waltzer 	 PT: palter 	 STATE: False 

[2025-03-13 19:01:16,740 - tester - INFO] - ID: 820 	 GT: ouch 	 PT: ouch 	 STATE: True 

[2025-03-13 19:01:16,745 - tester - INFO] - ID: 821 	 GT: showtime 	 PT: showtime 	 STATE: True 

[2025-03-13 19:01:16,749 - tester - INFO] - ID: 822 	 GT:  	 PT:  	 STATE: True 

[2025-03-13 19:01:16,754 - tester - INFO] - ID: 823 	 GT: rex 	 PT: rex 	 STATE: True 

[2025-03-13 19:01:16,759 - tester - INFO] - ID: 824 	 GT: shot 	 PT: shot 	 STATE: True 

[2025-03-13 19:01:16,764 - tester - INFO] - ID: 825 	 GT: strong 	 PT: strong 	 STATE: True 

[2025-03-13 19:01:16,768 - tester - INFO] - ID: 826 	 GT: fanta 	 PT: fanta 	 STATE: True 

[2025-03-13 19:01:16,773 - tester - INFO] - ID: 827 	 GT: douglaw 	 PT: douglas 	 STATE: False 

[2025-03-13 19:01:16,778 - tester - INFO] - ID: 828 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:01:16,782 - tester - INFO] - ID: 829 	 GT: cheffe 	 PT: cheffe 	 STATE: True 

[2025-03-13 19:01:16,787 - tester - INFO] - ID: 830 	 GT: james 	 PT: james 	 STATE: True 

[2025-03-13 19:01:16,792 - tester - INFO] - ID: 831 	 GT: efc 	 PT: efg 	 STATE: False 

[2025-03-13 19:01:16,797 - tester - INFO] - ID: 832 	 GT: ilgirarrosto 	 PT: ilgirarrosto 	 STATE: True 

[2025-03-13 19:01:16,802 - tester - INFO] - ID: 833 	 GT: whamm 	 PT: whamm 	 STATE: True 

[2025-03-13 19:01:16,806 - tester - INFO] - ID: 834 	 GT: mr 	 PT: mr 	 STATE: True 

[2025-03-13 19:01:16,811 - tester - INFO] - ID: 835 	 GT: la 	 PT: lo 	 STATE: False 

[2025-03-13 19:01:16,816 - tester - INFO] - ID: 836 	 GT: boyi 	 PT: boyi 	 STATE: True 

[2025-03-13 19:01:16,821 - tester - INFO] - ID: 837 	 GT: gindaco 	 PT: gindaco 	 STATE: True 

[2025-03-13 19:01:16,825 - tester - INFO] - ID: 838 	 GT: 1991 	 PT: 1991 	 STATE: True 

[2025-03-13 19:01:16,830 - tester - INFO] - ID: 839 	 GT: welhnachts 	 PT: movkracnns 	 STATE: False 

[2025-03-13 19:01:16,835 - tester - INFO] - ID: 840 	 GT: jelly 	 PT: jelly 	 STATE: True 

[2025-03-13 19:01:16,839 - tester - INFO] - ID: 841 	 GT: spianata 	 PT: spirnata 	 STATE: False 

[2025-03-13 19:01:16,844 - tester - INFO] - ID: 842 	 GT: triple 	 PT: triple 	 STATE: True 

[2025-03-13 19:01:16,849 - tester - INFO] - ID: 843 	 GT: arrdas 	 PT: arroas 	 STATE: False 

[2025-03-13 19:01:16,853 - tester - INFO] - ID: 844 	 GT: aeop 	 PT: aeop 	 STATE: True 

[2025-03-13 19:01:16,858 - tester - INFO] - ID: 845 	 GT: 48 	 PT: 48 	 STATE: True 

[2025-03-13 19:01:16,863 - tester - INFO] - ID: 846 	 GT: toscana 	 PT: toscana 	 STATE: True 

[2025-03-13 19:01:16,867 - tester - INFO] - ID: 847 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:01:16,872 - tester - INFO] - ID: 848 	 GT: original 	 PT: tatii 	 STATE: False 

[2025-03-13 19:01:16,877 - tester - INFO] - ID: 849 	 GT: cialatta 	 PT: cialatta 	 STATE: True 

[2025-03-13 19:01:16,881 - tester - INFO] - ID: 850 	 GT: boxtrolls 	 PT: boxtrolls 	 STATE: True 

[2025-03-13 19:01:16,886 - tester - INFO] - ID: 851 	 GT: drink 	 PT: drink 	 STATE: True 

[2025-03-13 19:01:16,891 - tester - INFO] - ID: 852 	 GT: thwap 	 PT: thwap 	 STATE: True 

[2025-03-13 19:01:16,895 - tester - INFO] - ID: 853 	 GT: honest 	 PT: honest 	 STATE: True 

[2025-03-13 19:01:16,900 - tester - INFO] - ID: 854 	 GT: fj 	 PT: 6 	 STATE: False 

[2025-03-13 19:01:16,904 - tester - INFO] - ID: 855 	 GT: les 	 PT: lep 	 STATE: False 

[2025-03-13 19:01:16,909 - tester - INFO] - ID: 856 	 GT: rogue 	 PT: rogue 	 STATE: True 

[2025-03-13 19:01:16,914 - tester - INFO] - ID: 857 	 GT: all 	 PT: am 	 STATE: False 

[2025-03-13 19:01:16,919 - tester - INFO] - ID: 858 	 GT: feac 	 PT: flac 	 STATE: False 

[2025-03-13 19:01:16,923 - tester - INFO] - ID: 859 	 GT: caul 	 PT: saul 	 STATE: False 

[2025-03-13 19:01:16,928 - tester - INFO] - ID: 860 	 GT: prabhuji 	 PT: frabhuji 	 STATE: False 

[2025-03-13 19:01:16,933 - tester - INFO] - ID: 861 	 GT: santiago 	 PT: santiago 	 STATE: True 

[2025-03-13 19:01:16,937 - tester - INFO] - ID: 862 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:01:16,942 - tester - INFO] - ID: 863 	 GT: abe 	 PT: acc 	 STATE: False 

[2025-03-13 19:01:16,947 - tester - INFO] - ID: 864 	 GT: bells 	 PT: bells 	 STATE: True 

[2025-03-13 19:01:16,952 - tester - INFO] - ID: 865 	 GT: shohoku 	 PT: shohoku 	 STATE: True 

[2025-03-13 19:01:16,956 - tester - INFO] - ID: 866 	 GT: tellme 	 PT: tellme 	 STATE: True 

[2025-03-13 19:01:16,961 - tester - INFO] - ID: 867 	 GT: zhouheiya 	 PT: zhouheya 	 STATE: False 

[2025-03-13 19:01:16,966 - tester - INFO] - ID: 868 	 GT: warsteiner 	 PT: warsfetner 	 STATE: False 

[2025-03-13 19:01:16,970 - tester - INFO] - ID: 869 	 GT: galcos 	 PT: galcos 	 STATE: True 

[2025-03-13 19:01:16,975 - tester - INFO] - ID: 870 	 GT: pizzahut 	 PT: pizzahuu 	 STATE: False 

[2025-03-13 19:01:16,979 - tester - INFO] - ID: 871 	 GT: maddogs 	 PT: maddogs 	 STATE: True 

[2025-03-13 19:01:16,984 - tester - INFO] - ID: 872 	 GT: motor 	 PT: motor 	 STATE: True 

[2025-03-13 19:01:16,989 - tester - INFO] - ID: 873 	 GT: business 	 PT: business 	 STATE: True 

[2025-03-13 19:01:16,993 - tester - INFO] - ID: 874 	 GT: greetings 	 PT: greitings 	 STATE: False 

[2025-03-13 19:01:16,998 - tester - INFO] - ID: 875 	 GT: jake 	 PT: jake 	 STATE: True 

[2025-03-13 19:01:17,002 - tester - INFO] - ID: 876 	 GT: kickoff 	 PT: kickoff 	 STATE: True 

[2025-03-13 19:01:17,007 - tester - INFO] - ID: 877 	 GT: jiao 	 PT: jiao 	 STATE: True 

[2025-03-13 19:01:17,011 - tester - INFO] - ID: 878 	 GT: wistaria 	 PT: wistaria 	 STATE: True 

[2025-03-13 19:01:17,016 - tester - INFO] - ID: 879 	 GT: lucky 	 PT: wokk 	 STATE: False 

[2025-03-13 19:01:17,020 - tester - INFO] - ID: 880 	 GT: hope 	 PT: hope 	 STATE: True 

[2025-03-13 19:01:17,024 - tester - INFO] - ID: 881 	 GT: ofnew 	 PT: ofnew 	 STATE: True 

[2025-03-13 19:01:17,029 - tester - INFO] - ID: 882 	 GT: lotor 	 PT: lotor 	 STATE: True 

[2025-03-13 19:01:17,033 - tester - INFO] - ID: 883 	 GT: body 	 PT: body 	 STATE: True 

[2025-03-13 19:01:17,038 - tester - INFO] - ID: 884 	 GT: lady 	 PT: lady 	 STATE: True 

[2025-03-13 19:01:17,042 - tester - INFO] - ID: 885 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:01:17,047 - tester - INFO] - ID: 886 	 GT: house 	 PT: house 	 STATE: True 

[2025-03-13 19:01:17,051 - tester - INFO] - ID: 887 	 GT: high 	 PT: high 	 STATE: True 

[2025-03-13 19:01:17,056 - tester - INFO] - ID: 888 	 GT: toysrus 	 PT: toysaus 	 STATE: False 

[2025-03-13 19:01:17,060 - tester - INFO] - ID: 889 	 GT: small 	 PT: small 	 STATE: True 

[2025-03-13 19:01:17,065 - tester - INFO] - ID: 890 	 GT: seabreeze 	 PT: ceabreeze 	 STATE: False 

[2025-03-13 19:01:17,069 - tester - INFO] - ID: 891 	 GT: pizza2001 	 PT: pizza2001 	 STATE: True 

[2025-03-13 19:01:17,073 - tester - INFO] - ID: 892 	 GT: perfect 	 PT: perfect 	 STATE: True 

[2025-03-13 19:01:17,078 - tester - INFO] - ID: 893 	 GT: bng 	 PT: bng 	 STATE: True 

[2025-03-13 19:01:17,082 - tester - INFO] - ID: 894 	 GT: electrics 	 PT: stect 	 STATE: False 

[2025-03-13 19:01:17,086 - tester - INFO] - ID: 895 	 GT: fab 	 PT: fab 	 STATE: True 

[2025-03-13 19:01:17,090 - tester - INFO] - ID: 896 	 GT: zododo 	 PT: ziiiii 	 STATE: False 

[2025-03-13 19:01:17,095 - tester - INFO] - ID: 897 	 GT: telicaiano 	 PT: teliciiano 	 STATE: False 

[2025-03-13 19:01:17,099 - tester - INFO] - ID: 898 	 GT: t62400 	 PT: t62400 	 STATE: True 

[2025-03-13 19:01:17,103 - tester - INFO] - ID: 899 	 GT: mrmao 	 PT: himao 	 STATE: False 

[2025-03-13 19:01:17,124 - test - INFO] - Word_acc: 0.688889 Word_acc_case_ins: 0.688889 Edit_distance_acc: 0.904555
[2025-03-13 19:01:17,124 - test - INFO] - Testing end...
