[2025-03-13 19:03:08,913 - test - INFO] - Dataloader instances have finished. Test datasets: 778 Test_batch_size/gpu: 1
[2025-03-13 19:03:09,055 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:09,056 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:09,056 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:09,303 - test - INFO] - Testing start...
[2025-03-13 19:03:09,607 - tester - INFO] - [Testing stage] Step: [0 / 778]
[2025-03-13 19:03:09,731 - tester - INFO] - ID: 0 	 GT: statalejc 	 PT: statalejc 	 STATE: True 
[2025-03-13 19:03:11,995 - tester - INFO] - ID: 655 	 GT: mfs9c 	 PT: mfs9c 	 STATE: True 

[2025-03-13 19:03:11,998 - tester - INFO] - ID: 656 	 GT: 4840440 	 PT: 4840440 	 STATE: True 

[2025-03-13 19:03:12,001 - tester - INFO] - ID: 657 	 GT: xiangnei 	 PT: xiangnei 	 STATE: True 

[2025-03-13 19:03:12,005 - tester - INFO] - ID: 658 	 GT: sanpinheiya 	 PT: sanpinhema 	 STATE: False 

[2025-03-13 19:03:12,008 - tester - INFO] - ID: 659 	 GT: merci 	 PT: merci 	 STATE: True 

[2025-03-13 19:03:12,012 - tester - INFO] - ID: 660 	 GT: no018 	 PT: no018 	 STATE: True 

[2025-03-13 19:03:12,015 - tester - INFO] - ID: 661 	 GT: aip 	 PT: aip 	 STATE: True 

[2025-03-13 19:03:12,019 - tester - INFO] - ID: 662 	 GT: no4127020010714 	 PT: no4127020010714 	 STATE: True 

[2025-03-13 19:03:12,022 - tester - INFO] - ID: 663 	 GT: paopao 	 PT: paopaq 	 STATE: False 

[2025-03-13 19:03:12,026 - tester - INFO] - ID: 664 	 GT: wwwwuguyufencom 	 PT: wwwwuguyufencom 	 STATE: True 

[2025-03-13 19:03:12,029 - tester - INFO] - ID: 665 	 GT: ihres 	 PT: ihres 	 STATE: True 

[2025-03-13 19:03:12,032 - tester - INFO] - ID: 666 	 GT: lboo 	 PT: lboo 	 STATE: True 

[2025-03-13 19:03:12,036 - tester - INFO] - ID: 667 	 GT: bunaomaocai 	 PT: bunaomaucai 	 STATE: False 

[2025-03-13 19:03:12,039 - tester - INFO] - ID: 668 	 GT: dckafe 	 PT: dckafe 	 STATE: True 

[2025-03-13 19:03:12,043 - tester - INFO] - ID: 669 	 GT: atleti 	 PT: atleti 	 STATE: True 

[2025-03-13 19:03:12,046 - tester - INFO] - ID: 670 	 GT: qbe 	 PT: qbe 	 STATE: True 

[2025-03-13 19:03:12,050 - tester - INFO] - ID: 671 	 GT: qin 	 PT: gin 	 STATE: False 

[2025-03-13 19:03:12,053 - tester - INFO] - ID: 672 	 GT: f1av185 	 PT: fiav185 	 STATE: False 

[2025-03-13 19:03:12,057 - tester - INFO] - ID: 673 	 GT: no0115 	 PT: no0115 	 STATE: True 

[2025-03-13 19:03:12,060 - tester - INFO] - ID: 674 	 GT: 2870mmf3545d 	 PT: 2870mmf3545d 	 STATE: True 

[2025-03-13 19:03:12,063 - tester - INFO] - ID: 675 	 GT: 18152 	 PT: 18152 	 STATE: True 

[2025-03-13 19:03:12,067 - tester - INFO] - ID: 676 	 GT: kawasaki 	 PT: kawasaki 	 STATE: True 

[2025-03-13 19:03:12,070 - tester - INFO] - ID: 677 	 GT: biem 	 PT: biem 	 STATE: True 

[2025-03-13 19:03:12,074 - tester - INFO] - ID: 678 	 GT: xiancuisine 	 PT: xiancuisine 	 STATE: True 

[2025-03-13 19:03:12,077 - tester - INFO] - ID: 679 	 GT: mingliu 	 PT: mingliu 	 STATE: True 

[2025-03-13 19:03:12,081 - tester - INFO] - ID: 680 	 GT: jiff01 	 PT: jiff01 	 STATE: True 

[2025-03-13 19:03:12,084 - tester - INFO] - ID: 681 	 GT: ladesivo 	 PT: ladesivo 	 STATE: True 

[2025-03-13 19:03:12,087 - tester - INFO] - ID: 682 	 GT: tirupati 	 PT: tirupati 	 STATE: True 

[2025-03-13 19:03:12,091 - tester - INFO] - ID: 683 	 GT: vheat 	 PT: vheat 	 STATE: True 

[2025-03-13 19:03:12,094 - tester - INFO] - ID: 684 	 GT: nw 	 PT: nw 	 STATE: True 

[2025-03-13 19:03:12,098 - tester - INFO] - ID: 685 	 GT: smbj65a13f 	 PT: smbj65a13f 	 STATE: True 

[2025-03-13 19:03:12,101 - tester - INFO] - ID: 686 	 GT: usnrc 	 PT: usnrc 	 STATE: True 

[2025-03-13 19:03:12,105 - tester - INFO] - ID: 687 	 GT: osobnosti 	 PT: osobnosti 	 STATE: True 

[2025-03-13 19:03:12,108 - tester - INFO] - ID: 688 	 GT: zto 	 PT: zto 	 STATE: True 

[2025-03-13 19:03:12,111 - tester - INFO] - ID: 689 	 GT: eaudetoilette 	 PT: eaudetoilette 	 STATE: True 

[2025-03-13 19:03:12,115 - tester - INFO] - ID: 690 	 GT: bbci 	 PT: bbci 	 STATE: True 

[2025-03-13 19:03:12,118 - tester - INFO] - ID: 691 	 GT: eur 	 PT: eur 	 STATE: True 

[2025-03-13 19:03:12,122 - tester - INFO] - ID: 692 	 GT: cavs 	 PT: cavs 	 STATE: True 

[2025-03-13 19:03:12,125 - tester - INFO] - ID: 693 	 GT: myoulyekaallaspectsfe 	 PT: myoulyekaallaspectsse 	 STATE: False 

[2025-03-13 19:03:12,129 - tester - INFO] - ID: 694 	 GT: ffee 	 PT: ffee 	 STATE: True 

[2025-03-13 19:03:12,132 - tester - INFO] - ID: 695 	 GT: pub5788bv 	 PT: pub5788bv 	 STATE: True 

[2025-03-13 19:03:12,136 - tester - INFO] - ID: 696 	 GT: cheongdammi 	 PT: cheongdammi 	 STATE: True 

[2025-03-13 19:03:12,139 - tester - INFO] - ID: 697 	 GT: ctamamga 	 PT: ctamamga 	 STATE: True 

[2025-03-13 19:03:12,143 - tester - INFO] - ID: 698 	 GT: pian 	 PT: pian 	 STATE: True 

[2025-03-13 19:03:12,146 - tester - INFO] - ID: 699 	 GT: zhouyuanwai 	 PT: zhouyuanwai 	 STATE: True 

[2025-03-13 19:03:12,150 - tester - INFO] - ID: 700 	 GT: no111057211 	 PT: no111057211 	 STATE: True 

[2025-03-13 19:03:12,153 - tester - INFO] - ID: 701 	 GT: e400g 	 PT: e400g 	 STATE: True 

[2025-03-13 19:03:12,157 - tester - INFO] - ID: 702 	 GT: dodoji 	 PT: dodoji 	 STATE: True 

[2025-03-13 19:03:12,160 - tester - INFO] - ID: 703 	 GT: cffa3000 	 PT: cffa3000 	 STATE: True 

[2025-03-13 19:03:12,163 - tester - INFO] - ID: 704 	 GT: shenyinmen 	 PT: shonyinmon 	 STATE: False 

[2025-03-13 19:03:12,167 - tester - INFO] - ID: 705 	 GT: access2020 	 PT: access2020 	 STATE: True 

[2025-03-13 19:03:12,170 - tester - INFO] - ID: 706 	 GT: mbsdm 	 PT: mbsdm 	 STATE: True 

[2025-03-13 19:03:12,174 - tester - INFO] - ID: 707 	 GT: 2tea 	 PT: tea 	 STATE: False 

[2025-03-13 19:03:12,177 - tester - INFO] - ID: 708 	 GT: auraijeassez 	 PT: auraijeassez 	 STATE: True 

[2025-03-13 19:03:12,181 - tester - INFO] - ID: 709 	 GT: eyjabiti 	 PT: eyjabiti 	 STATE: True 

[2025-03-13 19:03:12,184 - tester - INFO] - ID: 710 	 GT: rivuexin 	 PT: rivuexin 	 STATE: True 

[2025-03-13 19:03:12,187 - tester - INFO] - ID: 711 	 GT: 134 	 PT: 134 	 STATE: True 

[2025-03-13 19:03:12,191 - tester - INFO] - ID: 712 	 GT: lizhixiang 	 PT: lizhixiang 	 STATE: True 

[2025-03-13 19:03:12,194 - tester - INFO] - ID: 713 	 GT: sco7 	 PT: sc07 	 STATE: False 

[2025-03-13 19:03:12,198 - tester - INFO] - ID: 714 	 GT: xinshiqi 	 PT: xinshiqi 	 STATE: True 

[2025-03-13 19:03:12,201 - tester - INFO] - ID: 715 	 GT: wwwfmscorg 	 PT: wwwfmscorg 	 STATE: True 

[2025-03-13 19:03:12,205 - tester - INFO] - ID: 716 	 GT: zhenhao7 	 PT: zhenhao7 	 STATE: True 

[2025-03-13 19:03:12,208 - tester - INFO] - ID: 717 	 GT: lvlvzhou 	 PT: lvlvzhou 	 STATE: True 

[2025-03-13 19:03:12,212 - tester - INFO] - ID: 718 	 GT: tbonetoms 	 PT: tborietoms 	 STATE: False 

[2025-03-13 19:03:12,215 - tester - INFO] - ID: 719 	 GT: 20th 	 PT: 20th 	 STATE: True 

[2025-03-13 19:03:12,218 - tester - INFO] - ID: 720 	 GT: ikkunapaikka 	 PT: ikkunapaikka 	 STATE: True 

[2025-03-13 19:03:12,222 - tester - INFO] - ID: 721 	 GT: eeebeedee 	 PT: eeebeedee 	 STATE: True 

[2025-03-13 19:03:12,225 - tester - INFO] - ID: 722 	 GT: yingxindianz 	 PT: yingxindianzi 	 STATE: False 

[2025-03-13 19:03:12,229 - tester - INFO] - ID: 723 	 GT: cctv9 	 PT: cctv9 	 STATE: True 

[2025-03-13 19:03:12,232 - tester - INFO] - ID: 724 	 GT: 201737 	 PT: 201737 	 STATE: True 

[2025-03-13 19:03:12,235 - tester - INFO] - ID: 725 	 GT: iinfini 	 PT: linfini 	 STATE: False 

[2025-03-13 19:03:12,239 - tester - INFO] - ID: 726 	 GT: globalmpv 	 PT: globalmpv 	 STATE: True 

[2025-03-13 19:03:12,242 - tester - INFO] - ID: 727 	 GT: air1hr 	 PT: air1hr 	 STATE: True 

[2025-03-13 19:03:12,246 - tester - INFO] - ID: 728 	 GT: no0021 	 PT: no0021 	 STATE: True 

[2025-03-13 19:03:12,249 - tester - INFO] - ID: 729 	 GT: haotaitai 	 PT: haotaitai 	 STATE: True 

[2025-03-13 19:03:12,253 - tester - INFO] - ID: 730 	 GT: meetea 	 PT: meetea 	 STATE: True 

[2025-03-13 19:03:12,256 - tester - INFO] - ID: 731 	 GT: hbgw34q 	 PT: hbgw34q 	 STATE: True 

[2025-03-13 19:03:12,259 - tester - INFO] - ID: 732 	 GT: perghhhh 	 PT: perghhhh 	 STATE: True 

[2025-03-13 19:03:12,263 - tester - INFO] - ID: 733 	 GT: no2077 	 PT: no2071 	 STATE: False 

[2025-03-13 19:03:12,266 - tester - INFO] - ID: 734 	 GT: deuropa 	 PT: deuropa 	 STATE: True 

[2025-03-13 19:03:12,270 - tester - INFO] - ID: 735 	 GT: momoge 	 PT: mumuge 	 STATE: False 

[2025-03-13 19:03:12,273 - tester - INFO] - ID: 736 	 GT: 6177 	 PT: 6117 	 STATE: False 

[2025-03-13 19:03:12,277 - tester - INFO] - ID: 737 	 GT: richmond 	 PT: richmond 	 STATE: True 

[2025-03-13 19:03:12,280 - tester - INFO] - ID: 738 	 GT: dayuwater 	 PT: dayuwater 	 STATE: True 

[2025-03-13 19:03:12,283 - tester - INFO] - ID: 739 	 GT: rossopomodoro 	 PT: rossopomodoro 	 STATE: True 

[2025-03-13 19:03:12,287 - tester - INFO] - ID: 740 	 GT: ouzhujiangbr 	 PT: ouzhujiangbr 	 STATE: True 

[2025-03-13 19:03:12,290 - tester - INFO] - ID: 741 	 GT: tem 	 PT: tem 	 STATE: True 

[2025-03-13 19:03:12,294 - tester - INFO] - ID: 742 	 GT: helvetia 	 PT: helvetia 	 STATE: True 

[2025-03-13 19:03:12,297 - tester - INFO] - ID: 743 	 GT: rishikesh 	 PT: rishikesh 	 STATE: True 

[2025-03-13 19:03:12,301 - tester - INFO] - ID: 744 	 GT: csikszentmihalyi 	 PT: csikszentmihalyi 	 STATE: True 

[2025-03-13 19:03:12,304 - tester - INFO] - ID: 745 	 GT: tanjuan 	 PT: tanjuan 	 STATE: True 

[2025-03-13 19:03:12,307 - tester - INFO] - ID: 746 	 GT: elkarlan 	 PT: elkarlan 	 STATE: True 

[2025-03-13 19:03:12,311 - tester - INFO] - ID: 747 	 GT: teamacc 	 PT: teamacc 	 STATE: True 

[2025-03-13 19:03:12,314 - tester - INFO] - ID: 748 	 GT: okupa 	 PT: okupa 	 STATE: True 

[2025-03-13 19:03:12,317 - tester - INFO] - ID: 749 	 GT: no019 	 PT: no019 	 STATE: True 

[2025-03-13 19:03:12,320 - tester - INFO] - ID: 750 	 GT: skrskr 	 PT: skrskr 	 STATE: True 

[2025-03-13 19:03:12,324 - tester - INFO] - ID: 751 	 GT: af 	 PT: af 	 STATE: True 

[2025-03-13 19:03:12,327 - tester - INFO] - ID: 752 	 GT: ftea 	 PT: ftea 	 STATE: True 

[2025-03-13 19:03:12,330 - tester - INFO] - ID: 753 	 GT: vvkstellen 	 PT: vvkstellen 	 STATE: True 

[2025-03-13 19:03:12,333 - tester - INFO] - ID: 754 	 GT: a4 	 PT: a4 	 STATE: True 

[2025-03-13 19:03:12,337 - tester - INFO] - ID: 755 	 GT: wwwiofrossiit 	 PT: wwwiofrossiit 	 STATE: True 

[2025-03-13 19:03:12,340 - tester - INFO] - ID: 756 	 GT: gcu 	 PT: gcu 	 STATE: True 

[2025-03-13 19:03:12,343 - tester - INFO] - ID: 757 	 GT: 4001381 	 PT: 40013810 	 STATE: False 

[2025-03-13 19:03:12,347 - tester - INFO] - ID: 758 	 GT: yurenjie 	 PT: yurenjie 	 STATE: True 

[2025-03-13 19:03:12,350 - tester - INFO] - ID: 759 	 GT: bjs 	 PT: bjs 	 STATE: True 

[2025-03-13 19:03:12,353 - tester - INFO] - ID: 760 	 GT: taolem 	 PT: taolem 	 STATE: True 

[2025-03-13 19:03:12,356 - tester - INFO] - ID: 761 	 GT: bandicoot 	 PT: bandicoot 	 STATE: True 

[2025-03-13 19:03:12,360 - tester - INFO] - ID: 762 	 GT: wwwpsabubask 	 PT: wwwpsabubask 	 STATE: True 

[2025-03-13 19:03:12,363 - tester - INFO] - ID: 763 	 GT: alabdali 	 PT: alabdali 	 STATE: True 

[2025-03-13 19:03:12,366 - tester - INFO] - ID: 764 	 GT: dch 	 PT: dch 	 STATE: True 

[2025-03-13 19:03:12,369 - tester - INFO] - ID: 765 	 GT: utao 	 PT: utao 	 STATE: True 

[2025-03-13 19:03:12,373 - tester - INFO] - ID: 766 	 GT: 455177 	 PT: 455177 	 STATE: True 

[2025-03-13 19:03:12,376 - tester - INFO] - ID: 767 	 GT: mingken 	 PT: mingken 	 STATE: True 

[2025-03-13 19:03:12,379 - tester - INFO] - ID: 768 	 GT: sfizios 	 PT: stizios 	 STATE: False 

[2025-03-13 19:03:12,382 - tester - INFO] - ID: 769 	 GT: khajekalan 	 PT: khajekalan 	 STATE: True 

[2025-03-13 19:03:12,385 - tester - INFO] - ID: 770 	 GT: sabaithai 	 PT: sabaithai 	 STATE: True 

[2025-03-13 19:03:12,388 - tester - INFO] - ID: 771 	 GT: la4225 	 PT: la4225 	 STATE: True 

[2025-03-13 19:03:12,392 - tester - INFO] - ID: 772 	 GT: outailousi 	 PT: outailuos 	 STATE: False 

[2025-03-13 19:03:12,395 - tester - INFO] - ID: 773 	 GT: ipplus 	 PT: ipplos 	 STATE: False 

[2025-03-13 19:03:12,398 - tester - INFO] - ID: 774 	 GT: 5i5j 	 PT: 5isj 	 STATE: False 

[2025-03-13 19:03:12,401 - tester - INFO] - ID: 775 	 GT: milano 	 PT: milano 	 STATE: True 

[2025-03-13 19:03:12,404 - tester - INFO] - ID: 776 	 GT: youyiyipin 	 PT: 1i 	 STATE: False 

[2025-03-13 19:03:12,407 - tester - INFO] - ID: 777 	 GT: bbina 	 PT: bbina 	 STATE: True 

[2025-03-13 19:03:12,426 - test - INFO] - Word_acc: 0.807198 Word_acc_case_ins: 0.807198 Edit_distance_acc: 0.962027
[2025-03-13 19:03:12,427 - test - INFO] - Testing end...
