[2025-03-13 19:03:33,542 - test - INFO] - Dataloader instances have finished. Test datasets: 1368 Test_batch_size/gpu: 1
[2025-03-13 19:03:33,713 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:33,714 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:33,714 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:33,969 - test - INFO] - Testing start...
[2025-03-13 19:03:34,302 - tester - INFO] - [Testing stage] Step: [0 / 1368]
[2025-03-13 19:03:34,425 - tester - INFO] - ID: 0 	 GT: girard 	 PT: girard 	 STATE: True 
[2025-03-13 19:03:36,812 - tester - INFO] - ID: 700 	 GT: en 	 PT: en 	 STATE: True 

[2025-03-13 19:03:36,816 - tester - INFO] - ID: 701 	 GT: pathway 	 PT: pathway 	 STATE: True 

[2025-03-13 19:03:36,819 - tester - INFO] - ID: 702 	 GT: http 	 PT: http 	 STATE: True 

[2025-03-13 19:03:36,822 - tester - INFO] - ID: 703 	 GT: teameal 	 PT: teaameal 	 STATE: False 

[2025-03-13 19:03:36,826 - tester - INFO] - ID: 704 	 GT: wwf 	 PT: wwf 	 STATE: True 

[2025-03-13 19:03:36,829 - tester - INFO] - ID: 705 	 GT: garraud 	 PT: garraid 	 STATE: False 

[2025-03-13 19:03:36,832 - tester - INFO] - ID: 706 	 GT: culture 	 PT: culture 	 STATE: True 

[2025-03-13 19:03:36,836 - tester - INFO] - ID: 707 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:36,839 - tester - INFO] - ID: 708 	 GT: box 	 PT: box 	 STATE: True 

[2025-03-13 19:03:36,843 - tester - INFO] - ID: 709 	 GT: oxford 	 PT: oxford 	 STATE: True 

[2025-03-13 19:03:36,846 - tester - INFO] - ID: 710 	 GT: comes 	 PT: comes 	 STATE: True 

[2025-03-13 19:03:36,849 - tester - INFO] - ID: 711 	 GT: brafferton 	 PT: brafferton 	 STATE: True 

[2025-03-13 19:03:36,853 - tester - INFO] - ID: 712 	 GT: go 	 PT: 60 	 STATE: False 

[2025-03-13 19:03:36,856 - tester - INFO] - ID: 713 	 GT: windward 	 PT: attoooard 	 STATE: False 

[2025-03-13 19:03:36,859 - tester - INFO] - ID: 714 	 GT: centr 	 PT: centr 	 STATE: True 

[2025-03-13 19:03:36,863 - tester - INFO] - ID: 715 	 GT: galleri 	 PT: galleri 	 STATE: True 

[2025-03-13 19:03:36,866 - tester - INFO] - ID: 716 	 GT: reader 	 PT: reader 	 STATE: True 

[2025-03-13 19:03:36,870 - tester - INFO] - ID: 717 	 GT: gunfire 	 PT: gunfire 	 STATE: True 

[2025-03-13 19:03:36,873 - tester - INFO] - ID: 718 	 GT: london 	 PT: londow 	 STATE: False 

[2025-03-13 19:03:36,876 - tester - INFO] - ID: 719 	 GT: recipe 	 PT: recipe 	 STATE: True 

[2025-03-13 19:03:36,880 - tester - INFO] - ID: 720 	 GT: dreams 	 PT: dreams 	 STATE: True 

[2025-03-13 19:03:36,883 - tester - INFO] - ID: 721 	 GT: mensajeros 	 PT: merdaaueon 	 STATE: False 

[2025-03-13 19:03:36,886 - tester - INFO] - ID: 722 	 GT: states 	 PT: states 	 STATE: True 

[2025-03-13 19:03:36,890 - tester - INFO] - ID: 723 	 GT: cabildo 	 PT: cabildo 	 STATE: True 

[2025-03-13 19:03:36,893 - tester - INFO] - ID: 724 	 GT: huard 	 PT: huard 	 STATE: True 

[2025-03-13 19:03:36,897 - tester - INFO] - ID: 725 	 GT: safety 	 PT: safety 	 STATE: True 

[2025-03-13 19:03:36,900 - tester - INFO] - ID: 726 	 GT: bicycle 	 PT: bicycle 	 STATE: True 

[2025-03-13 19:03:36,903 - tester - INFO] - ID: 727 	 GT: public 	 PT: public 	 STATE: True 

[2025-03-13 19:03:36,907 - tester - INFO] - ID: 728 	 GT: salzbergen 	 PT: sazzergen 	 STATE: False 

[2025-03-13 19:03:36,910 - tester - INFO] - ID: 729 	 GT: 8agisag 	 PT: sagibag 	 STATE: False 

[2025-03-13 19:03:36,914 - tester - INFO] - ID: 730 	 GT: federal 	 PT: pedrral 	 STATE: False 

[2025-03-13 19:03:36,917 - tester - INFO] - ID: 731 	 GT: with 	 PT: with 	 STATE: True 

[2025-03-13 19:03:36,920 - tester - INFO] - ID: 732 	 GT: soft 	 PT: soft 	 STATE: True 

[2025-03-13 19:03:36,924 - tester - INFO] - ID: 733 	 GT: ia 	 PT: va 	 STATE: False 

[2025-03-13 19:03:36,927 - tester - INFO] - ID: 734 	 GT: novel 	 PT: novel 	 STATE: True 

[2025-03-13 19:03:36,931 - tester - INFO] - ID: 735 	 GT: divaavgvsta 	 PT: caaniiaie 	 STATE: False 

[2025-03-13 19:03:36,934 - tester - INFO] - ID: 736 	 GT: coffee 	 PT: goffee 	 STATE: False 

[2025-03-13 19:03:36,937 - tester - INFO] - ID: 737 	 GT: whipple 	 PT: whipple 	 STATE: True 

[2025-03-13 19:03:36,941 - tester - INFO] - ID: 738 	 GT: am 	 PT: a 	 STATE: False 

[2025-03-13 19:03:36,944 - tester - INFO] - ID: 739 	 GT: latour 	 PT: latour 	 STATE: True 

[2025-03-13 19:03:36,948 - tester - INFO] - ID: 740 	 GT: drinks 	 PT: drinks 	 STATE: True 

[2025-03-13 19:03:36,951 - tester - INFO] - ID: 741 	 GT: republic 	 PT: sopiolic 	 STATE: False 

[2025-03-13 19:03:36,954 - tester - INFO] - ID: 742 	 GT: save 	 PT: save 	 STATE: True 

[2025-03-13 19:03:36,958 - tester - INFO] - ID: 743 	 GT: highest 	 PT: highest 	 STATE: True 

[2025-03-13 19:03:36,961 - tester - INFO] - ID: 744 	 GT: kentucky 	 PT: kentulky 	 STATE: False 

[2025-03-13 19:03:36,965 - tester - INFO] - ID: 745 	 GT: joyce 	 PT: joyce 	 STATE: True 

[2025-03-13 19:03:36,968 - tester - INFO] - ID: 746 	 GT: mans 	 PT: mans 	 STATE: True 

[2025-03-13 19:03:36,971 - tester - INFO] - ID: 747 	 GT: factory 	 PT: sactory 	 STATE: False 

[2025-03-13 19:03:36,975 - tester - INFO] - ID: 748 	 GT: think 	 PT: think 	 STATE: True 

[2025-03-13 19:03:36,978 - tester - INFO] - ID: 749 	 GT: crispy 	 PT: crispy 	 STATE: True 

[2025-03-13 19:03:36,982 - tester - INFO] - ID: 750 	 GT: pour 	 PT: pour 	 STATE: True 

[2025-03-13 19:03:36,985 - tester - INFO] - ID: 751 	 GT: arap 	 PT: arap 	 STATE: True 

[2025-03-13 19:03:36,988 - tester - INFO] - ID: 752 	 GT: khaznadar 	 PT: khaznadar 	 STATE: True 

[2025-03-13 19:03:36,992 - tester - INFO] - ID: 753 	 GT: superieure 	 PT: superieure 	 STATE: True 

[2025-03-13 19:03:36,995 - tester - INFO] - ID: 754 	 GT: australia 	 PT: kustraia 	 STATE: False 

[2025-03-13 19:03:36,999 - tester - INFO] - ID: 755 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:03:37,002 - tester - INFO] - ID: 756 	 GT: salvador 	 PT: salyador 	 STATE: False 

[2025-03-13 19:03:37,006 - tester - INFO] - ID: 757 	 GT: trussardi 	 PT: trussardi 	 STATE: True 

[2025-03-13 19:03:37,009 - tester - INFO] - ID: 758 	 GT: pr 	 PT: pr 	 STATE: True 

[2025-03-13 19:03:37,012 - tester - INFO] - ID: 759 	 GT: chamond 	 PT: chomond 	 STATE: False 

[2025-03-13 19:03:37,016 - tester - INFO] - ID: 760 	 GT: snap 	 PT: snap 	 STATE: True 

[2025-03-13 19:03:37,019 - tester - INFO] - ID: 761 	 GT: land 	 PT: land 	 STATE: True 

[2025-03-13 19:03:37,022 - tester - INFO] - ID: 762 	 GT: approx 	 PT: apprgk 	 STATE: False 

[2025-03-13 19:03:37,026 - tester - INFO] - ID: 763 	 GT: notebook 	 PT: notebook 	 STATE: True 

[2025-03-13 19:03:37,029 - tester - INFO] - ID: 764 	 GT: gold 	 PT: gold 	 STATE: True 

[2025-03-13 19:03:37,032 - tester - INFO] - ID: 765 	 GT: company 	 PT: company 	 STATE: True 

[2025-03-13 19:03:37,036 - tester - INFO] - ID: 766 	 GT: luftschiff 	 PT: lffschiff 	 STATE: False 

[2025-03-13 19:03:37,039 - tester - INFO] - ID: 767 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:03:37,042 - tester - INFO] - ID: 768 	 GT: battle 	 PT: battle 	 STATE: True 

[2025-03-13 19:03:37,046 - tester - INFO] - ID: 769 	 GT: esoape 	 PT: esoape 	 STATE: True 

[2025-03-13 19:03:37,049 - tester - INFO] - ID: 770 	 GT: 28 	 PT: 28 	 STATE: True 

[2025-03-13 19:03:37,053 - tester - INFO] - ID: 771 	 GT: victoria 	 PT: vigrorla 	 STATE: False 

[2025-03-13 19:03:37,056 - tester - INFO] - ID: 772 	 GT: va 	 PT: va 	 STATE: True 

[2025-03-13 19:03:37,059 - tester - INFO] - ID: 773 	 GT: padlocks 	 PT: padlocks 	 STATE: True 

[2025-03-13 19:03:37,063 - tester - INFO] - ID: 774 	 GT: before 	 PT: before 	 STATE: True 

[2025-03-13 19:03:37,066 - tester - INFO] - ID: 775 	 GT: zapatro 	 PT: zepatro 	 STATE: False 

[2025-03-13 19:03:37,069 - tester - INFO] - ID: 776 	 GT: sony 	 PT: sony 	 STATE: True 

[2025-03-13 19:03:37,073 - tester - INFO] - ID: 777 	 GT: carmel 	 PT: carmel 	 STATE: True 

[2025-03-13 19:03:37,076 - tester - INFO] - ID: 778 	 GT: wildest 	 PT: wildest 	 STATE: True 

[2025-03-13 19:03:37,080 - tester - INFO] - ID: 779 	 GT: catane 	 PT: catane 	 STATE: True 

[2025-03-13 19:03:37,083 - tester - INFO] - ID: 780 	 GT: moustafa 	 PT: moustafa 	 STATE: True 

[2025-03-13 19:03:37,086 - tester - INFO] - ID: 781 	 GT: group 	 PT: group 	 STATE: True 

[2025-03-13 19:03:37,090 - tester - INFO] - ID: 782 	 GT: 5993228 	 PT: 5993228 	 STATE: True 

[2025-03-13 19:03:37,093 - tester - INFO] - ID: 783 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:03:37,096 - tester - INFO] - ID: 784 	 GT: you 	 PT: you 	 STATE: True 

[2025-03-13 19:03:37,100 - tester - INFO] - ID: 785 	 GT: lion 	 PT: lion 	 STATE: True 

[2025-03-13 19:03:37,103 - tester - INFO] - ID: 786 	 GT: rottweiler 	 PT: woutweller 	 STATE: False 

[2025-03-13 19:03:37,106 - tester - INFO] - ID: 787 	 GT: saint 	 PT: saint 	 STATE: True 

[2025-03-13 19:03:37,110 - tester - INFO] - ID: 788 	 GT: more 	 PT: more 	 STATE: True 

[2025-03-13 19:03:37,113 - tester - INFO] - ID: 789 	 GT: roland 	 PT: roland 	 STATE: True 

[2025-03-13 19:03:37,116 - tester - INFO] - ID: 790 	 GT: zer 	 PT: zer 	 STATE: True 

[2025-03-13 19:03:37,120 - tester - INFO] - ID: 791 	 GT: lamprey 	 PT: lamprey 	 STATE: True 

[2025-03-13 19:03:37,123 - tester - INFO] - ID: 792 	 GT: trust 	 PT: trust 	 STATE: True 

[2025-03-13 19:03:37,127 - tester - INFO] - ID: 793 	 GT: mavericks 	 PT: maverick 	 STATE: False 

[2025-03-13 19:03:37,130 - tester - INFO] - ID: 794 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:03:37,133 - tester - INFO] - ID: 795 	 GT: assorted 	 PT: assorted 	 STATE: True 

[2025-03-13 19:03:37,137 - tester - INFO] - ID: 796 	 GT: snored 	 PT: snored 	 STATE: True 

[2025-03-13 19:03:37,140 - tester - INFO] - ID: 797 	 GT: ater 	 PT: ater 	 STATE: True 

[2025-03-13 19:03:37,144 - tester - INFO] - ID: 798 	 GT: fantasia 	 PT: faptasia 	 STATE: False 

[2025-03-13 19:03:37,147 - tester - INFO] - ID: 799 	 GT: 45 	 PT: 45 	 STATE: True 

[2025-03-13 19:03:37,150 - tester - INFO] - ID: 800 	 GT: die 	 PT: die 	 STATE: True 

[2025-03-13 19:03:37,154 - tester - INFO] - ID: 801 	 GT: yards 	 PT: yards 	 STATE: True 

[2025-03-13 19:03:37,157 - tester - INFO] - ID: 802 	 GT: adidas 	 PT: adidas 	 STATE: True 

[2025-03-13 19:03:37,160 - tester - INFO] - ID: 803 	 GT: lemongina 	 PT: donnene 	 STATE: False 

[2025-03-13 19:03:37,164 - tester - INFO] - ID: 804 	 GT: ock 	 PT: ock 	 STATE: True 

[2025-03-13 19:03:37,172 - tester - INFO] - ID: 805 	 GT: original 	 PT: original 	 STATE: True 

[2025-03-13 19:03:37,176 - tester - INFO] - ID: 806 	 GT: eat 	 PT: eat 	 STATE: True 

[2025-03-13 19:03:37,179 - tester - INFO] - ID: 807 	 GT: druids 	 PT: druids 	 STATE: True 

[2025-03-13 19:03:37,182 - tester - INFO] - ID: 808 	 GT: forget 	 PT: forget 	 STATE: True 

[2025-03-13 19:03:37,186 - tester - INFO] - ID: 809 	 GT: lake 	 PT: t 	 STATE: False 

[2025-03-13 19:03:37,189 - tester - INFO] - ID: 810 	 GT: masonic 	 PT: masonic 	 STATE: True 

[2025-03-13 19:03:37,193 - tester - INFO] - ID: 811 	 GT: library 	 PT: library 	 STATE: True 

[2025-03-13 19:03:37,196 - tester - INFO] - ID: 812 	 GT: renouand 	 PT: aloernatte 	 STATE: False 

[2025-03-13 19:03:37,199 - tester - INFO] - ID: 813 	 GT: streng 	 PT: streng 	 STATE: True 

[2025-03-13 19:03:37,203 - tester - INFO] - ID: 814 	 GT: protection 	 PT: protection 	 STATE: True 

[2025-03-13 19:03:37,206 - tester - INFO] - ID: 815 	 GT: veneer 	 PT: veneer 	 STATE: True 

[2025-03-13 19:03:37,210 - tester - INFO] - ID: 816 	 GT: rei 	 PT: rei 	 STATE: True 

[2025-03-13 19:03:37,213 - tester - INFO] - ID: 817 	 GT: installation 	 PT: instalaatio 	 STATE: False 

[2025-03-13 19:03:37,216 - tester - INFO] - ID: 818 	 GT: hold 	 PT: hold 	 STATE: True 

[2025-03-13 19:03:37,220 - tester - INFO] - ID: 819 	 GT: vendor 	 PT: vendor 	 STATE: True 

[2025-03-13 19:03:37,223 - tester - INFO] - ID: 820 	 GT: smokers 	 PT: smokers 	 STATE: True 

[2025-03-13 19:03:37,227 - tester - INFO] - ID: 821 	 GT: ring 	 PT: ring 	 STATE: True 

[2025-03-13 19:03:37,230 - tester - INFO] - ID: 822 	 GT: blue 	 PT: blue 	 STATE: True 

[2025-03-13 19:03:37,233 - tester - INFO] - ID: 823 	 GT: government 	 PT: ooveantinc 	 STATE: False 

[2025-03-13 19:03:37,237 - tester - INFO] - ID: 824 	 GT: fire 	 PT: fire 	 STATE: True 

[2025-03-13 19:03:37,240 - tester - INFO] - ID: 825 	 GT: monitor 	 PT: monitor 	 STATE: True 

[2025-03-13 19:03:37,244 - tester - INFO] - ID: 826 	 GT: range 	 PT: range 	 STATE: True 

[2025-03-13 19:03:37,247 - tester - INFO] - ID: 827 	 GT: reverse 	 PT: reverse 	 STATE: True 

[2025-03-13 19:03:37,250 - tester - INFO] - ID: 828 	 GT: music 	 PT: music 	 STATE: True 

[2025-03-13 19:03:37,254 - tester - INFO] - ID: 829 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:03:37,257 - tester - INFO] - ID: 830 	 GT: abercromby 	 PT: aberictooey 	 STATE: False 

[2025-03-13 19:03:37,261 - tester - INFO] - ID: 831 	 GT: patton 	 PT: patton 	 STATE: True 

[2025-03-13 19:03:37,264 - tester - INFO] - ID: 832 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:37,267 - tester - INFO] - ID: 833 	 GT: energy 	 PT: energy 	 STATE: True 

[2025-03-13 19:03:37,271 - tester - INFO] - ID: 834 	 GT: peng 	 PT: peng 	 STATE: True 

[2025-03-13 19:03:37,274 - tester - INFO] - ID: 835 	 GT: beer 	 PT: beer 	 STATE: True 

[2025-03-13 19:03:37,278 - tester - INFO] - ID: 836 	 GT: drink 	 PT: drink 	 STATE: True 

[2025-03-13 19:03:37,281 - tester - INFO] - ID: 837 	 GT: shoreview 	 PT: shoreview 	 STATE: True 

[2025-03-13 19:03:37,284 - tester - INFO] - ID: 838 	 GT: office 	 PT: ottice 	 STATE: False 

[2025-03-13 19:03:37,288 - tester - INFO] - ID: 839 	 GT: amu 	 PT: amu 	 STATE: True 

[2025-03-13 19:03:37,291 - tester - INFO] - ID: 840 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:03:37,295 - tester - INFO] - ID: 841 	 GT: confisserie 	 PT: comfisserie 	 STATE: False 

[2025-03-13 19:03:37,298 - tester - INFO] - ID: 842 	 GT: secret 	 PT: secret 	 STATE: True 

[2025-03-13 19:03:37,301 - tester - INFO] - ID: 843 	 GT: company 	 PT: conpaaie 	 STATE: False 

[2025-03-13 19:03:37,305 - tester - INFO] - ID: 844 	 GT: starmus 	 PT: starmus 	 STATE: True 

[2025-03-13 19:03:37,308 - tester - INFO] - ID: 845 	 GT: gzuiko 	 PT: gzuiko 	 STATE: True 

[2025-03-13 19:03:37,311 - tester - INFO] - ID: 846 	 GT: woolley 	 PT: woolley 	 STATE: True 

[2025-03-13 19:03:37,315 - tester - INFO] - ID: 847 	 GT: casual 	 PT: casual 	 STATE: True 

[2025-03-13 19:03:37,318 - tester - INFO] - ID: 848 	 GT: busybody 	 PT: duosoody 	 STATE: False 

[2025-03-13 19:03:37,322 - tester - INFO] - ID: 849 	 GT: book 	 PT: book 	 STATE: True 

[2025-03-13 19:03:37,325 - tester - INFO] - ID: 850 	 GT: den 	 PT: den 	 STATE: True 

[2025-03-13 19:03:37,328 - tester - INFO] - ID: 851 	 GT: litter 	 PT: litter 	 STATE: True 

[2025-03-13 19:03:37,332 - tester - INFO] - ID: 852 	 GT: honey 	 PT: honey 	 STATE: True 

[2025-03-13 19:03:37,335 - tester - INFO] - ID: 853 	 GT: rud 	 PT: rud 	 STATE: True 

[2025-03-13 19:03:37,338 - tester - INFO] - ID: 854 	 GT: matches 	 PT: matches 	 STATE: True 

[2025-03-13 19:03:37,342 - tester - INFO] - ID: 855 	 GT: minesota 	 PT: manesoys 	 STATE: False 

[2025-03-13 19:03:37,345 - tester - INFO] - ID: 856 	 GT: sandisk 	 PT: sandisk 	 STATE: True 

[2025-03-13 19:03:37,349 - tester - INFO] - ID: 857 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:03:37,352 - tester - INFO] - ID: 858 	 GT: 1997 	 PT: 1997 	 STATE: True 

[2025-03-13 19:03:37,355 - tester - INFO] - ID: 859 	 GT: river 	 PT: river 	 STATE: True 

[2025-03-13 19:03:37,359 - tester - INFO] - ID: 860 	 GT: exciting 	 PT: exciting 	 STATE: True 

[2025-03-13 19:03:37,362 - tester - INFO] - ID: 861 	 GT: simpanan 	 PT: tae 	 STATE: False 

[2025-03-13 19:03:37,366 - tester - INFO] - ID: 862 	 GT: gyo 	 PT: gyo 	 STATE: True 

[2025-03-13 19:03:37,369 - tester - INFO] - ID: 863 	 GT: souther 	 PT: suutrrsr 	 STATE: False 

[2025-03-13 19:03:37,372 - tester - INFO] - ID: 864 	 GT: democracy 	 PT: democracy 	 STATE: True 

[2025-03-13 19:03:37,376 - tester - INFO] - ID: 865 	 GT: pinthouse 	 PT: pimteliie 	 STATE: False 

[2025-03-13 19:03:37,379 - tester - INFO] - ID: 866 	 GT: pon 	 PT: pox 	 STATE: False 

[2025-03-13 19:03:37,383 - tester - INFO] - ID: 867 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:03:37,386 - tester - INFO] - ID: 868 	 GT: hambleton 	 PT: hambleton 	 STATE: True 

[2025-03-13 19:03:37,390 - tester - INFO] - ID: 869 	 GT: zwaluw 	 PT: zmaluw 	 STATE: False 

[2025-03-13 19:03:37,393 - tester - INFO] - ID: 870 	 GT: reykjavikur 	 PT: reynunaiii 	 STATE: False 

[2025-03-13 19:03:37,397 - tester - INFO] - ID: 871 	 GT: leadership 	 PT: leaderiiid 	 STATE: False 

[2025-03-13 19:03:37,400 - tester - INFO] - ID: 872 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:03:37,403 - tester - INFO] - ID: 873 	 GT: restful 	 PT: restiui 	 STATE: False 

[2025-03-13 19:03:37,407 - tester - INFO] - ID: 874 	 GT: immedialely 	 PT: immediately 	 STATE: False 

[2025-03-13 19:03:37,410 - tester - INFO] - ID: 875 	 GT: classic 	 PT: classic 	 STATE: True 

[2025-03-13 19:03:37,414 - tester - INFO] - ID: 876 	 GT: you 	 PT: you 	 STATE: True 

[2025-03-13 19:03:37,417 - tester - INFO] - ID: 877 	 GT: castle 	 PT: castle 	 STATE: True 

[2025-03-13 19:03:37,420 - tester - INFO] - ID: 878 	 GT: su 	 PT: su 	 STATE: True 

[2025-03-13 19:03:37,424 - tester - INFO] - ID: 879 	 GT: advances 	 PT: advances 	 STATE: True 

[2025-03-13 19:03:37,427 - tester - INFO] - ID: 880 	 GT: company 	 PT: company 	 STATE: True 

[2025-03-13 19:03:37,430 - tester - INFO] - ID: 881 	 GT: minute 	 PT: minute 	 STATE: True 

[2025-03-13 19:03:37,434 - tester - INFO] - ID: 882 	 GT: wonetha 	 PT: wonetha 	 STATE: True 

[2025-03-13 19:03:37,437 - tester - INFO] - ID: 883 	 GT: dessertist 	 PT: dessertist 	 STATE: True 

[2025-03-13 19:03:37,441 - tester - INFO] - ID: 884 	 GT: onkerh 	 PT: onkerh 	 STATE: True 

[2025-03-13 19:03:37,444 - tester - INFO] - ID: 885 	 GT: apple 	 PT: apple 	 STATE: True 

[2025-03-13 19:03:37,448 - tester - INFO] - ID: 886 	 GT: venom 	 PT: venom 	 STATE: True 

[2025-03-13 19:03:37,451 - tester - INFO] - ID: 887 	 GT: corvus 	 PT: corvus 	 STATE: True 

[2025-03-13 19:03:37,454 - tester - INFO] - ID: 888 	 GT: inlet 	 PT: inlet 	 STATE: True 

[2025-03-13 19:03:37,458 - tester - INFO] - ID: 889 	 GT: uomo 	 PT: uomo 	 STATE: True 

[2025-03-13 19:03:37,461 - tester - INFO] - ID: 890 	 GT: b1 	 PT: bi 	 STATE: False 

[2025-03-13 19:03:37,465 - tester - INFO] - ID: 891 	 GT: real 	 PT: real 	 STATE: True 

[2025-03-13 19:03:37,468 - tester - INFO] - ID: 892 	 GT: 2006 	 PT: 2006 	 STATE: True 

[2025-03-13 19:03:37,471 - tester - INFO] - ID: 893 	 GT: rien 	 PT: rien 	 STATE: True 

[2025-03-13 19:03:37,475 - tester - INFO] - ID: 894 	 GT: tintype 	 PT: tintype 	 STATE: True 

[2025-03-13 19:03:37,478 - tester - INFO] - ID: 895 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:03:37,481 - tester - INFO] - ID: 896 	 GT: maodu 	 PT: maodu 	 STATE: True 

[2025-03-13 19:03:37,485 - tester - INFO] - ID: 897 	 GT: california 	 PT: calioorna 	 STATE: False 

[2025-03-13 19:03:37,488 - tester - INFO] - ID: 898 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:03:37,492 - tester - INFO] - ID: 899 	 GT: pri 	 PT: pri 	 STATE: True 

[2025-03-13 19:03:37,496 - tester - INFO] - ID: 900 	 GT: coot 	 PT: goot 	 STATE: False 

[2025-03-13 19:03:37,499 - tester - INFO] - ID: 901 	 GT: duang 	 PT: duang 	 STATE: True 

[2025-03-13 19:03:37,502 - tester - INFO] - ID: 902 	 GT: lumpur 	 PT: lumpor 	 STATE: False 

[2025-03-13 19:03:37,506 - tester - INFO] - ID: 903 	 GT: century 	 PT: century 	 STATE: True 

[2025-03-13 19:03:37,509 - tester - INFO] - ID: 904 	 GT: fill 	 PT: fill 	 STATE: True 

[2025-03-13 19:03:37,513 - tester - INFO] - ID: 905 	 GT: gallons 	 PT: gallons 	 STATE: True 

[2025-03-13 19:03:37,516 - tester - INFO] - ID: 906 	 GT: forged 	 PT: forged 	 STATE: True 

[2025-03-13 19:03:37,519 - tester - INFO] - ID: 907 	 GT: earth 	 PT: earth 	 STATE: True 

[2025-03-13 19:03:37,523 - tester - INFO] - ID: 908 	 GT: wind 	 PT: wind 	 STATE: True 

[2025-03-13 19:03:37,526 - tester - INFO] - ID: 909 	 GT: of 	 PT: of 	 STATE: True 

[2025-03-13 19:03:37,529 - tester - INFO] - ID: 910 	 GT: wers 	 PT: wers 	 STATE: True 

[2025-03-13 19:03:37,533 - tester - INFO] - ID: 911 	 GT: email 	 PT: email 	 STATE: True 

[2025-03-13 19:03:37,536 - tester - INFO] - ID: 912 	 GT: dpress 	 PT: dpress 	 STATE: True 

[2025-03-13 19:03:37,540 - tester - INFO] - ID: 913 	 GT: material 	 PT: aatepial 	 STATE: False 

[2025-03-13 19:03:37,543 - tester - INFO] - ID: 914 	 GT: taste 	 PT: taste 	 STATE: True 

[2025-03-13 19:03:37,546 - tester - INFO] - ID: 915 	 GT: mecca 	 PT: meccu 	 STATE: False 

[2025-03-13 19:03:37,550 - tester - INFO] - ID: 916 	 GT: rt 	 PT: rt 	 STATE: True 

[2025-03-13 19:03:37,553 - tester - INFO] - ID: 917 	 GT: konppers 	 PT: knoppers 	 STATE: False 

[2025-03-13 19:03:37,557 - tester - INFO] - ID: 918 	 GT: president 	 PT: inrrinent 	 STATE: False 

[2025-03-13 19:03:37,560 - tester - INFO] - ID: 919 	 GT: lager 	 PT: lager 	 STATE: True 

[2025-03-13 19:03:37,563 - tester - INFO] - ID: 920 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:03:37,567 - tester - INFO] - ID: 921 	 GT: unum 	 PT: unum 	 STATE: True 

[2025-03-13 19:03:37,570 - tester - INFO] - ID: 922 	 GT: le 	 PT: le 	 STATE: True 

[2025-03-13 19:03:37,573 - tester - INFO] - ID: 923 	 GT: health 	 PT: health 	 STATE: True 

[2025-03-13 19:03:37,577 - tester - INFO] - ID: 924 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:03:37,580 - tester - INFO] - ID: 925 	 GT: company 	 PT: companny 	 STATE: False 

[2025-03-13 19:03:37,584 - tester - INFO] - ID: 926 	 GT: trademark 	 PT: trodemork 	 STATE: False 

[2025-03-13 19:03:37,587 - tester - INFO] - ID: 927 	 GT: northern 	 PT: northern 	 STATE: True 

[2025-03-13 19:03:37,590 - tester - INFO] - ID: 928 	 GT: congress 	 PT: congress 	 STATE: True 

[2025-03-13 19:03:37,594 - tester - INFO] - ID: 929 	 GT: ritchey 	 PT: ritchey 	 STATE: True 

[2025-03-13 19:03:37,597 - tester - INFO] - ID: 930 	 GT: hollys 	 PT: hollys 	 STATE: True 

[2025-03-13 19:03:37,601 - tester - INFO] - ID: 931 	 GT: groundswell 	 PT: groundssee 	 STATE: False 

[2025-03-13 19:03:37,604 - tester - INFO] - ID: 932 	 GT: warning 	 PT: warning 	 STATE: True 

[2025-03-13 19:03:37,607 - tester - INFO] - ID: 933 	 GT: bridge 	 PT: baloe 	 STATE: False 

[2025-03-13 19:03:37,611 - tester - INFO] - ID: 934 	 GT: jack 	 PT: jack 	 STATE: True 

