[2025-03-13 19:04:52,067 - test - INFO] - Dataloader instances have finished. Test datasets: 1579 Test_batch_size/gpu: 1
[2025-03-13 19:04:52,210 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:52,212 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:52,212 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:52,467 - test - INFO] - Testing start...
[2025-03-13 19:04:52,722 - tester - INFO] - [Testing stage] Step: [0 / 1579]
[2025-03-13 19:04:52,844 - tester - INFO] - ID: 0 	 GT: bitafiskur 	 PT: bitafiskur 	 STATE: True 
[2025-03-13 19:04:55,234 - tester - INFO] - ID: 678 	 GT: cartland 	 PT: cartwand 	 STATE: False 

[2025-03-13 19:04:55,237 - tester - INFO] - ID: 679 	 GT: home 	 PT: home 	 STATE: True 

[2025-03-13 19:04:55,241 - tester - INFO] - ID: 680 	 GT: neighborhood 	 PT: nenghocchood 	 STATE: False 

[2025-03-13 19:04:55,244 - tester - INFO] - ID: 681 	 GT: law 	 PT: law 	 STATE: True 

[2025-03-13 19:04:55,247 - tester - INFO] - ID: 682 	 GT: beccaria 	 PT: beccaria 	 STATE: True 

[2025-03-13 19:04:55,251 - tester - INFO] - ID: 683 	 GT: onewire 	 PT: onewire 	 STATE: True 

[2025-03-13 19:04:55,254 - tester - INFO] - ID: 684 	 GT: portland 	 PT: partland 	 STATE: False 

[2025-03-13 19:04:55,258 - tester - INFO] - ID: 685 	 GT: permanente 	 PT: permanente 	 STATE: True 

[2025-03-13 19:04:55,261 - tester - INFO] - ID: 686 	 GT: toppings 	 PT: toppings 	 STATE: True 

[2025-03-13 19:04:55,265 - tester - INFO] - ID: 687 	 GT: munchkins 	 PT: munchkins 	 STATE: True 

[2025-03-13 19:04:55,268 - tester - INFO] - ID: 688 	 GT: anniversary 	 PT: anniversary 	 STATE: True 

[2025-03-13 19:04:55,272 - tester - INFO] - ID: 689 	 GT: tvp5147 	 PT: tvp5147 	 STATE: True 

[2025-03-13 19:04:55,275 - tester - INFO] - ID: 690 	 GT: appalachian 	 PT: appalachian 	 STATE: True 

[2025-03-13 19:04:55,279 - tester - INFO] - ID: 691 	 GT: calibrated 	 PT: calibrated 	 STATE: True 

[2025-03-13 19:04:55,282 - tester - INFO] - ID: 692 	 GT: polychrome 	 PT: policenome 	 STATE: False 

[2025-03-13 19:04:55,286 - tester - INFO] - ID: 693 	 GT: professional 	 PT: professional 	 STATE: True 

[2025-03-13 19:04:55,289 - tester - INFO] - ID: 694 	 GT: usados 	 PT: usados 	 STATE: True 

[2025-03-13 19:04:55,293 - tester - INFO] - ID: 695 	 GT: asia 	 PT: asia 	 STATE: True 

[2025-03-13 19:04:55,296 - tester - INFO] - ID: 696 	 GT: interactive 	 PT: interactive 	 STATE: True 

[2025-03-13 19:04:55,299 - tester - INFO] - ID: 697 	 GT: photography 	 PT: photos 	 STATE: False 

[2025-03-13 19:04:55,303 - tester - INFO] - ID: 698 	 GT: grand 	 PT: grand 	 STATE: True 

[2025-03-13 19:04:55,306 - tester - INFO] - ID: 699 	 GT: smarts 	 PT: smarts 	 STATE: True 

[2025-03-13 19:04:55,310 - tester - INFO] - ID: 700 	 GT: macclesfield 	 PT: macclesfield 	 STATE: True 

[2025-03-13 19:04:55,313 - tester - INFO] - ID: 701 	 GT: boston 	 PT: roston 	 STATE: False 

[2025-03-13 19:04:55,317 - tester - INFO] - ID: 702 	 GT: crisps 	 PT: crisps 	 STATE: True 

[2025-03-13 19:04:55,321 - tester - INFO] - ID: 703 	 GT: potato 	 PT: potato 	 STATE: True 

[2025-03-13 19:04:55,324 - tester - INFO] - ID: 704 	 GT: proposition 	 PT: proposition 	 STATE: True 

[2025-03-13 19:04:55,328 - tester - INFO] - ID: 705 	 GT: robertson 	 PT: robertson 	 STATE: True 

[2025-03-13 19:04:55,331 - tester - INFO] - ID: 706 	 GT: armstrong 	 PT: armstrong 	 STATE: True 

[2025-03-13 19:04:55,335 - tester - INFO] - ID: 707 	 GT: aboard 	 PT: aboard 	 STATE: True 

[2025-03-13 19:04:55,339 - tester - INFO] - ID: 708 	 GT: b2z 	 PT: b2z 	 STATE: True 

[2025-03-13 19:04:55,342 - tester - INFO] - ID: 709 	 GT: wolfskin 	 PT: wolfskin 	 STATE: True 

[2025-03-13 19:04:55,346 - tester - INFO] - ID: 710 	 GT: yei 	 PT: yes 	 STATE: False 

[2025-03-13 19:04:55,349 - tester - INFO] - ID: 711 	 GT: cheese 	 PT: cheese 	 STATE: True 

[2025-03-13 19:04:55,352 - tester - INFO] - ID: 712 	 GT: converter 	 PT: converter 	 STATE: True 

[2025-03-13 19:04:55,356 - tester - INFO] - ID: 713 	 GT: prosecc 	 PT: proseco 	 STATE: False 

[2025-03-13 19:04:55,360 - tester - INFO] - ID: 714 	 GT: recommended 	 PT: recommended 	 STATE: True 

[2025-03-13 19:04:55,363 - tester - INFO] - ID: 715 	 GT: traffico 	 PT: traffico 	 STATE: True 

[2025-03-13 19:04:55,367 - tester - INFO] - ID: 716 	 GT: batal 	 PT: batti 	 STATE: False 

[2025-03-13 19:04:55,370 - tester - INFO] - ID: 717 	 GT: engine 	 PT: engine 	 STATE: True 

[2025-03-13 19:04:55,374 - tester - INFO] - ID: 718 	 GT: cittadella 	 PT: cittadella 	 STATE: True 

[2025-03-13 19:04:55,377 - tester - INFO] - ID: 719 	 GT: latelier 	 PT: lateleer 	 STATE: False 

[2025-03-13 19:04:55,381 - tester - INFO] - ID: 720 	 GT: iorchestra 	 PT: lorchestra 	 STATE: False 

[2025-03-13 19:04:55,384 - tester - INFO] - ID: 721 	 GT: colour 	 PT: colour 	 STATE: True 

[2025-03-13 19:04:55,388 - tester - INFO] - ID: 722 	 GT: festivals 	 PT: festivals 	 STATE: True 

[2025-03-13 19:04:55,391 - tester - INFO] - ID: 723 	 GT: ice2qr0665 	 PT: ice2qr0665 	 STATE: True 

[2025-03-13 19:04:55,395 - tester - INFO] - ID: 724 	 GT: chasers 	 PT: chasers 	 STATE: True 

[2025-03-13 19:04:55,398 - tester - INFO] - ID: 725 	 GT: naturaleza 	 PT: naturaleza 	 STATE: True 

[2025-03-13 19:04:55,402 - tester - INFO] - ID: 726 	 GT: sputnik 	 PT: sputnik 	 STATE: True 

[2025-03-13 19:04:55,405 - tester - INFO] - ID: 727 	 GT: emergency 	 PT: emergency 	 STATE: True 

[2025-03-13 19:04:55,409 - tester - INFO] - ID: 728 	 GT: uest 	 PT: uest 	 STATE: True 

[2025-03-13 19:04:55,412 - tester - INFO] - ID: 729 	 GT: enforced 	 PT: enforced 	 STATE: True 

[2025-03-13 19:04:55,416 - tester - INFO] - ID: 730 	 GT: natural 	 PT: natural 	 STATE: True 

[2025-03-13 19:04:55,419 - tester - INFO] - ID: 731 	 GT: granville 	 PT: granviller 	 STATE: False 

[2025-03-13 19:04:55,423 - tester - INFO] - ID: 732 	 GT: video 	 PT: video 	 STATE: True 

[2025-03-13 19:04:55,426 - tester - INFO] - ID: 733 	 GT: unique 	 PT: unique 	 STATE: True 

[2025-03-13 19:04:55,430 - tester - INFO] - ID: 734 	 GT: ashevillenc 	 PT: ashevillenc 	 STATE: True 

[2025-03-13 19:04:55,433 - tester - INFO] - ID: 735 	 GT: extreme 	 PT: extreme 	 STATE: True 

[2025-03-13 19:04:55,437 - tester - INFO] - ID: 736 	 GT: macarthur 	 PT: macarthur 	 STATE: True 

[2025-03-13 19:04:55,440 - tester - INFO] - ID: 737 	 GT: connoy 	 PT: connoy 	 STATE: True 

[2025-03-13 19:04:55,444 - tester - INFO] - ID: 738 	 GT: firndotfer 	 PT: fiowoofer 	 STATE: False 

[2025-03-13 19:04:55,448 - tester - INFO] - ID: 739 	 GT: daily 	 PT: daily 	 STATE: True 

[2025-03-13 19:04:55,451 - tester - INFO] - ID: 740 	 GT: tapecutter 	 PT: tapecutter 	 STATE: True 

[2025-03-13 19:04:55,454 - tester - INFO] - ID: 741 	 GT: breganze 	 PT: breganze 	 STATE: True 

[2025-03-13 19:04:55,458 - tester - INFO] - ID: 742 	 GT: seafood 	 PT: seafood 	 STATE: True 

[2025-03-13 19:04:55,461 - tester - INFO] - ID: 743 	 GT: 10mgkg 	 PT: 10mg4gg 	 STATE: False 

[2025-03-13 19:04:55,465 - tester - INFO] - ID: 744 	 GT: pieces 	 PT: pieces 	 STATE: True 

[2025-03-13 19:04:55,468 - tester - INFO] - ID: 745 	 GT: william 	 PT: william 	 STATE: True 

[2025-03-13 19:04:55,472 - tester - INFO] - ID: 746 	 GT: insurance 	 PT: insurance 	 STATE: True 

[2025-03-13 19:04:55,475 - tester - INFO] - ID: 747 	 GT: blue 	 PT: blue 	 STATE: True 

[2025-03-13 19:04:55,479 - tester - INFO] - ID: 748 	 GT: kenosha 	 PT: kenoshard 	 STATE: False 

[2025-03-13 19:04:55,482 - tester - INFO] - ID: 749 	 GT: daily 	 PT: daily 	 STATE: True 

[2025-03-13 19:04:55,486 - tester - INFO] - ID: 750 	 GT: design 	 PT: dosign 	 STATE: False 

[2025-03-13 19:04:55,489 - tester - INFO] - ID: 751 	 GT: nonconsumers 	 PT: nonconsumerss 	 STATE: False 

[2025-03-13 19:04:55,493 - tester - INFO] - ID: 752 	 GT: enygroes 	 PT: enygroes 	 STATE: True 

[2025-03-13 19:04:55,496 - tester - INFO] - ID: 753 	 GT: chilisalz 	 PT: chilisalz 	 STATE: True 

[2025-03-13 19:04:55,500 - tester - INFO] - ID: 754 	 GT: dunbarhousescom 	 PT: wwiphbueecom 	 STATE: False 

[2025-03-13 19:04:55,504 - tester - INFO] - ID: 755 	 GT: jeremy 	 PT: jeremy2 	 STATE: False 

[2025-03-13 19:04:55,507 - tester - INFO] - ID: 756 	 GT: viareggio 	 PT: viareggio 	 STATE: True 

[2025-03-13 19:04:55,511 - tester - INFO] - ID: 757 	 GT: fontanili20018 	 PT: fontanili22018 	 STATE: False 

[2025-03-13 19:04:55,514 - tester - INFO] - ID: 758 	 GT: lafayette 	 PT: lafayette 	 STATE: True 

[2025-03-13 19:04:55,517 - tester - INFO] - ID: 759 	 GT: systems 	 PT: systems 	 STATE: True 

[2025-03-13 19:04:55,521 - tester - INFO] - ID: 760 	 GT: khatulistiwa 	 PT: khatulistiwa 	 STATE: True 

[2025-03-13 19:04:55,524 - tester - INFO] - ID: 761 	 GT: lacopa 	 PT: lacopa 	 STATE: True 

[2025-03-13 19:04:55,528 - tester - INFO] - ID: 762 	 GT: pebbles 	 PT: pebbles 	 STATE: True 

[2025-03-13 19:04:55,531 - tester - INFO] - ID: 763 	 GT: jabba 	 PT: jabba 	 STATE: True 

[2025-03-13 19:04:55,535 - tester - INFO] - ID: 764 	 GT: information 	 PT: information 	 STATE: True 

[2025-03-13 19:04:55,538 - tester - INFO] - ID: 765 	 GT: memorial 	 PT: memorial 	 STATE: True 

[2025-03-13 19:04:55,541 - tester - INFO] - ID: 766 	 GT: best 	 PT: best 	 STATE: True 

[2025-03-13 19:04:55,545 - tester - INFO] - ID: 767 	 GT: record 	 PT: record 	 STATE: True 

[2025-03-13 19:04:55,548 - tester - INFO] - ID: 768 	 GT: program 	 PT: program 	 STATE: True 

[2025-03-13 19:04:55,551 - tester - INFO] - ID: 769 	 GT: king 	 PT: king 	 STATE: True 

[2025-03-13 19:04:55,555 - tester - INFO] - ID: 770 	 GT: renseignements 	 PT: renseignements 	 STATE: True 

[2025-03-13 19:04:55,558 - tester - INFO] - ID: 771 	 GT: driscolls 	 PT: driscolls 	 STATE: True 

[2025-03-13 19:04:55,562 - tester - INFO] - ID: 772 	 GT: chappie 	 PT: chalaie 	 STATE: False 

[2025-03-13 19:04:55,565 - tester - INFO] - ID: 773 	 GT: pact 	 PT: pact 	 STATE: True 

[2025-03-13 19:04:55,569 - tester - INFO] - ID: 774 	 GT: tty 	 PT: tty 	 STATE: True 

[2025-03-13 19:04:55,572 - tester - INFO] - ID: 775 	 GT: purity 	 PT: purity 	 STATE: True 

[2025-03-13 19:04:55,575 - tester - INFO] - ID: 776 	 GT: clipper 	 PT: clipper 	 STATE: True 

[2025-03-13 19:04:55,579 - tester - INFO] - ID: 777 	 GT: hollywood 	 PT: hollywood 	 STATE: True 

[2025-03-13 19:04:55,582 - tester - INFO] - ID: 778 	 GT: mantralaya 	 PT: mantralaya 	 STATE: True 

[2025-03-13 19:04:55,586 - tester - INFO] - ID: 779 	 GT: kleidungsmarken 	 PT: kleidungsmarken 	 STATE: True 

[2025-03-13 19:04:55,589 - tester - INFO] - ID: 780 	 GT: map 	 PT: map 	 STATE: True 

[2025-03-13 19:04:55,593 - tester - INFO] - ID: 781 	 GT: sultanahmet 	 PT: sultanahmet 	 STATE: True 

[2025-03-13 19:04:55,596 - tester - INFO] - ID: 782 	 GT: holos 	 PT: holos 	 STATE: True 

[2025-03-13 19:04:55,599 - tester - INFO] - ID: 783 	 GT: students 	 PT: students 	 STATE: True 

[2025-03-13 19:04:55,603 - tester - INFO] - ID: 784 	 GT: sweets 	 PT: sweets 	 STATE: True 

[2025-03-13 19:04:55,606 - tester - INFO] - ID: 785 	 GT: development 	 PT: development 	 STATE: True 

[2025-03-13 19:04:55,609 - tester - INFO] - ID: 786 	 GT: anisli 	 PT: anisili 	 STATE: False 

[2025-03-13 19:04:55,613 - tester - INFO] - ID: 787 	 GT: raten 	 PT: rraten 	 STATE: False 

[2025-03-13 19:04:55,617 - tester - INFO] - ID: 788 	 GT: santa 	 PT: santa 	 STATE: True 

[2025-03-13 19:04:55,620 - tester - INFO] - ID: 789 	 GT: romensa 	 PT: romensa 	 STATE: True 

[2025-03-13 19:04:55,624 - tester - INFO] - ID: 790 	 GT: salmon 	 PT: salmon 	 STATE: True 

[2025-03-13 19:04:55,627 - tester - INFO] - ID: 791 	 GT: barton 	 PT: barton 	 STATE: True 

[2025-03-13 19:04:55,630 - tester - INFO] - ID: 792 	 GT: falafel 	 PT: falafel 	 STATE: True 

[2025-03-13 19:04:55,634 - tester - INFO] - ID: 793 	 GT: hunting 	 PT: hunting 	 STATE: True 

[2025-03-13 19:04:55,637 - tester - INFO] - ID: 794 	 GT: peachtree 	 PT: peachtree 	 STATE: True 

[2025-03-13 19:04:55,640 - tester - INFO] - ID: 795 	 GT: colaba 	 PT: colaba 	 STATE: True 

[2025-03-13 19:04:55,644 - tester - INFO] - ID: 796 	 GT: ricekrispies 	 PT: ricekrispies 	 STATE: True 

[2025-03-13 19:04:55,647 - tester - INFO] - ID: 797 	 GT: length 	 PT: length 	 STATE: True 

[2025-03-13 19:04:55,651 - tester - INFO] - ID: 798 	 GT: berlin 	 PT: berlin 	 STATE: True 

[2025-03-13 19:04:55,654 - tester - INFO] - ID: 799 	 GT: tribuno 	 PT: tribuno 	 STATE: True 

[2025-03-13 19:04:55,658 - tester - INFO] - ID: 800 	 GT: geeks 	 PT: geeks 	 STATE: True 

[2025-03-13 19:04:55,661 - tester - INFO] - ID: 801 	 GT: daniels 	 PT: daniels 	 STATE: True 

[2025-03-13 19:04:55,664 - tester - INFO] - ID: 802 	 GT: zazzlecom 	 PT: zazzlecom 	 STATE: True 

[2025-03-13 19:04:55,668 - tester - INFO] - ID: 803 	 GT: fastest 	 PT: fastest 	 STATE: True 

[2025-03-13 19:04:55,671 - tester - INFO] - ID: 804 	 GT: pennsylvania 	 PT: pennoylvania 	 STATE: False 

[2025-03-13 19:04:55,680 - tester - INFO] - ID: 805 	 GT: chicago 	 PT: chicago 	 STATE: True 

[2025-03-13 19:04:55,683 - tester - INFO] - ID: 806 	 GT: abrasel 	 PT: abrasel 	 STATE: True 

[2025-03-13 19:04:55,686 - tester - INFO] - ID: 807 	 GT: out 	 PT: out 	 STATE: True 

[2025-03-13 19:04:55,690 - tester - INFO] - ID: 808 	 GT: gyrotron 	 PT: gyrotron 	 STATE: True 

[2025-03-13 19:04:55,693 - tester - INFO] - ID: 809 	 GT: midland 	 PT: midland 	 STATE: True 

[2025-03-13 19:04:55,697 - tester - INFO] - ID: 810 	 GT: veritas 	 PT: veritas 	 STATE: True 

[2025-03-13 19:04:55,700 - tester - INFO] - ID: 811 	 GT: financial 	 PT: financial 	 STATE: True 

[2025-03-13 19:04:55,704 - tester - INFO] - ID: 812 	 GT: broadway 	 PT: broadway 	 STATE: True 

[2025-03-13 19:04:55,707 - tester - INFO] - ID: 813 	 GT: newjersey 	 PT: newjersty 	 STATE: False 

[2025-03-13 19:04:55,710 - tester - INFO] - ID: 814 	 GT: oberstenfeld 	 PT: oberstenfeld 	 STATE: True 

[2025-03-13 19:04:55,714 - tester - INFO] - ID: 815 	 GT: breakfast 	 PT: breakfers 	 STATE: False 

[2025-03-13 19:04:55,717 - tester - INFO] - ID: 816 	 GT: braybrook 	 PT: braybrook 	 STATE: True 

[2025-03-13 19:04:55,721 - tester - INFO] - ID: 817 	 GT: larizona 	 PT: larizona 	 STATE: True 

[2025-03-13 19:04:55,724 - tester - INFO] - ID: 818 	 GT: racing 	 PT: racing 	 STATE: True 

[2025-03-13 19:04:55,728 - tester - INFO] - ID: 819 	 GT: kurotaki 	 PT: kirotaki 	 STATE: False 

[2025-03-13 19:04:55,731 - tester - INFO] - ID: 820 	 GT: oberfranken 	 PT: oberfranken 	 STATE: True 

[2025-03-13 19:04:55,735 - tester - INFO] - ID: 821 	 GT: surprise 	 PT: surprise 	 STATE: True 

[2025-03-13 19:04:55,738 - tester - INFO] - ID: 822 	 GT: hollendale 	 PT: hollendaledr 	 STATE: False 

[2025-03-13 19:04:55,742 - tester - INFO] - ID: 823 	 GT: choice 	 PT: choice 	 STATE: True 

[2025-03-13 19:04:55,745 - tester - INFO] - ID: 824 	 GT: sauce 	 PT: sauce 	 STATE: True 

[2025-03-13 19:04:55,748 - tester - INFO] - ID: 825 	 GT: hesburger 	 PT: hesburgen 	 STATE: False 

[2025-03-13 19:04:55,752 - tester - INFO] - ID: 826 	 GT: restaura 	 PT: restaura 	 STATE: True 

[2025-03-13 19:04:55,755 - tester - INFO] - ID: 827 	 GT: chinese 	 PT: chinese 	 STATE: True 

[2025-03-13 19:04:55,759 - tester - INFO] - ID: 828 	 GT: sharks 	 PT: sharks 	 STATE: True 

[2025-03-13 19:04:55,762 - tester - INFO] - ID: 829 	 GT: steak 	 PT: steak 	 STATE: True 

[2025-03-13 19:04:55,766 - tester - INFO] - ID: 830 	 GT: lifelock 	 PT: lifelock 	 STATE: True 

[2025-03-13 19:04:55,769 - tester - INFO] - ID: 831 	 GT: meatballs 	 PT: meatballs 	 STATE: True 

[2025-03-13 19:04:55,773 - tester - INFO] - ID: 832 	 GT: mall 	 PT: maal 	 STATE: False 

[2025-03-13 19:04:55,776 - tester - INFO] - ID: 833 	 GT: skitties 	 PT: skittles 	 STATE: False 

[2025-03-13 19:04:55,780 - tester - INFO] - ID: 834 	 GT: calle 	 PT: calle 	 STATE: True 

[2025-03-13 19:04:55,783 - tester - INFO] - ID: 835 	 GT: senat 	 PT: senat 	 STATE: True 

[2025-03-13 19:04:55,787 - tester - INFO] - ID: 836 	 GT: creation 	 PT: creation 	 STATE: True 

[2025-03-13 19:04:55,790 - tester - INFO] - ID: 837 	 GT: here 	 PT: here 	 STATE: True 

[2025-03-13 19:04:55,794 - tester - INFO] - ID: 838 	 GT: coffees 	 PT: coffres 	 STATE: False 

[2025-03-13 19:04:55,797 - tester - INFO] - ID: 839 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:04:55,800 - tester - INFO] - ID: 840 	 GT: completas 	 PT: completas 	 STATE: True 

[2025-03-13 19:04:55,804 - tester - INFO] - ID: 841 	 GT: evergreen 	 PT: everorren 	 STATE: False 

[2025-03-13 19:04:55,807 - tester - INFO] - ID: 842 	 GT: benuenuti 	 PT: benvenuti 	 STATE: False 

[2025-03-13 19:04:55,811 - tester - INFO] - ID: 843 	 GT: switerland 	 PT: switzerland 	 STATE: False 

[2025-03-13 19:04:55,815 - tester - INFO] - ID: 844 	 GT: seasoning 	 PT: seasening 	 STATE: False 

[2025-03-13 19:04:55,818 - tester - INFO] - ID: 845 	 GT: isetan 	 PT: isetan 	 STATE: True 

[2025-03-13 19:04:55,822 - tester - INFO] - ID: 846 	 GT: msmarvel 	 PT: myarvee 	 STATE: False 

[2025-03-13 19:04:55,825 - tester - INFO] - ID: 847 	 GT: ruffles 	 PT: rutfles 	 STATE: False 

[2025-03-13 19:04:55,829 - tester - INFO] - ID: 848 	 GT: historically 	 PT: historically 	 STATE: True 

[2025-03-13 19:04:55,832 - tester - INFO] - ID: 849 	 GT: noticia 	 PT: noticia 	 STATE: True 

[2025-03-13 19:04:55,836 - tester - INFO] - ID: 850 	 GT: circuito 	 PT: circuito 	 STATE: True 

[2025-03-13 19:04:55,839 - tester - INFO] - ID: 851 	 GT: vape 	 PT: vape 	 STATE: True 

[2025-03-13 19:04:55,843 - tester - INFO] - ID: 852 	 GT: washington 	 PT: washington 	 STATE: True 

[2025-03-13 19:04:55,846 - tester - INFO] - ID: 853 	 GT: reds 	 PT: reds 	 STATE: True 

[2025-03-13 19:04:55,849 - tester - INFO] - ID: 854 	 GT: selfservice 	 PT: selfservice 	 STATE: True 

[2025-03-13 19:04:55,853 - tester - INFO] - ID: 855 	 GT: office 	 PT: office 	 STATE: True 

[2025-03-13 19:04:55,856 - tester - INFO] - ID: 856 	 GT: jewelry 	 PT: jewerr 	 STATE: False 

[2025-03-13 19:04:55,860 - tester - INFO] - ID: 857 	 GT: technology 	 PT: teahnology 	 STATE: False 

[2025-03-13 19:04:55,863 - tester - INFO] - ID: 858 	 GT: 75acy3m 	 PT: 75acy3m 	 STATE: True 

[2025-03-13 19:04:55,867 - tester - INFO] - ID: 859 	 GT: sandiego 	 PT: sandiego 	 STATE: True 

[2025-03-13 19:04:55,870 - tester - INFO] - ID: 860 	 GT: marxista 	 PT: marxista 	 STATE: True 

[2025-03-13 19:04:55,874 - tester - INFO] - ID: 861 	 GT: onic 	 PT: onic 	 STATE: True 

[2025-03-13 19:04:55,877 - tester - INFO] - ID: 862 	 GT: ethernetcarte 	 PT: ethernetcarte 	 STATE: True 

[2025-03-13 19:04:55,881 - tester - INFO] - ID: 863 	 GT: ristorante 	 PT: ristorante 	 STATE: True 

[2025-03-13 19:04:55,884 - tester - INFO] - ID: 864 	 GT: unlead 	 PT: unleadi 	 STATE: False 

[2025-03-13 19:04:55,887 - tester - INFO] - ID: 865 	 GT: hello 	 PT: hello 	 STATE: True 

[2025-03-13 19:04:55,891 - tester - INFO] - ID: 866 	 GT: moderno 	 PT: moderno 	 STATE: True 

[2025-03-13 19:04:55,894 - tester - INFO] - ID: 867 	 GT: delicious 	 PT: delicious 	 STATE: True 

[2025-03-13 19:04:55,898 - tester - INFO] - ID: 868 	 GT: daujourdhui 	 PT: daujoheohhu 	 STATE: False 

[2025-03-13 19:04:55,901 - tester - INFO] - ID: 869 	 GT: lynchbur 	 PT: lynchbur 	 STATE: True 

[2025-03-13 19:04:55,905 - tester - INFO] - ID: 870 	 GT: groceries 	 PT: groceries 	 STATE: True 

[2025-03-13 19:04:55,908 - tester - INFO] - ID: 871 	 GT: arpielle 	 PT: arpielle 	 STATE: True 

[2025-03-13 19:04:55,912 - tester - INFO] - ID: 872 	 GT: camembert 	 PT: camembert 	 STATE: True 

[2025-03-13 19:04:55,915 - tester - INFO] - ID: 873 	 GT: broadway 	 PT: broadway 	 STATE: True 

[2025-03-13 19:04:55,919 - tester - INFO] - ID: 874 	 GT: seoul 	 PT: seoul 	 STATE: True 

[2025-03-13 19:04:55,922 - tester - INFO] - ID: 875 	 GT: swords 	 PT: swords 	 STATE: True 

[2025-03-13 19:04:55,926 - tester - INFO] - ID: 876 	 GT: glasses 	 PT: glasses 	 STATE: True 

[2025-03-13 19:04:55,929 - tester - INFO] - ID: 877 	 GT: bangkok 	 PT: bangkok 	 STATE: True 

[2025-03-13 19:04:55,933 - tester - INFO] - ID: 878 	 GT: herzog 	 PT: herzog 	 STATE: True 

[2025-03-13 19:04:55,936 - tester - INFO] - ID: 879 	 GT: 50s 	 PT: 50s 	 STATE: True 

[2025-03-13 19:04:55,940 - tester - INFO] - ID: 880 	 GT: edson 	 PT: edson 	 STATE: True 

[2025-03-13 19:04:55,943 - tester - INFO] - ID: 881 	 GT: flavor 	 PT: flavor 	 STATE: True 

[2025-03-13 19:04:55,947 - tester - INFO] - ID: 882 	 GT: hp5 	 PT: hp5 	 STATE: True 

[2025-03-13 19:04:55,950 - tester - INFO] - ID: 883 	 GT: bellows 	 PT: bellows 	 STATE: True 

[2025-03-13 19:04:55,954 - tester - INFO] - ID: 884 	 GT: regulations 	 PT: regulations 	 STATE: True 

[2025-03-13 19:04:55,957 - tester - INFO] - ID: 885 	 GT: cutthroat 	 PT: cutthoot 	 STATE: False 

[2025-03-13 19:04:55,961 - tester - INFO] - ID: 886 	 GT: bonus 	 PT: bonus 	 STATE: True 

[2025-03-13 19:04:55,964 - tester - INFO] - ID: 887 	 GT: garage 	 PT: garag 	 STATE: False 

[2025-03-13 19:04:55,968 - tester - INFO] - ID: 888 	 GT: railway 	 PT: railway 	 STATE: True 

[2025-03-13 19:04:55,971 - tester - INFO] - ID: 889 	 GT: beume 	 PT: blume 	 STATE: False 

[2025-03-13 19:04:55,975 - tester - INFO] - ID: 890 	 GT: safeguard 	 PT: safeguard 	 STATE: True 

[2025-03-13 19:04:55,978 - tester - INFO] - ID: 891 	 GT: golden 	 PT: golden 	 STATE: True 

[2025-03-13 19:04:55,982 - tester - INFO] - ID: 892 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:04:55,985 - tester - INFO] - ID: 893 	 GT: ruby 	 PT: ruby 	 STATE: True 

[2025-03-13 19:04:55,988 - tester - INFO] - ID: 894 	 GT: horsham 	 PT: horsham 	 STATE: True 

[2025-03-13 19:04:55,992 - tester - INFO] - ID: 895 	 GT: washington 	 PT: washington 	 STATE: True 

[2025-03-13 19:04:55,995 - tester - INFO] - ID: 896 	 GT: mycoses 	 PT: mycoses 	 STATE: True 

[2025-03-13 19:04:55,999 - tester - INFO] - ID: 897 	 GT: smokers 	 PT: smokers 	 STATE: True 

[2025-03-13 19:04:56,002 - tester - INFO] - ID: 898 	 GT: gay 	 PT: gay 	 STATE: True 

[2025-03-13 19:04:56,006 - tester - INFO] - ID: 899 	 GT: drranthony 	 PT: drranthony 	 STATE: True 

[2025-03-13 19:04:56,009 - tester - INFO] - ID: 900 	 GT: jeffrey 	 PT: jeffrey 	 STATE: True 

[2025-03-13 19:04:56,013 - tester - INFO] - ID: 901 	 GT: go 	 PT: go 	 STATE: True 

[2025-03-13 19:04:56,016 - tester - INFO] - ID: 902 	 GT: graphics 	 PT: graphics 	 STATE: True 

[2025-03-13 19:04:56,020 - tester - INFO] - ID: 903 	 GT: fest 	 PT: fest 	 STATE: True 

[2025-03-13 19:04:56,023 - tester - INFO] - ID: 904 	 GT: editing 	 PT: editing 	 STATE: True 

[2025-03-13 19:04:56,027 - tester - INFO] - ID: 905 	 GT: esdeve 	 PT: esdeve 	 STATE: True 

[2025-03-13 19:04:56,030 - tester - INFO] - ID: 906 	 GT: multi 	 PT: multia 	 STATE: False 

[2025-03-13 19:04:56,034 - tester - INFO] - ID: 907 	 GT: e235512 	 PT: e235512 	 STATE: True 
