[2025-03-13 19:03:42,909 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:03:43,054 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:43,311 - test - INFO] - Testing start...
[2025-03-13 19:03:43,644 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:03:43,767 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 

[2025-03-13 19:03:50,060 - tester - INFO] - ID: 1796 	 GT: music 	 PT: music 	 STATE: True 

[2025-03-13 19:03:50,063 - tester - INFO] - ID: 1797 	 GT: menu 	 PT: menu 	 STATE: True 

[2025-03-13 19:03:50,067 - tester - INFO] - ID: 1798 	 GT: monterey 	 PT: monterey 	 STATE: True 

[2025-03-13 19:03:50,070 - tester - INFO] - ID: 1799 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:50,074 - tester - INFO] - ID: 1800 	 GT: unive 	 PT: unive 	 STATE: True 

[2025-03-13 19:03:50,077 - tester - INFO] - ID: 1801 	 GT: offarex 	 PT: opeacca 	 STATE: False 

[2025-03-13 19:03:50,081 - tester - INFO] - ID: 1802 	 GT: erdinger 	 PT: erdinger 	 STATE: True 

[2025-03-13 19:03:50,084 - tester - INFO] - ID: 1803 	 GT: bar 	 PT: bar 	 STATE: True 

[2025-03-13 19:03:50,088 - tester - INFO] - ID: 1804 	 GT: plaza 	 PT: plaza 	 STATE: True 

[2025-03-13 19:03:50,091 - tester - INFO] - ID: 1805 	 GT: sweet 	 PT: sweet 	 STATE: True 

[2025-03-13 19:03:50,095 - tester - INFO] - ID: 1806 	 GT: mette 	 PT: mette 	 STATE: True 

[2025-03-13 19:03:50,098 - tester - INFO] - ID: 1807 	 GT: pyramid 	 PT: pyramid 	 STATE: True 

[2025-03-13 19:03:50,101 - tester - INFO] - ID: 1808 	 GT: alsace 	 PT: alsace 	 STATE: True 

[2025-03-13 19:03:50,105 - tester - INFO] - ID: 1809 	 GT: dunbartonshire 	 PT: pianraursiii 	 STATE: False 

[2025-03-13 19:03:50,108 - tester - INFO] - ID: 1810 	 GT: area 	 PT: area 	 STATE: True 

[2025-03-13 19:03:50,112 - tester - INFO] - ID: 1811 	 GT: paulo 	 PT: paulo 	 STATE: True 

[2025-03-13 19:03:50,115 - tester - INFO] - ID: 1812 	 GT: halsbvry 	 PT: halsbvry 	 STATE: True 

[2025-03-13 19:03:50,119 - tester - INFO] - ID: 1813 	 GT: elementary 	 PT: elementary 	 STATE: True 

[2025-03-13 19:03:50,122 - tester - INFO] - ID: 1814 	 GT: america 	 PT: america 	 STATE: True 

[2025-03-13 19:03:50,126 - tester - INFO] - ID: 1815 	 GT: industrial 	 PT: industrial 	 STATE: True 

[2025-03-13 19:03:50,129 - tester - INFO] - ID: 1816 	 GT: quaker 	 PT: quaker 	 STATE: True 

[2025-03-13 19:03:50,133 - tester - INFO] - ID: 1817 	 GT: global 	 PT: global 	 STATE: True 

[2025-03-13 19:03:50,136 - tester - INFO] - ID: 1818 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:50,139 - tester - INFO] - ID: 1819 	 GT: experience 	 PT: experrince 	 STATE: False 

[2025-03-13 19:03:50,143 - tester - INFO] - ID: 1820 	 GT: youll 	 PT: youll 	 STATE: True 

[2025-03-13 19:03:50,146 - tester - INFO] - ID: 1821 	 GT: naidu 	 PT: maidu 	 STATE: False 

[2025-03-13 19:03:50,150 - tester - INFO] - ID: 1822 	 GT: hospital 	 PT: hospital 	 STATE: True 

[2025-03-13 19:03:50,154 - tester - INFO] - ID: 1823 	 GT: biblioteket 	 PT: biblioteket 	 STATE: True 

[2025-03-13 19:03:50,157 - tester - INFO] - ID: 1824 	 GT: ayam 	 PT: ayam 	 STATE: True 

[2025-03-13 19:03:50,160 - tester - INFO] - ID: 1825 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:03:50,164 - tester - INFO] - ID: 1826 	 GT: bostoh 	 PT: boston 	 STATE: False 

[2025-03-13 19:03:50,167 - tester - INFO] - ID: 1827 	 GT: churca 	 PT: churca 	 STATE: True 

[2025-03-13 19:03:50,171 - tester - INFO] - ID: 1828 	 GT: restavrant 	 PT: restaurant 	 STATE: False 

[2025-03-13 19:03:50,174 - tester - INFO] - ID: 1829 	 GT: bay 	 PT: bay 	 STATE: True 

[2025-03-13 19:03:50,178 - tester - INFO] - ID: 1830 	 GT: sidmouth 	 PT: sidmouth 	 STATE: True 

[2025-03-13 19:03:50,181 - tester - INFO] - ID: 1831 	 GT: old 	 PT: old 	 STATE: True 

[2025-03-13 19:03:50,184 - tester - INFO] - ID: 1832 	 GT: julian 	 PT: julian 	 STATE: True 

[2025-03-13 19:03:50,188 - tester - INFO] - ID: 1833 	 GT: house 	 PT: house 	 STATE: True 

[2025-03-13 19:03:50,191 - tester - INFO] - ID: 1834 	 GT: owlganic 	 PT: bwlganic 	 STATE: False 

[2025-03-13 19:03:50,195 - tester - INFO] - ID: 1835 	 GT: peppers 	 PT: peppeed 	 STATE: False 

[2025-03-13 19:03:50,198 - tester - INFO] - ID: 1836 	 GT: medicine 	 PT: medicine 	 STATE: True 

[2025-03-13 19:03:50,202 - tester - INFO] - ID: 1837 	 GT: feyenoord 	 PT: feyenoord 	 STATE: True 

[2025-03-13 19:03:50,205 - tester - INFO] - ID: 1838 	 GT: des 	 PT: des 	 STATE: True 

[2025-03-13 19:03:50,209 - tester - INFO] - ID: 1839 	 GT: laundry 	 PT: laundry 	 STATE: True 

[2025-03-13 19:03:50,212 - tester - INFO] - ID: 1840 	 GT: victoria 	 PT: victoria 	 STATE: True 

[2025-03-13 19:03:50,216 - tester - INFO] - ID: 1841 	 GT: shoe 	 PT: shoe 	 STATE: True 

[2025-03-13 19:03:50,219 - tester - INFO] - ID: 1842 	 GT: maikep 	 PT: maikep 	 STATE: True 

[2025-03-13 19:03:50,223 - tester - INFO] - ID: 1843 	 GT: warringah 	 PT: warringah 	 STATE: True 

[2025-03-13 19:03:50,226 - tester - INFO] - ID: 1844 	 GT: institute 	 PT: institute 	 STATE: True 

[2025-03-13 19:03:50,230 - tester - INFO] - ID: 1845 	 GT: flensburger 	 PT: flensburger 	 STATE: True 

[2025-03-13 19:03:50,233 - tester - INFO] - ID: 1846 	 GT: porntip 	 PT: porntip 	 STATE: True 

[2025-03-13 19:03:50,237 - tester - INFO] - ID: 1847 	 GT: aliis 	 PT: aliis 	 STATE: True 

[2025-03-13 19:03:50,240 - tester - INFO] - ID: 1848 	 GT: adenhart 	 PT: adenhart 	 STATE: True 

[2025-03-13 19:03:50,244 - tester - INFO] - ID: 1849 	 GT: merchant 	 PT: merchant 	 STATE: True 

[2025-03-13 19:03:50,247 - tester - INFO] - ID: 1850 	 GT: ohakune 	 PT: ohakune 	 STATE: True 

[2025-03-13 19:03:50,251 - tester - INFO] - ID: 1851 	 GT: isambard 	 PT: inamrand 	 STATE: False 

[2025-03-13 19:03:50,254 - tester - INFO] - ID: 1852 	 GT: antico 	 PT: antico 	 STATE: True 

[2025-03-13 19:03:50,258 - tester - INFO] - ID: 1853 	 GT: premium 	 PT: premium 	 STATE: True 

[2025-03-13 19:03:50,261 - tester - INFO] - ID: 1854 	 GT: sveriges 	 PT: sireriees 	 STATE: False 

[2025-03-13 19:03:50,265 - tester - INFO] - ID: 1855 	 GT: beverages 	 PT: beverages 	 STATE: True 

[2025-03-13 19:03:50,268 - tester - INFO] - ID: 1856 	 GT: highway 	 PT: highway 	 STATE: True 

[2025-03-13 19:03:50,272 - tester - INFO] - ID: 1857 	 GT: berty 	 PT: serty 	 STATE: False 

[2025-03-13 19:03:50,275 - tester - INFO] - ID: 1858 	 GT: nothing 	 PT: nothing 	 STATE: True 

[2025-03-13 19:03:50,279 - tester - INFO] - ID: 1859 	 GT: investigation 	 PT: aitpriaaaai 	 STATE: False 

[2025-03-13 19:03:50,282 - tester - INFO] - ID: 1860 	 GT: homeland 	 PT: homeland 	 STATE: True 

[2025-03-13 19:03:50,286 - tester - INFO] - ID: 1861 	 GT: becoming 	 PT: becoming 	 STATE: True 

[2025-03-13 19:03:50,289 - tester - INFO] - ID: 1862 	 GT: free 	 PT: free 	 STATE: True 

[2025-03-13 19:03:50,293 - tester - INFO] - ID: 1863 	 GT: paratus 	 PT: paratus 	 STATE: True 

[2025-03-13 19:03:50,296 - tester - INFO] - ID: 1864 	 GT: acorn 	 PT: acort 	 STATE: False 

[2025-03-13 19:03:50,300 - tester - INFO] - ID: 1865 	 GT: secretaria 	 PT: secretaria 	 STATE: True 

[2025-03-13 19:03:50,303 - tester - INFO] - ID: 1866 	 GT: english 	 PT: english 	 STATE: True 

[2025-03-13 19:03:50,306 - tester - INFO] - ID: 1867 	 GT: taiwan 	 PT: taiwan 	 STATE: True 

[2025-03-13 19:03:50,310 - tester - INFO] - ID: 1868 	 GT: sourdough 	 PT: sourdough 	 STATE: True 

[2025-03-13 19:03:50,313 - tester - INFO] - ID: 1869 	 GT: johnson 	 PT: johnson 	 STATE: True 

[2025-03-13 19:03:50,317 - tester - INFO] - ID: 1870 	 GT: canidrome 	 PT: canidrome 	 STATE: True 

[2025-03-13 19:03:50,320 - tester - INFO] - ID: 1871 	 GT: ensburge 	 PT: ensburge 	 STATE: True 

[2025-03-13 19:03:50,324 - tester - INFO] - ID: 1872 	 GT: dollar 	 PT: dollar 	 STATE: True 

[2025-03-13 19:03:50,327 - tester - INFO] - ID: 1873 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:03:50,331 - tester - INFO] - ID: 1874 	 GT: white 	 PT: white 	 STATE: True 

[2025-03-13 19:03:50,334 - tester - INFO] - ID: 1875 	 GT: since 	 PT: singe 	 STATE: False 

[2025-03-13 19:03:50,338 - tester - INFO] - ID: 1876 	 GT: newcastle 	 PT: jancastle 	 STATE: False 

[2025-03-13 19:03:50,341 - tester - INFO] - ID: 1877 	 GT: therary 	 PT: therapy 	 STATE: False 

[2025-03-13 19:03:50,345 - tester - INFO] - ID: 1878 	 GT: brunel 	 PT: brunel 	 STATE: True 

[2025-03-13 19:03:50,348 - tester - INFO] - ID: 1879 	 GT: protomalt 	 PT: protomalt 	 STATE: True 

[2025-03-13 19:03:50,351 - tester - INFO] - ID: 1880 	 GT: issue 	 PT: issue 	 STATE: True 

[2025-03-13 19:03:50,355 - tester - INFO] - ID: 1881 	 GT: libris 	 PT: libris 	 STATE: True 

[2025-03-13 19:03:50,358 - tester - INFO] - ID: 1882 	 GT: sridevi 	 PT: sridevi 	 STATE: True 

[2025-03-13 19:03:50,362 - tester - INFO] - ID: 1883 	 GT: driving 	 PT: driving 	 STATE: True 

[2025-03-13 19:03:50,365 - tester - INFO] - ID: 1884 	 GT: copenagen 	 PT: copeniagen 	 STATE: False 

[2025-03-13 19:03:50,369 - tester - INFO] - ID: 1885 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:03:50,372 - tester - INFO] - ID: 1886 	 GT: heritage 	 PT: heritage 	 STATE: True 

[2025-03-13 19:03:50,376 - tester - INFO] - ID: 1887 	 GT: nippon 	 PT: aorant 	 STATE: False 

[2025-03-13 19:03:50,379 - tester - INFO] - ID: 1888 	 GT: kentucky 	 PT: eenttcky 	 STATE: False 

[2025-03-13 19:03:50,383 - tester - INFO] - ID: 1889 	 GT: oregon 	 PT: oregon 	 STATE: True 

[2025-03-13 19:03:50,386 - tester - INFO] - ID: 1890 	 GT: famous 	 PT: famous 	 STATE: True 

[2025-03-13 19:03:50,390 - tester - INFO] - ID: 1891 	 GT: heine 	 PT: heine 	 STATE: True 

[2025-03-13 19:03:50,393 - tester - INFO] - ID: 1892 	 GT: bloom 	 PT: bloom 	 STATE: True 

[2025-03-13 19:03:50,396 - tester - INFO] - ID: 1893 	 GT: world 	 PT: world 	 STATE: True 

[2025-03-13 19:03:50,400 - tester - INFO] - ID: 1894 	 GT: willamette 	 PT: willamette 	 STATE: True 

[2025-03-13 19:03:50,403 - tester - INFO] - ID: 1895 	 GT: southern 	 PT: southern 	 STATE: True 

[2025-03-13 19:03:50,407 - tester - INFO] - ID: 1896 	 GT: apothecary 	 PT: apothecrry 	 STATE: False 

[2025-03-13 19:03:50,411 - tester - INFO] - ID: 1897 	 GT: springbok 	 PT: springbok 	 STATE: True 

[2025-03-13 19:03:50,414 - tester - INFO] - ID: 1898 	 GT: italian 	 PT: italian 	 STATE: True 

[2025-03-13 19:03:50,418 - tester - INFO] - ID: 1899 	 GT: grooves 	 PT: grooves 	 STATE: True 

[2025-03-13 19:03:50,421 - tester - INFO] - ID: 1900 	 GT: pp 	 PT: pp 	 STATE: True 

[2025-03-13 19:03:50,424 - tester - INFO] - ID: 1901 	 GT: halal 	 PT: halal 	 STATE: True 

[2025-03-13 19:03:50,428 - tester - INFO] - ID: 1902 	 GT: canadian 	 PT: canadian 	 STATE: True 

[2025-03-13 19:03:50,431 - tester - INFO] - ID: 1903 	 GT: donuts 	 PT: donuts 	 STATE: True 

[2025-03-13 19:03:50,435 - tester - INFO] - ID: 1904 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:03:50,438 - tester - INFO] - ID: 1905 	 GT: sogaards 	 PT: sugaard 	 STATE: False 

[2025-03-13 19:03:50,442 - tester - INFO] - ID: 1906 	 GT: watch 	 PT: watch 	 STATE: True 

[2025-03-13 19:03:50,445 - tester - INFO] - ID: 1907 	 GT: lauteur 	 PT: lateuur 	 STATE: False 

[2025-03-13 19:03:50,449 - tester - INFO] - ID: 1908 	 GT: willingne 	 PT: shtlaaaeeeeee 	 STATE: False 

[2025-03-13 19:03:50,452 - tester - INFO] - ID: 1909 	 GT: white 	 PT: white 	 STATE: True 

[2025-03-13 19:03:50,456 - tester - INFO] - ID: 1910 	 GT: monogram 	 PT: monogram 	 STATE: True 

[2025-03-13 19:03:50,459 - tester - INFO] - ID: 1911 	 GT: alternative 	 PT: alternative 	 STATE: True 

[2025-03-13 19:03:50,463 - tester - INFO] - ID: 1912 	 GT: shokunin 	 PT: shokunin 	 STATE: True 

[2025-03-13 19:03:50,466 - tester - INFO] - ID: 1913 	 GT: hammock 	 PT: hammock 	 STATE: True 

[2025-03-13 19:03:50,469 - tester - INFO] - ID: 1914 	 GT: coffeeshop 	 PT: coffeeshop 	 STATE: True 

[2025-03-13 19:03:50,473 - tester - INFO] - ID: 1915 	 GT: carpe 	 PT: carpe 	 STATE: True 

[2025-03-13 19:03:50,476 - tester - INFO] - ID: 1916 	 GT: stationnement 	 PT: stationnemenn 	 STATE: False 

[2025-03-13 19:03:50,480 - tester - INFO] - ID: 1917 	 GT: wr10bar 	 PT: wr10bar 	 STATE: True 

[2025-03-13 19:03:50,483 - tester - INFO] - ID: 1918 	 GT: dentalclinic 	 PT: dentalclinic 	 STATE: True 

[2025-03-13 19:03:50,487 - tester - INFO] - ID: 1919 	 GT: pilah 	 PT: pilah 	 STATE: True 

[2025-03-13 19:03:50,490 - tester - INFO] - ID: 1920 	 GT: thailand 	 PT: thailand 	 STATE: True 

[2025-03-13 19:03:50,494 - tester - INFO] - ID: 1921 	 GT: workers 	 PT: workers 	 STATE: True 

[2025-03-13 19:03:50,497 - tester - INFO] - ID: 1922 	 GT: hazlitt 	 PT: hazuit 	 STATE: False 

[2025-03-13 19:03:50,501 - tester - INFO] - ID: 1923 	 GT: jewellery 	 PT: pewellery 	 STATE: False 

[2025-03-13 19:03:50,504 - tester - INFO] - ID: 1924 	 GT: turtles 	 PT: turtles 	 STATE: True 

[2025-03-13 19:03:50,508 - tester - INFO] - ID: 1925 	 GT: southport 	 PT: southport 	 STATE: True 

[2025-03-13 19:03:50,511 - tester - INFO] - ID: 1926 	 GT: indonesia 	 PT: indonesia 	 STATE: True 

[2025-03-13 19:03:50,515 - tester - INFO] - ID: 1927 	 GT: armstead 	 PT: armstead 	 STATE: True 

[2025-03-13 19:03:50,518 - tester - INFO] - ID: 1928 	 GT: animal 	 PT: animial 	 STATE: False 

[2025-03-13 19:03:50,522 - tester - INFO] - ID: 1929 	 GT: ubumwe 	 PT: ubumwe 	 STATE: True 

[2025-03-13 19:03:50,525 - tester - INFO] - ID: 1930 	 GT: browns 	 PT: browns 	 STATE: True 

[2025-03-13 19:03:50,529 - tester - INFO] - ID: 1931 	 GT: shilling 	 PT: chilling 	 STATE: False 

[2025-03-13 19:03:50,533 - tester - INFO] - ID: 1932 	 GT: kia 	 PT: kta 	 STATE: False 

[2025-03-13 19:03:50,536 - tester - INFO] - ID: 1933 	 GT: arthur 	 PT: arthur 	 STATE: True 

[2025-03-13 19:03:50,540 - tester - INFO] - ID: 1934 	 GT: ann 	 PT: ann 	 STATE: True 

[2025-03-13 19:03:50,545 - tester - INFO] - ID: 1935 	 GT: organic 	 PT: organic 	 STATE: True 

[2025-03-13 19:03:50,548 - tester - INFO] - ID: 1936 	 GT: feelgood 	 PT: feelgood 	 STATE: True 

[2025-03-13 19:03:50,552 - tester - INFO] - ID: 1937 	 GT: ziggiscoffee 	 PT: ziggiscoffe 	 STATE: False 

[2025-03-13 19:03:50,556 - tester - INFO] - ID: 1938 	 GT: latteh 	 PT: latteh 	 STATE: True 

[2025-03-13 19:03:50,559 - tester - INFO] - ID: 1939 	 GT: dont 	 PT: dont 	 STATE: True 

[2025-03-13 19:03:50,563 - tester - INFO] - ID: 1940 	 GT: umbrela 	 PT: umbrela 	 STATE: True 

[2025-03-13 19:03:50,566 - tester - INFO] - ID: 1941 	 GT: lager 	 PT: lager 	 STATE: True 

[2025-03-13 19:03:50,570 - tester - INFO] - ID: 1942 	 GT: local 	 PT: local 	 STATE: True 

[2025-03-13 19:03:50,573 - tester - INFO] - ID: 1943 	 GT: kidzania 	 PT: kidzania 	 STATE: True 

[2025-03-13 19:03:50,576 - tester - INFO] - ID: 1944 	 GT: team 	 PT: team 	 STATE: True 

[2025-03-13 19:03:50,580 - tester - INFO] - ID: 1945 	 GT: food 	 PT: food 	 STATE: True 

[2025-03-13 19:03:50,583 - tester - INFO] - ID: 1946 	 GT: portland 	 PT: portland 	 STATE: True 

[2025-03-13 19:03:50,587 - tester - INFO] - ID: 1947 	 GT: bolivian 	 PT: bolivian 	 STATE: True 

[2025-03-13 19:03:50,590 - tester - INFO] - ID: 1948 	 GT: superieure 	 PT: superifure 	 STATE: False 

[2025-03-13 19:03:50,594 - tester - INFO] - ID: 1949 	 GT: drive 	 PT: drive 	 STATE: True 

[2025-03-13 19:03:50,597 - tester - INFO] - ID: 1950 	 GT: together 	 PT: together 	 STATE: True 

[2025-03-13 19:03:50,601 - tester - INFO] - ID: 1951 	 GT: salado 	 PT: salado 	 STATE: True 

[2025-03-13 19:03:50,604 - tester - INFO] - ID: 1952 	 GT: forest 	 PT: forest 	 STATE: True 

[2025-03-13 19:03:50,607 - tester - INFO] - ID: 1953 	 GT: food 	 PT: food 	 STATE: True 

[2025-03-13 19:03:50,611 - tester - INFO] - ID: 1954 	 GT: korean 	 PT: korean 	 STATE: True 

[2025-03-13 19:03:50,614 - tester - INFO] - ID: 1955 	 GT: mrrpol 	 PT: marpol 	 STATE: False 

[2025-03-13 19:03:50,618 - tester - INFO] - ID: 1956 	 GT: red 	 PT: red 	 STATE: True 

[2025-03-13 19:03:50,621 - tester - INFO] - ID: 1957 	 GT: human 	 PT: human 	 STATE: True 

[2025-03-13 19:03:50,625 - tester - INFO] - ID: 1958 	 GT: foundat 	 PT: foundat 	 STATE: True 

[2025-03-13 19:03:50,628 - tester - INFO] - ID: 1959 	 GT: heifers 	 PT: heifers 	 STATE: True 

[2025-03-13 19:03:50,632 - tester - INFO] - ID: 1960 	 GT: skateboardingcom 	 PT: skateboardingcom 	 STATE: True 

[2025-03-13 19:03:50,635 - tester - INFO] - ID: 1961 	 GT: flintrock 	 PT: flintrock 	 STATE: True 

[2025-03-13 19:03:50,639 - tester - INFO] - ID: 1962 	 GT: michigan 	 PT: michigan 	 STATE: True 

[2025-03-13 19:03:50,642 - tester - INFO] - ID: 1963 	 GT: wasmunds 	 PT: wasmunds 	 STATE: True 

[2025-03-13 19:03:50,646 - tester - INFO] - ID: 1964 	 GT: childrenhappyplace 	 PT: childrnhhpppyiice 	 STATE: False 

[2025-03-13 19:03:50,649 - tester - INFO] - ID: 1965 	 GT: sushirullen 	 PT: cushirullei 	 STATE: False 

[2025-03-13 19:03:50,653 - tester - INFO] - ID: 1966 	 GT: welcome 	 PT: welcone 	 STATE: False 

[2025-03-13 19:03:50,656 - tester - INFO] - ID: 1967 	 GT: arboretum 	 PT: arboretum 	 STATE: True 

[2025-03-13 19:03:50,660 - tester - INFO] - ID: 1968 	 GT: lepont 	 PT: espont 	 STATE: False 

[2025-03-13 19:03:50,663 - tester - INFO] - ID: 1969 	 GT: vyrobeno 	 PT: vyrobeno 	 STATE: True 

[2025-03-13 19:03:50,666 - tester - INFO] - ID: 1970 	 GT: ivan 	 PT: ivan 	 STATE: True 

[2025-03-13 19:03:50,670 - tester - INFO] - ID: 1971 	 GT: shilling 	 PT: shiling 	 STATE: False 

[2025-03-13 19:03:50,673 - tester - INFO] - ID: 1972 	 GT: bureau 	 PT: bureau 	 STATE: True 

[2025-03-13 19:03:50,677 - tester - INFO] - ID: 1973 	 GT: wwarr 	 PT: wwarr 	 STATE: True 

[2025-03-13 19:03:50,680 - tester - INFO] - ID: 1974 	 GT: massachusetts 	 PT: seniinat 	 STATE: False 

[2025-03-13 19:03:50,684 - tester - INFO] - ID: 1975 	 GT: foreign 	 PT: foreign 	 STATE: True 

[2025-03-13 19:03:50,687 - tester - INFO] - ID: 1976 	 GT: opal 	 PT: opal 	 STATE: True 

[2025-03-13 19:03:50,691 - tester - INFO] - ID: 1977 	 GT: candy 	 PT: candy 	 STATE: True 

[2025-03-13 19:03:50,694 - tester - INFO] - ID: 1978 	 GT: linguinns 	 PT: linguents 	 STATE: False 

[2025-03-13 19:03:50,698 - tester - INFO] - ID: 1979 	 GT: lumpur 	 PT: lumpur 	 STATE: True 

[2025-03-13 19:03:50,701 - tester - INFO] - ID: 1980 	 GT: hadji 	 PT: hadji 	 STATE: True 

[2025-03-13 19:03:50,704 - tester - INFO] - ID: 1981 	 GT: grans 	 PT: grans 	 STATE: True 

[2025-03-13 19:03:50,708 - tester - INFO] - ID: 1982 	 GT: parking 	 PT: parking 	 STATE: True 

[2025-03-13 19:03:50,711 - tester - INFO] - ID: 1983 	 GT: freixenet 	 PT: freixenet 	 STATE: True 

[2025-03-13 19:03:50,715 - tester - INFO] - ID: 1984 	 GT: authority 	 PT: authority 	 STATE: True 

[2025-03-13 19:03:50,718 - tester - INFO] - ID: 1985 	 GT: cathedral 	 PT: cathedral 	 STATE: True 

[2025-03-13 19:03:50,722 - tester - INFO] - ID: 1986 	 GT: hawk 	 PT: hawk 	 STATE: True 

[2025-03-13 19:03:50,725 - tester - INFO] - ID: 1987 	 GT: dion 	 PT: dion 	 STATE: True 

[2025-03-13 19:03:50,729 - tester - INFO] - ID: 1988 	 GT: boudin 	 PT: boudin 	 STATE: True 

[2025-03-13 19:03:50,732 - tester - INFO] - ID: 1989 	 GT: qeblah 	 PT: qeblah 	 STATE: True 

[2025-03-13 19:03:50,736 - tester - INFO] - ID: 1990 	 GT: georgla 	 PT: georgia 	 STATE: False 

[2025-03-13 19:03:50,739 - tester - INFO] - ID: 1991 	 GT: monthly 	 PT: monthly 	 STATE: True 

[2025-03-13 19:03:50,743 - tester - INFO] - ID: 1992 	 GT: rubicon 	 PT: kubicon 	 STATE: False 

[2025-03-13 19:03:50,746 - tester - INFO] - ID: 1993 	 GT: dinner 	 PT: dinner 	 STATE: True 

[2025-03-13 19:03:50,749 - tester - INFO] - ID: 1994 	 GT: 2012 	 PT: 2012 	 STATE: True 

[2025-03-13 19:03:50,753 - tester - INFO] - ID: 1995 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:03:50,756 - tester - INFO] - ID: 1996 	 GT: expedition 	 PT: expedition 	 STATE: True 

[2025-03-13 19:03:50,760 - tester - INFO] - ID: 1997 	 GT: demory 	 PT: demory 	 STATE: True 

[2025-03-13 19:03:50,763 - tester - INFO] - ID: 1998 	 GT: smiling 	 PT: smiling 	 STATE: True 

[2025-03-13 19:03:50,767 - tester - INFO] - ID: 1999 	 GT: fuedrichs 	 PT: buldrichs 	 STATE: False 

[2025-03-13 19:03:50,767 - tester - INFO] - [Testing stage] Step: [2000 / 2426]
[2025-03-13 19:03:50,770 - tester - INFO] - ID: 2000 	 GT: write 	 PT: wrate 	 STATE: False 

[2025-03-13 19:03:50,774 - tester - INFO] - ID: 2001 	 GT: voitures 	 PT: voitures 	 STATE: True 

[2025-03-13 19:03:50,777 - tester - INFO] - ID: 2002 	 GT: louie 	 PT: lowae 	 STATE: False 

[2025-03-13 19:03:50,781 - tester - INFO] - ID: 2003 	 GT: alive 	 PT: raok 	 STATE: False 

[2025-03-13 19:03:50,784 - tester - INFO] - ID: 2004 	 GT: mount 	 PT: mounts 	 STATE: False 

[2025-03-13 19:03:50,787 - tester - INFO] - ID: 2005 	 GT: rock 	 PT: rock 	 STATE: True 

[2025-03-13 19:03:50,791 - tester - INFO] - ID: 2006 	 GT: taman 	 PT: taman 	 STATE: True 

[2025-03-13 19:03:50,794 - tester - INFO] - ID: 2007 	 GT: general 	 PT: general 	 STATE: True 

[2025-03-13 19:03:50,798 - tester - INFO] - ID: 2008 	 GT: okanagan 	 PT: okanagan 	 STATE: True 

[2025-03-13 19:03:50,801 - tester - INFO] - ID: 2009 	 GT: ranciata 	 PT: sanciata 	 STATE: False 

[2025-03-13 19:03:50,805 - tester - INFO] - ID: 2010 	 GT: hospital 	 PT: hospital 	 STATE: True 

[2025-03-13 19:03:50,808 - tester - INFO] - ID: 2011 	 GT: moving 	 PT: moving 	 STATE: True 

[2025-03-13 19:03:50,812 - tester - INFO] - ID: 2012 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:03:50,815 - tester - INFO] - ID: 2013 	 GT: town 	 PT: town 	 STATE: True 

[2025-03-13 19:03:50,819 - tester - INFO] - ID: 2014 	 GT: jubilee 	 PT: jubilee 	 STATE: True 

[2025-03-13 19:03:50,822 - tester - INFO] - ID: 2015 	 GT: heritage 	 PT: heritage 	 STATE: True 

[2025-03-13 19:03:50,826 - tester - INFO] - ID: 2016 	 GT: metropolitan 	 PT: retropolitan 	 STATE: False 

[2025-03-13 19:03:50,829 - tester - INFO] - ID: 2017 	 GT: illustree 	 PT: illustree 	 STATE: True 

[2025-03-13 19:03:50,833 - tester - INFO] - ID: 2018 	 GT: washington 	 PT: washington 	 STATE: True 

[2025-03-13 19:03:50,836 - tester - INFO] - ID: 2019 	 GT: cherry 	 PT: cherey 	 STATE: False 

[2025-03-13 19:03:50,839 - tester - INFO] - ID: 2020 	 GT: paris 	 PT: paris 	 STATE: True 

[2025-03-13 19:03:50,843 - tester - INFO] - ID: 2021 	 GT: biorhythm 	 PT: biorhythm 	 STATE: True 

[2025-03-13 19:03:50,847 - tester - INFO] - ID: 2022 	 GT: alexandra 	 PT: alexandra 	 STATE: True 

