[2025-03-13 19:03:20,341 - test - INFO] - Dataloader instances have finished. Test datasets: 900 Test_batch_size/gpu: 1
[2025-03-13 19:03:20,486 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:20,487 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:20,487 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:20,745 - test - INFO] - Testing start...
[2025-03-13 19:03:21,024 - tester - INFO] - [Testing stage] Step: [0 / 900]
[2025-03-13 19:03:21,148 - tester - INFO] - ID: 0 	 GT: pizza 	 PT: pizza 	 STATE: True 
[2025-03-13 19:03:23,575 - tester - INFO] - ID: 693 	 GT: adams 	 PT: adams 	 STATE: True 

[2025-03-13 19:03:23,579 - tester - INFO] - ID: 694 	 GT: happy 	 PT: happy 	 STATE: True 

[2025-03-13 19:03:23,582 - tester - INFO] - ID: 695 	 GT: panns 	 PT: panns 	 STATE: True 

[2025-03-13 19:03:23,586 - tester - INFO] - ID: 696 	 GT: 302 	 PT: a02 	 STATE: False 

[2025-03-13 19:03:23,589 - tester - INFO] - ID: 697 	 GT: lotto 	 PT: lotto 	 STATE: True 

[2025-03-13 19:03:23,592 - tester - INFO] - ID: 698 	 GT: jns 	 PT: jins 	 STATE: False 

[2025-03-13 19:03:23,596 - tester - INFO] - ID: 699 	 GT: bophen 	 PT: bophen 	 STATE: True 

[2025-03-13 19:03:23,599 - tester - INFO] - ID: 700 	 GT: lv 	 PT: lv 	 STATE: True 

[2025-03-13 19:03:23,603 - tester - INFO] - ID: 701 	 GT: teh 	 PT: teh 	 STATE: True 

[2025-03-13 19:03:23,606 - tester - INFO] - ID: 702 	 GT: cradle 	 PT: cradle 	 STATE: True 

[2025-03-13 19:03:23,609 - tester - INFO] - ID: 703 	 GT: angry 	 PT: angry 	 STATE: True 

[2025-03-13 19:03:23,613 - tester - INFO] - ID: 704 	 GT: cnn 	 PT: cnn 	 STATE: True 

[2025-03-13 19:03:23,616 - tester - INFO] - ID: 705 	 GT: eismohr 	 PT: eismohr 	 STATE: True 

[2025-03-13 19:03:23,620 - tester - INFO] - ID: 706 	 GT: cheese 	 PT: cheese 	 STATE: True 

[2025-03-13 19:03:23,623 - tester - INFO] - ID: 707 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:23,626 - tester - INFO] - ID: 708 	 GT: age 	 PT: age 	 STATE: True 

[2025-03-13 19:03:23,630 - tester - INFO] - ID: 709 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:03:23,633 - tester - INFO] - ID: 710 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:03:23,637 - tester - INFO] - ID: 711 	 GT: cicc 	 PT: ckc 	 STATE: False 

[2025-03-13 19:03:23,640 - tester - INFO] - ID: 712 	 GT: trading 	 PT: trading 	 STATE: True 

[2025-03-13 19:03:23,644 - tester - INFO] - ID: 713 	 GT: skateboards 	 PT: skateboards 	 STATE: True 

[2025-03-13 19:03:23,647 - tester - INFO] - ID: 714 	 GT: dalle 	 PT: dalle 	 STATE: True 

[2025-03-13 19:03:23,651 - tester - INFO] - ID: 715 	 GT: oastery 	 PT: oastery 	 STATE: True 

[2025-03-13 19:03:23,654 - tester - INFO] - ID: 716 	 GT: 998 	 PT: gg 	 STATE: False 

[2025-03-13 19:03:23,658 - tester - INFO] - ID: 717 	 GT: jvincent 	 PT: jvincent 	 STATE: True 

[2025-03-13 19:03:23,661 - tester - INFO] - ID: 718 	 GT: magc 	 PT: mogo 	 STATE: False 

[2025-03-13 19:03:23,664 - tester - INFO] - ID: 719 	 GT: cycles 	 PT: sycles 	 STATE: False 

[2025-03-13 19:03:23,668 - tester - INFO] - ID: 720 	 GT: summer 	 PT: summer 	 STATE: True 

[2025-03-13 19:03:23,671 - tester - INFO] - ID: 721 	 GT: shopping 	 PT: shopping 	 STATE: True 

[2025-03-13 19:03:23,675 - tester - INFO] - ID: 722 	 GT: live 	 PT: live 	 STATE: True 

[2025-03-13 19:03:23,678 - tester - INFO] - ID: 723 	 GT: ff 	 PT: jf 	 STATE: False 

[2025-03-13 19:03:23,682 - tester - INFO] - ID: 724 	 GT: toilet 	 PT: toilet 	 STATE: True 

[2025-03-13 19:03:23,685 - tester - INFO] - ID: 725 	 GT: coffee 	 PT: cosee 	 STATE: False 

[2025-03-13 19:03:23,689 - tester - INFO] - ID: 726 	 GT: mua2 	 PT: mal 	 STATE: False 

[2025-03-13 19:03:23,692 - tester - INFO] - ID: 727 	 GT: menegas 	 PT: menegas 	 STATE: True 

[2025-03-13 19:03:23,696 - tester - INFO] - ID: 728 	 GT: everyone 	 PT: everyone 	 STATE: True 

[2025-03-13 19:03:23,699 - tester - INFO] - ID: 729 	 GT: ap 	 PT: op 	 STATE: False 

[2025-03-13 19:03:23,702 - tester - INFO] - ID: 730 	 GT: clean 	 PT: clean 	 STATE: True 

[2025-03-13 19:03:23,706 - tester - INFO] - ID: 731 	 GT: liscio 	 PT: liscio 	 STATE: True 

[2025-03-13 19:03:23,709 - tester - INFO] - ID: 732 	 GT: singapore 	 PT: singapore 	 STATE: True 

[2025-03-13 19:03:23,713 - tester - INFO] - ID: 733 	 GT: cardinals 	 PT: cardinals 	 STATE: True 

[2025-03-13 19:03:23,716 - tester - INFO] - ID: 734 	 GT: beatnuts 	 PT: reatnuts 	 STATE: False 

[2025-03-13 19:03:23,720 - tester - INFO] - ID: 735 	 GT: raunchfangkehrer 	 PT: rauchfangkehrer 	 STATE: False 

[2025-03-13 19:03:23,723 - tester - INFO] - ID: 736 	 GT: flowers 	 PT: flowers 	 STATE: True 

[2025-03-13 19:03:23,727 - tester - INFO] - ID: 737 	 GT: time 	 PT: time 	 STATE: True 

[2025-03-13 19:03:23,730 - tester - INFO] - ID: 738 	 GT: vinarna 	 PT: vinzrna 	 STATE: False 

[2025-03-13 19:03:23,734 - tester - INFO] - ID: 739 	 GT: rebel 	 PT: rebel 	 STATE: True 

[2025-03-13 19:03:23,737 - tester - INFO] - ID: 740 	 GT: mibang 	 PT: mibarg 	 STATE: False 

[2025-03-13 19:03:23,741 - tester - INFO] - ID: 741 	 GT: land 	 PT: land 	 STATE: True 

[2025-03-13 19:03:23,744 - tester - INFO] - ID: 742 	 GT: aite 	 PT: arte 	 STATE: False 

[2025-03-13 19:03:23,748 - tester - INFO] - ID: 743 	 GT: hillbilly 	 PT: hillbilly 	 STATE: True 

[2025-03-13 19:03:23,751 - tester - INFO] - ID: 744 	 GT: engineering 	 PT: gungneering 	 STATE: False 

[2025-03-13 19:03:23,755 - tester - INFO] - ID: 745 	 GT: festival 	 PT: festival 	 STATE: True 

[2025-03-13 19:03:23,758 - tester - INFO] - ID: 746 	 GT: frank 	 PT: frank 	 STATE: True 

[2025-03-13 19:03:23,762 - tester - INFO] - ID: 747 	 GT: henrys 	 PT: henrys 	 STATE: True 

[2025-03-13 19:03:23,765 - tester - INFO] - ID: 748 	 GT: storm 	 PT: storm 	 STATE: True 

[2025-03-13 19:03:23,769 - tester - INFO] - ID: 749 	 GT: regalo 	 PT: regalo 	 STATE: True 

[2025-03-13 19:03:23,772 - tester - INFO] - ID: 750 	 GT: nb 	 PT: nb 	 STATE: True 

[2025-03-13 19:03:23,775 - tester - INFO] - ID: 751 	 GT: hotel 	 PT: hotel 	 STATE: True 

[2025-03-13 19:03:23,779 - tester - INFO] - ID: 752 	 GT: darling 	 PT: darling 	 STATE: True 

[2025-03-13 19:03:23,783 - tester - INFO] - ID: 753 	 GT: rainforest 	 PT: roinforest 	 STATE: False 

[2025-03-13 19:03:23,786 - tester - INFO] - ID: 754 	 GT: games 	 PT: games 	 STATE: True 

[2025-03-13 19:03:23,790 - tester - INFO] - ID: 755 	 GT: hotkee 	 PT: hotkee 	 STATE: True 

[2025-03-13 19:03:23,793 - tester - INFO] - ID: 756 	 GT: wilberforce 	 PT: wilberforce 	 STATE: True 

[2025-03-13 19:03:23,797 - tester - INFO] - ID: 757 	 GT: pipe 	 PT: pipe 	 STATE: True 

[2025-03-13 19:03:23,800 - tester - INFO] - ID: 758 	 GT: ithaca 	 PT: ithaca 	 STATE: True 

[2025-03-13 19:03:23,804 - tester - INFO] - ID: 759 	 GT: gilleys 	 PT: gilleys 	 STATE: True 

[2025-03-13 19:03:23,807 - tester - INFO] - ID: 760 	 GT: furusi 	 PT: furus 	 STATE: False 

[2025-03-13 19:03:23,811 - tester - INFO] - ID: 761 	 GT: home 	 PT: hame 	 STATE: False 

[2025-03-13 19:03:23,814 - tester - INFO] - ID: 762 	 GT: twins 	 PT: twins 	 STATE: True 

[2025-03-13 19:03:23,818 - tester - INFO] - ID: 763 	 GT: eas 	 PT: eas 	 STATE: True 

[2025-03-13 19:03:23,821 - tester - INFO] - ID: 764 	 GT: own 	 PT: own 	 STATE: True 

[2025-03-13 19:03:23,824 - tester - INFO] - ID: 765 	 GT: pirates 	 PT: pirates 	 STATE: True 

[2025-03-13 19:03:23,828 - tester - INFO] - ID: 766 	 GT: zorba 	 PT: zorba 	 STATE: True 

[2025-03-13 19:03:23,831 - tester - INFO] - ID: 767 	 GT: eating 	 PT: eating 	 STATE: True 

[2025-03-13 19:03:23,835 - tester - INFO] - ID: 768 	 GT: pipile 	 PT: pipile 	 STATE: True 

[2025-03-13 19:03:23,838 - tester - INFO] - ID: 769 	 GT: jungle 	 PT: jungle 	 STATE: True 

[2025-03-13 19:03:23,842 - tester - INFO] - ID: 770 	 GT: c0 	 PT: clo 	 STATE: False 

[2025-03-13 19:03:23,845 - tester - INFO] - ID: 771 	 GT: ibm 	 PT: ibm 	 STATE: True 

[2025-03-13 19:03:23,849 - tester - INFO] - ID: 772 	 GT: bowl 	 PT: bowl 	 STATE: True 

[2025-03-13 19:03:23,852 - tester - INFO] - ID: 773 	 GT: gaudy 	 PT: gaudy 	 STATE: True 

[2025-03-13 19:03:23,856 - tester - INFO] - ID: 774 	 GT: pilsnerurquell 	 PT: pilsnerurquell 	 STATE: True 

[2025-03-13 19:03:23,859 - tester - INFO] - ID: 775 	 GT: friendlys 	 PT: friendlyss 	 STATE: False 

[2025-03-13 19:03:23,863 - tester - INFO] - ID: 776 	 GT: tea 	 PT: tea 	 STATE: True 

[2025-03-13 19:03:23,866 - tester - INFO] - ID: 777 	 GT: spring 	 PT: spring 	 STATE: True 

[2025-03-13 19:03:23,870 - tester - INFO] - ID: 778 	 GT: hello 	 PT: hello 	 STATE: True 

[2025-03-13 19:03:23,873 - tester - INFO] - ID: 779 	 GT: parc 	 PT: parc 	 STATE: True 

[2025-03-13 19:03:23,876 - tester - INFO] - ID: 780 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:03:23,880 - tester - INFO] - ID: 781 	 GT: jime 	 PT: time 	 STATE: False 

[2025-03-13 19:03:23,883 - tester - INFO] - ID: 782 	 GT: panda 	 PT: panda 	 STATE: True 

[2025-03-13 19:03:23,887 - tester - INFO] - ID: 783 	 GT: 9f 	 PT: 9f 	 STATE: True 

[2025-03-13 19:03:23,890 - tester - INFO] - ID: 784 	 GT: beer 	 PT: beer 	 STATE: True 

[2025-03-13 19:03:23,894 - tester - INFO] - ID: 785 	 GT: bomber 	 PT: bomber 	 STATE: True 

[2025-03-13 19:03:23,897 - tester - INFO] - ID: 786 	 GT: country 	 PT: country 	 STATE: True 

[2025-03-13 19:03:23,901 - tester - INFO] - ID: 787 	 GT: prince 	 PT: prince 	 STATE: True 

[2025-03-13 19:03:23,904 - tester - INFO] - ID: 788 	 GT: ncess 	 PT: ncess 	 STATE: True 

[2025-03-13 19:03:23,907 - tester - INFO] - ID: 789 	 GT: dartmoutn 	 PT: dartmouth 	 STATE: False 

[2025-03-13 19:03:23,911 - tester - INFO] - ID: 790 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:03:23,914 - tester - INFO] - ID: 791 	 GT: moving 	 PT: moving 	 STATE: True 

[2025-03-13 19:03:23,918 - tester - INFO] - ID: 792 	 GT: fre 	 PT: fre 	 STATE: True 

[2025-03-13 19:03:23,921 - tester - INFO] - ID: 793 	 GT: risorto 	 PT: risorto 	 STATE: True 

[2025-03-13 19:03:23,925 - tester - INFO] - ID: 794 	 GT: not 	 PT: not 	 STATE: True 

[2025-03-13 19:03:23,928 - tester - INFO] - ID: 795 	 GT: 199 	 PT: 199 	 STATE: True 

[2025-03-13 19:03:23,932 - tester - INFO] - ID: 796 	 GT: tennessee 	 PT: jennessee 	 STATE: False 

[2025-03-13 19:03:23,935 - tester - INFO] - ID: 797 	 GT: dad 	 PT: dad 	 STATE: True 

[2025-03-13 19:03:23,939 - tester - INFO] - ID: 798 	 GT: pork 	 PT: pork 	 STATE: True 

[2025-03-13 19:03:23,942 - tester - INFO] - ID: 799 	 GT: fbu 	 PT: fbu 	 STATE: True 

[2025-03-13 19:03:23,946 - tester - INFO] - ID: 800 	 GT: berge 	 PT: berge 	 STATE: True 

[2025-03-13 19:03:23,949 - tester - INFO] - ID: 801 	 GT: time 	 PT: time 	 STATE: True 

[2025-03-13 19:03:23,953 - tester - INFO] - ID: 802 	 GT: tburger 	 PT: tburger 	 STATE: True 

[2025-03-13 19:03:23,956 - tester - INFO] - ID: 803 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:03:23,960 - tester - INFO] - ID: 804 	 GT: play 	 PT: play 	 STATE: True 

[2025-03-13 19:03:23,963 - tester - INFO] - ID: 805 	 GT: loto 	 PT: coto 	 STATE: False 

[2025-03-13 19:03:23,967 - tester - INFO] - ID: 806 	 GT: foodcourt 	 PT: foodourt 	 STATE: False 

[2025-03-13 19:03:23,970 - tester - INFO] - ID: 807 	 GT: choserl 	 PT: choseal 	 STATE: False 

[2025-03-13 19:03:23,974 - tester - INFO] - ID: 808 	 GT: gome 	 PT: goma 	 STATE: False 

[2025-03-13 19:03:23,977 - tester - INFO] - ID: 809 	 GT: witches 	 PT: witches 	 STATE: True 

[2025-03-13 19:03:23,981 - tester - INFO] - ID: 810 	 GT: concentrated 	 PT: concentrated 	 STATE: True 

[2025-03-13 19:03:23,984 - tester - INFO] - ID: 811 	 GT: ilymart 	 PT: ilymart 	 STATE: True 

[2025-03-13 19:03:23,988 - tester - INFO] - ID: 812 	 GT: mars 	 PT: mars 	 STATE: True 

[2025-03-13 19:03:23,991 - tester - INFO] - ID: 813 	 GT: fresh 	 PT: fresh 	 STATE: True 

[2025-03-13 19:03:23,995 - tester - INFO] - ID: 814 	 GT: nocambridge 	 PT: nocambridge 	 STATE: True 

[2025-03-13 19:03:23,998 - tester - INFO] - ID: 815 	 GT: 3 	 PT: 3 	 STATE: True 

[2025-03-13 19:03:24,002 - tester - INFO] - ID: 816 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:24,005 - tester - INFO] - ID: 817 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:03:24,009 - tester - INFO] - ID: 818 	 GT: westmall 	 PT: westmalle 	 STATE: False 

[2025-03-13 19:03:24,012 - tester - INFO] - ID: 819 	 GT: waltzer 	 PT: waltzer 	 STATE: True 

[2025-03-13 19:03:24,016 - tester - INFO] - ID: 820 	 GT: ouch 	 PT: ouch 	 STATE: True 

[2025-03-13 19:03:24,020 - tester - INFO] - ID: 821 	 GT: showtime 	 PT: show7ime 	 STATE: False 

[2025-03-13 19:03:24,023 - tester - INFO] - ID: 822 	 GT:  	 PT:  	 STATE: True 

[2025-03-13 19:03:24,027 - tester - INFO] - ID: 823 	 GT: rex 	 PT: rex 	 STATE: True 

[2025-03-13 19:03:24,030 - tester - INFO] - ID: 824 	 GT: shot 	 PT: shot 	 STATE: True 

[2025-03-13 19:03:24,034 - tester - INFO] - ID: 825 	 GT: strong 	 PT: strong 	 STATE: True 

[2025-03-13 19:03:24,037 - tester - INFO] - ID: 826 	 GT: fanta 	 PT: fanta 	 STATE: True 

[2025-03-13 19:03:24,041 - tester - INFO] - ID: 827 	 GT: douglaw 	 PT: douglas 	 STATE: False 

[2025-03-13 19:03:24,044 - tester - INFO] - ID: 828 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:24,048 - tester - INFO] - ID: 829 	 GT: cheffe 	 PT: cheffe 	 STATE: True 

[2025-03-13 19:03:24,051 - tester - INFO] - ID: 830 	 GT: james 	 PT: james 	 STATE: True 

[2025-03-13 19:03:24,055 - tester - INFO] - ID: 831 	 GT: efc 	 PT: efg 	 STATE: False 

[2025-03-13 19:03:24,059 - tester - INFO] - ID: 832 	 GT: ilgirarrosto 	 PT: ilgirarrosto 	 STATE: True 

[2025-03-13 19:03:24,062 - tester - INFO] - ID: 833 	 GT: whamm 	 PT: whamm 	 STATE: True 

[2025-03-13 19:03:24,066 - tester - INFO] - ID: 834 	 GT: mr 	 PT: mr 	 STATE: True 

[2025-03-13 19:03:24,069 - tester - INFO] - ID: 835 	 GT: la 	 PT: lo 	 STATE: False 

[2025-03-13 19:03:24,072 - tester - INFO] - ID: 836 	 GT: boyi 	 PT: boyi 	 STATE: True 

[2025-03-13 19:03:24,076 - tester - INFO] - ID: 837 	 GT: gindaco 	 PT: gindaco 	 STATE: True 

[2025-03-13 19:03:24,079 - tester - INFO] - ID: 838 	 GT: 1991 	 PT: 199 	 STATE: False 

[2025-03-13 19:03:24,083 - tester - INFO] - ID: 839 	 GT: welhnachts 	 PT: welhnachts 	 STATE: True 

[2025-03-13 19:03:24,086 - tester - INFO] - ID: 840 	 GT: jelly 	 PT: jelly 	 STATE: True 

[2025-03-13 19:03:24,090 - tester - INFO] - ID: 841 	 GT: spianata 	 PT: spiawata 	 STATE: False 

[2025-03-13 19:03:24,094 - tester - INFO] - ID: 842 	 GT: triple 	 PT: triple 	 STATE: True 

[2025-03-13 19:03:24,097 - tester - INFO] - ID: 843 	 GT: arrdas 	 PT: arroas 	 STATE: False 

[2025-03-13 19:03:24,100 - tester - INFO] - ID: 844 	 GT: aeop 	 PT: ueop 	 STATE: False 

[2025-03-13 19:03:24,104 - tester - INFO] - ID: 845 	 GT: 48 	 PT: 48 	 STATE: True 

[2025-03-13 19:03:24,107 - tester - INFO] - ID: 846 	 GT: toscana 	 PT: tojcana 	 STATE: False 

[2025-03-13 19:03:24,111 - tester - INFO] - ID: 847 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:03:24,114 - tester - INFO] - ID: 848 	 GT: original 	 PT: nriginal 	 STATE: False 

[2025-03-13 19:03:24,118 - tester - INFO] - ID: 849 	 GT: cialatta 	 PT: cialatta 	 STATE: True 

[2025-03-13 19:03:24,121 - tester - INFO] - ID: 850 	 GT: boxtrolls 	 PT: boxtrolls 	 STATE: True 

[2025-03-13 19:03:24,125 - tester - INFO] - ID: 851 	 GT: drink 	 PT: drink 	 STATE: True 

[2025-03-13 19:03:24,128 - tester - INFO] - ID: 852 	 GT: thwap 	 PT: thwap 	 STATE: True 

[2025-03-13 19:03:24,132 - tester - INFO] - ID: 853 	 GT: honest 	 PT: honest 	 STATE: True 

[2025-03-13 19:03:24,135 - tester - INFO] - ID: 854 	 GT: fj 	 PT: 6 	 STATE: False 

[2025-03-13 19:03:24,139 - tester - INFO] - ID: 855 	 GT: les 	 PT: les 	 STATE: True 

[2025-03-13 19:03:24,142 - tester - INFO] - ID: 856 	 GT: rogue 	 PT: rogue 	 STATE: True 

[2025-03-13 19:03:24,145 - tester - INFO] - ID: 857 	 GT: all 	 PT: ao 	 STATE: False 

[2025-03-13 19:03:24,149 - tester - INFO] - ID: 858 	 GT: feac 	 PT: fluc 	 STATE: False 

[2025-03-13 19:03:24,153 - tester - INFO] - ID: 859 	 GT: caul 	 PT: saul 	 STATE: False 

[2025-03-13 19:03:24,156 - tester - INFO] - ID: 860 	 GT: prabhuji 	 PT: frabhyji 	 STATE: False 

[2025-03-13 19:03:24,160 - tester - INFO] - ID: 861 	 GT: santiago 	 PT: sanalago 	 STATE: False 

[2025-03-13 19:03:24,163 - tester - INFO] - ID: 862 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:03:24,166 - tester - INFO] - ID: 863 	 GT: abe 	 PT: abc 	 STATE: False 

[2025-03-13 19:03:24,170 - tester - INFO] - ID: 864 	 GT: bells 	 PT: bells 	 STATE: True 

[2025-03-13 19:03:24,174 - tester - INFO] - ID: 865 	 GT: shohoku 	 PT: shohoku 	 STATE: True 

[2025-03-13 19:03:24,178 - tester - INFO] - ID: 866 	 GT: tellme 	 PT: tellme 	 STATE: True 

[2025-03-13 19:03:24,181 - tester - INFO] - ID: 867 	 GT: zhouheiya 	 PT: zhouheya 	 STATE: False 

[2025-03-13 19:03:24,185 - tester - INFO] - ID: 868 	 GT: warsteiner 	 PT: warsteiner 	 STATE: True 

[2025-03-13 19:03:24,188 - tester - INFO] - ID: 869 	 GT: galcos 	 PT: galcos 	 STATE: True 

[2025-03-13 19:03:24,191 - tester - INFO] - ID: 870 	 GT: pizzahut 	 PT: pizzfut 	 STATE: False 

[2025-03-13 19:03:24,195 - tester - INFO] - ID: 871 	 GT: maddogs 	 PT: maddogss 	 STATE: False 

[2025-03-13 19:03:24,198 - tester - INFO] - ID: 872 	 GT: motor 	 PT: motor 	 STATE: True 

[2025-03-13 19:03:24,201 - tester - INFO] - ID: 873 	 GT: business 	 PT: business 	 STATE: True 

[2025-03-13 19:03:24,205 - tester - INFO] - ID: 874 	 GT: greetings 	 PT: grestngs 	 STATE: False 

[2025-03-13 19:03:24,208 - tester - INFO] - ID: 875 	 GT: jake 	 PT: jake 	 STATE: True 

[2025-03-13 19:03:24,211 - tester - INFO] - ID: 876 	 GT: kickoff 	 PT: kickoft 	 STATE: False 

[2025-03-13 19:03:24,215 - tester - INFO] - ID: 877 	 GT: jiao 	 PT: jiao 	 STATE: True 

[2025-03-13 19:03:24,218 - tester - INFO] - ID: 878 	 GT: wistaria 	 PT: wistaria 	 STATE: True 

[2025-03-13 19:03:24,221 - tester - INFO] - ID: 879 	 GT: lucky 	 PT: look 	 STATE: False 

[2025-03-13 19:03:24,224 - tester - INFO] - ID: 880 	 GT: hope 	 PT: hope 	 STATE: True 

[2025-03-13 19:03:24,227 - tester - INFO] - ID: 881 	 GT: ofnew 	 PT: ofnew 	 STATE: True 

[2025-03-13 19:03:24,230 - tester - INFO] - ID: 882 	 GT: lotor 	 PT: lotor 	 STATE: True 

[2025-03-13 19:03:24,233 - tester - INFO] - ID: 883 	 GT: body 	 PT: body 	 STATE: True 

[2025-03-13 19:03:24,236 - tester - INFO] - ID: 884 	 GT: lady 	 PT: lady 	 STATE: True 

[2025-03-13 19:03:24,240 - tester - INFO] - ID: 885 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:24,243 - tester - INFO] - ID: 886 	 GT: house 	 PT: house 	 STATE: True 

[2025-03-13 19:03:24,246 - tester - INFO] - ID: 887 	 GT: high 	 PT: high 	 STATE: True 

[2025-03-13 19:03:24,249 - tester - INFO] - ID: 888 	 GT: toysrus 	 PT: toysaus 	 STATE: False 

[2025-03-13 19:03:24,252 - tester - INFO] - ID: 889 	 GT: small 	 PT: small 	 STATE: True 

[2025-03-13 19:03:24,255 - tester - INFO] - ID: 890 	 GT: seabreeze 	 PT: seabreeze 	 STATE: True 

[2025-03-13 19:03:24,258 - tester - INFO] - ID: 891 	 GT: pizza2001 	 PT: pizza2co1 	 STATE: False 

[2025-03-13 19:03:24,262 - tester - INFO] - ID: 892 	 GT: perfect 	 PT: perfect 	 STATE: True 

[2025-03-13 19:03:24,265 - tester - INFO] - ID: 893 	 GT: bng 	 PT: bng 	 STATE: True 

[2025-03-13 19:03:24,268 - tester - INFO] - ID: 894 	 GT: electrics 	 PT: slac 	 STATE: False 

[2025-03-13 19:03:24,271 - tester - INFO] - ID: 895 	 GT: fab 	 PT: fab 	 STATE: True 

[2025-03-13 19:03:24,274 - tester - INFO] - ID: 896 	 GT: zododo 	 PT: ziii0i 	 STATE: False 

[2025-03-13 19:03:24,277 - tester - INFO] - ID: 897 	 GT: telicaiano 	 PT: telicciano 	 STATE: False 

[2025-03-13 19:03:24,280 - tester - INFO] - ID: 898 	 GT: t62400 	 PT: t62400 	 STATE: True 

[2025-03-13 19:03:24,284 - tester - INFO] - ID: 899 	 GT: mrmao 	 PT: mhimao 	 STATE: False 

[2025-03-13 19:03:24,303 - test - INFO] - Word_acc: 0.705556 Word_acc_case_ins: 0.705556 Edit_distance_acc: 0.921287
[2025-03-13 19:03:24,303 - test - INFO] - Testing end...
