[2025-03-13 19:01:51,758 - test - INFO] - Dataloader instances have finished. Test datasets: 826 Test_batch_size/gpu: 1
[2025-03-13 19:01:51,915 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:01:51,916 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:01:51,916 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:01:52,181 - test - INFO] - Testing start...
[2025-03-13 19:01:52,508 - tester - INFO] - [Testing stage] Step: [0 / 826]
[2025-03-13 19:01:52,642 - tester - INFO] - ID: 0 	 GT: royaltea 	 PT: loyaltea 	 STATE: False 
[2025-03-13 19:01:55,672 - tester - INFO] - ID: 628 	 GT: wisemonkeys 	 PT: wisemonkeys 	 STATE: True 

[2025-03-13 19:01:55,676 - tester - INFO] - ID: 629 	 GT: becauseiloveyou 	 PT: becauselloveyou 	 STATE: False 

[2025-03-13 19:01:55,681 - tester - INFO] - ID: 630 	 GT: teasdrinks 	 PT: teasdrinks 	 STATE: True 

[2025-03-13 19:01:55,686 - tester - INFO] - ID: 631 	 GT: wuhanno5hospital 	 PT: wuhanno5hospital 	 STATE: True 

[2025-03-13 19:01:55,691 - tester - INFO] - ID: 632 	 GT: applecinnamon 	 PT: applecinnamon 	 STATE: True 

[2025-03-13 19:01:55,696 - tester - INFO] - ID: 633 	 GT: nosmokingoncampus 	 PT: nosmokingoncampus 	 STATE: True 

[2025-03-13 19:01:55,700 - tester - INFO] - ID: 634 	 GT: sunshinehome 	 PT: sunshinehome 	 STATE: True 

[2025-03-13 19:01:55,705 - tester - INFO] - ID: 635 	 GT: qstwowayradic 	 PT: qstwowayradio 	 STATE: False 

[2025-03-13 19:01:55,710 - tester - INFO] - ID: 636 	 GT: musiccafe 	 PT: musiccafe 	 STATE: True 

[2025-03-13 19:01:55,715 - tester - INFO] - ID: 637 	 GT: lovefordance 	 PT: lovefordance 	 STATE: True 

[2025-03-13 19:01:55,720 - tester - INFO] - ID: 638 	 GT: jiaxindental 	 PT: jiaxindental 	 STATE: True 

[2025-03-13 19:01:55,724 - tester - INFO] - ID: 639 	 GT: angdichanqiye 	 PT: angdichanqiye 	 STATE: True 

[2025-03-13 19:01:55,729 - tester - INFO] - ID: 640 	 GT: fashinodesign 	 PT: fashinodesign 	 STATE: True 

[2025-03-13 19:01:55,734 - tester - INFO] - ID: 641 	 GT: thebund 	 PT: thebund 	 STATE: True 

[2025-03-13 19:01:55,739 - tester - INFO] - ID: 642 	 GT: foroppoa51t 	 PT: foroppoa51t 	 STATE: True 

[2025-03-13 19:01:55,743 - tester - INFO] - ID: 643 	 GT: chinalife 	 PT: chinalife 	 STATE: True 

[2025-03-13 19:01:55,748 - tester - INFO] - ID: 644 	 GT: 14k18k24k 	 PT: 14k18k24k 	 STATE: True 

[2025-03-13 19:01:55,753 - tester - INFO] - ID: 645 	 GT: barrest 	 PT: barrest 	 STATE: True 

[2025-03-13 19:01:55,758 - tester - INFO] - ID: 646 	 GT: dwsystem 	 PT: dwsystem 	 STATE: True 

[2025-03-13 19:01:55,762 - tester - INFO] - ID: 647 	 GT: mondonea 	 PT: mondoneal 	 STATE: False 

[2025-03-13 19:01:55,767 - tester - INFO] - ID: 648 	 GT: offcnhyhotel 	 PT: offcnhyhotel 	 STATE: True 

[2025-03-13 19:01:55,772 - tester - INFO] - ID: 649 	 GT: plaintaste 	 PT: plaintaste 	 STATE: True 

[2025-03-13 19:01:55,777 - tester - INFO] - ID: 650 	 GT: rentalhouse 	 PT: rentalhouse 	 STATE: True 

[2025-03-13 19:01:55,782 - tester - INFO] - ID: 651 	 GT: restoranunedela 	 PT: restoranunedela 	 STATE: True 

[2025-03-13 19:01:55,787 - tester - INFO] - ID: 652 	 GT: spdbank 	 PT: spdbank 	 STATE: True 

[2025-03-13 19:01:55,791 - tester - INFO] - ID: 653 	 GT: footmassage 	 PT: footmassage 	 STATE: True 

[2025-03-13 19:01:55,796 - tester - INFO] - ID: 654 	 GT: lvlemontea 	 PT: lvlemonted 	 STATE: False 

[2025-03-13 19:01:55,801 - tester - INFO] - ID: 655 	 GT: comingpartners 	 PT: comingpartners 	 STATE: True 

[2025-03-13 19:01:55,806 - tester - INFO] - ID: 656 	 GT: drinkingwater 	 PT: drinkingwater 	 STATE: True 

[2025-03-13 19:01:55,811 - tester - INFO] - ID: 657 	 GT: kingbull 	 PT: kingbull 	 STATE: True 

[2025-03-13 19:01:55,816 - tester - INFO] - ID: 658 	 GT: copeoplegroup 	 PT: copeoplegroup 	 STATE: True 

[2025-03-13 19:01:55,821 - tester - INFO] - ID: 659 	 GT: pizzamyoungga 	 PT: pizzammyuuneea 	 STATE: False 

[2025-03-13 19:01:55,826 - tester - INFO] - ID: 660 	 GT: paulaner 	 PT: paulaner 	 STATE: True 

[2025-03-13 19:01:55,831 - tester - INFO] - ID: 661 	 GT: shirenxilu33hao 	 PT: shirenxilu33hac 	 STATE: False 

[2025-03-13 19:01:55,836 - tester - INFO] - ID: 662 	 GT: chengdustyle 	 PT: chengdustyle 	 STATE: True 

[2025-03-13 19:01:55,841 - tester - INFO] - ID: 663 	 GT: chinaburmaindia 	 PT: chinaburmaholla 	 STATE: False 

[2025-03-13 19:01:55,846 - tester - INFO] - ID: 664 	 GT: pumphouse 	 PT: pumphouse 	 STATE: True 

[2025-03-13 19:01:55,850 - tester - INFO] - ID: 665 	 GT: hotelonly 	 PT: hotelonly 	 STATE: True 

[2025-03-13 19:01:55,855 - tester - INFO] - ID: 666 	 GT: leatheraccessor 	 PT: leatheraccessor 	 STATE: True 

[2025-03-13 19:01:55,860 - tester - INFO] - ID: 667 	 GT: fashionstyle 	 PT: fashionstyle 	 STATE: True 

[2025-03-13 19:01:55,865 - tester - INFO] - ID: 668 	 GT: zhulanghall 	 PT: zhulanghall 	 STATE: True 

[2025-03-13 19:01:55,870 - tester - INFO] - ID: 669 	 GT: ztoexpress 	 PT: ztoexpress 	 STATE: True 

[2025-03-13 19:01:55,874 - tester - INFO] - ID: 670 	 GT: dessertcoffee 	 PT: dessertcoffee 	 STATE: True 

[2025-03-13 19:01:55,879 - tester - INFO] - ID: 671 	 GT: pandabrcw 	 PT: pandadrew 	 STATE: False 

[2025-03-13 19:01:55,884 - tester - INFO] - ID: 672 	 GT: vgaaudio 	 PT: vgaaudio 	 STATE: True 

[2025-03-13 19:01:55,889 - tester - INFO] - ID: 673 	 GT: fashionsichuancuisine 	 PT: fashionsichnancuisine 	 STATE: False 

[2025-03-13 19:01:55,894 - tester - INFO] - ID: 674 	 GT: chinesewestern 	 PT: chinesewestern 	 STATE: True 

[2025-03-13 19:01:55,899 - tester - INFO] - ID: 675 	 GT: creditharmony 	 PT: creditharmony 	 STATE: True 

[2025-03-13 19:01:55,904 - tester - INFO] - ID: 676 	 GT: iloveyou 	 PT: iloveyou 	 STATE: True 

[2025-03-13 19:01:55,909 - tester - INFO] - ID: 677 	 GT: directreflecting 	 PT: directreflecting 	 STATE: True 

[2025-03-13 19:01:55,914 - tester - INFO] - ID: 678 	 GT: stollerragshade 	 PT: strollerragshade 	 STATE: False 

[2025-03-13 19:01:55,919 - tester - INFO] - ID: 679 	 GT: pistenraupetype 	 PT: pistenraupetype 	 STATE: True 

[2025-03-13 19:01:55,924 - tester - INFO] - ID: 680 	 GT: lookgoodfeelgreat 	 PT: lookgoodfeelgreat 	 STATE: True 

[2025-03-13 19:01:55,929 - tester - INFO] - ID: 681 	 GT: putinbay 	 PT: purinpay 	 STATE: False 

[2025-03-13 19:01:55,933 - tester - INFO] - ID: 682 	 GT: twitchplayspokemon 	 PT: twitchplayspokemon 	 STATE: True 

[2025-03-13 19:01:55,938 - tester - INFO] - ID: 683 	 GT: pizza2001 	 PT: piuza2c01 	 STATE: False 

[2025-03-13 19:01:55,943 - tester - INFO] - ID: 684 	 GT: newbalance 	 PT: newbalance 	 STATE: True 

[2025-03-13 19:01:55,948 - tester - INFO] - ID: 685 	 GT: cafebar 	 PT: cafebar 	 STATE: True 

[2025-03-13 19:01:55,952 - tester - INFO] - ID: 686 	 GT: radial5mm 	 PT: radial5mm 	 STATE: True 

[2025-03-13 19:01:55,957 - tester - INFO] - ID: 687 	 GT: pacificcoffee 	 PT: pacificcoffee 	 STATE: True 

[2025-03-13 19:01:55,962 - tester - INFO] - ID: 688 	 GT: tigerking 	 PT: tigerking 	 STATE: True 

[2025-03-13 19:01:55,967 - tester - INFO] - ID: 689 	 GT: ghampla 	 PT: ghampla 	 STATE: True 

[2025-03-13 19:01:55,972 - tester - INFO] - ID: 690 	 GT: theinlet 	 PT: theinlet 	 STATE: True 

[2025-03-13 19:01:55,977 - tester - INFO] - ID: 691 	 GT: xinghuyuan 	 PT: xinghuyuan 	 STATE: True 

[2025-03-13 19:01:55,982 - tester - INFO] - ID: 692 	 GT: sunriseclub 	 PT: sunriseclub 	 STATE: True 

[2025-03-13 19:01:55,987 - tester - INFO] - ID: 693 	 GT: 1stannual 	 PT: 1stannual 	 STATE: True 

[2025-03-13 19:01:55,992 - tester - INFO] - ID: 694 	 GT: jiahonghotel 	 PT: jiahonghotel 	 STATE: True 

[2025-03-13 19:01:55,996 - tester - INFO] - ID: 695 	 GT: rimblackberry 	 PT: rimblackberry 	 STATE: True 

[2025-03-13 19:01:56,001 - tester - INFO] - ID: 696 	 GT: since1997 	 PT: since1997 	 STATE: True 

[2025-03-13 19:01:56,006 - tester - INFO] - ID: 697 	 GT: convenientstore 	 PT: convenientstore 	 STATE: True 

[2025-03-13 19:01:56,011 - tester - INFO] - ID: 698 	 GT: bankofchina 	 PT: lankofchina 	 STATE: False 

[2025-03-13 19:01:56,016 - tester - INFO] - ID: 699 	 GT: freefantas 	 PT: freefantas 	 STATE: True 

[2025-03-13 19:01:56,021 - tester - INFO] - ID: 700 	 GT: thaiseafoodhotpot 	 PT: thaiseafoodhotpot 	 STATE: True 

[2025-03-13 19:01:56,026 - tester - INFO] - ID: 701 	 GT: shirtstiecoordination 	 PT: shirtstiecoordination 	 STATE: True 

[2025-03-13 19:01:56,030 - tester - INFO] - ID: 702 	 GT: joinnsknight 	 PT: joinnsknight 	 STATE: True 

[2025-03-13 19:01:56,035 - tester - INFO] - ID: 703 	 GT: watchout 	 PT: watchout 	 STATE: True 

[2025-03-13 19:01:56,040 - tester - INFO] - ID: 704 	 GT: teenagemutantninja 	 PT: teenagemutanthonja 	 STATE: False 

[2025-03-13 19:01:56,045 - tester - INFO] - ID: 705 	 GT: philologyliterature 	 PT: philologyliterature 	 STATE: True 

[2025-03-13 19:01:56,050 - tester - INFO] - ID: 706 	 GT: newyork 	 PT: newyork 	 STATE: True 

[2025-03-13 19:01:56,055 - tester - INFO] - ID: 707 	 GT: raiseclub 	 PT: raiseclub 	 STATE: True 

[2025-03-13 19:01:56,060 - tester - INFO] - ID: 708 	 GT: newsun 	 PT: newsun 	 STATE: True 

[2025-03-13 19:01:56,065 - tester - INFO] - ID: 709 	 GT: deyiharmacy 	 PT: deyiharmacy 	 STATE: True 

[2025-03-13 19:01:56,070 - tester - INFO] - ID: 710 	 GT: huayicuidiren 	 PT: huayicuidiren 	 STATE: True 

[2025-03-13 19:01:56,075 - tester - INFO] - ID: 711 	 GT: banbishu 	 PT: banbishu 	 STATE: True 

[2025-03-13 19:01:56,080 - tester - INFO] - ID: 712 	 GT: policestation 	 PT: policestation 	 STATE: True 

[2025-03-13 19:01:56,084 - tester - INFO] - ID: 713 	 GT: sf60fanmotor 	 PT: sf60fanmotor 	 STATE: True 

[2025-03-13 19:01:56,089 - tester - INFO] - ID: 714 	 GT: koolaid 	 PT: koolaid 	 STATE: True 

[2025-03-13 19:01:56,094 - tester - INFO] - ID: 715 	 GT: beautymoment 	 PT: beautymoment 	 STATE: True 

[2025-03-13 19:01:56,099 - tester - INFO] - ID: 716 	 GT: chinapost 	 PT: chinapost 	 STATE: True 

[2025-03-13 19:01:56,103 - tester - INFO] - ID: 717 	 GT: wuliangye 	 PT: wuliangye 	 STATE: True 

[2025-03-13 19:01:56,108 - tester - INFO] - ID: 718 	 GT: cessiblefacility 	 PT: cessiblefacility 	 STATE: True 

[2025-03-13 19:01:56,113 - tester - INFO] - ID: 719 	 GT: flowerutopia 	 PT: flowerutopia 	 STATE: True 

[2025-03-13 19:01:56,118 - tester - INFO] - ID: 720 	 GT: liquidfor 	 PT: liquidfor 	 STATE: True 

[2025-03-13 19:01:56,123 - tester - INFO] - ID: 721 	 GT: ditaliabergamo 	 PT: ditaliabergamo 	 STATE: True 

[2025-03-13 19:01:56,128 - tester - INFO] - ID: 722 	 GT: nosmokingarea 	 PT: nosmokingarea 	 STATE: True 

[2025-03-13 19:01:56,133 - tester - INFO] - ID: 723 	 GT: suzukisport 	 PT: suzukisport 	 STATE: True 

[2025-03-13 19:01:56,138 - tester - INFO] - ID: 724 	 GT: takotako 	 PT: takotako 	 STATE: True 

[2025-03-13 19:01:56,143 - tester - INFO] - ID: 725 	 GT: powerhouseberlin 	 PT: powerhouseberfin 	 STATE: False 

[2025-03-13 19:01:56,148 - tester - INFO] - ID: 726 	 GT: huacepictures 	 PT: huacepictures 	 STATE: True 

[2025-03-13 19:01:56,153 - tester - INFO] - ID: 727 	 GT: wouldpeople 	 PT: wouldpeople 	 STATE: True 

[2025-03-13 19:01:56,158 - tester - INFO] - ID: 728 	 GT: chowtaiseng 	 PT: chowtaiseng 	 STATE: True 

[2025-03-13 19:01:56,162 - tester - INFO] - ID: 729 	 GT: happylemon 	 PT: happylemon 	 STATE: True 

[2025-03-13 19:01:56,167 - tester - INFO] - ID: 730 	 GT: britishyard 	 PT: britishyard 	 STATE: True 

[2025-03-13 19:01:56,172 - tester - INFO] - ID: 731 	 GT: roadcheer 	 PT: roadcheer 	 STATE: True 

[2025-03-13 19:01:56,177 - tester - INFO] - ID: 732 	 GT: pacificcoffee 	 PT: pacificcoffee 	 STATE: True 

[2025-03-13 19:01:56,182 - tester - INFO] - ID: 733 	 GT: subwaystation 	 PT: subwaystation 	 STATE: True 

[2025-03-13 19:01:56,186 - tester - INFO] - ID: 734 	 GT: inesoul 	 PT: inesoul 	 STATE: True 

[2025-03-13 19:01:56,191 - tester - INFO] - ID: 735 	 GT: 3fbar 	 PT: 3fbar 	 STATE: True 

[2025-03-13 19:01:56,196 - tester - INFO] - ID: 736 	 GT: vanityfair 	 PT: vanityfair 	 STATE: True 

[2025-03-13 19:01:56,201 - tester - INFO] - ID: 737 	 GT: sudouest 	 PT: sudquest 	 STATE: False 

[2025-03-13 19:01:56,206 - tester - INFO] - ID: 738 	 GT: livewell 	 PT: livewell 	 STATE: True 

[2025-03-13 19:01:56,211 - tester - INFO] - ID: 739 	 GT: netwind 	 PT: netwind 	 STATE: True 

[2025-03-13 19:01:56,216 - tester - INFO] - ID: 740 	 GT: donnezvotretravail 	 PT: donnezvotretravail 	 STATE: True 

[2025-03-13 19:01:56,221 - tester - INFO] - ID: 741 	 GT: randeeelaine 	 PT: randeeelaine 	 STATE: True 

[2025-03-13 19:01:56,226 - tester - INFO] - ID: 742 	 GT: juanabar 	 PT: juanabar 	 STATE: True 

[2025-03-13 19:01:56,231 - tester - INFO] - ID: 743 	 GT: nationalmuseum 	 PT: nationalmuseuen 	 STATE: False 

[2025-03-13 19:01:56,235 - tester - INFO] - ID: 744 	 GT: openrice 	 PT: openrice 	 STATE: True 

[2025-03-13 19:01:56,240 - tester - INFO] - ID: 745 	 GT: jimichicken 	 PT: jimichicken 	 STATE: True 

[2025-03-13 19:01:56,245 - tester - INFO] - ID: 746 	 GT: harvestfestival 	 PT: harvestfestival 	 STATE: True 

[2025-03-13 19:01:56,250 - tester - INFO] - ID: 747 	 GT: phonefun 	 PT: phonefun 	 STATE: True 

[2025-03-13 19:01:56,255 - tester - INFO] - ID: 748 	 GT: timejust 	 PT: timest 	 STATE: False 

[2025-03-13 19:01:56,259 - tester - INFO] - ID: 749 	 GT: espressocoffee 	 PT: espressocoffee 	 STATE: True 

[2025-03-13 19:01:56,264 - tester - INFO] - ID: 750 	 GT: youngisshine 	 PT: ybungisshine 	 STATE: False 

[2025-03-13 19:01:56,269 - tester - INFO] - ID: 751 	 GT: centrodepuericultura 	 PT: detrooouericultor 	 STATE: False 

[2025-03-13 19:01:56,274 - tester - INFO] - ID: 752 	 GT: birdsillpi 	 PT: birdsillpl 	 STATE: False 

[2025-03-13 19:01:56,279 - tester - INFO] - ID: 753 	 GT: souffledrink 	 PT: souffledrink 	 STATE: True 

[2025-03-13 19:01:56,284 - tester - INFO] - ID: 754 	 GT: franccomtois 	 PT: tromccomtor 	 STATE: False 

[2025-03-13 19:01:56,289 - tester - INFO] - ID: 755 	 GT: miaomaio 	 PT: miaomiao 	 STATE: False 

[2025-03-13 19:01:56,294 - tester - INFO] - ID: 756 	 GT: burgerking 	 PT: burgerking 	 STATE: True 

[2025-03-13 19:01:56,299 - tester - INFO] - ID: 757 	 GT: modelunit 	 PT: modelunit 	 STATE: True 

[2025-03-13 19:01:56,304 - tester - INFO] - ID: 758 	 GT: afterhours 	 PT: afterhours 	 STATE: True 

[2025-03-13 19:01:56,308 - tester - INFO] - ID: 759 	 GT: malaysiaasia 	 PT: malaysiaasia 	 STATE: True 

[2025-03-13 19:01:56,313 - tester - INFO] - ID: 760 	 GT: esmalteverniz 	 PT: esmalteverniz 	 STATE: True 

[2025-03-13 19:01:56,318 - tester - INFO] - ID: 761 	 GT: belgianstyle 	 PT: belgianstyle 	 STATE: True 

[2025-03-13 19:01:56,323 - tester - INFO] - ID: 762 	 GT: dasoriginal 	 PT: dasoriginal 	 STATE: True 

[2025-03-13 19:01:56,328 - tester - INFO] - ID: 763 	 GT: sunshinehome 	 PT: sunshinehome 	 STATE: True 

[2025-03-13 19:01:56,333 - tester - INFO] - ID: 764 	 GT: luckingple 	 PT: luckingpie 	 STATE: False 

[2025-03-13 19:01:56,337 - tester - INFO] - ID: 765 	 GT: koreanmakeup 	 PT: koreanmakeup 	 STATE: True 

[2025-03-13 19:01:56,342 - tester - INFO] - ID: 766 	 GT: creativecity 	 PT: creativecity 	 STATE: True 

[2025-03-13 19:01:56,347 - tester - INFO] - ID: 767 	 GT: foryou 	 PT: foryou 	 STATE: True 

[2025-03-13 19:01:56,352 - tester - INFO] - ID: 768 	 GT: fashionhuatinghotel 	 PT: fashionhuatinghotel 	 STATE: True 

[2025-03-13 19:01:56,357 - tester - INFO] - ID: 769 	 GT: happytomi 	 PT: happcytomi 	 STATE: False 

[2025-03-13 19:01:56,362 - tester - INFO] - ID: 770 	 GT: customcrrfted 	 PT: customcrafted 	 STATE: False 

[2025-03-13 19:01:56,367 - tester - INFO] - ID: 771 	 GT: integratedkitchen 	 PT: integratedkitchen 	 STATE: True 

[2025-03-13 19:01:56,372 - tester - INFO] - ID: 772 	 GT: watermillhouse 	 PT: watermillhouse 	 STATE: True 

[2025-03-13 19:01:56,377 - tester - INFO] - ID: 773 	 GT: thedeliverance 	 PT: thedeliverance 	 STATE: True 

[2025-03-13 19:01:56,381 - tester - INFO] - ID: 774 	 GT: yogurtmelts 	 PT: yogurtmelts 	 STATE: True 

[2025-03-13 19:01:56,386 - tester - INFO] - ID: 775 	 GT: bettycrocker 	 PT: bettycrocker 	 STATE: True 

[2025-03-13 19:01:56,391 - tester - INFO] - ID: 776 	 GT: hongjurealestate 	 PT: hongjurealestate 	 STATE: True 

[2025-03-13 19:01:56,396 - tester - INFO] - ID: 777 	 GT: canonzoomlens 	 PT: canonyocimleek 	 STATE: False 

[2025-03-13 19:01:56,401 - tester - INFO] - ID: 778 	 GT: onnefarbstoff 	 PT: ohnefarbstoff 	 STATE: False 

[2025-03-13 19:01:56,406 - tester - INFO] - ID: 779 	 GT: healthylifekitchen 	 PT: healthylifekitchen 	 STATE: True 

[2025-03-13 19:01:56,411 - tester - INFO] - ID: 780 	 GT: barnstaplebideford 	 PT: barnstaplebideford 	 STATE: True 

[2025-03-13 19:01:56,416 - tester - INFO] - ID: 781 	 GT: hepinhotel 	 PT: hopinhotel 	 STATE: False 

[2025-03-13 19:01:56,420 - tester - INFO] - ID: 782 	 GT: kusheng 	 PT: kusheng 	 STATE: True 

[2025-03-13 19:01:56,425 - tester - INFO] - ID: 783 	 GT: battipistatipo 	 PT: battipistatipo 	 STATE: True 

[2025-03-13 19:01:56,430 - tester - INFO] - ID: 784 	 GT: england 	 PT: england 	 STATE: True 

[2025-03-13 19:01:56,435 - tester - INFO] - ID: 785 	 GT: massageclub 	 PT: massageclub 	 STATE: True 

[2025-03-13 19:01:56,440 - tester - INFO] - ID: 786 	 GT: breadtatk 	 PT: breadtatk 	 STATE: True 

[2025-03-13 19:01:56,444 - tester - INFO] - ID: 787 	 GT: plantscreative 	 PT: plantscreative 	 STATE: True 

[2025-03-13 19:01:56,449 - tester - INFO] - ID: 788 	 GT: 50rollincpapers 	 PT: s0rollinfappers 	 STATE: False 

[2025-03-13 19:01:56,454 - tester - INFO] - ID: 789 	 GT: countrybbq 	 PT: country 	 STATE: False 

[2025-03-13 19:01:56,459 - tester - INFO] - ID: 790 	 GT: nanhengwestst 	 PT: nanhengwestst 	 STATE: True 

[2025-03-13 19:01:56,464 - tester - INFO] - ID: 791 	 GT: yansheungke 	 PT: yansheungkel 	 STATE: False 

[2025-03-13 19:01:56,469 - tester - INFO] - ID: 792 	 GT: shaveit 	 PT: shaveit 	 STATE: True 

[2025-03-13 19:01:56,473 - tester - INFO] - ID: 793 	 GT: theteam 	 PT: theteam 	 STATE: True 

[2025-03-13 19:01:56,478 - tester - INFO] - ID: 794 	 GT: jinjewelry 	 PT: jinjewelry 	 STATE: True 

[2025-03-13 19:01:56,483 - tester - INFO] - ID: 795 	 GT: greeninsecticidepowder 	 PT: greeninsectiiiieppoogeer 	 STATE: False 

[2025-03-13 19:01:56,488 - tester - INFO] - ID: 796 	 GT: selfservicebanking 	 PT: selfservicebanking 	 STATE: True 

[2025-03-13 19:01:56,493 - tester - INFO] - ID: 797 	 GT: beerbar 	 PT: beer 	 STATE: False 

[2025-03-13 19:01:56,497 - tester - INFO] - ID: 798 	 GT: creamcrackers 	 PT: crackers 	 STATE: False 

[2025-03-13 19:01:56,502 - tester - INFO] - ID: 799 	 GT: smoothquiet 	 PT: smoothquiet 	 STATE: True 

[2025-03-13 19:01:56,507 - tester - INFO] - ID: 800 	 GT: madeinchina16ft 	 PT: madeinchina16ft 	 STATE: True 

[2025-03-13 19:01:56,511 - tester - INFO] - ID: 801 	 GT: pharmacymedicine 	 PT: pharmacymedicine 	 STATE: True 

[2025-03-13 19:01:56,516 - tester - INFO] - ID: 802 	 GT: desyreflektor 	 PT: desyreflektor 	 STATE: True 

[2025-03-13 19:01:56,521 - tester - INFO] - ID: 803 	 GT: doublesnailshaped 	 PT: doubleshailshaped 	 STATE: False 

[2025-03-13 19:01:56,526 - tester - INFO] - ID: 804 	 GT: productof 	 PT: productof 	 STATE: True 

[2025-03-13 19:01:56,530 - tester - INFO] - ID: 805 	 GT: actoractress 	 PT: actoractress 	 STATE: True 

[2025-03-13 19:01:56,535 - tester - INFO] - ID: 806 	 GT: sealedfor 	 PT: sealedfor 	 STATE: True 

[2025-03-13 19:01:56,539 - tester - INFO] - ID: 807 	 GT: hiddenlondon 	 PT: hoddeehonddn 	 STATE: False 

[2025-03-13 19:01:56,544 - tester - INFO] - ID: 808 	 GT: verydangerous 	 PT: dangerous 	 STATE: False 

[2025-03-13 19:01:56,548 - tester - INFO] - ID: 809 	 GT: racingschool 	 PT: racingschool 	 STATE: True 

[2025-03-13 19:01:56,552 - tester - INFO] - ID: 810 	 GT: eveningnews 	 PT: eveningnews 	 STATE: True 

[2025-03-13 19:01:56,557 - tester - INFO] - ID: 811 	 GT: surfflatrate 	 PT: surffflatatee 	 STATE: False 

[2025-03-13 19:01:56,561 - tester - INFO] - ID: 812 	 GT: plymothiantransitcom 	 PT: plymothiantransitcom 	 STATE: True 

[2025-03-13 19:01:56,566 - tester - INFO] - ID: 813 	 GT: guangzhou2010 	 PT: guangzhou20io 	 STATE: False 

[2025-03-13 19:01:56,570 - tester - INFO] - ID: 814 	 GT: futianyajingwang 	 PT: butianyajingwang 	 STATE: False 

[2025-03-13 19:01:56,575 - tester - INFO] - ID: 815 	 GT: big2002monkey 	 PT: big2002monkey 	 STATE: True 

[2025-03-13 19:01:56,579 - tester - INFO] - ID: 816 	 GT: sweetlab 	 PT: sweetlab 	 STATE: True 

[2025-03-13 19:01:56,584 - tester - INFO] - ID: 817 	 GT: plyeruknowns 	 PT: playerunknowns 	 STATE: False 

[2025-03-13 19:01:56,588 - tester - INFO] - ID: 818 	 GT: dowjones 	 PT: dowjones 	 STATE: True 

[2025-03-13 19:01:56,593 - tester - INFO] - ID: 819 	 GT: laohengyangdapaidang 	 PT: laohengyangdapaidang 	 STATE: True 

[2025-03-13 19:01:56,597 - tester - INFO] - ID: 820 	 GT: huangmenji 	 PT: huangmenji 	 STATE: True 

[2025-03-13 19:01:56,602 - tester - INFO] - ID: 821 	 GT: yuanweixian 	 PT: yuanweixian 	 STATE: True 

[2025-03-13 19:01:56,606 - tester - INFO] - ID: 822 	 GT: foroppou707t 	 PT: foroppou707t 	 STATE: True 

[2025-03-13 19:01:56,611 - tester - INFO] - ID: 823 	 GT: originalinstrumentenr 	 PT: originalinstrumenten 	 STATE: False 

[2025-03-13 19:01:56,615 - tester - INFO] - ID: 824 	 GT: teddyuniverse 	 PT: tedoyuniverse 	 STATE: False 

[2025-03-13 19:01:56,620 - tester - INFO] - ID: 825 	 GT: teamalanjohnsoncom 	 PT: teamalanjohnsoncom 	 STATE: True 

[2025-03-13 19:01:56,639 - test - INFO] - Word_acc: 0.771186 Word_acc_case_ins: 0.771186 Edit_distance_acc: 0.954060
[2025-03-13 19:01:56,639 - test - INFO] - Testing end...
