[2025-03-13 19:04:11,915 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:04:12,058 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:12,382 - test - INFO] - Testing start...
[2025-03-13 19:04:12,736 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:04:12,858 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 

[2025-03-13 19:04:19,200 - tester - INFO] - ID: 1818 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:19,203 - tester - INFO] - ID: 1819 	 GT: experience 	 PT: experisnce 	 STATE: False 

[2025-03-13 19:04:19,206 - tester - INFO] - ID: 1820 	 GT: youll 	 PT: youll 	 STATE: True 

[2025-03-13 19:04:19,210 - tester - INFO] - ID: 1821 	 GT: naidu 	 PT: naidu 	 STATE: True 

[2025-03-13 19:04:19,214 - tester - INFO] - ID: 1822 	 GT: hospital 	 PT: hospital 	 STATE: True 

[2025-03-13 19:04:19,217 - tester - INFO] - ID: 1823 	 GT: biblioteket 	 PT: bielioteket 	 STATE: False 

[2025-03-13 19:04:19,221 - tester - INFO] - ID: 1824 	 GT: ayam 	 PT: ayam 	 STATE: True 

[2025-03-13 19:04:19,224 - tester - INFO] - ID: 1825 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:04:19,228 - tester - INFO] - ID: 1826 	 GT: bostoh 	 PT: boston 	 STATE: False 

[2025-03-13 19:04:19,231 - tester - INFO] - ID: 1827 	 GT: churca 	 PT: churca 	 STATE: True 

[2025-03-13 19:04:19,235 - tester - INFO] - ID: 1828 	 GT: restavrant 	 PT: restaurant 	 STATE: False 

[2025-03-13 19:04:19,238 - tester - INFO] - ID: 1829 	 GT: bay 	 PT: bay 	 STATE: True 

[2025-03-13 19:04:19,242 - tester - INFO] - ID: 1830 	 GT: sidmouth 	 PT: sidmouth 	 STATE: True 

[2025-03-13 19:04:19,245 - tester - INFO] - ID: 1831 	 GT: old 	 PT: old 	 STATE: True 

[2025-03-13 19:04:19,249 - tester - INFO] - ID: 1832 	 GT: julian 	 PT: julian 	 STATE: True 

[2025-03-13 19:04:19,252 - tester - INFO] - ID: 1833 	 GT: house 	 PT: house 	 STATE: True 

[2025-03-13 19:04:19,256 - tester - INFO] - ID: 1834 	 GT: owlganic 	 PT: owiganic 	 STATE: False 

[2025-03-13 19:04:19,259 - tester - INFO] - ID: 1835 	 GT: peppers 	 PT: peppers 	 STATE: True 

[2025-03-13 19:04:19,263 - tester - INFO] - ID: 1836 	 GT: medicine 	 PT: medicine 	 STATE: True 

[2025-03-13 19:04:19,266 - tester - INFO] - ID: 1837 	 GT: feyenoord 	 PT: feyenoord 	 STATE: True 

[2025-03-13 19:04:19,270 - tester - INFO] - ID: 1838 	 GT: des 	 PT: des 	 STATE: True 

[2025-03-13 19:04:19,273 - tester - INFO] - ID: 1839 	 GT: laundry 	 PT: laundry 	 STATE: True 

[2025-03-13 19:04:19,277 - tester - INFO] - ID: 1840 	 GT: victoria 	 PT: victoria 	 STATE: True 

[2025-03-13 19:04:19,280 - tester - INFO] - ID: 1841 	 GT: shoe 	 PT: shoe 	 STATE: True 

[2025-03-13 19:04:19,284 - tester - INFO] - ID: 1842 	 GT: maikep 	 PT: maikep 	 STATE: True 

[2025-03-13 19:04:19,287 - tester - INFO] - ID: 1843 	 GT: warringah 	 PT: warringah 	 STATE: True 

[2025-03-13 19:04:19,291 - tester - INFO] - ID: 1844 	 GT: institute 	 PT: institute 	 STATE: True 

[2025-03-13 19:04:19,294 - tester - INFO] - ID: 1845 	 GT: flensburger 	 PT: flensburger 	 STATE: True 

[2025-03-13 19:04:19,298 - tester - INFO] - ID: 1846 	 GT: porntip 	 PT: porntip 	 STATE: True 

[2025-03-13 19:04:19,302 - tester - INFO] - ID: 1847 	 GT: aliis 	 PT: aliis 	 STATE: True 

[2025-03-13 19:04:19,305 - tester - INFO] - ID: 1848 	 GT: adenhart 	 PT: adenhart 	 STATE: True 

[2025-03-13 19:04:19,309 - tester - INFO] - ID: 1849 	 GT: merchant 	 PT: merchant 	 STATE: True 

[2025-03-13 19:04:19,312 - tester - INFO] - ID: 1850 	 GT: ohakune 	 PT: ohakune 	 STATE: True 

[2025-03-13 19:04:19,316 - tester - INFO] - ID: 1851 	 GT: isambard 	 PT: inampand 	 STATE: False 

[2025-03-13 19:04:19,319 - tester - INFO] - ID: 1852 	 GT: antico 	 PT: antico 	 STATE: True 

[2025-03-13 19:04:19,323 - tester - INFO] - ID: 1853 	 GT: premium 	 PT: premium 	 STATE: True 

[2025-03-13 19:04:19,326 - tester - INFO] - ID: 1854 	 GT: sveriges 	 PT: surriee 	 STATE: False 

[2025-03-13 19:04:19,330 - tester - INFO] - ID: 1855 	 GT: beverages 	 PT: beverages 	 STATE: True 

[2025-03-13 19:04:19,333 - tester - INFO] - ID: 1856 	 GT: highway 	 PT: highway 	 STATE: True 

[2025-03-13 19:04:19,337 - tester - INFO] - ID: 1857 	 GT: berty 	 PT: berty 	 STATE: True 

[2025-03-13 19:04:19,340 - tester - INFO] - ID: 1858 	 GT: nothing 	 PT: nothing 	 STATE: True 

[2025-03-13 19:04:19,344 - tester - INFO] - ID: 1859 	 GT: investigation 	 PT: inveiniaaaii 	 STATE: False 

[2025-03-13 19:04:19,347 - tester - INFO] - ID: 1860 	 GT: homeland 	 PT: homeland 	 STATE: True 

[2025-03-13 19:04:19,351 - tester - INFO] - ID: 1861 	 GT: becoming 	 PT: becoming 	 STATE: True 

[2025-03-13 19:04:19,354 - tester - INFO] - ID: 1862 	 GT: free 	 PT: fret 	 STATE: False 

[2025-03-13 19:04:19,358 - tester - INFO] - ID: 1863 	 GT: paratus 	 PT: paratus 	 STATE: True 

[2025-03-13 19:04:19,361 - tester - INFO] - ID: 1864 	 GT: acorn 	 PT: acora 	 STATE: False 

[2025-03-13 19:04:19,365 - tester - INFO] - ID: 1865 	 GT: secretaria 	 PT: secretaria 	 STATE: True 

[2025-03-13 19:04:19,368 - tester - INFO] - ID: 1866 	 GT: english 	 PT: english 	 STATE: True 

[2025-03-13 19:04:19,372 - tester - INFO] - ID: 1867 	 GT: taiwan 	 PT: taiwan 	 STATE: True 

[2025-03-13 19:04:19,375 - tester - INFO] - ID: 1868 	 GT: sourdough 	 PT: sourdough 	 STATE: True 

[2025-03-13 19:04:19,379 - tester - INFO] - ID: 1869 	 GT: johnson 	 PT: johnson 	 STATE: True 

[2025-03-13 19:04:19,382 - tester - INFO] - ID: 1870 	 GT: canidrome 	 PT: canidrome 	 STATE: True 

[2025-03-13 19:04:19,386 - tester - INFO] - ID: 1871 	 GT: ensburge 	 PT: ensburge 	 STATE: True 

[2025-03-13 19:04:19,389 - tester - INFO] - ID: 1872 	 GT: dollar 	 PT: dollar 	 STATE: True 

[2025-03-13 19:04:19,393 - tester - INFO] - ID: 1873 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:04:19,396 - tester - INFO] - ID: 1874 	 GT: white 	 PT: white 	 STATE: True 

[2025-03-13 19:04:19,400 - tester - INFO] - ID: 1875 	 GT: since 	 PT: sifcee 	 STATE: False 

[2025-03-13 19:04:19,403 - tester - INFO] - ID: 1876 	 GT: newcastle 	 PT: eewcastle 	 STATE: False 

[2025-03-13 19:04:19,407 - tester - INFO] - ID: 1877 	 GT: therary 	 PT: therapy 	 STATE: False 

[2025-03-13 19:04:19,410 - tester - INFO] - ID: 1878 	 GT: brunel 	 PT: brunel 	 STATE: True 

[2025-03-13 19:04:19,414 - tester - INFO] - ID: 1879 	 GT: protomalt 	 PT: protomalt 	 STATE: True 

[2025-03-13 19:04:19,417 - tester - INFO] - ID: 1880 	 GT: issue 	 PT: issue 	 STATE: True 

[2025-03-13 19:04:19,421 - tester - INFO] - ID: 1881 	 GT: libris 	 PT: libris 	 STATE: True 

[2025-03-13 19:04:19,424 - tester - INFO] - ID: 1882 	 GT: sridevi 	 PT: sridevi 	 STATE: True 

[2025-03-13 19:04:19,428 - tester - INFO] - ID: 1883 	 GT: driving 	 PT: driving 	 STATE: True 

[2025-03-13 19:04:19,431 - tester - INFO] - ID: 1884 	 GT: copenagen 	 PT: copenhagen 	 STATE: False 

[2025-03-13 19:04:19,434 - tester - INFO] - ID: 1885 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:04:19,438 - tester - INFO] - ID: 1886 	 GT: heritage 	 PT: heritage 	 STATE: True 

[2025-03-13 19:04:19,441 - tester - INFO] - ID: 1887 	 GT: nippon 	 PT: silltot 	 STATE: False 

[2025-03-13 19:04:19,445 - tester - INFO] - ID: 1888 	 GT: kentucky 	 PT: kentucky 	 STATE: True 

[2025-03-13 19:04:19,449 - tester - INFO] - ID: 1889 	 GT: oregon 	 PT: oregon 	 STATE: True 

[2025-03-13 19:04:19,452 - tester - INFO] - ID: 1890 	 GT: famous 	 PT: famous 	 STATE: True 

[2025-03-13 19:04:19,456 - tester - INFO] - ID: 1891 	 GT: heine 	 PT: heine 	 STATE: True 

[2025-03-13 19:04:19,459 - tester - INFO] - ID: 1892 	 GT: bloom 	 PT: bloom 	 STATE: True 

[2025-03-13 19:04:19,462 - tester - INFO] - ID: 1893 	 GT: world 	 PT: world 	 STATE: True 

[2025-03-13 19:04:19,466 - tester - INFO] - ID: 1894 	 GT: willamette 	 PT: willamette 	 STATE: True 

[2025-03-13 19:04:19,470 - tester - INFO] - ID: 1895 	 GT: southern 	 PT: southern 	 STATE: True 

[2025-03-13 19:04:19,473 - tester - INFO] - ID: 1896 	 GT: apothecary 	 PT: apothecrry 	 STATE: False 

[2025-03-13 19:04:19,477 - tester - INFO] - ID: 1897 	 GT: springbok 	 PT: springbok 	 STATE: True 

[2025-03-13 19:04:19,480 - tester - INFO] - ID: 1898 	 GT: italian 	 PT: italian 	 STATE: True 

[2025-03-13 19:04:19,483 - tester - INFO] - ID: 1899 	 GT: grooves 	 PT: grooves 	 STATE: True 

[2025-03-13 19:04:19,487 - tester - INFO] - ID: 1900 	 GT: pp 	 PT: pp 	 STATE: True 

[2025-03-13 19:04:19,490 - tester - INFO] - ID: 1901 	 GT: halal 	 PT: halal 	 STATE: True 

[2025-03-13 19:04:19,494 - tester - INFO] - ID: 1902 	 GT: canadian 	 PT: canadian 	 STATE: True 

[2025-03-13 19:04:19,497 - tester - INFO] - ID: 1903 	 GT: donuts 	 PT: donuts 	 STATE: True 

[2025-03-13 19:04:19,501 - tester - INFO] - ID: 1904 	 GT: cafe 	 PT: caff 	 STATE: False 

[2025-03-13 19:04:19,504 - tester - INFO] - ID: 1905 	 GT: sogaards 	 PT: sogaard 	 STATE: False 

[2025-03-13 19:04:19,508 - tester - INFO] - ID: 1906 	 GT: watch 	 PT: watch 	 STATE: True 

[2025-03-13 19:04:19,511 - tester - INFO] - ID: 1907 	 GT: lauteur 	 PT: lauteur 	 STATE: True 

[2025-03-13 19:04:19,515 - tester - INFO] - ID: 1908 	 GT: willingne 	 PT: aottaaaaoo 	 STATE: False 

[2025-03-13 19:04:19,518 - tester - INFO] - ID: 1909 	 GT: white 	 PT: white 	 STATE: True 

[2025-03-13 19:04:19,521 - tester - INFO] - ID: 1910 	 GT: monogram 	 PT: monogram 	 STATE: True 

[2025-03-13 19:04:19,525 - tester - INFO] - ID: 1911 	 GT: alternative 	 PT: alternative 	 STATE: True 

[2025-03-13 19:04:19,528 - tester - INFO] - ID: 1912 	 GT: shokunin 	 PT: shokunin 	 STATE: True 

[2025-03-13 19:04:19,532 - tester - INFO] - ID: 1913 	 GT: hammock 	 PT: hammock 	 STATE: True 

[2025-03-13 19:04:19,535 - tester - INFO] - ID: 1914 	 GT: coffeeshop 	 PT: coffeeshop 	 STATE: True 

[2025-03-13 19:04:19,539 - tester - INFO] - ID: 1915 	 GT: carpe 	 PT: carpe 	 STATE: True 

[2025-03-13 19:04:19,542 - tester - INFO] - ID: 1916 	 GT: stationnement 	 PT: stationnement 	 STATE: True 

[2025-03-13 19:04:19,546 - tester - INFO] - ID: 1917 	 GT: wr10bar 	 PT: wr10bar 	 STATE: True 

[2025-03-13 19:04:19,549 - tester - INFO] - ID: 1918 	 GT: dentalclinic 	 PT: dentalclinic 	 STATE: True 

[2025-03-13 19:04:19,553 - tester - INFO] - ID: 1919 	 GT: pilah 	 PT: pilah 	 STATE: True 

[2025-03-13 19:04:19,556 - tester - INFO] - ID: 1920 	 GT: thailand 	 PT: thailand 	 STATE: True 

[2025-03-13 19:04:19,560 - tester - INFO] - ID: 1921 	 GT: workers 	 PT: workers 	 STATE: True 

[2025-03-13 19:04:19,563 - tester - INFO] - ID: 1922 	 GT: hazlitt 	 PT: haziit 	 STATE: False 

[2025-03-13 19:04:19,567 - tester - INFO] - ID: 1923 	 GT: jewellery 	 PT: jewellery 	 STATE: True 

[2025-03-13 19:04:19,570 - tester - INFO] - ID: 1924 	 GT: turtles 	 PT: turtles 	 STATE: True 

[2025-03-13 19:04:19,574 - tester - INFO] - ID: 1925 	 GT: southport 	 PT: southport 	 STATE: True 

[2025-03-13 19:04:19,577 - tester - INFO] - ID: 1926 	 GT: indonesia 	 PT: indonesia 	 STATE: True 

[2025-03-13 19:04:19,581 - tester - INFO] - ID: 1927 	 GT: armstead 	 PT: armste4d 	 STATE: False 

[2025-03-13 19:04:19,584 - tester - INFO] - ID: 1928 	 GT: animal 	 PT: animal 	 STATE: True 

[2025-03-13 19:04:19,587 - tester - INFO] - ID: 1929 	 GT: ubumwe 	 PT: ubumwe 	 STATE: True 

[2025-03-13 19:04:19,591 - tester - INFO] - ID: 1930 	 GT: browns 	 PT: browns 	 STATE: True 

[2025-03-13 19:04:19,594 - tester - INFO] - ID: 1931 	 GT: shilling 	 PT: shilling 	 STATE: True 

[2025-03-13 19:04:19,598 - tester - INFO] - ID: 1932 	 GT: kia 	 PT: kta 	 STATE: False 

[2025-03-13 19:04:19,601 - tester - INFO] - ID: 1933 	 GT: arthur 	 PT: arthur 	 STATE: True 

[2025-03-13 19:04:19,605 - tester - INFO] - ID: 1934 	 GT: ann 	 PT: ann 	 STATE: True 

[2025-03-13 19:04:19,608 - tester - INFO] - ID: 1935 	 GT: organic 	 PT: organic 	 STATE: True 

[2025-03-13 19:04:19,612 - tester - INFO] - ID: 1936 	 GT: feelgood 	 PT: feelgood 	 STATE: True 

[2025-03-13 19:04:19,616 - tester - INFO] - ID: 1937 	 GT: ziggiscoffee 	 PT: ziggiscoffee 	 STATE: True 

[2025-03-13 19:04:19,619 - tester - INFO] - ID: 1938 	 GT: latteh 	 PT: latteh 	 STATE: True 

[2025-03-13 19:04:19,623 - tester - INFO] - ID: 1939 	 GT: dont 	 PT: dont 	 STATE: True 

[2025-03-13 19:04:19,626 - tester - INFO] - ID: 1940 	 GT: umbrela 	 PT: umbrela 	 STATE: True 

[2025-03-13 19:04:19,630 - tester - INFO] - ID: 1941 	 GT: lager 	 PT: lager 	 STATE: True 

[2025-03-13 19:04:19,634 - tester - INFO] - ID: 1942 	 GT: local 	 PT: local 	 STATE: True 

[2025-03-13 19:04:19,637 - tester - INFO] - ID: 1943 	 GT: kidzania 	 PT: kidzania 	 STATE: True 

[2025-03-13 19:04:19,641 - tester - INFO] - ID: 1944 	 GT: team 	 PT: team 	 STATE: True 

[2025-03-13 19:04:19,644 - tester - INFO] - ID: 1945 	 GT: food 	 PT: food 	 STATE: True 

[2025-03-13 19:04:19,647 - tester - INFO] - ID: 1946 	 GT: portland 	 PT: portland 	 STATE: True 

[2025-03-13 19:04:19,651 - tester - INFO] - ID: 1947 	 GT: bolivian 	 PT: bolivian 	 STATE: True 

[2025-03-13 19:04:19,654 - tester - INFO] - ID: 1948 	 GT: superieure 	 PT: superieure 	 STATE: True 

[2025-03-13 19:04:19,658 - tester - INFO] - ID: 1949 	 GT: drive 	 PT: drive 	 STATE: True 

[2025-03-13 19:04:19,661 - tester - INFO] - ID: 1950 	 GT: together 	 PT: together 	 STATE: True 

[2025-03-13 19:04:19,665 - tester - INFO] - ID: 1951 	 GT: salado 	 PT: salado 	 STATE: True 

[2025-03-13 19:04:19,668 - tester - INFO] - ID: 1952 	 GT: forest 	 PT: forest 	 STATE: True 

[2025-03-13 19:04:19,672 - tester - INFO] - ID: 1953 	 GT: food 	 PT: food 	 STATE: True 

[2025-03-13 19:04:19,675 - tester - INFO] - ID: 1954 	 GT: korean 	 PT: korean 	 STATE: True 

[2025-03-13 19:04:19,679 - tester - INFO] - ID: 1955 	 GT: mrrpol 	 PT: marpol 	 STATE: False 

[2025-03-13 19:04:19,682 - tester - INFO] - ID: 1956 	 GT: red 	 PT: red 	 STATE: True 

[2025-03-13 19:04:19,685 - tester - INFO] - ID: 1957 	 GT: human 	 PT: human 	 STATE: True 

[2025-03-13 19:04:19,689 - tester - INFO] - ID: 1958 	 GT: foundat 	 PT: foundat 	 STATE: True 

[2025-03-13 19:04:19,693 - tester - INFO] - ID: 1959 	 GT: heifers 	 PT: heifers 	 STATE: True 

[2025-03-13 19:04:19,696 - tester - INFO] - ID: 1960 	 GT: skateboardingcom 	 PT: skateboardingcom 	 STATE: True 

[2025-03-13 19:04:19,700 - tester - INFO] - ID: 1961 	 GT: flintrock 	 PT: flintrock 	 STATE: True 

[2025-03-13 19:04:19,703 - tester - INFO] - ID: 1962 	 GT: michigan 	 PT: michigan 	 STATE: True 

[2025-03-13 19:04:19,707 - tester - INFO] - ID: 1963 	 GT: wasmunds 	 PT: wasmunds 	 STATE: True 

[2025-03-13 19:04:19,710 - tester - INFO] - ID: 1964 	 GT: childrenhappyplace 	 PT: childenhappypiice 	 STATE: False 

[2025-03-13 19:04:19,714 - tester - INFO] - ID: 1965 	 GT: sushirullen 	 PT: sushiiullee 	 STATE: False 

[2025-03-13 19:04:19,717 - tester - INFO] - ID: 1966 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:04:19,721 - tester - INFO] - ID: 1967 	 GT: arboretum 	 PT: arboretum 	 STATE: True 

[2025-03-13 19:04:19,724 - tester - INFO] - ID: 1968 	 GT: lepont 	 PT: lepont 	 STATE: True 

[2025-03-13 19:04:19,728 - tester - INFO] - ID: 1969 	 GT: vyrobeno 	 PT: vyrobeno 	 STATE: True 

[2025-03-13 19:04:19,731 - tester - INFO] - ID: 1970 	 GT: ivan 	 PT: ivan 	 STATE: True 

[2025-03-13 19:04:19,735 - tester - INFO] - ID: 1971 	 GT: shilling 	 PT: shilling 	 STATE: True 

[2025-03-13 19:04:19,738 - tester - INFO] - ID: 1972 	 GT: bureau 	 PT: bureau 	 STATE: True 

[2025-03-13 19:04:19,742 - tester - INFO] - ID: 1973 	 GT: wwarr 	 PT: wwarr 	 STATE: True 

[2025-03-13 19:04:19,745 - tester - INFO] - ID: 1974 	 GT: massachusetts 	 PT: mariiiiiiiee 	 STATE: False 

[2025-03-13 19:04:19,749 - tester - INFO] - ID: 1975 	 GT: foreign 	 PT: foreign 	 STATE: True 

[2025-03-13 19:04:19,752 - tester - INFO] - ID: 1976 	 GT: opal 	 PT: opal 	 STATE: True 

[2025-03-13 19:04:19,756 - tester - INFO] - ID: 1977 	 GT: candy 	 PT: candy 	 STATE: True 

[2025-03-13 19:04:19,759 - tester - INFO] - ID: 1978 	 GT: linguinns 	 PT: linguents 	 STATE: False 

[2025-03-13 19:04:19,763 - tester - INFO] - ID: 1979 	 GT: lumpur 	 PT: lumpur 	 STATE: True 

[2025-03-13 19:04:19,766 - tester - INFO] - ID: 1980 	 GT: hadji 	 PT: hadji 	 STATE: True 

[2025-03-13 19:04:19,770 - tester - INFO] - ID: 1981 	 GT: grans 	 PT: orans 	 STATE: False 

[2025-03-13 19:04:19,773 - tester - INFO] - ID: 1982 	 GT: parking 	 PT: parming 	 STATE: False 

[2025-03-13 19:04:19,777 - tester - INFO] - ID: 1983 	 GT: freixenet 	 PT: freixenet 	 STATE: True 

[2025-03-13 19:04:19,780 - tester - INFO] - ID: 1984 	 GT: authority 	 PT: authority 	 STATE: True 

[2025-03-13 19:04:19,784 - tester - INFO] - ID: 1985 	 GT: cathedral 	 PT: cathedral 	 STATE: True 

[2025-03-13 19:04:19,788 - tester - INFO] - ID: 1986 	 GT: hawk 	 PT: hawk 	 STATE: True 

[2025-03-13 19:04:19,792 - tester - INFO] - ID: 1987 	 GT: dion 	 PT: dion 	 STATE: True 

[2025-03-13 19:04:19,795 - tester - INFO] - ID: 1988 	 GT: boudin 	 PT: boudin 	 STATE: True 

[2025-03-13 19:04:19,799 - tester - INFO] - ID: 1989 	 GT: qeblah 	 PT: qeblah 	 STATE: True 

[2025-03-13 19:04:19,802 - tester - INFO] - ID: 1990 	 GT: georgla 	 PT: georgia 	 STATE: False 

[2025-03-13 19:04:19,806 - tester - INFO] - ID: 1991 	 GT: monthly 	 PT: monthly 	 STATE: True 

[2025-03-13 19:04:19,809 - tester - INFO] - ID: 1992 	 GT: rubicon 	 PT: rubicon 	 STATE: True 

[2025-03-13 19:04:19,813 - tester - INFO] - ID: 1993 	 GT: dinner 	 PT: dinner 	 STATE: True 

[2025-03-13 19:04:19,816 - tester - INFO] - ID: 1994 	 GT: 2012 	 PT: 2012 	 STATE: True 

[2025-03-13 19:04:19,820 - tester - INFO] - ID: 1995 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:04:19,824 - tester - INFO] - ID: 1996 	 GT: expedition 	 PT: expedition 	 STATE: True 

[2025-03-13 19:04:19,827 - tester - INFO] - ID: 1997 	 GT: demory 	 PT: demory 	 STATE: True 

[2025-03-13 19:04:19,831 - tester - INFO] - ID: 1998 	 GT: smiling 	 PT: smiling 	 STATE: True 

[2025-03-13 19:04:19,834 - tester - INFO] - ID: 1999 	 GT: fuedrichs 	 PT: puedrichs 	 STATE: False 

[2025-03-13 19:04:19,835 - tester - INFO] - [Testing stage] Step: [2000 / 2426]
[2025-03-13 19:04:19,837 - tester - INFO] - ID: 2000 	 GT: write 	 PT: write 	 STATE: True 

[2025-03-13 19:04:19,841 - tester - INFO] - ID: 2001 	 GT: voitures 	 PT: voitures 	 STATE: True 

[2025-03-13 19:04:19,845 - tester - INFO] - ID: 2002 	 GT: louie 	 PT: lowee 	 STATE: False 

[2025-03-13 19:04:19,848 - tester - INFO] - ID: 2003 	 GT: alive 	 PT: paitt 	 STATE: False 

[2025-03-13 19:04:19,851 - tester - INFO] - ID: 2004 	 GT: mount 	 PT: mounto 	 STATE: False 

[2025-03-13 19:04:19,855 - tester - INFO] - ID: 2005 	 GT: rock 	 PT: rock 	 STATE: True 

[2025-03-13 19:04:19,858 - tester - INFO] - ID: 2006 	 GT: taman 	 PT: taman 	 STATE: True 

[2025-03-13 19:04:19,862 - tester - INFO] - ID: 2007 	 GT: general 	 PT: general 	 STATE: True 

[2025-03-13 19:04:19,865 - tester - INFO] - ID: 2008 	 GT: okanagan 	 PT: okanagan 	 STATE: True 

[2025-03-13 19:04:19,869 - tester - INFO] - ID: 2009 	 GT: ranciata 	 PT: ranciata 	 STATE: True 

[2025-03-13 19:04:19,872 - tester - INFO] - ID: 2010 	 GT: hospital 	 PT: hospital 	 STATE: True 

[2025-03-13 19:04:19,876 - tester - INFO] - ID: 2011 	 GT: moving 	 PT: moving 	 STATE: True 

[2025-03-13 19:04:19,879 - tester - INFO] - ID: 2012 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:04:19,883 - tester - INFO] - ID: 2013 	 GT: town 	 PT: town 	 STATE: True 

[2025-03-13 19:04:19,886 - tester - INFO] - ID: 2014 	 GT: jubilee 	 PT: jubilee 	 STATE: True 

[2025-03-13 19:04:19,890 - tester - INFO] - ID: 2015 	 GT: heritage 	 PT: heritage 	 STATE: True 

[2025-03-13 19:04:19,893 - tester - INFO] - ID: 2016 	 GT: metropolitan 	 PT: nettopolitan 	 STATE: False 

[2025-03-13 19:04:19,897 - tester - INFO] - ID: 2017 	 GT: illustree 	 PT: illustres 	 STATE: False 

[2025-03-13 19:04:19,901 - tester - INFO] - ID: 2018 	 GT: washington 	 PT: washington 	 STATE: True 

[2025-03-13 19:04:19,904 - tester - INFO] - ID: 2019 	 GT: cherry 	 PT: chierry 	 STATE: False 

[2025-03-13 19:04:19,908 - tester - INFO] - ID: 2020 	 GT: paris 	 PT: paris 	 STATE: True 

[2025-03-13 19:04:19,911 - tester - INFO] - ID: 2021 	 GT: biorhythm 	 PT: biorhythm 	 STATE: True 

[2025-03-13 19:04:19,915 - tester - INFO] - ID: 2022 	 GT: alexandra 	 PT: alexandra 	 STATE: True 

[2025-03-13 19:04:19,919 - tester - INFO] - ID: 2023 	 GT: bazaar 	 PT: bazaar 	 STATE: True 

[2025-03-13 19:04:19,922 - tester - INFO] - ID: 2024 	 GT: beer 	 PT: beer 	 STATE: True 

[2025-03-13 19:04:19,926 - tester - INFO] - ID: 2025 	 GT: collecta 	 PT: collecta 	 STATE: True 

[2025-03-13 19:04:19,929 - tester - INFO] - ID: 2026 	 GT: simpanan 	 PT: simpanan 	 STATE: True 

[2025-03-13 19:04:19,933 - tester - INFO] - ID: 2027 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:04:19,936 - tester - INFO] - ID: 2028 	 GT: zum 	 PT: zum 	 STATE: True 

[2025-03-13 19:04:19,940 - tester - INFO] - ID: 2029 	 GT: alexs 	 PT: alexs 	 STATE: True 

[2025-03-13 19:04:19,943 - tester - INFO] - ID: 2030 	 GT: malaysia 	 PT: malaysia 	 STATE: True 

[2025-03-13 19:04:19,947 - tester - INFO] - ID: 2031 	 GT: calcutta 	 PT: calcutta 	 STATE: True 

[2025-03-13 19:04:19,950 - tester - INFO] - ID: 2032 	 GT: scottish 	 PT: scottish 	 STATE: True 

[2025-03-13 19:04:19,954 - tester - INFO] - ID: 2033 	 GT: makam 	 PT: makam 	 STATE: True 

[2025-03-13 19:04:19,957 - tester - INFO] - ID: 2034 	 GT: outhern 	 PT: outhern 	 STATE: True 

[2025-03-13 19:04:19,960 - tester - INFO] - ID: 2035 	 GT: wines 	 PT: wines 	 STATE: True 

[2025-03-13 19:04:19,964 - tester - INFO] - ID: 2036 	 GT: pacific 	 PT: pacific 	 STATE: True 

[2025-03-13 19:04:19,967 - tester - INFO] - ID: 2037 	 GT: county 	 PT: county 	 STATE: True 

[2025-03-13 19:04:19,971 - tester - INFO] - ID: 2038 	 GT: security 	 PT: security 	 STATE: True 

[2025-03-13 19:04:19,974 - tester - INFO] - ID: 2039 	 GT: souvenir 	 PT: souvenir 	 STATE: True 

[2025-03-13 19:04:19,977 - tester - INFO] - ID: 2040 	 GT: coney 	 PT: coney 	 STATE: True 

[2025-03-13 19:04:19,981 - tester - INFO] - ID: 2041 	 GT: grounds 	 PT: grounds 	 STATE: True 

[2025-03-13 19:04:19,984 - tester - INFO] - ID: 2042 	 GT: sanitair 	 PT: sanitair 	 STATE: True 

[2025-03-13 19:04:19,988 - tester - INFO] - ID: 2043 	 GT: incitamos 	 PT: incitamos 	 STATE: True 

[2025-03-13 19:04:19,991 - tester - INFO] - ID: 2044 	 GT: floating 	 PT: floating 	 STATE: True 

